Time Stamp (ms),qw,qx,qy,qz
-29,0.52124,-0.50885,0.0498047,-0.683289
9,0.522156,-0.508728,0.0515137,-0.682556
39,0.523193,-0.508545,0.0525513,-0.681824
73,0.523987,-0.508484,0.0535278,-0.681213
106,0.524597,-0.508179,0.0546265,-0.680908
139,0.525513,-0.507813,0.0563354,-0.680237
173,0.5271,-0.50824,0.0587769,-0.678528
206,0.528564,-0.508362,0.0606689,-0.677124
239,0.530334,-0.508789,0.0618896,-0.675293
273,0.532471,-0.509094,0.0639648,-0.673218
307,0.532593,-0.508911,0.0656128,-0.673096
341,0.53125,-0.509277,0.0668945,-0.673767
374,0.531067,-0.508972,0.0688477,-0.673889
408,0.531616,-0.51001,0.0699463,-0.672607
442,0.529724,-0.514221,0.0636597,-0.671509
474,0.526794,-0.51416,0.0610352,-0.674072
508,0.522095,-0.513672,0.0588379,-0.678345
542,0.518494,-0.513733,0.0557861,-0.681274
575,0.519165,-0.513977,0.0574341,-0.680481
608,0.520203,-0.515503,0.0601807,-0.678223
642,0.520996,-0.516479,0.0635376,-0.676575
676,0.521362,-0.515686,0.0651245,-0.676758
709,0.519165,-0.516663,0.0625,-0.677979
743,0.517029,-0.515747,0.0582886,-0.680664
777,0.511292,-0.515808,0.0534058,-0.685303
811,0.507202,-0.513123,0.0499878,-0.690613
843,0.505981,-0.514465,0.0508423,-0.69043
877,0.509033,-0.515198,0.055542,-0.687256
910,0.513306,-0.514648,0.0622559,-0.68396
944,0.513123,-0.514648,0.0621948,-0.684082
979,0.510925,-0.512695,0.060791,-0.687317
1011,0.507385,-0.510193,0.0593262,-0.691895
1045,0.506775,-0.509827,0.0583496,-0.692749
1079,0.507202,-0.510132,0.0595703,-0.692078
1113,0.509766,-0.510986,0.0629272,-0.68927
1145,0.512268,-0.511536,0.0650024,-0.686768
1179,0.514221,-0.512146,0.0665283,-0.684753
1213,0.514343,-0.511963,0.0672607,-0.684692
1246,0.514648,-0.511658,0.0672607,-0.684753
1280,0.515442,-0.511414,0.0698853,-0.684082
1313,0.518372,-0.511475,0.0731201,-0.681396
1347,0.521667,-0.511841,0.0777588,-0.678101
1381,0.527771,-0.514038,0.0830688,-0.671082
1413,0.530518,-0.516296,0.0861816,-0.666748
1448,0.532898,-0.516052,0.0828247,-0.665466
1482,0.529297,-0.51239,0.0715332,-0.672485
1515,0.518738,-0.515381,0.0608521,-0.679382
1549,0.495361,-0.530945,0.0341187,-0.686707
1582,0.471985,-0.543274,-0.00469971,-0.694275
1615,0.4599,-0.53595,-0.0218506,-0.707642
1650,0.433838,-0.552551,-0.0465088,-0.710144
1684,0.425537,-0.566406,-0.069458,-0.702332
1716,0.438232,-0.551636,-0.0543823,-0.707581
1750,0.453552,-0.529297,-0.0317383,-0.716309
1784,0.453369,-0.527771,-0.0275269,-0.717773
1817,0.455627,-0.526184,-0.0296631,-0.717346
1851,0.453369,-0.525513,-0.0296021,-0.719299
1885,0.452759,-0.526367,-0.0306396,-0.718994
1918,0.456604,-0.524841,-0.0263062,-0.717834
1951,0.460999,-0.523132,-0.0217896,-0.716492
1985,0.463379,-0.523682,-0.0195313,-0.7146
2019,0.464661,-0.522949,-0.0164185,-0.714417
2053,0.464478,-0.520813,-0.0144043,-0.716125
2087,0.463867,-0.518555,-0.0133667,-0.71814
2119,0.463989,-0.515747,-0.0119019,-0.720154
2154,0.463684,-0.514709,-0.00952148,-0.721069
2188,0.464417,-0.513489,-0.00762939,-0.721558
2221,0.462585,-0.510803,-0.00579834,-0.724609
2254,0.4599,-0.507874,-0.00531006,-0.728394
2289,0.456787,-0.504944,-0.0057373,-0.732361
2321,0.452698,-0.502014,-0.0057373,-0.736938
2355,0.450134,-0.500061,-0.00646973,-0.739807
2389,0.447937,-0.499207,-0.00738525,-0.741699
2422,0.447693,-0.499634,-0.00640869,-0.741516
2456,0.448364,-0.499207,-0.00341797,-0.741455
2489,0.450378,-0.497498,-0.00115967,-0.741394
2522,0.448547,-0.495178,-6.10352e-05,-0.744019
2556,0.444702,-0.492188,-0.000488281,-0.748291
2590,0.438232,-0.486084,-0.00286865,-0.756104
2623,0.432007,-0.482483,-0.00592041,-0.761963
2657,0.425781,-0.479248,-0.00689697,-0.767456
2689,0.419861,-0.478638,-0.00402832,-0.771118
2724,0.418457,-0.478088,-0.000671387,-0.772217
2758,0.418701,-0.468567,0.00146484,-0.777893
2791,0.416443,-0.464417,-0.0020752,-0.781616
2825,0.414001,-0.464478,-0.0055542,-0.782837
2859,0.416748,-0.463562,-0.00305176,-0.781921
2891,0.423096,-0.465271,-0.000915527,-0.777527
2926,0.427917,-0.46875,0.0012207,-0.772766
2958,0.435242,-0.472229,0.00250244,-0.766541
2992,0.439453,-0.474792,0.00402832,-0.762573
3026,0.444946,-0.477417,0.00537109,-0.75769
3060,0.454895,-0.481506,0.00878906,-0.749084
3092,0.46167,-0.48407,0.012085,-0.743225
3127,0.467224,-0.487061,0.0145874,-0.737732
