Time Stamp (ms),qw,qx,qy,qz
-9,0,0,0,0
26,0,0,0,0
58,0,0,0,0
91,0,0,0,0
125,0,0,0,0
158,0,0,0,0
192,0,0,0,0
226,0,0,0,0
259,0,0,0,0
293,0,0,0,0
326,0,0,0,0
360,0,0,0,0
393,0,0,0,0
427,0,0,0,0
460,0,0,0,0
494,0,0,0,0
527,0,0,0,0
562,0,0,0,0
596,0,0,0,0
629,0,0,0,0
662,0,0,0,0
697,0,0,0,0
730,0,0,0,0
763,0,0,0,0
797,0,0,0,0
831,0,0,0,0
864,0,0,0,0
898,0,0,0,0
931,0,0,0,0
965,0,0,0,0
998,0,0,0,0
1033,0,0,0,0
1066,0,0,0,0
1099,0,0,0,0
1133,0,0,0,0
1166,0,0,0,0
1199,0,0,0,0
1233,0,0,0,0
1266,0,0,0,0
1300,0,0,0,0
1333,0,0,0,0
1368,0,0,0,0
1401,0,0,0,0
1435,0,0,0,0
1467,0,0,0,0
1501,0,0,0,0
1535,0,0,0,0
1568,0,0,0,0
1602,0,0,0,0
1636,0,0,0,0
1669,0,0,0,0
1702,0,0,0,0
1736,0,0,0,0
1769,0,0,0,0
1804,0,0,0,0
1837,0,0,0,0
1871,0,0,0,0
1904,0,0,0,0
1937,0,0,0,0
1971,0,0,0,0
2004,0,0,0,0
2038,0,0,0,0
2071,0,0,0,0
2105,0,0,0,0
2139,0,0,0,0
2172,0,0,0,0
2206,0,0,0,0
2240,0,0,0,0
2273,0,0,0,0
2307,0,0,0,0
2341,0,0,0,0
2375,0,0,0,0
2408,0,0,0,0
2441,0,0,0,0
2475,0,0,0,0
2509,0,0,0,0
2542,0,0,0,0
2575,0,0,0,0
2609,0,0,0,0
2642,0,0,0,0
2676,0,0,0,0
2709,0,0,0,0
2743,0,0,0,0
2777,0,0,0,0
2811,0,0,0,0
2844,0,0,0,0
2878,0,0,0,0
2912,0,0,0,0
2945,0,0,0,0
2979,0,0,0,0
3013,0,0,0,0
3045,0,0,0,0
3080,0,0,0,0
3113,0,0,0,0
3147,0,0,0,0
3181,0,0,0,0
3214,0,0,0,0
3248,0,0,0,0
3281,0,0,0,0
3316,0,0,0,0
3348,0,0,0,0
3382,0,0,0,0
3415,0,0,0,0
3449,0,0,0,0
3483,0,0,0,0
3517,0,0,0,0
3550,0,0,0,0
3584,0,0,0,0
3617,0,0,0,0
3651,0,0,0,0
3684,0,0,0,0
3718,0,0,0,0
3751,0,0,0,0
3785,0,0,0,0
3818,0,0,0,0
3852,0,0,0,0
3885,0,0,0,0
3919,0,0,0,0
3952,0,0,0,0
3986,0,0,0,0
4020,0,0,0,0
4053,0,0,0,0
4086,0,0,0,0
4120,0,0,0,0
4154,0,0,0,0
4187,0,0,0,0
4221,0,0,0,0
4254,0,0,0,0
4287,0,0,0,0
4321,0,0,0,0
4355,0,0,0,0
4389,0,0,0,0
4422,0,0,0,0
4455,0,0,0,0
4489,0,0,0,0
4523,0,0,0,0
4556,0,0,0,0
4590,0,0,0,0
4624,0,0,0,0
4657,0,0,0,0
4691,0,0,0,0
4724,0,0,0,0
4758,0,0,0,0
4791,0,0,0,0
4825,0,0,0,0
4858,0,0,0,0
4892,0,0,0,0
4926,0,0,0,0
4959,0,0,0,0
4993,0,0,0,0
5026,0,0,0,0
5061,0,0,0,0
5093,0,0,0,0
5127,0,0,0,0
5161,0,0,0,0
5194,0,0,0,0
5228,0,0,0,0
5262,0,0,0,0
5295,0,0,0,0
5329,0,0,0,0
5362,0,0,0,0
5395,0,0,0,0
5430,0,0,0,0
5463,0,0,0,0
5497,0,0,0,0
5530,0,0,0,0
5564,0,0,0,0
5597,0,0,0,0
5632,0,0,0,0
5665,0,0,0,0
5698,0,0,0,0
5732,0,0,0,0
5766,0,0,0,0
5799,0,0,0,0
5834,0,0,0,0
5866,0,0,0,0
5900,0,0,0,0
5934,0,0,0,0
5967,0,0,0,0
6001,0,0,0,0
6034,0,0,0,0
6068,0,0,0,0
6101,0,0,0,0
6136,0,0,0,0
6168,0,0,0,0
6202,0,0,0,0
6236,0,0,0,0
6269,0,0,0,0
6302,0,0,0,0
6336,0,0,0,0
6369,0,0,0,0
6403,0,0,0,0
6437,0,0,0,0
6471,0,0,0,0
6504,0,0,0,0
6537,0,0,0,0
6572,0,0,0,0
6604,0,0,0,0
6639,0,0,0,0
6671,0,0,0,0
6705,0,0,0,0
6739,0,0,0,0
6772,0,0,0,0
6806,0,0,0,0
6839,0,0,0,0
6873,0,0,0,0
6907,0,0,0,0
6940,0,0,0,0
6974,0,0,0,0
7007,0,0,0,0
7042,0,0,0,0
7074,0,0,0,0
7108,0,0,0,0
7142,0,0,0,0
7175,0,0,0,0
7209,0,0,0,0
7242,0,0,0,0
7276,0,0,0,0
7309,0,0,0,0
7343,0,0,0,0
7376,0,0,0,0
7410,0,0,0,0
7443,0,0,0,0
7478,0,0,0,0
7510,0,0,0,0
7545,0,0,0,0
7579,0,0,0,0
7612,0,0,0,0
7646,0,0,0,0
7679,0,0,0,0
7713,0,0,0,0
7747,0,0,0,0
7780,0,0,0,0
7813,0,0,0,0
7847,0,0,0,0
7882,0,0,0,0
7914,0,0,0,0
7948,0,0,0,0
7981,0,0,0,0
8016,0,0,0,0
8049,0,0,0,0
8082,0,0,0,0
8116,0,0,0,0
8149,0,0,0,0
8183,0,0,0,0
8217,0,0,0,0
8251,0,0,0,0
8284,0,0,0,0
8317,0,0,0,0
8351,0,0,0,0
8385,0,0,0,0
8419,0,0,0,0
8451,0,0,0,0
8485,0,0,0,0
8519,0,0,0,0
8552,0,0,0,0
8586,0,0,0,0
8619,0,0,0,0
8653,0,0,0,0
8686,0,0,0,0
8719,0,0,0,0
8754,0,0,0,0
8787,0,0,0,0
8820,0,0,0,0
8854,0,0,0,0
8888,0,0,0,0
8921,0,0,0,0
8955,0,0,0,0
8988,0,0,0,0
9023,0,0,0,0
9055,0,0,0,0
9089,0,0,0,0
9123,0,0,0,0
9157,0,0,0,0
9189,0,0,0,0
9223,0,0,0,0
9257,0,0,0,0
9291,0,0,0,0
9324,0,0,0,0
9358,0,0,0,0
9391,0,0,0,0
9425,0,0,0,0
9459,0,0,0,0
9492,0,0,0,0
9525,0,0,0,0
9559,0,0,0,0
9593,0,0,0,0
9626,0,0,0,0
9660,0,0,0,0
9694,0,0,0,0
9727,0,0,0,0
9760,0,0,0,0
9794,0,0,0,0
9827,0,0,0,0
9862,0,0,0,0
9895,0,0,0,0
9929,0,0,0,0
9963,0,0,0,0
9996,0,0,0,0
10029,0,0,0,0
10063,0,0,0,0
10096,0,0,0,0
10130,0,0,0,0
10163,0,0,0,0
10197,0,0,0,0
10231,0,0,0,0
10265,0,0,0,0
10298,0,0,0,0
10332,0,0,0,0
10365,0,0,0,0
10399,0,0,0,0
10433,0,0,0,0
10466,0,0,0,0
10499,0,0,0,0
10533,0,0,0,0
10567,0,0,0,0
10600,0,0,0,0
10635,0,0,0,0
10668,0,0,0,0
10701,0,0,0,0
10735,0,0,0,0
10769,0,0,0,0
10802,0,0,0,0
10835,0,0,0,0
10869,0,0,0,0
10902,0,0,0,0
10936,0,0,0,0
10970,0,0,0,0
11003,0,0,0,0
11036,0,0,0,0
11070,0,0,0,0
11104,0,0,0,0
11137,0,0,0,0
11171,0,0,0,0
11204,0,0,0,0
11238,0,0,0,0
11271,0,0,0,0
11305,0,0,0,0
11339,0,0,0,0
11372,0,0,0,0
11405,0,0,0,0
11439,0,0,0,0
11473,0,0,0,0
11507,0,0,0,0
11540,0,0,0,0
11574,0,0,0,0
11607,0,0,0,0
11640,0,0,0,0
11674,0,0,0,0
11708,0,0,0,0
11741,0,0,0,0
11774,0,0,0,0
11809,0,0,0,0
11842,0,0,0,0
11876,0,0,0,0
11909,0,0,0,0
11942,0,0,0,0
11977,0,0,0,0
12010,0,0,0,0
12043,0,0,0,0
12077,0,0,0,0
12110,0,0,0,0
12144,0,0,0,0
12178,0,0,0,0
12212,0,0,0,0
12245,0,0,0,0
12278,0,0,0,0
12313,0,0,0,0
12345,0,0,0,0
12380,0,0,0,0
12414,0,0,0,0
12446,0,0,0,0
12481,0,0,0,0
12514,0,0,0,0
12547,0,0,0,0
12582,0,0,0,0
12615,0,0,0,0
12648,0,0,0,0
12682,0,0,0,0
12715,0,0,0,0
12750,0,0,0,0
12783,0,0,0,0
12817,0,0,0,0
12851,0,0,0,0
12884,0,0,0,0
12918,0,0,0,0
12950,0,0,0,0
12984,0,0,0,0
13017,0,0,0,0
13052,0,0,0,0
13085,0,0,0,0
13118,0,0,0,0
13152,0,0,0,0
13185,0,0,0,0
13219,0,0,0,0
13253,0,0,0,0
13287,0,0,0,0
13321,0,0,0,0
13353,0,0,0,0
13387,0,0,0,0
13420,0,0,0,0
13454,0,0,0,0
13487,0,0,0,0
13521,0,0,0,0
13554,0,0,0,0
13588,0,0,0,0
13621,0,0,0,0
13656,0,0,0,0
13689,0,0,0,0
13723,0,0,0,0
13756,0,0,0,0
13789,0,0,0,0
13824,0,0,0,0
13856,0,0,0,0
13891,0,0,0,0
13924,0,0,0,0
13957,0,0,0,0
13991,0,0,0,0
14025,0,0,0,0
14058,0,0,0,0
14091,0,0,0,0
14125,0,0,0,0
14158,0,0,0,0
14193,0,0,0,0
14226,0,0,0,0
14260,0,0,0,0
14293,0,0,0,0
14326,0,0,0,0
14360,0,0,0,0
14394,0,0,0,0
14427,0,0,0,0
14461,0,0,0,0
14494,0,0,0,0
14528,0,0,0,0
14561,0,0,0,0
14596,0,0,0,0
14629,0,0,0,0
14662,0,0,0,0
14697,0,0,0,0
14730,0,0,0,0
14764,0,0,0,0
14796,0,0,0,0
14830,0,0,0,0
14865,0,0,0,0
14898,0,0,0,0
14931,0,0,0,0
14965,0,0,0,0
14999,0,0,0,0
15033,0,0,0,0
15067,0,0,0,0
15099,0,0,0,0
15134,0,0,0,0
15167,0,0,0,0
15201,0,0,0,0
15234,0,0,0,0
15267,0,0,0,0
15302,0,0,0,0
15334,0,0,0,0
15368,0,0,0,0
15402,0,0,0,0
15436,0,0,0,0
15469,0,0,0,0
15502,0,0,0,0
15536,0,0,0,0
15569,0,0,0,0
15604,0,0,0,0
15636,0,0,0,0
15671,0,0,0,0
15704,0,0,0,0
15737,0,0,0,0
15771,0,0,0,0
15805,0,0,0,0
15838,0,0,0,0
15872,0,0,0,0
15905,0,0,0,0
15939,0,0,0,0
15972,0,0,0,0
16005,0,0,0,0
16039,0,0,0,0
16072,0,0,0,0
16106,0,0,0,0
16140,0,0,0,0
16173,0,0,0,0
16207,0,0,0,0
16240,0,0,0,0
16274,0,0,0,0
16308,0,0,0,0
16341,0,0,0,0
16375,0,0,0,0
16408,0,0,0,0
16442,0,0,0,0
16475,0,0,0,0
16509,0,0,0,0
16543,0,0,0,0
16577,0,0,0,0
16610,0,0,0,0
16643,0,0,0,0
16677,0,0,0,0
16711,0,0,0,0
16744,0,0,0,0
16777,0,0,0,0
16811,0,0,0,0
16845,0,0,0,0
16878,0,0,0,0
16912,0,0,0,0
16945,0,0,0,0
16979,0,0,0,0
17013,0,0,0,0
17047,0,0,0,0
17080,0,0,0,0
17114,0,0,0,0
17147,0,0,0,0
17181,0,0,0,0
17215,0,0,0,0
17248,0,0,0,0
17282,0,0,0,0
17315,0,0,0,0
17350,0,0,0,0
17382,0,0,0,0
17416,0,0,0,0
17450,0,0,0,0
17483,0,0,0,0
17517,0,0,0,0
17551,0,0,0,0
17584,0,0,0,0
17618,0,0,0,0
17651,0,0,0,0
17685,0,0,0,0
17718,0,0,0,0
17752,0,0,0,0
17786,0,0,0,0
17819,0,0,0,0
17852,0,0,0,0
17886,0,0,0,0
17919,0,0,0,0
17953,0,0,0,0
17987,0,0,0,0
18020,0,0,0,0
18054,0,0,0,0
18087,0,0,0,0
18121,0,0,0,0
18156,0,0,0,0
18188,0,0,0,0
18221,0,0,0,0
18255,0,0,0,0
18288,0,0,0,0
18322,0,0,0,0
18356,0,0,0,0
18389,0,0,0,0
18422,0,0,0,0
18456,0,0,0,0
18490,0,0,0,0
18524,0,0,0,0
18557,0,0,0,0
18591,0,0,0,0
18624,0,0,0,0
18658,0,0,0,0
18691,0,0,0,0
18725,0,0,0,0
18758,0,0,0,0
18792,0,0,0,0
18825,0,0,0,0
18859,0,0,0,0
18893,0,0,0,0
18926,0,0,0,0
18960,0,0,0,0
18993,0,0,0,0
19028,0,0,0,0
19061,0,0,0,0
19094,0,0,0,0
19128,0,0,0,0
19161,0,0,0,0
