Time Stamp (ms),qw,qx,qy,qz
-16,0.253357,-0.31488,0.172974,-0.898193
20,0.257874,-0.315613,0.173584,-0.896545
51,0.260681,-0.31543,0.173889,-0.895691
84,0.262634,-0.313293,0.172852,-0.896118
118,0.263245,-0.312683,0.172058,-0.896301
152,0.263,-0.312012,0.17041,-0.896912
186,0.264404,-0.309875,0.169739,-0.897339
219,0.266418,-0.307922,0.170837,-0.897217
253,0.273193,-0.306702,0.170105,-0.895752
286,0.274353,-0.306091,0.169983,-0.89563
320,0.274292,-0.304871,0.168274,-0.896362
354,0.27301,-0.302979,0.167786,-0.897522
387,0.273254,-0.302124,0.167297,-0.897827
421,0.276001,-0.299927,0.167114,-0.897766
454,0.279724,-0.300171,0.169434,-0.896057
487,0.278809,-0.305359,0.138062,-0.899963
521,0.270508,-0.347412,0.0687256,-0.895203
554,0.299194,-0.373962,-0.0390625,-0.877014
588,0.349304,-0.348694,-0.0784912,-0.86615
622,0.405334,-0.301697,-0.0820923,-0.859009
656,0.435486,-0.31842,-0.0202637,-0.841736
690,0.440491,-0.343872,-0.0390015,-0.828369
723,0.411316,-0.351379,-0.06073,-0.838806
756,0.374207,-0.364075,-0.0767822,-0.849426
789,0.358765,-0.363281,-0.106018,-0.853271
823,0.367065,-0.352722,-0.157898,-0.84613
856,0.381714,-0.353271,-0.197815,-0.830872
890,0.399109,-0.365051,-0.212341,-0.813843
924,0.435669,-0.324829,-0.236389,-0.805481
957,0.465576,-0.284241,-0.250671,-0.799744
991,0.485352,-0.249329,-0.264221,-0.795288
1024,0.501038,-0.240784,-0.253418,-0.791687
1057,0.502319,-0.235229,-0.281372,-0.78302
1091,0.488037,-0.235901,-0.306335,-0.782532
1125,0.46814,-0.251648,-0.309509,-0.788513
1159,0.469849,-0.245728,-0.326782,-0.782349
1192,0.469421,-0.262512,-0.353149,-0.765503
1226,0.482971,-0.264954,-0.342407,-0.761108
1259,0.502502,-0.236267,-0.323364,-0.766235
1293,0.520996,-0.197876,-0.279846,-0.781738
1327,0.530273,-0.179443,-0.246582,-0.791077
1360,0.534668,-0.165222,-0.234863,-0.7948
1393,0.528625,-0.15094,-0.226807,-0.803894
1427,0.519287,-0.143738,-0.223999,-0.812073
1461,0.513977,-0.132996,-0.222412,-0.817688
1494,0.509888,-0.126343,-0.218628,-0.822327
1527,0.510742,-0.127563,-0.216614,-0.822144
1562,0.513184,-0.129028,-0.213867,-0.821106
1595,0.515808,-0.12915,-0.211365,-0.820129
1629,0.515686,-0.12616,-0.210815,-0.820801
1663,0.511108,-0.119934,-0.209961,-0.824768
1695,0.506836,-0.11676,-0.209412,-0.828003
1729,0.50531,-0.114685,-0.207336,-0.829773
1764,0.505859,-0.116089,-0.205872,-0.82959
1796,0.50708,-0.116028,-0.204712,-0.829163
1830,0.507263,-0.115784,-0.204102,-0.829224
1864,0.504517,-0.115234,-0.204407,-0.830872
1897,0.502441,-0.114441,-0.204773,-0.832153
1931,0.501892,-0.112671,-0.204773,-0.832764
1964,0.501831,-0.108154,-0.204041,-0.833557
1998,0.501282,-0.104919,-0.203369,-0.834473
2032,0.497681,-0.104309,-0.203064,-0.836792
2066,0.495605,-0.105103,-0.202576,-0.838013
2099,0.4953,-0.104797,-0.201965,-0.838379
2132,0.496277,-0.103455,-0.202271,-0.837952
2166,0.494995,-0.102661,-0.201965,-0.838867
2199,0.49353,-0.10199,-0.201782,-0.839844
2234,0.49115,-0.102417,-0.202759,-0.840942
2266,0.488708,-0.1026,-0.202881,-0.842285
2300,0.488159,-0.10144,-0.203064,-0.842712
2334,0.48822,-0.0995483,-0.203125,-0.842896
2368,0.487427,-0.097229,-0.202026,-0.843872
2402,0.486816,-0.0948486,-0.202209,-0.844482
2435,0.485291,-0.0963745,-0.202271,-0.845154
2468,0.485046,-0.0964966,-0.202942,-0.845154
2503,0.484314,-0.09552,-0.203125,-0.845642
2536,0.482971,-0.0952759,-0.203796,-0.846252
2569,0.482178,-0.0952759,-0.204224,-0.846619
2603,0.479919,-0.0932007,-0.203796,-0.848206
2637,0.479248,-0.090332,-0.203857,-0.848877
2671,0.477661,-0.0890503,-0.204346,-0.849792
2704,0.476379,-0.0899048,-0.204468,-0.850403
