Frame Number,Time Stamp (ms),Buffer Index
0,-16,0
1,20,0
2,51,0
3,84,0
4,118,0
5,152,0
6,186,0
7,219,0
8,253,0
9,286,0
10,320,0
11,354,0
12,387,0
13,421,0
14,454,0
15,487,0
16,521,0
17,554,0
18,588,0
19,622,0
20,656,0
21,690,0
22,723,0
23,756,0
24,789,0
25,823,0
26,856,0
27,890,0
28,924,0
29,957,0
30,991,0
31,1024,0
32,1057,0
33,1091,0
34,1125,0
35,1159,0
36,1192,0
37,1226,0
38,1259,0
39,1293,0
40,1327,0
41,1360,0
42,1393,0
43,1427,0
44,1461,0
45,1494,0
46,1527,0
47,1562,0
48,1595,0
49,1629,0
50,1663,0
51,1695,0
52,1729,0
53,1764,0
54,1796,0
55,1830,0
56,1864,0
57,1897,0
58,1931,0
59,1964,0
60,1998,0
61,2032,0
62,2066,0
63,2099,0
64,2132,0
65,2166,0
66,2199,0
67,2234,0
68,2266,0
69,2300,0
70,2334,0
71,2368,0
72,2402,0
73,2435,0
74,2468,0
75,2503,0
76,2536,0
77,2569,0
78,2603,0
79,2637,0
80,2671,0
81,2704,0
82,2737,0
83,2771,0
84,2804,0
85,2838,0
86,2871,0
87,2906,0
88,2938,0
89,2972,0
90,3006,0
91,3040,0
92,3073,0
93,3106,0
94,3139,0
95,3173,0
96,3206,0
97,3241,0
98,3274,0
99,3307,0
100,3341,0
101,3374,0
102,3408,0
103,3441,0
104,3476,0
105,3510,0
106,3543,0
107,3576,0
108,3610,0
109,3643,0
110,3676,0
111,3711,0
112,3743,0
113,3777,0
114,3812,0
115,3844,0
116,3878,0
117,3913,0
118,3945,0
119,3979,0
120,4013,0
121,4045,0
122,4080,0
123,4113,0
124,4147,0
125,4180,0
126,4214,0
127,4247,0
128,4281,0
129,4315,0
130,4348,0
131,4382,0
132,4416,0
133,4450,0
134,4482,0
135,4516,0
136,4551,0
137,4584,0
138,4617,0
139,4651,0
140,4684,0
141,4718,0
142,4752,0
143,4786,0
144,4819,0
145,4853,0
146,4887,0
147,4920,0
148,4954,0
149,4987,0
150,5021,0
151,5054,0
152,5088,0
153,5122,0
154,5156,0
155,5188,0
156,5222,0
157,5256,0
158,5290,0
159,5323,0
160,5357,0
161,5389,0
162,5423,0
163,5456,0
164,5489,0
165,5523,0
166,5557,0
167,5591,0
168,5624,0
169,5658,0
170,5691,0
171,5724,0
172,5759,0
173,5792,0
174,5826,0
175,5859,0
176,5892,0
177,5926,0
178,5960,0
179,5993,0
180,6027,0
181,6061,0
182,6094,0
183,6128,0
184,6162,0
185,6195,0
186,6228,0
187,6262,0
188,6295,0
189,6329,0
190,6363,0
191,6396,0
192,6429,0
193,6464,0
194,6498,0
195,6531,0
196,6564,0
197,6599,0
198,6632,0
199,6665,0
200,6699,0
201,6733,0
202,6766,0
203,6801,0
204,6833,0
205,6867,0
206,6901,0
207,6934,0
208,6968,0
209,7001,0
210,7035,0
211,7069,0
212,7102,0
213,7136,0
214,7170,0
215,7203,0
216,7237,0
217,7270,0
218,7304,0
219,7338,0
220,7371,0
221,7405,0
222,7438,0
223,7471,0
224,7506,0
225,7538,0
226,7573,0
227,7605,0
228,7640,0
229,7673,0
230,7707,0
231,7739,0
232,7772,0
233,7807,0
234,7841,0
235,7873,0
236,7908,0
237,7940,0
238,7974,0
239,8009,0
240,8042,0
241,8075,0
242,8109,0
243,8142,0
244,8175,0
245,8209,0
