Time Stamp (ms),qw,qx,qy,qz
-6,0.728149,0.684387,-0.0366821,0.00384521
29,0.72821,0.684326,-0.0367432,0.00390625
61,0.728271,0.684265,-0.0368042,0.00396729
94,0.72821,0.684326,-0.0367432,0.00390625
128,0.728271,0.684265,-0.0368042,0.00396729
162,0.72821,0.684326,-0.0368042,0.00396729
195,0.72821,0.684326,-0.0368042,0.00396729
228,0.728271,0.684265,-0.0368652,0.00402832
263,0.72821,0.684326,-0.0368652,0.00402832
295,0.728271,0.684326,-0.0368652,0.00402832
330,0.728333,0.684265,-0.0369263,0.00408936
364,0.728271,0.684326,-0.0368042,0.00396729
397,0.728333,0.684204,-0.0369263,0.00408936
430,0.728271,0.684265,-0.0368652,0.00402832
465,0.728271,0.684265,-0.0368042,0.00396729
497,0.728333,0.684204,-0.0369263,0.00408936
532,0.728333,0.684265,-0.0368652,0.00402832
566,0.728333,0.684204,-0.0368652,0.00402832
599,0.728394,0.684143,-0.0369873,0.00415039
632,0.728333,0.684265,-0.0368652,0.00402832
666,0.728394,0.684143,-0.0369263,0.00408936
699,0.728394,0.684143,-0.0369873,0.00415039
733,0.728333,0.684204,-0.0368652,0.00402832
766,0.728516,0.684021,-0.0370483,0.00421143
800,0.728516,0.684021,-0.0369873,0.00415039
834,0.728455,0.684082,-0.0369263,0.00408936
868,0.728577,0.683899,-0.0371094,0.00427246
901,0.728455,0.684021,-0.0369873,0.00415039
934,0.728516,0.684021,-0.0371094,0.00427246
968,0.728577,0.68396,-0.0371704,0.0043335
1002,0.728455,0.684082,-0.0369873,0.00415039
1036,0.728577,0.68396,-0.0371704,0.0043335
1068,0.728516,0.68396,-0.0371094,0.00427246
1103,0.728516,0.684021,-0.0370483,0.00421143
1136,0.728577,0.68396,-0.0371094,0.00427246
1169,0.728577,0.68396,-0.0371094,0.00427246
1203,0.728516,0.684021,-0.0371094,0.00427246
1235,0.728699,0.683777,-0.0371094,0.00427246
1269,0.728699,0.683838,-0.0371094,0.00427246
1303,0.728638,0.683838,-0.0371094,0.00427246
1337,0.728699,0.683777,-0.0372314,0.00439453
1370,0.728638,0.683838,-0.0371094,0.00427246
1404,0.728699,0.683777,-0.0372314,0.0043335
1438,0.72876,0.683777,-0.0371704,0.0043335
1471,0.728699,0.683838,-0.0371094,0.00427246
1504,0.728699,0.683777,-0.0371704,0.0043335
1538,0.728699,0.683838,-0.0371094,0.00427246
1572,0.72876,0.683716,-0.0371094,0.00427246
1605,0.728821,0.683655,-0.0371094,0.00427246
1639,0.728821,0.683655,-0.0371094,0.00427246
1672,0.728943,0.683533,-0.0371094,0.00427246
1707,0.729004,0.683472,-0.0371094,0.00427246
1739,0.729065,0.683411,-0.0371094,0.00427246
1773,0.729065,0.683411,-0.0371094,0.00427246
1807,0.729126,0.68335,-0.0371094,0.00427246
1840,0.729126,0.68335,-0.0371094,0.00427246
1874,0.729065,0.683411,-0.0371094,0.00427246
1907,0.729187,0.68335,-0.0371094,0.00427246
1940,0.729187,0.683289,-0.0371094,0.00427246
1974,0.729126,0.683411,-0.0371094,0.00427246
2008,0.729126,0.68335,-0.0371094,0.00427246
2041,0.729126,0.68335,-0.0371094,0.00427246
2075,0.729187,0.683289,-0.0371094,0.00427246
2108,0.729187,0.683289,-0.0371094,0.00427246
2142,0.729126,0.68335,-0.0371094,0.00427246
2176,0.729065,0.683411,-0.0371094,0.00427246
2209,0.729065,0.683411,-0.0371094,0.00427246
2243,0.729126,0.68335,-0.0371094,0.00427246
2277,0.729187,0.683289,-0.0371094,0.00427246
2309,0.729187,0.683289,-0.0371094,0.00427246
2345,0.729187,0.683289,-0.0371094,0.00427246
2378,0.729126,0.68335,-0.0371094,0.00427246
2410,0.729187,0.683289,-0.0371094,0.00427246
2444,0.729187,0.683289,-0.0371094,0.00427246
2478,0.729187,0.683289,-0.0371094,0.00427246
2512,0.729248,0.683228,-0.0371094,0.00427246
2545,0.729187,0.683289,-0.0371094,0.00421143
2579,0.729309,0.683167,-0.0371094,0.00421143
2612,0.72937,0.683105,-0.0371094,0.00421143
2646,0.729248,0.683228,-0.0370483,0.00415039
2680,0.729431,0.683044,-0.0371704,0.00427246
2714,0.72937,0.683044,-0.0371094,0.00421143
2747,0.729248,0.683228,-0.0370483,0.00421143
2781,0.72937,0.683105,-0.0371704,0.00427246
2815,0.729248,0.683228,-0.0370483,0.00415039
2847,0.72937,0.683105,-0.0371094,0.00427246
2881,0.72937,0.683105,-0.0371704,0.0043335
2916,0.729248,0.683228,-0.0370483,0.00421143
2948,0.72937,0.683105,-0.0372314,0.00439453
2982,0.729309,0.683167,-0.0371094,0.00427246
3016,0.729309,0.683167,-0.0370483,0.00421143
3050,0.729431,0.683044,-0.0372314,0.00439453
3083,0.729309,0.683167,-0.0371094,0.00421143
3118,0.72937,0.683105,-0.0371704,0.00427246
3150,0.729492,0.682983,-0.0372314,0.0043335
3185,0.729431,0.683044,-0.0371094,0.00421143
3217,0.729492,0.682922,-0.0372314,0.0043335
3251,0.729492,0.682922,-0.0371704,0.00427246
3284,0.729431,0.683044,-0.0371094,0.00427246
3318,0.729614,0.6828,-0.0372925,0.00439453
3351,0.729431,0.683044,-0.0371094,0.00421143
3385,0.72937,0.683105,-0.0371704,0.00427246
3418,0.72937,0.683105,-0.0371704,0.00427246
3452,0.729248,0.683228,-0.0370483,0.00415039
3486,0.729187,0.683289,-0.0371094,0.00421143
3519,0.729126,0.68335,-0.0371094,0.00415039
3553,0.729065,0.683472,-0.0370483,0.00415039
3586,0.729065,0.683411,-0.0370483,0.00415039
3620,0.728943,0.683533,-0.0370483,0.00415039
3655,0.728882,0.683655,-0.0370483,0.00408936
3687,0.728882,0.683655,-0.0369873,0.00408936
3720,0.728821,0.683655,-0.0369873,0.00402832
3753,0.728821,0.683655,-0.0369873,0.00402832
3787,0.72876,0.683716,-0.0369263,0.00402832
3821,0.728638,0.683899,-0.0369263,0.00396729
3854,0.728638,0.683899,-0.0369263,0.00396729
3888,0.728638,0.683899,-0.0369263,0.00396729
3922,0.728577,0.68396,-0.0369263,0.00396729
3956,0.728638,0.683838,-0.0369263,0.00396729
3989,0.728516,0.684021,-0.0368652,0.00390625
4022,0.728455,0.684082,-0.0368042,0.00384521
4056,0.728577,0.68396,-0.0369263,0.00396729
4090,0.728455,0.684143,-0.0367432,0.00378418
4122,0.728455,0.684082,-0.0368652,0.00384521
4157,0.728455,0.684143,-0.0368652,0.00390625
4190,0.728271,0.684326,-0.0367432,0.00378418
4223,0.728394,0.684143,-0.0368652,0.00390625
4258,0.728271,0.684265,-0.0368042,0.00384521
4292,0.728149,0.684387,-0.0368042,0.00384521
4325,0.72821,0.684387,-0.0368042,0.00378418
4359,0.728088,0.684448,-0.0368042,0.00378418
4392,0.728088,0.684448,-0.0368042,0.00378418
4424,0.728149,0.684448,-0.0368042,0.00384521
4459,0.728088,0.684448,-0.0368042,0.00378418
4492,0.728149,0.684387,-0.0368042,0.00384521
4525,0.728149,0.684387,-0.0368652,0.00390625
4560,0.728088,0.684509,-0.0368042,0.00384521
4593,0.728149,0.684448,-0.0368652,0.00390625
4627,0.728149,0.684448,-0.0368652,0.00390625
4661,0.728088,0.684448,-0.0368042,0.00384521
4694,0.728149,0.684387,-0.0369263,0.00396729
4728,0.72821,0.684326,-0.0369263,0.00396729
4762,0.72821,0.684387,-0.0368652,0.00390625
4795,0.728333,0.684204,-0.0370483,0.00408936
4828,0.72821,0.684326,-0.0369263,0.00390625
4862,0.728394,0.684143,-0.0369873,0.00402832
4895,0.728455,0.684082,-0.0370483,0.00408936
4929,0.728333,0.684265,-0.0368652,0.00390625
4963,0.728455,0.684082,-0.0370483,0.00408936
4997,0.728394,0.684143,-0.0369873,0.00402832
