Frame Number,Time Stamp (ms),Buffer Index
0,-16,13
1,12,13
2,44,12
3,75,11
4,109,11
5,140,10
6,188,9
7,220,8
8,256,7
9,286,6
10,315,6
11,349,5
12,381,4
13,413,3
14,445,3
15,477,2
16,508,1
17,556,0
18,587,0
19,621,0
20,653,0
21,683,0
22,722,0
23,747,0
24,783,0
25,812,0
26,844,0
27,891,0
28,923,0
29,956,0
30,990,0
31,1021,0
32,1053,0
33,1083,0
34,1116,0
35,1148,0
36,1184,0
37,1211,0
38,1259,0
39,1294,0
40,1325,0
41,1357,0
42,1389,0
43,1421,0
44,1454,0
45,1484,0
46,1516,0
47,1547,0
48,1587,0
49,1628,0
50,1660,0
51,1692,0
52,1724,0
53,1756,0
54,1788,0
55,1820,0
56,1859,0
57,1884,0
58,1917,0
59,1965,0
60,1996,0
61,2028,0
62,2061,0
63,2091,0
64,2124,0
65,2157,0
66,2196,0
67,2220,0
68,2253,0
69,2286,0
70,2332,0
71,2364,0
72,2396,0
73,2437,0
74,2460,0
75,2491,0
76,2525,0
77,2556,0
78,2592,0
79,2620,0
80,2669,0
81,2700,0
82,2733,0
83,2765,0
84,2797,0
85,2828,0
86,2860,0
87,2892,0
88,2924,0
89,2956,0
90,2995,0
91,3036,0
92,3071,0
93,3100,0
94,3133,0
95,3165,0
96,3198,0
97,3228,0
98,3261,0
99,3292,0
100,3323,0
101,3376,0
102,3405,0
103,3436,0
104,3468,0
105,3500,0
106,3531,0
107,3564,0
108,3600,0
109,3628,0
110,3669,0
111,3694,0
112,3741,0
113,3802,0
114,3807,0
115,3837,0
116,3867,0
117,3901,0
118,3936,0
119,3963,0
120,4001,0
121,4028,0
122,4076,0
123,4108,0
124,4140,0
125,4172,0
126,4204,0
127,4236,0
128,4268,0
129,4300,0
130,4332,0
131,4364,0
132,4402,0
133,4445,0
134,4478,0
135,4508,0
136,4540,0
137,4577,0
138,4605,0
139,4638,0
140,4668,0
141,4700,0
142,4732,0
143,4765,0
144,4812,0
145,4844,0
146,4876,0
147,4907,0
148,4941,0
149,4972,0
150,5006,0
151,5036,0
152,5068,0
153,5102,0
154,5148,0
155,5180,0
156,5213,0
157,5244,0
158,5276,0
159,5307,0
160,5341,0
161,5374,0
162,5408,0
163,5436,0
164,5468,0
165,5516,0
166,5548,0
167,5580,0
168,5617,0
169,5645,0
170,5677,0
171,5708,0
172,5741,0
173,5774,0
174,5810,0
175,5860,0
176,5885,0
177,5916,0
178,5948,0
179,5981,0
180,6012,0
181,6047,0
182,6076,0
183,6108,0
184,6140,0
185,6172,0
186,6219,0
187,6252,0
188,6285,0
189,6318,0
190,6349,0
191,6380,0
192,6414,0
193,6445,0
194,6477,0
195,6510,0
196,6555,0
197,6587,0
198,6620,0
199,6652,0
200,6685,0
201,6716,0
202,6748,0
203,6779,0
204,6816,0
205,6845,0
206,6885,0
207,6924,0
208,6957,0
209,6991,0
210,7020,0
211,7052,0
212,7085,0
213,7117,0
214,7148,0
215,7181,0
216,7218,0
217,7261,0
218,7292,0
219,7324,0
220,7355,0
221,7388,0
222,7420,0
223,7464,0
224,7484,0
225,7517,0
226,7548,0
227,7580,0
228,7650,0
229,7661,0
230,7694,0
231,7724,0
232,7759,0
233,7789,0
234,7821,0
235,7852,0
236,7884,0
237,7918,0
238,7963,0
239,7998,0
240,8029,0
241,8061,0
242,8092,0
243,8125,0
244,8156,0
245,8190,0
246,8223,0
247,8252,0
248,8283,0
249,8333,0
250,8364,0
251,8396,0
252,8452,0
253,8460,0
254,8493,0
255,8524,0
256,8556,0
257,8588,0
258,8626,0
259,8653,0
260,8702,0
261,8733,0
262,8764,0
263,8796,0
264,8829,0
265,8859,0
266,8892,0
267,8924,0
268,8956,0
269,8988,0
270,9036,0
271,9068,0
272,9100,0
273,9132,0
274,9164,0
275,9205,0
276,9229,0
277,9260,0
278,9292,0
279,9325,0
280,9355,0
281,9403,0
282,9436,0
283,9469,0
284,9500,0
285,9532,0
286,9563,0
287,9597,0
288,9631,0
289,9660,0
290,9692,0
291,9739,0
292,9773,0
293,9805,0
294,9837,0
295,9868,0
296,9899,0
297,9932,0
298,9964,0
299,9997,0
300,10062,0
301,10068,0
302,10110,0
303,10140,0
304,10172,0
305,10204,0
306,10236,0
307,10268,0
308,10300,0
309,10334,0
310,10364,0
311,10396,0
312,10445,0
313,10476,0
314,10507,0
315,10541,0
316,10572,0
317,10606,0
318,10637,0
319,10668,0
320,10700,0
321,10733,0
322,10764,0
323,10813,0
324,10844,0
325,10880,0
326,10908,0
327,10940,0
328,10972,0
329,11004,0
330,11039,0
331,11068,0
332,11100,0
333,11148,0
334,11180,0
335,11213,0
336,11244,0
337,11276,0
338,11308,0
339,11341,0
340,11372,0
341,11404,0
342,11441,0
343,11468,0
344,11515,0
345,11550,0
346,11580,0
347,11612,0
348,11665,0
349,11676,0
350,11709,0
351,11740,0
352,11773,0
353,11805,0
354,11853,0
355,11885,0
356,11922,0
357,11948,0
358,11980,0
359,12015,0
360,12045,0
361,12075,0
362,12108,0
363,12140,0
364,12172,0
365,12220,0
366,12252,0
367,12284,0
368,12317,0
369,12349,0
370,12380,0
371,12446,0
372,12453,0
373,12477,0
374,12508,0
375,12543,0
376,12589,0
377,12621,0
378,12652,0
379,12683,0
380,12722,0
381,12747,0
382,12779,0
383,12813,0
384,12849,0
385,12877,0
386,12924,0
387,12956,0
388,12989,0
389,13019,0
390,13052,0
391,13083,0
392,13117,0
393,13149,0
394,13180,0
395,13212,0
396,13250,0
397,13292,0
398,13324,0
399,13358,0
400,13388,0
401,13422,0
402,13452,0
403,13484,0
404,13517,0
405,13549,0
406,13581,0
407,13629,0
408,13660,0
409,13691,0
410,13724,0
411,13756,0
412,13788,0
413,13820,0
414,13854,0
415,13883,0
416,13938,0
417,13950,0
418,13997,0
419,14028,0
420,14059,0
421,14092,0
422,14124,0
423,14157,0
424,14189,0
425,14221,0
426,14256,0
427,14284,0
428,14332,0
429,14367,0
430,14396,0
431,14429,0
432,14468,0
433,14493,0
434,14524,0
435,14556,0
436,14589,0
437,14620,0
438,14658,1
439,14732,0
440,14738,0
441,14768,0
442,14797,0
443,14827,0
444,14860,0
445,14893,0
446,14924,0
447,14959,0
448,14988,0
449,15039,0
450,15069,0
451,15101,0
452,15132,0
453,15164,0
454,15197,0
455,15228,0
456,15262,0
457,15292,0
458,15326,0
459,15358,0
460,15404,0
461,15435,0
462,15467,0
463,15500,0
464,15533,0
465,15564,0
466,15596,0
467,15628,0
468,15664,0
469,15695,0
470,15739,0
471,15772,0
472,15804,0
473,15836,0
474,15869,0
475,15901,0
476,15932,0
477,15965,0
478,15995,0
479,16029,0
480,16070,0
481,16109,0
482,16140,0
483,16171,0
484,16204,0
485,16236,0
486,16290,0
487,16301,0
488,16333,0
489,16365,0
490,16404,0
491,16428,0
492,16476,0
493,16508,0
494,16539,0
495,16572,0
496,16605,0
497,16637,0
498,16670,0
499,16700,0
500,16732,0
501,16772,0
502,16811,0
503,16846,0
504,16877,0
505,16910,0
506,16940,0
507,16983,0
508,17006,0
509,17038,0
510,17072,0
511,17101,0
512,17134,0
513,17179,0
514,17211,0
515,17251,0
516,17276,0
517,17309,0
518,17341,0
519,17372,0
520,17404,0
521,17436,0
522,17474,0
523,17516,0
524,17547,0
525,17580,0
526,17611,0
527,17644,0
528,17678,0
529,17709,0
530,17755,0
531,17773,0
532,17804,0
533,17836,0
534,17883,0
535,17917,0
536,17947,0
537,17980,0
538,18011,0
539,18044,0
540,18077,0
541,18109,0
542,18140,0
543,18174,0
544,18220,0
545,18255,0
546,18283,0
547,18316,0
548,18350,0
549,18380,0
550,18411,0
551,18445,0
552,18495,0
553,18509,0
554,18541,0
555,18588,0
556,18622,0
557,18652,0
558,18684,0
559,18719,0
560,18748,0
561,18781,0
562,18812,0
563,18843,0
564,18881,0
565,18923,0
566,18955,0
567,18988,0
568,19021,0
569,19054,0
570,19085,0
571,19116,0
572,19150,0
573,19181,0
574,19242,0
575,19248,0
576,19291,0
577,19323,0
578,19355,0
579,19389,0
580,19419,0
581,19452,0
582,19484,0
583,19522,0
584,19549,0
585,19581,0
586,19628,0
587,19660,0
588,19693,0
589,19723,0
590,19755,0
591,19789,0
592,19820,0
593,19854,0
594,19887,0
595,19915,0
596,19949,0
597,19997,0
598,20028,0
599,20060,0
600,20092,0
601,20124,0
602,20155,0
603,20190,0
604,20220,0
605,20251,0
606,20289,0
607,20316,0
608,20364,0
609,20396,0
610,20429,0
611,20459,0
612,20491,0
613,20527,0
614,20556,0
615,20589,0
616,20621,0
617,20653,0
618,20700,0
619,20733,0
620,20788,0
621,20795,0
622,20829,0
623,20866,0
624,20892,0
625,20924,0
626,20955,0
627,20989,0
628,21020,0
629,21067,0
