Frame Number,Time Stamp (ms),Buffer Index
0,-2,17
1,35,16
2,64,15
3,100,14
4,132,13
5,166,12
6,200,11
7,232,10
8,267,9
9,300,8
10,332,7
11,366,6
12,402,5
13,434,4
14,470,4
15,503,3
16,536,2
17,572,1
18,606,0
19,638,0
20,671,0
21,705,0
22,737,0
23,770,0
24,804,0
25,838,0
26,872,0
27,905,0
28,939,0
29,971,0
30,1008,0
31,1039,0
32,1072,0
33,1106,0
34,1140,0
35,1174,0
36,1207,0
37,1241,0
38,1276,0
39,1307,0
40,1342,0
41,1375,0
42,1410,0
43,1442,0
44,1475,0
45,1508,0
46,1543,0
47,1576,0
48,1611,0
49,1643,0
50,1678,0
51,1713,0
52,1745,0
53,1778,0
54,1813,0
55,1844,0
56,1878,0
57,1910,0
58,1945,0
59,1979,0
60,2013,0
61,2045,0
62,2080,0
63,2114,0
64,2148,0
65,2181,0
66,2214,0
67,2247,0
68,2282,0
69,2315,0
70,2349,0
71,2382,0
72,2417,0
73,2449,0
74,2482,0
75,2516,0
76,2550,0
77,2583,0
78,2616,0
79,2651,0
80,2686,0
81,2718,0
82,2751,0
83,2785,0
84,2819,0
85,2852,0
86,2884,0
87,2920,0
88,2952,0
89,2985,0
90,3020,0
91,3053,0
92,3087,0
93,3120,0
94,3157,0
95,3188,0
96,3223,0
97,3254,0
98,3290,0
99,3322,0
100,3359,0
101,3389,0
102,3424,0
103,3456,0
104,3491,0
105,3523,0
106,3557,0
107,3591,0
108,3626,0
109,3658,0
110,3693,0
111,3725,0
112,3758,0
113,3794,0
114,3825,0
115,3859,0
116,3892,0
117,3927,0
118,3960,0
119,3994,0
120,4027,0
121,4060,0
122,4093,0
123,4127,0
124,4161,0
125,4194,0
126,4229,0
127,4262,0
128,4296,0
129,4330,0
130,4363,0
131,4397,0
132,4431,0
133,4462,0
134,4496,0
135,4530,0
136,4564,0
137,4598,0
138,4631,0
139,4665,0
140,4698,0
141,4735,0
142,4766,0
143,4800,0
144,4832,0
145,4865,0
146,4899,0
147,4932,0
148,4967,0
149,5001,0
150,5035,0
151,5069,0
152,5102,0
153,5134,0
154,5168,0
155,5202,0
156,5235,0
157,5268,0
158,5303,0
159,5336,0
160,5371,0
161,5403,0
162,5437,0
163,5472,0
164,5505,0
165,5538,0
166,5571,0
167,5604,0
168,5638,0
169,5673,0
170,5706,0
171,5739,0
172,5773,0
173,5805,0
174,5841,0
175,5873,0
176,5908,0
177,5942,0
178,5976,0
179,6009,0
180,6044,0
181,6076,0
182,6110,0
183,6143,0
184,6177,0
185,6209,0
186,6243,0
187,6277,0
188,6310,0
189,6343,0
190,6377,0
191,6411,0
192,6445,0
193,6477,0
194,6512,0
195,6546,0
196,6578,0
197,6612,0
198,6647,0
199,6680,0
200,6714,0
201,6747,0
202,6780,0
203,6814,0
204,6847,0
205,6881,0
206,6915,0
207,6948,0
208,6982,0
209,7017,0
210,7049,0
211,7083,0
212,7116,0
213,7149,0
214,7183,0
215,7217,0
216,7250,0
217,7284,0
218,7317,0
219,7351,0
220,7385,0
221,7420,0
222,7451,0
223,7485,0
224,7519,0
225,7551,0
226,7585,0
227,7618,0
228,7654,0
229,7688,0
230,7720,0
231,7754,0
232,7790,0
233,7822,0
234,7856,0
235,7887,0
236,7921,0
237,7954,0
238,7988,0
239,8023,0
240,8056,0
241,8091,0
242,8123,0
243,8157,0
244,8189,0
245,8224,0
246,8257,0
247,8290,0
248,8323,0
249,8359,0
250,8393,0
251,8425,0
252,8459,0
253,8494,0
254,8527,0
255,8558,0
256,8594,0
257,8626,0
258,8662,0
259,8693,0
260,8728,0
261,8762,0
262,8796,0
263,8829,0
264,8863,0
265,8896,0
266,8928,0
267,8962,0
268,8995,0
269,9029,0
270,9064,0
271,9097,0
272,9131,0
273,9165,0
274,9198,0
275,9231,0
276,9265,0
277,9298,0
278,9332,0
279,9367,0
280,9398,0
281,9432,0
282,9466,0
283,9500,0
284,9534,0
285,9568,0
286,9601,0
287,9634,0
288,9668,0
289,9703,0
290,9735,0
291,9772,0
292,9802,0
293,9835,0
294,9869,0
295,9902,0
296,9936,0
297,9969,0
298,10003,0
299,10037,0
300,10071,0
301,10104,0
302,10137,0
303,10171,0
304,10205,0
305,10238,0
306,10271,0
307,10306,0
308,10339,0
309,10372,0
310,10406,0
311,10440,0
312,10474,0
313,10507,0
314,10540,0
315,10574,0
316,10608,0
317,10641,0
318,10673,0
319,10707,0
320,10742,0
321,10776,0
322,10809,0
323,10841,0
324,10876,0
325,10909,0
326,10943,0
327,10976,0
328,11011,0
329,11044,0
330,11077,0
331,11111,0
332,11145,0
333,11179,0
334,11212,0
335,11245,0
336,11278,0
337,11312,0
338,11347,0
339,11380,0
340,11415,0
341,11448,0
342,11481,0
343,11515,0
344,11548,0
345,11581,0
346,11614,0
347,11645,0
348,11681,0
349,11716,0
350,11749,0
351,11782,0
352,11819,0
353,11852,0
354,11885,0
355,11916,0
356,11950,0
357,11982,0
358,12018,0
359,12050,0
360,12085,0
361,12118,0
362,12153,0
363,12185,0
364,12220,0
365,12254,0
366,12286,0
367,12319,0
368,12353,0
369,12386,0
370,12420,0
371,12453,0
372,12487,0
373,12521,0
374,12554,0
375,12587,0
376,12623,0
377,12655,0
378,12689,0
379,12722,0
380,12756,0
381,12789,0
382,12825,0
383,12856,0
384,12892,0
385,12924,0
386,12958,0
387,12990,0
388,13025,0
389,13057,0
390,13090,0
391,13125,0
392,13159,0
393,13192,0
394,13226,0
395,13262,0
396,13295,0
397,13328,0
398,13360,0
399,13394,0
400,13426,0
401,13460,0
402,13494,0
403,13528,0
404,13561,0
405,13594,0
406,13629,0
407,13662,0
408,13697,0
409,13730,0
410,13764,0
411,13797,0
412,13830,0
413,13864,0
414,13898,0
415,13932,0
416,13966,0
417,13999,0
418,14032,0
419,14065,0
420,14101,0
421,14134,0
422,14168,0
423,14201,0
424,14233,0
425,14267,0
426,14302,0
427,14334,0
428,14369,0
429,14401,0
430,14435,0
431,14468,0
432,14501,0
433,14535,0
434,14568,0
435,14604,0
436,14636,0
437,14669,0
438,14705,0
439,14735,0
440,14771,0
441,14804,0
442,14839,0
443,14872,0
444,14904,0
445,14938,0
446,14972,0
447,15005,0
448,15039,0
449,15073,0
450,15106,0
451,15140,0
452,15173,0
453,15206,0
454,15240,0
455,15272,0
456,15307,0
457,15340,0
458,15374,0
459,15410,0
460,15447,0
461,15476,0
462,15510,0
463,15543,0
464,15576,0
465,15611,0
466,15644,0
467,15676,0
468,15710,0
469,15743,0
470,15777,0
471,15811,0
472,15845,0
473,15879,0
474,15912,0
475,15945,0
476,15980,0
477,16014,0
478,16046,0
479,16080,0
480,16113,0
481,16146,0
482,16181,0
483,16214,0
484,16248,0
485,16281,0
486,16315,0
487,16348,0
488,16382,0
489,16415,0
490,16448,0
491,16483,0
492,16516,0
493,16551,0
494,16583,0
495,16617,0
496,16652,0
497,16686,0
498,16718,0
499,16751,0
500,16784,0
501,16822,0
502,16853,0
503,16886,0
504,16920,0
505,16952,0
506,16986,0
507,17020,0
508,17055,0
509,17086,0
510,17121,0
511,17152,0
512,17188,0
513,17221,0
514,17256,0
515,17289,0
516,17322,0
517,17354,0
518,17389,0
519,17423,0
520,17456,0
521,17490,0
522,17523,0
523,17555,0
524,17591,0
525,17623,0
526,17657,0
527,17691,0
528,17725,0
529,17758,0
530,17791,0
531,17825,0
532,17859,0
533,17893,0
534,17926,0
535,17960,0
536,17993,0
537,18027,0
538,18061,0
539,18095,0
540,18128,0
541,18161,0
542,18195,0
543,18229,0
544,18262,0
545,18295,0
546,18329,0
547,18362,0
548,18395,0
549,18429,0
550,18465,0
551,18497,0
552,18530,0
553,18564,0
554,18598,0
555,18632,0
556,18665,0
557,18698,0
558,18732,0
559,18765,0
560,18798,0
561,18833,0
562,18866,0
563,18902,0
564,18934,0
565,18967,0
566,19001,0
567,19033,0
568,19068,0
569,19101,0
570,19136,0
571,19169,0
572,19202,0
573,19236,0
574,19269,0
575,19304,0
576,19337,0
577,19370,0
578,19405,0
579,19438,0
580,19471,0
581,19504,0
582,19541,0
583,19572,0
584,19606,0
585,19640,0
586,19676,0
587,19707,0
588,19741,0
589,19773,0
590,19807,0
591,19838,0
592,19874,0
593,19908,0
594,19943,0
595,19974,0
596,20007,0
597,20042,0
598,20077,0
599,20110,0
600,20144,0
601,20177,0
602,20210,0
603,20243,0
604,20276,0
605,20310,0
606,20344,0
607,20377,0
608,20411,0
609,20444,0
610,20478,0
611,20511,0
612,20545,0
613,20577,0
614,20612,0
615,20644,0
616,20679,0
617,20713,0
618,20747,0
619,20780,0
620,20814,0
621,20848,0
622,20880,0
623,20915,0
624,20948,0
625,20980,0
626,21016,0
627,21048,0
628,21082,0
629,21115,0
630,21150,0
631,21182,0
632,21218,0
633,21251,0
634,21284,0
635,21317,0
636,21350,0
637,21384,0
638,21417,0
639,21452,0
640,21486,0
641,21519,0
642,21552,0
643,21586,0
644,21619,0
645,21652,0
646,21685,0
647,21720,0
648,21753,0
649,21786,0
650,21821,0
651,21855,0
652,21889,0
653,21923,0
654,21959,0
655,21990,0
656,22023,0
657,22057,0
658,22091,0
659,22124,0
660,22156,0
661,22190,0
662,22225,0
663,22258,0
664,22292,0
665,22324,0
666,22360,0
667,22390,0
668,22425,0
669,22458,0
670,22492,0
671,22526,0
672,22559,0
673,22593,0
674,22628,0
675,22660,0
676,22693,0
677,22728,0
678,22759,0
679,22794,0
680,22827,0
681,22862,0
682,22896,0
683,22929,0
684,22963,0
685,22996,0
686,23031,0
687,23062,0
688,23097,0
689,23129,0
690,23164,0
691,23197,0
692,23231,0
693,23266,0
694,23298,0
695,23332,0
696,23366,0
697,23399,0
698,23432,0
699,23466,0
700,23499,0
701,23533,0
702,23567,0
703,23600,0
704,23634,0
705,23667,0
706,23701,0
707,23734,0
708,23771,0
709,23803,0
710,23835,0
711,23868,0
712,23904,0
713,23936,0
714,23972,0
715,24004,0
716,24038,0
717,24070,0
718,24104,0
719,24138,0
720,24173,0
721,24206,0
722,24238,0
723,24271,0
724,24305,0
725,24340,0
726,24374,0
727,24406,0
728,24439,0
729,24472,0
730,24509,0
731,24541,0
732,24574,0
733,24608,0
734,24641,0
735,24675,0
736,24711,0
737,24742,0
738,24777,0
739,24810,0
740,24846,0
741,24878,0
742,24912,0
743,24944,0
744,24980,0
745,25012,0
746,25045,0
747,25077,0
748,25112,0
749,25145,0
750,25180,0
751,25213,0
752,25248,0
753,25284,0
754,25320,0
755,25353,0
756,25386,0
757,25420,0
758,25452,0
759,25482,0
760,25515,0
761,25548,0
762,25582,0
763,25615,0
764,25650,0
765,25682,0
766,25718,0
767,25749,0
768,25782,0
