Time Stamp (ms),qw,qx,qy,qz
-2,-0.716919,-0.384216,0.572998,-0.100464
35,-0.718445,-0.382813,0.571899,-0.100952
64,-0.723328,-0.375916,0.570313,-0.101196
100,-0.730164,-0.374634,0.560913,-0.108948
132,-0.726746,-0.366272,0.573303,-0.0946655
166,-0.72876,-0.358032,0.576599,-0.0908813
200,-0.730957,-0.361694,0.570496,-0.097229
232,-0.723083,-0.367737,0.577942,-0.0888672
267,-0.719299,-0.362854,0.587036,-0.0795898
300,-0.720581,-0.357239,0.58905,-0.0787354
332,-0.72876,-0.362732,0.573303,-0.0930786
366,-0.731262,-0.356506,0.574219,-0.0917358
402,-0.723389,-0.363464,0.581055,-0.0835571
434,-0.73114,-0.35376,0.577026,-0.0856934
470,-0.732544,-0.356201,0.572998,-0.0905151
503,-0.738953,-0.34082,0.575073,-0.0839844
536,-0.745239,-0.323792,0.577148,-0.0819702
572,-0.753296,-0.326904,0.562622,-0.0957031
606,-0.758606,-0.320313,0.55896,-0.0975952
638,-0.75415,-0.321655,0.565491,-0.0895386
671,-0.754272,-0.31665,0.568604,-0.0863647
705,-0.769714,-0.302917,0.553833,-0.0947266
737,-0.780884,-0.287476,0.545837,-0.0978394
770,-0.802368,-0.255005,0.530701,-0.0976563
804,-0.813416,-0.244507,0.518372,-0.0993652
838,-0.821716,-0.23291,0.510376,-0.100403
872,-0.828064,-0.224365,0.503845,-0.100647
905,-0.822998,-0.223389,0.514221,-0.0916138
939,-0.824646,-0.219482,0.513489,-0.0900879
971,-0.828613,-0.214722,0.508972,-0.0905151
1008,-0.83667,-0.194092,0.504639,-0.0872803
1039,-0.838257,-0.177856,0.508362,-0.085083
1072,-0.847107,-0.168579,0.495667,-0.0914307
1106,-0.858398,-0.153931,0.48053,-0.0925293
1140,-0.856567,-0.145996,0.486755,-0.0898438
1174,-0.85022,-0.164978,0.491028,-0.0939331
1207,-0.85321,-0.163757,0.487488,-0.0869141
1241,-0.864563,-0.146973,0.473511,-0.0820313
1276,-0.874695,-0.147827,0.448425,-0.109436
1307,-0.87915,-0.160034,0.42572,-0.142456
1342,-0.876099,-0.133301,0.443054,-0.135559
1375,-0.865845,-0.14209,0.460083,-0.135803
1410,-0.844421,-0.15863,0.489136,-0.150024
1442,-0.821472,-0.188354,0.507813,-0.178284
1475,-0.804749,-0.220703,0.513367,-0.200439
1508,-0.790833,-0.24408,0.521729,-0.206848
1543,-0.763794,-0.281921,0.533325,-0.229614
1576,-0.746155,-0.287354,0.554321,-0.231079
1611,-0.733643,-0.302979,0.562622,-0.231201
1643,-0.722534,-0.312012,0.569519,-0.237122
1678,-0.716187,-0.302856,0.583557,-0.234131
1713,-0.708374,-0.298462,0.596436,-0.231079
1745,-0.707825,-0.296143,0.599487,-0.227844
1778,-0.712646,-0.29126,0.598022,-0.222961
1813,-0.715332,-0.291992,0.592957,-0.226807
1844,-0.712341,-0.293701,0.595032,-0.228577
1878,-0.712402,-0.291382,0.597412,-0.224976
1910,-0.716614,-0.289795,0.593445,-0.224182
1945,-0.716614,-0.295532,0.588684,-0.229431
1979,-0.712219,-0.302612,0.590027,-0.230164
2013,-0.714661,-0.301758,0.586914,-0.231873
2045,-0.718994,-0.300171,0.583496,-0.229065
2080,-0.718872,-0.301453,0.583923,-0.226685
2114,-0.716858,-0.304016,0.584839,-0.227295
2148,-0.71582,-0.309082,0.582275,-0.230103
2181,-0.710693,-0.315308,0.585571,-0.229309
2214,-0.707886,-0.317139,0.588379,-0.228333
2247,-0.711609,-0.31488,0.584778,-0.229065
2282,-0.713074,-0.316162,0.581543,-0.231079
2315,-0.71283,-0.315186,0.582458,-0.230652
2349,-0.711243,-0.313843,0.584412,-0.232605
2382,-0.714294,-0.314148,0.579346,-0.235413
2417,-0.713074,-0.318481,0.577271,-0.238525
2449,-0.711487,-0.319458,0.578125,-0.239807
2482,-0.712341,-0.316895,0.577759,-0.241699
2516,-0.714844,-0.3172,0.573425,-0.243896
2550,-0.715942,-0.3172,0.571533,-0.245361
2583,-0.713013,-0.320251,0.573547,-0.245239
2616,-0.715149,-0.319641,0.571106,-0.245422
2651,-0.71228,-0.321533,0.574036,-0.244507
2686,-0.704102,-0.32428,0.584717,-0.239014
2718,-0.705383,-0.324463,0.58313,-0.238892
2751,-0.707092,-0.324768,0.580444,-0.240173
2785,-0.708557,-0.322937,0.578857,-0.242126
2819,-0.707581,-0.323547,0.579224,-0.243225
2852,-0.707336,-0.323914,0.578918,-0.244202
2884,-0.709534,-0.323669,0.575867,-0.245361
2920,-0.707397,-0.324158,0.578308,-0.244995
2952,-0.705261,-0.324585,0.580994,-0.244446
2985,-0.706177,-0.324585,0.579468,-0.245239
3020,-0.704651,-0.325012,0.581238,-0.244873
3053,-0.696533,-0.332092,0.587158,-0.244507
3087,-0.697266,-0.331055,0.587036,-0.244019
3120,-0.699951,-0.329712,0.5849,-0.243347
3157,-0.691772,-0.33252,0.594971,-0.238525
3188,-0.690125,-0.332092,0.597473,-0.23761
3223,-0.691406,-0.331299,0.596558,-0.237427
3254,-0.698608,-0.329956,0.588318,-0.23877
3290,-0.700073,-0.329773,0.58667,-0.238708
3322,-0.699463,-0.329346,0.587891,-0.238098
3359,-0.699341,-0.328552,0.588501,-0.237854
3389,-0.697937,-0.329163,0.589783,-0.238098
3424,-0.691711,-0.331909,0.594727,-0.240234
3456,-0.692749,-0.330017,0.594788,-0.239624
3491,-0.695862,-0.327515,0.59314,-0.238098
3523,-0.698425,-0.326416,0.590942,-0.237549
3557,-0.696106,-0.329346,0.591309,-0.23938
3591,-0.695923,-0.329407,0.591553,-0.239258
3626,-0.698792,-0.326721,0.589844,-0.23877
3658,-0.697083,-0.329468,0.589905,-0.239868
3693,-0.694946,-0.331909,0.590576,-0.241028
3725,-0.69574,-0.330322,0.590698,-0.240601
3758,-0.699768,-0.327087,0.587952,-0.23999
3794,-0.699524,-0.327454,0.588013,-0.240234
3825,-0.698242,-0.32843,0.588867,-0.240479
3859,-0.698425,-0.328247,0.588867,-0.240295
3892,-0.699402,-0.327454,0.588257,-0.239868
3927,-0.694031,-0.329285,0.595215,-0.235718
3960,-0.691406,-0.325806,0.602661,-0.229248
3994,-0.694641,-0.323975,0.600098,-0.229004
4027,-0.695984,-0.325562,0.597107,-0.230347
4060,-0.693176,-0.329285,0.597778,-0.231873
4093,-0.693604,-0.324707,0.600403,-0.230164
4127,-0.695313,-0.322205,0.600281,-0.228821
4161,-0.698059,-0.321899,0.597107,-0.229248
4194,-0.697083,-0.325073,0.595764,-0.231201
4229,-0.696228,-0.325989,0.59613,-0.231445
4262,-0.698303,-0.324219,0.594788,-0.231262
4296,-0.698364,-0.326538,0.593018,-0.232422
4330,-0.69751,-0.327393,0.593384,-0.232727
4363,-0.697266,-0.327209,0.593933,-0.232483
4397,-0.701355,-0.322632,0.591919,-0.231628
4431,-0.700317,-0.323975,0.592651,-0.230896
4462,-0.698181,-0.320923,0.598755,-0.225952
4496,-0.697815,-0.316406,0.602966,-0.222229
4530,-0.699341,-0.314148,0.6026,-0.221619
4564,-0.697327,-0.315918,0.60437,-0.220703
4598,-0.69281,-0.317261,0.609619,-0.218445
4631,-0.693726,-0.315308,0.609924,-0.217651
4665,-0.696899,-0.313965,0.606873,-0.218018
4698,-0.696106,-0.316101,0.606262,-0.218933
4735,-0.692261,-0.319458,0.608459,-0.220337
4766,-0.69281,-0.317871,0.608948,-0.21936
4800,-0.695496,-0.314575,0.608093,-0.21814
4832,-0.695679,-0.316101,0.60675,-0.218872
4865,-0.693604,-0.317383,0.608154,-0.21991
4899,-0.693848,-0.316467,0.608398,-0.219666
4932,-0.696472,-0.313599,0.6073,-0.218567
4967,-0.697937,-0.313232,0.605469,-0.219482
5001,-0.696533,-0.313782,0.606934,-0.219177
5035,-0.695251,-0.315125,0.607605,-0.219421
5069,-0.697937,-0.312317,0.606323,-0.218567
5102,-0.696655,-0.313721,0.606934,-0.218933
5134,-0.696899,-0.309814,0.610107,-0.214539
