Frame Number,Time Stamp (ms),Buffer Index
0,-17,13
1,17,12
2,50,11
3,80,10
4,115,9
5,143,8
6,176,8
7,211,7
8,241,6
9,288,5
10,320,4
11,352,3
12,384,2
13,415,1
14,448,0
15,480,0
16,517,0
17,544,0
18,576,0
19,623,0
20,656,0
21,689,0
22,720,0
23,753,0
24,784,0
25,815,0
26,849,0
27,879,0
28,919,0
29,943,0
30,991,0
31,1025,0
32,1056,0
33,1088,0
34,1121,0
35,1151,0
36,1183,0
37,1217,0
38,1248,0
39,1279,0
40,1329,0
41,1359,0
42,1391,0
43,1424,0
44,1457,0
45,1489,0
46,1522,0
47,1552,0
48,1583,0
49,1619,0
50,1649,0
51,1695,0
52,1728,0
53,1760,0
54,1793,0
55,1825,0
56,1857,0
57,1889,0
58,1925,0
59,1952,0
60,1983,0
61,2031,0
62,2063,0
63,2095,0
64,2128,0
65,2160,0
66,2192,0
67,2226,0
68,2257,0
69,2289,0
70,2327,0
71,2352,0
72,2400,0
73,2432,0
74,2463,0
75,2496,0
76,2528,0
77,2560,0
78,2592,0
79,2625,0
80,2658,0
81,2689,0
82,2735,0
83,2768,0
84,2801,0
85,2833,0
86,2864,0
87,2895,0
88,2930,0
89,2959,0
90,2993,0
91,3026,0
92,3057,0
93,3105,0
94,3136,0
95,3169,0
96,3199,0
97,3231,0
98,3263,0
99,3295,0
100,3333,0
101,3361,0
102,3393,0
103,3441,0
104,3472,0
105,3505,0
106,3535,0
107,3570,0
108,3599,0
109,3633,0
110,3665,0
111,3695,0
112,3735,0
113,3761,0
114,3808,0
115,3841,0
116,3872,0
117,3903,0
118,3936,0
119,3967,0
120,4000,0
121,5398,0
122,5403,0
123,5408,0
124,5444,0
125,5472,0
126,5504,0
127,5541,0
128,5584,0
129,5615,0
130,5647,0
131,5679,0
132,5712,0
133,5744,0
134,5776,0
135,5809,0
136,5846,0
137,5871,0
138,5921,0
139,5952,0
140,5982,0
141,6015,0
142,6047,0
143,6079,0
144,6113,0
145,6145,0
146,6177,0
147,6208,0
148,6248,0
149,6289,0
150,6319,0
151,6351,0
152,6383,0
153,6415,0
154,6449,0
155,6482,0
156,6514,0
157,6546,0
158,6577,0
159,6624,0
160,6657,0
161,6691,0
162,6719,0
163,6751,0
164,6783,0
165,6815,0
166,6851,0
167,6879,0
168,6912,0
169,6948,0
170,6992,0
171,7023,0
172,7056,0
173,7087,0
174,7119,0
175,7151,0
176,7183,0
177,7216,0
178,7254,0
179,7279,0
180,7313,0
181,7360,0
182,7392,0
183,7424,0
184,7456,0
185,7487,0
186,7519,0
187,7551,0
188,7583,0
189,7615,0
190,7656,0
191,7697,0
192,7729,0
193,7760,0
194,7792,0
195,7823,0
196,7858,0
197,7889,0
198,7921,0
199,7953,0
200,7984,0
201,8016,0
202,8063,0
203,8097,0
204,8129,0
205,8160,0
206,8191,0
207,8224,0
208,8259,0
209,8287,0
210,8320,0
211,8355,0
212,8399,0
213,8431,0
214,8464,0
215,8496,0
216,8529,0
217,8561,0
218,8592,0
219,8623,0
220,8662,0
221,8688,0
222,8720,0
223,8767,0
224,8799,0
225,8831,0
226,8864,0
227,8898,0
228,8928,0
229,8960,0
230,8991,0
231,9023,0
232,9064,0
233,9104,0
234,9137,0
235,9169,0
236,9200,0
237,9232,0
238,9265,0
239,9297,0
240,9328,0
241,9361,0
242,9393,0
243,9423,0
244,9471,0
245,9503,0
246,9535,0
247,9567,0
248,9600,0
249,9634,0
250,9668,0
251,9696,0
252,9728,0
253,9763,0
254,9807,0
255,9839,0
256,9871,0
257,9903,0
258,9936,0
259,9968,0
260,10001,0
261,10032,0
262,10069,0
263,10095,0
264,10127,0
265,10175,0
266,10207,0
267,10239,0
268,10272,0
269,10303,0
270,10335,0
271,10368,0
272,10400,0
273,10434,0
274,10471,0
275,10512,0
276,10543,0
277,10575,0
278,10608,0
279,10640,0
280,10672,0
281,10704,0
282,10736,0
283,10769,0
284,10800,0
285,10833,0
286,10881,0
287,10912,0
288,10945,0
289,10976,0
290,11007,0
291,11039,0
292,11075,0
293,11103,0
294,11136,0
295,11171,0
296,11201,0
297,11249,0
298,11280,0
