Time Stamp (ms),qw,qx,qy,qz
-24,-0.114624,0.375916,-0.022644,0.91925
12,-0.111938,0.368774,-0.024353,0.922424
43,-0.109924,0.366943,-0.0195313,0.923523
76,-0.105774,0.376099,-0.0216675,0.920227
109,-0.0869141,0.419861,-0.0617065,0.901306
143,-0.0640259,0.492188,-0.09375,0.863037
176,-0.050354,0.506104,-0.113831,0.853394
210,-0.0172729,0.501953,-0.174438,0.846924
244,-0.0119019,0.478943,-0.183472,0.858398
278,-0.0115356,0.448486,-0.171265,0.877136
311,-0.00848389,0.434692,-0.163269,0.88562
345,-0.00817871,0.452332,-0.161438,0.877075
378,-0.0219727,0.466248,-0.170227,0.867859
412,-0.0266724,0.463074,-0.163025,0.870789
445,-0.0150146,0.474243,-0.159485,0.865723
480,-0.0180664,0.487183,-0.1604,0.858276
512,-0.0281372,0.467102,-0.157532,0.869629
546,-0.0152588,0.44165,-0.160645,0.882568
580,0.00506592,0.419128,-0.176697,0.890564
613,0.0241089,0.391418,-0.201965,0.897461
647,0.0432129,0.370911,-0.22937,0.898865
681,0.0656128,0.36499,-0.265747,0.889893
715,0.0736694,0.372253,-0.283264,0.880737
747,0.072937,0.372314,-0.26947,0.885132
782,0.0797729,0.397522,-0.27655,0.871277
815,0.0738525,0.43573,-0.284729,0.850647
849,0.0578613,0.445435,-0.285156,0.84668
883,0.0679321,0.410767,-0.270203,0.868103
916,0.076416,0.378845,-0.253906,0.886658
950,0.0809326,0.369263,-0.270996,0.885254
983,0.0758057,0.374146,-0.26947,0.884094
1016,0.0776367,0.378174,-0.268433,0.882568
1050,0.0754395,0.378235,-0.267334,0.883057
1083,0.0695801,0.365173,-0.263062,0.890259
1117,0.0708008,0.352844,-0.257813,0.896667
1150,0.0703125,0.345825,-0.255249,0.900146
1184,0.0679932,0.347412,-0.252869,0.900391
1219,0.0673218,0.344299,-0.248291,0.902954
1252,0.0693359,0.330322,-0.246216,0.908569
1286,0.0683594,0.320435,-0.247803,0.911743
1320,0.0668945,0.318481,-0.245972,0.913025
1352,0.0664063,0.315552,-0.239258,0.915833
1386,0.0652466,0.309448,-0.237061,0.918579
1420,0.064209,0.304199,-0.23822,0.920105
1453,0.0631714,0.306519,-0.235413,0.920105
1486,0.0618896,0.304871,-0.231995,0.921631
1521,0.0630493,0.298096,-0.231873,0.923767
1553,0.0625,0.294189,-0.231079,0.925293
1587,0.0622559,0.290222,-0.229309,0.927002
1621,0.0623779,0.286804,-0.22644,0.928772
1655,0.0616455,0.286194,-0.226135,0.929077
1689,0.0613403,0.284912,-0.224854,0.92981
1721,0.0612183,0.279846,-0.224548,0.931396
1757,0.0612183,0.277832,-0.225769,0.931702
1790,0.060791,0.277405,-0.22522,0.932007
1823,0.0609131,0.275146,-0.223755,0.932983
1856,0.0608521,0.27301,-0.224182,0.933533
1890,0.0617676,0.270691,-0.224548,0.934082
1924,0.0620117,0.268494,-0.22345,0.934937
1957,0.0612183,0.268066,-0.223206,0.935181
1990,0.0606079,0.263428,-0.223389,0.936523
2024,0.0597534,0.259644,-0.22406,0.937439
2057,0.05896,0.259155,-0.223816,0.937683
2092,0.0594482,0.260742,-0.221619,0.937744
2125,0.0595093,0.260925,-0.220276,0.937988
2158,0.0588989,0.258484,-0.221802,0.938354
2191,0.0575562,0.255615,-0.222046,0.939148
2225,0.0574951,0.253418,-0.222046,0.939758
2259,0.0568848,0.252258,-0.221863,0.940186
2293,0.0564575,0.251526,-0.221069,0.940552
2326,0.0594482,0.255493,-0.225037,0.938354
2359,0.0742798,0.293701,-0.24054,0.922119
2393,0.059021,0.354065,-0.232544,0.903931
2426,0.0460205,0.365051,-0.217896,0.903931
2460,0.0554199,0.343079,-0.216858,0.912231
2494,0.0614014,0.374084,-0.201172,0.903259
2527,0.041626,0.403259,-0.189819,0.894226
2560,-0.00012207,0.389648,-0.0617065,0.918884
2594,-0.0257568,0.351257,0.0249023,0.935608
2628,-0.0426636,0.315552,0.0517578,0.946533
2661,-0.0808105,0.306458,0.0949707,0.943665
2695,-0.1203,0.30603,0.134949,0.934692
2729,-0.163452,0.291748,0.171021,0.926758
2762,-0.203064,0.25769,0.19342,0.924622
2795,-0.225647,0.239929,0.204102,0.921875
2830,-0.237122,0.223389,0.206543,0.922607
2862,-0.250244,0.207825,0.202332,0.923706
2896,-0.262878,0.209534,0.213867,0.917236
2931,-0.278198,0.224548,0.248474,0.900269
2964,-0.273438,0.222717,0.262268,0.898254
2996,-0.279114,0.19989,0.337341,0.876587
3030,-0.309692,0.140076,0.372437,0.863586
3065,-0.334595,0.120117,0.350098,0.866638
3097,-0.358032,0.124634,0.345581,0.858398
3132,-0.354248,0.157043,0.371155,0.843872
3165,-0.351379,0.169128,0.368835,0.84375
3199,-0.344299,0.171997,0.389771,0.836609
3232,-0.332947,0.184875,0.398926,0.834167
3266,-0.325012,0.203308,0.344788,0.856812
3299,-0.307251,0.230103,0.335876,0.860107
3333,-0.2995,0.266479,0.340698,0.850403
3367,-0.303833,0.287415,0.343628,0.84082
3400,-0.307068,0.312378,0.342834,0.831055
3433,-0.315613,0.310913,0.318054,0.838196
3468,-0.317444,0.322388,0.308716,0.83667
3500,-0.331055,0.323608,0.310608,0.830139
3535,-0.337036,0.312622,0.287842,0.840149
3569,-0.340759,0.307007,0.276611,0.844482
3603,-0.344727,0.307495,0.263428,0.846863
3635,-0.345459,0.310486,0.255188,0.848022
3670,-0.355469,0.310242,0.267273,0.84021
