Time Stamp (ms),qw,qx,qy,qz
-32,0.875,-0.109009,-0.428772,0.196472
3,0.877014,-0.110535,-0.415833,0.213806
35,0.875,-0.12854,-0.404602,0.232727
68,0.859314,-0.126282,-0.423157,0.258118
103,0.851013,-0.103638,-0.438599,0.269592
135,0.847717,-0.0917969,-0.44165,0.279053
169,0.84668,-0.0800781,-0.433899,0.297485
202,0.840698,-0.0687256,-0.436646,0.312744
236,0.830444,-0.0519409,-0.449036,0.325684
270,0.817749,-0.0228271,-0.468384,0.333618
304,0.814453,-0.0206299,-0.470459,0.338928
337,0.815125,0.00140381,-0.465393,0.34491
371,0.81366,0.0280151,-0.47113,0.339355
404,0.811951,0.0534058,-0.47229,0.338806
437,0.803162,0.120117,-0.454468,0.365967
471,0.784851,0.186584,-0.444275,0.389587
505,0.777222,0.202698,-0.434692,0.407288
537,0.768677,0.225891,-0.418823,0.427368
572,0.758179,0.242798,-0.423706,0.432068
605,0.752869,0.202881,-0.433838,0.451416
638,0.742371,0.2005,-0.431213,0.471924
672,0.735046,0.197754,-0.441895,0.474731
707,0.735718,0.192993,-0.4375,0.479614
741,0.744141,0.226929,-0.423035,0.464478
773,0.742065,0.277649,-0.422119,0.440491
806,0.745972,0.283081,-0.425964,0.426453
840,0.743591,0.311157,-0.418457,0.418579
874,0.729065,0.34375,-0.42511,0.411865
908,0.73938,0.277832,-0.442749,0.424438
941,0.746643,0.245789,-0.425293,0.448608
974,0.752014,0.217896,-0.411377,0.466614
1008,0.75238,0.196716,-0.408081,0.47821
1044,0.75293,0.187927,-0.408569,0.480469
1075,0.754333,0.184021,-0.408142,0.480225
1108,0.76001,0.172607,-0.400024,0.482239
1141,0.7677,0.157959,-0.390076,0.483215
1176,0.777283,0.139465,-0.381958,0.480042
1209,0.785461,0.13147,-0.375,0.474487
1242,0.789001,0.131165,-0.371155,0.471741
1277,0.793274,0.128723,-0.365906,0.469299
1310,0.798645,0.125549,-0.359131,0.466309
1342,0.80072,0.125244,-0.356201,0.465149
1378,0.801086,0.122864,-0.355591,0.465515
1410,0.799805,0.120056,-0.356384,0.467834
1444,0.798157,0.117065,-0.356873,0.471069
1478,0.797485,0.114685,-0.356323,0.473206
1510,0.798706,0.114624,-0.354614,0.472473
1544,0.801392,0.114563,-0.351379,0.470337
1579,0.804565,0.115723,-0.347717,0.467285
1612,0.804077,0.117798,-0.348938,0.466675
1645,0.801758,0.118347,-0.352844,0.46759
1680,0.795349,0.125916,-0.36261,0.469116
1712,0.787537,0.139648,-0.379211,0.465332
1746,0.778137,0.15509,-0.395264,0.462891
1780,0.776306,0.158569,-0.395264,0.464783
1813,0.77417,0.180664,-0.395203,0.460205
1846,0.76709,0.204468,-0.410767,0.448425
1880,0.7677,0.17981,-0.412842,0.455933
1914,0.775635,0.154541,-0.395569,0.46698
1948,0.77887,0.130981,-0.382141,0.479797
1980,0.778381,0.120605,-0.376953,0.487244
2015,0.781921,0.107605,-0.373108,0.48761
2047,0.786865,0.105652,-0.376831,0.477234
2082,0.790894,0.098938,-0.390015,0.46106
2115,0.797607,0.0881348,-0.406067,0.437256
2149,0.81134,0.0755615,-0.419312,0.400269
2183,0.821045,0.053772,-0.429016,0.372681
2217,0.831726,0.0379028,-0.42981,0.349304
2249,0.847473,-0.0205078,-0.437134,0.300537
2283,0.860352,-0.0498047,-0.431152,0.267212
2318,0.872253,-0.0574951,-0.420105,0.243713
2350,0.877197,-0.0652466,-0.419922,0.223511
2384,0.877075,-0.0914307,-0.418518,0.217285
2419,0.876953,-0.105835,-0.411865,0.223816
2452,0.871826,-0.117004,-0.414307,0.233582
2486,0.866211,-0.124084,-0.415894,0.247559
2519,0.857727,-0.12616,-0.424316,0.261475
2554,0.850891,-0.139771,-0.431763,0.264648
2586,0.833618,-0.190613,-0.449158,0.25885
2619,0.834229,-0.202881,-0.427246,0.283447
2653,0.837158,-0.20929,-0.41394,0.289856
2687,0.841309,-0.198853,-0.407776,0.293884
2727,0.8479,-0.178467,-0.40509,0.291748
2755,0.853455,-0.190674,-0.396606,0.279175
2788,0.854309,-0.193481,-0.391479,0.28186
2821,0.850098,-0.184326,-0.406372,0.279663
2855,0.850586,-0.163574,-0.421814,0.267822
2889,0.859314,-0.156189,-0.411804,0.26001
2922,0.863159,-0.148743,-0.406616,0.259888
2956,0.865723,-0.152283,-0.397644,0.263062
2989,0.862732,-0.159058,-0.39386,0.274414
3023,0.857239,-0.163696,-0.396667,0.284668
3056,0.8526,-0.167908,-0.397156,0.295288
3090,0.847961,-0.170471,-0.397095,0.306946
3123,0.845398,-0.171509,-0.397339,0.313171
3157,0.843689,-0.17218,-0.397217,0.317505
3192,0.842651,-0.171448,-0.397339,0.320374
3225,0.842407,-0.171509,-0.397522,0.32074
3258,0.841858,-0.171997,-0.397095,0.322449
3292,0.840149,-0.174072,-0.39679,0.326233
3325,0.838501,-0.176208,-0.396729,0.329407
3359,0.836365,-0.178162,-0.396973,0.333374
3392,0.835022,-0.179504,-0.396973,0.336121
3425,0.833435,-0.180725,-0.397522,0.338684
3459,0.831238,-0.182434,-0.398071,0.342468
3492,0.829407,-0.184082,-0.398315,0.345642
3526,0.827393,-0.186096,-0.39856,0.349121
3560,0.824951,-0.187927,-0.398926,0.353516
3593,0.823425,-0.188904,-0.399536,0.355957
3627,0.822205,-0.190002,-0.39978,0.357849
3660,0.820679,-0.191528,-0.399597,0.360718
3694,0.819336,-0.192383,-0.399658,0.36322
3728,0.817688,-0.193726,-0.399902,0.365906
3761,0.815002,-0.196106,-0.40033,0.370239
3794,0.812561,-0.19812,-0.401855,0.372925
3828,0.809692,-0.200073,-0.403503,0.376221
3861,0.806641,-0.201294,-0.404114,0.381409
3895,0.805298,-0.203613,-0.40448,0.38269
3929,0.802795,-0.205322,-0.406433,0.384949
3962,0.801086,-0.206726,-0.406128,0.388
3996,0.799316,-0.208557,-0.405518,0.391357
4030,0.796265,-0.210266,-0.406311,0.395813
4063,0.794128,-0.211914,-0.406921,0.398621
4096,0.792053,-0.213562,-0.407104,0.401672
4131,0.789124,-0.215759,-0.408081,0.405212
4163,0.787109,-0.217346,-0.409302,0.407043
4199,0.785278,-0.218506,-0.410706,0.408569
4231,0.782959,-0.219238,-0.411682,0.41156
4264,0.781921,-0.218994,-0.411804,0.413635
4298,0.782104,-0.219421,-0.41156,0.413269
4332,0.78125,-0.22168,-0.410156,0.4151
4365,0.778809,-0.224426,-0.409668,0.41864
4399,0.774902,-0.226746,-0.409668,0.424561
4433,0.772583,-0.228088,-0.409851,0.427979
4466,0.770813,-0.228882,-0.410034,0.430542
4499,0.769104,-0.230225,-0.410095,0.4328
4533,0.767761,-0.231323,-0.410645,0.434082
4567,0.766235,-0.232117,-0.411743,0.435303
4600,0.764465,-0.233582,-0.412415,0.437012
4633,0.763489,-0.233032,-0.411926,0.439453
4668,0.762756,-0.234009,-0.412109,0.440002
4701,0.760742,-0.237793,-0.412231,0.441345
4735,0.758423,-0.239258,-0.41217,0.44458
4769,0.756531,-0.241028,-0.411804,0.447266
4802,0.754089,-0.242981,-0.411621,0.450378
4836,0.751831,-0.243896,-0.412415,0.452942
4870,0.749756,-0.245361,-0.412964,0.455078
4902,0.747681,-0.246765,-0.412903,0.457825
4936,0.746948,-0.246643,-0.413391,0.458618
4971,0.747559,-0.247314,-0.414673,0.456116
5003,0.74707,-0.247253,-0.414856,0.456787
5037,0.7453,-0.248901,-0.415588,0.45813
5071,0.741028,-0.25354,-0.415283,0.462708
