Frame Number,Time Stamp (ms),Buffer Index
0,-24,0
1,15,0
2,44,0
3,77,0
4,110,0
5,144,0
6,178,0
7,210,0
8,245,0
9,278,0
10,311,0
11,346,0
12,379,0
13,413,0
14,446,0
15,480,0
16,514,0
17,549,0
18,581,0
19,613,0
20,647,0
21,682,0
22,714,0
23,750,0
24,782,0
25,815,0
26,849,0
27,882,0
28,916,0
29,950,0
30,985,0
31,1017,0
32,1051,0
33,1084,0
34,1118,0
35,1152,0
36,1185,0
37,1218,0
38,1253,0
39,1286,0
40,1320,0
41,1353,0
42,1387,0
43,1420,0
44,1453,0
45,1488,0
46,1521,0
47,1555,0
48,1588,0
49,1621,0
50,1656,0
51,1688,0
52,1722,0
53,1756,0
54,1790,0
55,1823,0
56,1857,0
57,1890,0
58,1924,0
59,1957,0
60,1991,0
61,2024,0
62,2058,0
63,2092,0
64,2125,0
65,2160,0
66,2192,0
67,2225,0
68,2260,0
69,2293,0
70,2327,0
71,2360,0
72,2394,0
73,2427,0
74,2461,0
75,2494,0
76,2529,0
77,2561,0
78,2594,0
79,2629,0
80,2661,0
81,2695,0
82,2730,0
83,2762,0
84,2796,0
85,2830,0
86,2863,0
87,2897,0
88,2930,0
89,2964,0
90,2999,0
91,3032,0
92,3065,0
93,3099,0
94,3132,0
95,3166,0
96,3201,0
97,3233,0
98,3266,0
99,3301,0
100,3333,0
101,3367,0
102,3401,0
103,3434,0
104,3468,0
105,3502,0
106,3535,0
107,3570,0
108,3602,0
109,3635,0
110,3670,0
111,3704,0
112,3737,0
113,3771,0
114,3804,0
115,3838,0
116,3871,0
117,3904,0
118,3938,0
119,3972,0
120,4006,0
121,4039,0
122,4073,0
123,4107,0
124,4139,0
125,4174,0
126,4207,0
127,4241,0
128,4274,0
129,4307,0
130,4341,0
131,4376,0
132,4409,0
133,4442,0
134,4475,0
135,4509,0
136,4542,0
137,4577,0
138,4609,0
139,4642,0
140,4677,0
141,4710,0
142,4744,0
143,4778,0
144,4811,0
145,4845,0
146,4878,0
147,4911,0
148,4945,0
149,4979,0
150,5012,0
151,5046,0
152,5079,0
153,5113,0
154,5147,0
155,5181,0
156,5214,0
157,5248,0
158,5281,0
159,5315,0
160,5349,0
161,5384,0
162,5415,0
163,5449,0
164,5483,0
165,5516,0
166,5550,0
167,5583,0
168,5617,0
169,5651,0
170,5684,0
171,5718,0
172,5751,0
173,5785,0
174,5819,0
175,5852,0
176,5885,0
177,5920,0
178,5953,0
179,5986,0
180,6022,0
181,6053,0
182,6088,0
183,6121,0
184,6154,0
185,6188,0
186,6222,0
187,6254,0
188,6288,0
189,6323,0
190,6355,0
191,6389,0
192,6424,0
193,6456,0
194,6490,0
195,6524,0
196,6558,0
197,6590,0
198,6624,0
199,6657,0
200,6692,0
201,6725,0
202,6759,0
203,6792,0
204,6826,0
205,6860,0
206,6893,0
207,6926,0
208,6960,0
209,6994,0
210,7027,0
211,7060,0
212,7094,0
213,7127,0
214,7161,0
215,7194,0
216,7229,0
217,7261,0
218,7295,0
219,7330,0
220,7363,0
221,7396,0
222,7430,0
223,7464,0
224,7497,0
225,7531,0
226,7564,0
227,7597,0
228,7631,0
229,7665,0
230,7699,0
231,7732,0
232,7765,0
233,7799,0
234,7832,0
235,7867,0
236,7900,0
237,7934,0
