Time Stamp (ms),qw,qx,qy,qz
-24,0.706421,-0.0803223,-0.699768,-0.0695801
15,0.706421,-0.0803223,-0.699768,-0.0695801
44,0.706421,-0.0803223,-0.699768,-0.0695801
77,0.706421,-0.0803223,-0.699768,-0.0695801
110,0.706421,-0.0803223,-0.699768,-0.0695801
144,0.706421,-0.0803223,-0.699768,-0.0695801
178,0.706421,-0.0803223,-0.699768,-0.0695801
210,0.706421,-0.0803223,-0.699768,-0.0695801
245,0.706421,-0.0803223,-0.699768,-0.0695801
278,0.706421,-0.0803223,-0.699768,-0.0695801
311,0.706421,-0.0803223,-0.699768,-0.0695801
346,0.706421,-0.0803223,-0.699768,-0.0695801
379,0.706421,-0.0803223,-0.699768,-0.0695801
413,0.706421,-0.0803223,-0.699768,-0.0695801
446,0.706421,-0.0803223,-0.699768,-0.0695801
480,0.706421,-0.0803223,-0.699768,-0.0695801
514,0.706421,-0.0803223,-0.699768,-0.0695801
549,0.706421,-0.0803223,-0.699768,-0.0695801
581,0.706421,-0.0803223,-0.699768,-0.0695801
613,0.706421,-0.0803223,-0.699768,-0.0695801
647,0.706421,-0.0803223,-0.699768,-0.0695801
682,0.706421,-0.0803223,-0.699768,-0.0695801
714,0.706421,-0.0803223,-0.699768,-0.0695801
750,0.706421,-0.0803223,-0.699768,-0.0695801
782,0.706421,-0.0803223,-0.699768,-0.0695801
815,0.706421,-0.0803223,-0.699768,-0.0695801
849,0.706421,-0.0803223,-0.699768,-0.0695801
882,0.706421,-0.0803223,-0.699768,-0.0695801
916,0.706421,-0.0803223,-0.699768,-0.0695801
950,0.706421,-0.0803223,-0.699768,-0.0695801
985,0.706421,-0.0803223,-0.699768,-0.0695801
1017,0.706421,-0.0803223,-0.699768,-0.0695801
1051,0.706421,-0.0803223,-0.699768,-0.0695801
1084,0.706421,-0.0803223,-0.699768,-0.0695801
1118,0.706421,-0.0803223,-0.699768,-0.0695801
1152,0.706421,-0.0803223,-0.699768,-0.0695801
1185,0.706421,-0.0803223,-0.699768,-0.0695801
1218,0.706421,-0.0803223,-0.699768,-0.0695801
1253,0.706421,-0.0803223,-0.699768,-0.0695801
1286,0.706421,-0.0803223,-0.699768,-0.0695801
1320,0.706421,-0.0803223,-0.699768,-0.0695801
1353,0.706421,-0.0803223,-0.699768,-0.0695801
1387,0.706421,-0.0803223,-0.699768,-0.0695801
1420,0.706421,-0.0803223,-0.699768,-0.0695801
1453,0.706421,-0.0803223,-0.699768,-0.0695801
1488,0.706421,-0.0803223,-0.699768,-0.0695801
1521,0.706421,-0.0803223,-0.699768,-0.0695801
1555,0.706421,-0.0803223,-0.699768,-0.0695801
1588,0.706421,-0.0803223,-0.699768,-0.0695801
1621,0.706421,-0.0803223,-0.699768,-0.0695801
1656,0.706421,-0.0803223,-0.699768,-0.0695801
1688,0.706421,-0.0803223,-0.699768,-0.0695801
1722,0.706421,-0.0803223,-0.699768,-0.0695801
1756,0.706421,-0.0803223,-0.699768,-0.0695801
1790,0.706421,-0.0803223,-0.699768,-0.0695801
1823,0.706421,-0.0803223,-0.699768,-0.0695801
1857,0.706421,-0.0803223,-0.699768,-0.0695801
1890,0.706421,-0.0803223,-0.699768,-0.0695801
1924,0.706421,-0.0803223,-0.699768,-0.0695801
1957,0.706421,-0.0803223,-0.699768,-0.0695801
1991,0.706421,-0.0803223,-0.699768,-0.0695801
2024,0.706421,-0.0803223,-0.699768,-0.0695801
2058,0.706421,-0.0803223,-0.699768,-0.0695801
2092,0.706421,-0.0803223,-0.699768,-0.0695801
2125,0.706421,-0.0803223,-0.699768,-0.0695801
2160,0.706421,-0.0803223,-0.699768,-0.0695801
2192,0.706421,-0.0803223,-0.699768,-0.0695801
2225,0.706421,-0.0803223,-0.699768,-0.0695801
2260,0.706421,-0.0803223,-0.699768,-0.0695801
2293,0.706421,-0.0803223,-0.699768,-0.0695801
2327,0.706421,-0.0803223,-0.699768,-0.0695801
2360,0.706421,-0.0803223,-0.699768,-0.0695801
2394,0.706421,-0.0803223,-0.699768,-0.0695801
2427,0.706421,-0.0803223,-0.699768,-0.0695801
2461,0.706421,-0.0803223,-0.699768,-0.0695801
2494,0.706421,-0.0803223,-0.699768,-0.0695801
2529,0.706421,-0.0803223,-0.699768,-0.0695801
2561,0.706421,-0.0803223,-0.699768,-0.0695801
2594,0.706421,-0.0803223,-0.699768,-0.0695801
2629,0.706421,-0.0803223,-0.699768,-0.0695801
2661,0.706421,-0.0803223,-0.699768,-0.0695801
2695,0.706421,-0.0803223,-0.699768,-0.0695801
2730,0.706421,-0.0803223,-0.699768,-0.0695801
2762,0.706421,-0.0803223,-0.699768,-0.0695801
2796,0.706421,-0.0803223,-0.699768,-0.0695801
2830,0.706421,-0.0803223,-0.699768,-0.0695801
2863,0.706421,-0.0803223,-0.699768,-0.0695801
2897,0.706421,-0.0803223,-0.699768,-0.0695801
2930,0.706421,-0.0803223,-0.699768,-0.0695801
2964,0.706421,-0.0803223,-0.699768,-0.0695801
2999,0.706421,-0.0803223,-0.699768,-0.0695801
3032,0.706421,-0.0803223,-0.699768,-0.0695801
3065,0.706421,-0.0803223,-0.699768,-0.0695801
3099,0.706421,-0.0803223,-0.699768,-0.0695801
3132,0.706421,-0.0803223,-0.699768,-0.0695801
3166,0.706421,-0.0803223,-0.699768,-0.0695801
3201,0.706421,-0.0803223,-0.699768,-0.0695801
3233,0.706421,-0.0803223,-0.699768,-0.0695801
3266,0.706421,-0.0803223,-0.699768,-0.0695801
3301,0.706421,-0.0803223,-0.699768,-0.0695801
3333,0.706421,-0.0803223,-0.699768,-0.0695801
3367,0.706421,-0.0803223,-0.699768,-0.0695801
3401,0.706421,-0.0803223,-0.699768,-0.0695801
3434,0.706421,-0.0803223,-0.699768,-0.0695801
3468,0.706421,-0.0803223,-0.699768,-0.0695801
3502,0.706421,-0.0802612,-0.699768,-0.069519
3535,0.706421,-0.0802612,-0.699768,-0.069519
3570,0.706421,-0.0802612,-0.699768,-0.069519
3602,0.706421,-0.0802612,-0.699768,-0.069519
3635,0.706421,-0.0802612,-0.699768,-0.069519
3670,0.706421,-0.0802612,-0.699768,-0.069519
3704,0.706421,-0.0802612,-0.699768,-0.069519
3737,0.706421,-0.0802612,-0.699768,-0.069519
3771,0.706421,-0.0802002,-0.699768,-0.069458
3804,0.706421,-0.0802002,-0.699768,-0.069458
3838,0.706421,-0.0802612,-0.699768,-0.069519
3871,0.706421,-0.0802002,-0.699768,-0.069458
3904,0.706421,-0.0802002,-0.699768,-0.069458
3938,0.706421,-0.0802002,-0.699768,-0.069458
3972,0.706421,-0.0802002,-0.699768,-0.069458
4006,0.706421,-0.0802002,-0.699768,-0.069458
4039,0.706421,-0.0802002,-0.699768,-0.069458
4073,0.706421,-0.0802002,-0.699768,-0.069458
4107,0.706421,-0.0801392,-0.699768,-0.069397
4139,0.706421,-0.0801392,-0.699768,-0.069397
4174,0.706421,-0.0801392,-0.699768,-0.069397
4207,0.706421,-0.0801392,-0.699768,-0.069397
4241,0.706421,-0.0801392,-0.699768,-0.069397
4274,0.706421,-0.0801392,-0.699768,-0.069397
4307,0.706421,-0.0801392,-0.699768,-0.069397
4341,0.706421,-0.0801392,-0.699768,-0.069397
4376,0.706421,-0.0801392,-0.699768,-0.069397
4409,0.706421,-0.0801392,-0.699768,-0.069397
4442,0.706421,-0.0801392,-0.699768,-0.069397
4475,0.706421,-0.0801392,-0.699768,-0.069397
4509,0.706421,-0.0801392,-0.699768,-0.069397
4542,0.706421,-0.0801392,-0.699768,-0.069397
4577,0.706421,-0.0801392,-0.699768,-0.069397
4609,0.706421,-0.0801392,-0.699768,-0.069397
4642,0.706421,-0.0801392,-0.699768,-0.069397
4677,0.706421,-0.0801392,-0.699768,-0.069397
4710,0.706421,-0.0801392,-0.699768,-0.069397
4744,0.706421,-0.0801392,-0.699768,-0.069397
4778,0.706421,-0.0801392,-0.699768,-0.069397
4811,0.706421,-0.0801392,-0.699768,-0.069397
4845,0.706421,-0.0801392,-0.699768,-0.069397
4878,0.706421,-0.0801392,-0.699768,-0.069397
4911,0.706421,-0.0801392,-0.699768,-0.069397
4945,0.706421,-0.0801392,-0.699768,-0.069397
4979,0.706421,-0.0801392,-0.699768,-0.069397
5012,0.706421,-0.0801392,-0.699768,-0.069397
5046,0.706421,-0.0801392,-0.699768,-0.069397
5079,0.706421,-0.0801392,-0.699768,-0.069397
5113,0.706421,-0.0801392,-0.699768,-0.069397
5147,0.706421,-0.0801392,-0.699768,-0.069397
5181,0.706421,-0.0801392,-0.699768,-0.069397
5214,0.706421,-0.0801392,-0.699768,-0.069397
5248,0.706421,-0.0801392,-0.699768,-0.069397
5281,0.706421,-0.0801392,-0.699768,-0.069397
5315,0.706421,-0.0801392,-0.699768,-0.069397
5349,0.706421,-0.0801392,-0.699768,-0.069397
5384,0.706421,-0.0801392,-0.699768,-0.069397
5415,0.706421,-0.0801392,-0.699768,-0.069397
5449,0.706421,-0.0801392,-0.699768,-0.069397
5483,0.706421,-0.0801392,-0.699768,-0.069397
5516,0.706421,-0.0801392,-0.699768,-0.069397
5550,0.706421,-0.0801392,-0.699768,-0.069397
5583,0.706421,-0.0801392,-0.699768,-0.069397
5617,0.706421,-0.0801392,-0.699768,-0.069397
5651,0.706421,-0.0801392,-0.699768,-0.069397
5684,0.706421,-0.0801392,-0.699768,-0.069397
5718,0.706421,-0.0801392,-0.699768,-0.069397
5751,0.706421,-0.0801392,-0.699768,-0.069397
5785,0.706421,-0.0801392,-0.699768,-0.069397
5819,0.706421,-0.0801392,-0.699768,-0.069397
5852,0.706421,-0.0801392,-0.699768,-0.069397
5885,0.706421,-0.0801392,-0.699768,-0.069397
5920,0.706421,-0.0801392,-0.699768,-0.069397
5953,0.706421,-0.0801392,-0.699768,-0.069397
5986,0.706421,-0.0801392,-0.699768,-0.069397
6022,0.706421,-0.0801392,-0.699768,-0.069397
6053,0.706421,-0.0801392,-0.699768,-0.069397
6088,0.706421,-0.0801392,-0.699768,-0.069397
6121,0.706421,-0.0801392,-0.699768,-0.069397
6154,0.706482,-0.0801392,-0.699768,-0.069397
6188,0.706482,-0.0801392,-0.699768,-0.069397
6222,0.706482,-0.0801392,-0.699768,-0.069397
6254,0.706482,-0.0801392,-0.699768,-0.069397
6288,0.706482,-0.0801392,-0.699768,-0.069397
6323,0.706482,-0.0801392,-0.699768,-0.069397
6355,0.706482,-0.0801392,-0.699768,-0.069397
6389,0.706482,-0.0801392,-0.699768,-0.069397
6424,0.706482,-0.0801392,-0.699768,-0.069397
6456,0.706482,-0.0801392,-0.699768,-0.069397
6490,0.706482,-0.0800781,-0.699768,-0.0693359
6524,0.706482,-0.0800781,-0.699768,-0.0693359
6558,0.706482,-0.0800781,-0.699768,-0.0693359
6590,0.706482,-0.0800781,-0.699768,-0.0693359
6624,0.706482,-0.0800781,-0.699768,-0.0693359
6657,0.706482,-0.0800781,-0.699768,-0.0693359
6692,0.706482,-0.0800781,-0.699768,-0.0693359
6725,0.706482,-0.0800781,-0.699768,-0.0693359
6759,0.706482,-0.0800781,-0.699768,-0.0693359
6792,0.706482,-0.0800781,-0.699768,-0.0693359
6826,0.706482,-0.0800781,-0.699768,-0.0693359
6860,0.706482,-0.0800781,-0.699768,-0.0693359
6893,0.706482,-0.0800781,-0.699768,-0.0693359
6926,0.706482,-0.0800781,-0.699768,-0.0693359
6960,0.706482,-0.0800781,-0.699768,-0.0693359
6994,0.706482,-0.0800781,-0.699768,-0.0693359
7027,0.706482,-0.0800781,-0.699768,-0.0693359
7060,0.706482,-0.0800781,-0.699768,-0.0693359
7094,0.706482,-0.0800171,-0.699768,-0.0692749
7127,0.706482,-0.0800171,-0.699768,-0.0692749
7161,0.706482,-0.0800171,-0.699768,-0.0692749
7194,0.706482,-0.0800171,-0.699768,-0.0692749
7229,0.706482,-0.0800171,-0.699768,-0.0692749
7261,0.706482,-0.0800171,-0.699768,-0.0692749
7295,0.706482,-0.0800171,-0.699768,-0.0692749
7330,0.706482,-0.0800171,-0.699768,-0.0692749
7363,0.706482,-0.0800171,-0.699768,-0.0692749
7396,0.706482,-0.0800171,-0.699768,-0.0692749
7430,0.706482,-0.0800171,-0.699768,-0.0692749
7464,0.706482,-0.0800171,-0.699768,-0.0692749
7497,0.706482,-0.0800171,-0.699768,-0.0692749
7531,0.706482,-0.0800171,-0.699768,-0.0692749
7564,0.706482,-0.0800171,-0.699768,-0.0692749
7597,0.706482,-0.0800171,-0.699768,-0.0692749
7631,0.706482,-0.0800171,-0.699768,-0.0692749
7665,0.706482,-0.0800171,-0.699768,-0.0692749
7699,0.706482,-0.0800171,-0.699768,-0.0692749
7732,0.706482,-0.0800171,-0.699768,-0.0692749
7765,0.706482,-0.0800171,-0.699768,-0.0692749
7799,0.706482,-0.0800171,-0.699768,-0.0692749
7832,0.706482,-0.0800171,-0.699768,-0.0692749
7867,0.706482,-0.0800171,-0.699768,-0.0692749
7900,0.706482,-0.0800171,-0.699768,-0.0692749
7934,0.706482,-0.0800171,-0.699768,-0.0692749
7967,0.706482,-0.0800171,-0.699768,-0.0692749
8001,0.706482,-0.0800171,-0.699768,-0.0692749
8034,0.706482,-0.0800171,-0.699768,-0.0692749
8068,0.706482,-0.0800171,-0.699768,-0.0692749
8101,0.706482,-0.0800171,-0.699768,-0.0692749
8135,0.706482,-0.0800171,-0.699768,-0.0692749
8169,0.706482,-0.0800171,-0.699768,-0.0692749
8203,0.706482,-0.0800171,-0.699768,-0.0692749
8236,0.706482,-0.0800171,-0.699768,-0.0692749
8270,0.706482,-0.0800171,-0.699768,-0.0692749
8303,0.706482,-0.0799561,-0.699768,-0.0692139
8337,0.706482,-0.0799561,-0.699768,-0.0692139
8371,0.706482,-0.0799561,-0.699768,-0.0692139
8404,0.706482,-0.0799561,-0.699768,-0.0692139
8437,0.706482,-0.0799561,-0.699768,-0.0692139
8471,0.706482,-0.0799561,-0.699768,-0.0692139
8504,0.706482,-0.0799561,-0.699768,-0.0692139
8538,0.706482,-0.0799561,-0.699768,-0.0692139
8573,0.706482,-0.0799561,-0.699768,-0.0692139
8604,0.706482,-0.0799561,-0.699768,-0.0692139
8638,0.706482,-0.0799561,-0.699768,-0.0692139
8672,0.706482,-0.0799561,-0.699768,-0.0692139
8706,0.706482,-0.0799561,-0.699768,-0.0692139
8740,0.706482,-0.0799561,-0.699768,-0.0692139
8774,0.706482,-0.0799561,-0.699768,-0.0692139
8807,0.706482,-0.0799561,-0.699768,-0.0692139
8840,0.706482,-0.0799561,-0.699768,-0.0692139
8874,0.706482,-0.0799561,-0.699768,-0.0692139
8907,0.706482,-0.0799561,-0.699768,-0.0692139
8942,0.706482,-0.0799561,-0.699768,-0.0692139
8975,0.706482,-0.0799561,-0.699768,-0.0692139
9008,0.706482,-0.0799561,-0.699768,-0.0692139
9042,0.706482,-0.0799561,-0.699768,-0.0692139
9076,0.706482,-0.0799561,-0.699768,-0.0692139
9109,0.706482,-0.0799561,-0.699768,-0.0692139
9142,0.706482,-0.0799561,-0.699768,-0.0692139
9176,0.706482,-0.0799561,-0.699768,-0.0692139
9209,0.706482,-0.0799561,-0.699768,-0.0692139
9242,0.706482,-0.0799561,-0.699768,-0.0692139
9277,0.706482,-0.0799561,-0.699768,-0.0692139
9310,0.706482,-0.0799561,-0.699768,-0.0692139
9344,0.706482,-0.0799561,-0.699768,-0.0692139
9377,0.706482,-0.0799561,-0.699768,-0.0692139
9410,0.706482,-0.0799561,-0.699768,-0.0692139
9445,0.706482,-0.0799561,-0.699768,-0.0692139
9478,0.706482,-0.0799561,-0.699768,-0.0692139
9511,0.706482,-0.0799561,-0.699768,-0.0692139
9544,0.706482,-0.0799561,-0.699768,-0.0692139
9580,0.706482,-0.0799561,-0.699768,-0.0692139
9612,0.706482,-0.0799561,-0.699768,-0.0692139
9645,0.706482,-0.0799561,-0.699768,-0.0692139
9679,0.706482,-0.0799561,-0.699768,-0.0692139
9712,0.706482,-0.0799561,-0.699768,-0.0692139
9746,0.706482,-0.0799561,-0.699768,-0.0692139
9780,0.706482,-0.0799561,-0.699768,-0.0692139
9813,0.706482,-0.0799561,-0.699768,-0.0692139
9847,0.706482,-0.0799561,-0.699768,-0.0692139
9881,0.706482,-0.0800171,-0.699768,-0.0692749
9914,0.706482,-0.0800171,-0.699768,-0.0692749
9948,0.706482,-0.0800171,-0.699768,-0.0692749
9982,0.706482,-0.0800171,-0.699768,-0.0692749
10014,0.706482,-0.0800171,-0.699768,-0.0692749
10048,0.706482,-0.0799561,-0.699768,-0.0692139
10082,0.706482,-0.0799561,-0.699768,-0.0692139
10116,0.706482,-0.0799561,-0.699768,-0.0692139
10150,0.706482,-0.0799561,-0.699768,-0.0692139
10183,0.706482,-0.0799561,-0.699768,-0.0692139
10216,0.706482,-0.0799561,-0.699768,-0.0692139
10250,0.706482,-0.0799561,-0.699768,-0.0692139
10284,0.706482,-0.0799561,-0.699768,-0.0692139
10318,0.706482,-0.0799561,-0.699768,-0.0692139
10353,0.706482,-0.0799561,-0.699768,-0.0692139
10385,0.706482,-0.0799561,-0.699768,-0.0692139
10418,0.706482,-0.0799561,-0.699768,-0.0692139
10452,0.706482,-0.0799561,-0.699768,-0.0692139
10485,0.706482,-0.0799561,-0.699768,-0.0692139
10519,0.706482,-0.0800171,-0.699768,-0.0692749
10552,0.706482,-0.0800171,-0.699768,-0.0692749
10585,0.706482,-0.0800171,-0.699768,-0.0692749
10620,0.706482,-0.0800171,-0.699768,-0.0692749
10653,0.706482,-0.0800171,-0.699768,-0.0692749
10687,0.706482,-0.0800171,-0.699768,-0.0692749
10721,0.706482,-0.0800171,-0.699768,-0.0692749
10753,0.706482,-0.0800171,-0.699768,-0.0692749
10787,0.706482,-0.0800171,-0.699768,-0.0692749
10821,0.706482,-0.0800171,-0.699768,-0.0692749
