Time Stamp (ms),qw,qx,qy,qz
-26,0.19812,-0.0467529,-0.0948486,0.974426
10,0.174255,-0.0587769,-0.0945435,0.978394
39,0.136597,-0.0952148,-0.104431,0.980469
73,0.116516,-0.117188,-0.124451,0.978333
107,0.10968,-0.152222,-0.174683,0.966553
141,0.107849,-0.177612,-0.191589,0.959229
174,0.114441,-0.164001,-0.169556,0.965027
208,0.0964966,-0.151917,-0.0916138,0.97937
242,0.0803833,-0.145386,-0.0701294,0.983582
275,0.0734863,-0.146912,-0.0632324,0.984375
310,0.0823364,-0.133301,-0.0713501,0.985046
343,0.0877686,-0.107117,-0.0687866,0.987976
376,0.0822144,-0.0855713,-0.0803223,0.989685
410,0.0742798,-0.06604,-0.0742798,0.992249
443,0.0474243,-0.0742798,-0.0606689,0.994263
476,0.0422363,-0.0634155,-0.0599976,0.9953
511,0.00195313,-0.0720215,-0.0875854,0.99353
544,-0.0314331,-0.0751953,-0.0737305,0.993958
581,-0.0578003,-0.0901489,-0.0561523,0.992676
611,-0.0805664,-0.074585,-0.0599365,0.992126
650,-0.0895996,-0.0637207,-0.0776978,0.990906
680,-0.0795288,-0.0467529,-0.076355,0.992798
712,-0.0441895,-0.0269775,-0.0551147,0.997131
746,-0.0377197,-0.0251465,-0.0241699,0.998657
780,-0.0383301,-0.0293579,-0.0523682,0.997437
812,-0.0464478,-0.0375977,-0.0750732,0.995361
845,-0.0475464,-0.0471191,-0.0771484,0.994751
878,-0.0611572,-0.0704956,-0.0689087,0.993225
912,-0.0670166,-0.0953369,-0.0640869,0.991089
946,-0.0840454,-0.119934,-0.0639038,0.987122
980,-0.101196,-0.141052,-0.0542603,0.983337
1015,-0.100281,-0.14093,-0.0419922,0.984009
1049,-0.0862427,-0.122864,-0.0355835,0.988037
1082,-0.0442505,-0.0643921,-0.0263062,0.996582
1114,-0.0285645,-0.0344238,-0.0130615,0.998901
1147,-0.00494385,-0.00427246,0.00250244,1
1180,-0.0148926,-0.00201416,0.0134888,0.999817
1214,-0.0140991,-0.00585938,0.000366211,0.999878
1248,-0.00256348,-0.00323486,-0.0252686,0.999695
1282,0.00952148,0.00372314,-0.0435791,0.999023
1316,0.0256348,0.0180054,-0.0534668,0.998108
1350,0.0341187,0.0162964,-0.0701904,0.996826
