Frame Number,Time Stamp (ms),Buffer Index
0,-30,0
1,5,0
2,37,0
3,71,0
4,104,0
5,138,0
6,171,0
7,204,0
8,238,0
9,271,0
10,305,0
11,340,0
12,372,0
13,406,0
14,439,0
15,473,0
16,507,0
17,540,0
18,574,0
19,608,0
20,641,0
21,674,0
22,708,0
23,741,0
24,775,0
25,809,0
26,842,0
27,876,0
28,909,0
29,942,0
30,977,0
31,1010,0
32,1043,0
33,1078,0
34,1111,0
35,1144,0
36,1178,0
37,1211,0
38,1245,0
39,1279,0
40,1312,0
41,1346,0
42,1379,0
43,1413,0
44,1448,0
45,1480,0
46,1513,0
47,1547,0
48,1581,0
49,1615,0
50,1649,0
51,1681,0
52,1714,0
53,1749,0
54,1782,0
55,1816,0
56,1850,0
57,1883,0
58,1916,0
59,1951,0
60,1984,0
61,2018,0
62,2050,0
63,2085,0
64,2118,0
65,2151,0
66,2186,0
67,2220,0
68,2253,0
69,2287,0
70,2320,0
71,2354,0
72,2387,0
73,2420,0
74,2454,0
75,2488,0
76,2522,0
77,2555,0
78,2589,0
79,2622,0
80,2656,0
81,2690,0
82,2723,0
83,2756,0
84,2791,0
85,2824,0
86,2856,0
87,2890,0
88,2924,0
89,2957,0
90,2991,0
91,3025,0
92,3058,0
93,3091,0
94,3126,0
95,3159,0
96,3193,0
97,3226,0
98,3259,0
99,3294,0
100,3327,0
101,3361,0
102,3394,0
103,3428,0
104,3461,0
105,3495,0
106,3529,0
107,3562,0
108,3596,0
109,3630,0
110,3662,0
111,3696,0
112,3729,0
113,3762,0
114,3798,0
115,3830,0
116,3864,0
117,3898,0
118,3931,0
119,3964,0
120,3998,0
121,4031,0
122,4064,0
123,4099,0
124,4133,0
125,4166,0
126,4199,0
127,4234,0
128,4267,0
129,4300,0
130,4335,0
131,4367,0
132,4401,0
133,4436,0
134,4468,0
135,4502,0
136,4536,0
137,4569,0
138,4602,0
139,4637,0
140,4670,0
141,4703,0
142,4738,0
143,4771,0
144,4805,0
145,4838,0
146,4872,0
147,4905,0
148,4938,0
149,4973,0
150,5006,0
151,5040,0
152,5073,0
153,5107,0
154,5140,0
155,5174,0
156,5208,0
157,5241,0
158,5275,0
159,5307,0
160,5341,0
161,5375,0
162,5408,0
163,5442,0
164,5476,0
165,5509,0
166,5543,0
167,5576,0
168,5609,0
169,5644,0
170,5677,0
171,5710,0
172,5745,0
173,5777,0
174,5811,0
175,5845,0
176,5878,0
177,5912,0
178,5946,0
179,5979,0
180,6012,0
181,6046,0
182,6079,0
183,6113,0
184,6147,0
185,6180,0
186,6214,0
187,6248,0
188,6282,0
189,6315,0
190,6348,0
191,6382,0
192,6416,0
193,6449,0
194,6484,0
195,6516,0
196,6550,0
197,6585,0
198,6617,0
199,6651,0
200,6686,0
201,6718,0
202,6751,0
203,6786,0
204,6818,0
205,6852,0
206,6886,0
207,6919,0
208,6953,0
209,6987,0
210,7021,0
211,7053,0
212,7088,0
213,7121,0
214,7154,0
215,7188,0
216,7221,0
217,7255,0
218,7289,0
219,7322,0
220,7357,0
221,7390,0
222,7424,0
223,7457,0
224,7490,0
225,7524,0
226,7558,0
227,7592,0
228,7625,0
229,7658,0
230,7691,0
231,7725,0
232,7759,0
233,7793,0
234,7825,0
235,7859,0
236,7893,0
237,7926,0
238,7960,0
239,7994,0
240,8027,0
241,8061,0
242,8095,0
243,8128,0
244,8161,0
245,8195,0
246,8228,0
247,8262,0
248,8295,0
249,8329,0
250,8363,0
251,8396,0
252,8430,0
253,8463,0
254,8496,0
255,8532,0
256,8564,0
257,8598,0
258,8632,0
259,8665,0
260,8699,0
261,8734,0
262,8766,0
263,8799,0
264,8834,0
