Time Stamp (ms),qw,qx,qy,qz
-30,0.170532,-0.314026,-0.158203,-0.920471
5,0.168457,-0.317688,-0.167236,-0.91803
37,0.168274,-0.327087,-0.195801,-0.909058
71,0.185547,-0.337341,-0.242188,-0.890564
104,0.211487,-0.334045,-0.240234,-0.886536
138,0.241211,-0.295044,-0.236389,-0.893799
171,0.279419,-0.239502,-0.239441,-0.898438
204,0.312134,-0.242188,-0.235535,-0.887939
238,0.343323,-0.273071,-0.235474,-0.867249
271,0.37561,-0.295349,-0.23999,-0.845032
305,0.366943,-0.308777,-0.261719,-0.837585
340,0.341553,-0.322571,-0.306946,-0.827698
372,0.333923,-0.317444,-0.290894,-0.838501
406,0.336121,-0.311707,-0.284485,-0.84198
439,0.341919,-0.344604,-0.303894,-0.819763
473,0.35498,-0.342102,-0.33429,-0.803223
507,0.362732,-0.320862,-0.354187,-0.799988
540,0.371094,-0.334961,-0.399597,-0.768372
574,0.401245,-0.33606,-0.402649,-0.750977
608,0.43927,-0.283447,-0.40033,-0.752625
641,0.490906,-0.19342,-0.407898,-0.745117
674,0.498291,-0.159363,-0.405701,-0.749512
708,0.513062,-0.125549,-0.398193,-0.749939
741,0.526245,-0.101868,-0.406311,-0.73999
775,0.52832,-0.0916138,-0.406677,-0.739685
809,0.517822,-0.0667114,-0.403442,-0.751404
842,0.50708,-0.0623779,-0.417725,-0.751343
876,0.506958,-0.0888672,-0.434753,-0.739014
909,0.515381,-0.111084,-0.452881,-0.718994
942,0.504272,-0.0941162,-0.464661,-0.721802
977,0.493774,-0.0720825,-0.470764,-0.727539
1010,0.466309,-0.0648804,-0.472717,-0.744873
1043,0.447693,-0.0797119,-0.452209,-0.767273
1078,0.439026,-0.0916748,-0.447327,-0.773804
1111,0.441467,-0.120056,-0.432373,-0.777039
1144,0.443115,-0.127014,-0.423584,-0.779785
1178,0.445129,-0.14093,-0.408813,-0.784119
1211,0.453735,-0.148499,-0.390686,-0.787048
1245,0.452271,-0.124451,-0.370544,-0.801636
1279,0.448486,-0.0839233,-0.350098,-0.818115
1312,0.440979,-0.0785522,-0.319397,-0.835083
1346,0.43103,-0.0722046,-0.305115,-0.84613
1379,0.435364,-0.0921021,-0.312073,-0.839417
1413,0.456421,-0.122681,-0.3172,-0.822205
1448,0.465576,-0.13678,-0.320862,-0.813354
1480,0.45459,-0.176636,-0.346436,-0.801331
1513,0.454712,-0.200684,-0.341125,-0.797852
1547,0.469849,-0.184937,-0.310425,-0.805359
1581,0.468872,-0.174011,-0.33075,-0.800293
1615,0.461121,-0.19458,-0.329773,-0.800476
1649,0.466248,-0.215271,-0.300537,-0.803711
1681,0.465271,-0.252625,-0.230286,-0.816528
1714,0.454407,-0.248657,-0.199646,-0.831726
1749,0.433533,-0.259399,-0.18335,-0.843323
1782,0.435181,-0.286804,-0.176331,-0.835022
1816,0.426941,-0.336548,-0.167175,-0.82251
1850,0.414246,-0.368896,-0.111511,-0.824585
1883,0.408875,-0.336853,-0.0343628,-0.847473
1916,0.395447,-0.306946,-0.0109253,-0.865601
1951,0.352173,-0.352234,-0.0234985,-0.866821
1984,0.327698,-0.377869,-0.0188599,-0.865723
2018,0.326294,-0.36969,-0.00292969,-0.869934
2050,0.329895,-0.365417,0.0133667,-0.870361
2085,0.341858,-0.3349,0.00738525,-0.878052
2118,0.335144,-0.343506,-0.00762939,-0.877319
2151,0.325439,-0.368774,-0.0209961,-0.870422
2186,0.318909,-0.399902,-0.022583,-0.859009
2220,0.304138,-0.400146,-0.0187378,-0.864319
2253,0.269287,-0.376648,0.0140991,-0.88623
2287,0.259644,-0.361511,0.0249634,-0.895142
2320,0.268616,-0.354736,0.034668,-0.894897
2354,0.284668,-0.349609,0.038269,-0.891785
2387,0.294678,-0.341675,0.0845947,-0.888428
2420,0.314453,-0.329102,0.0891113,-0.885925
2454,0.321289,-0.334229,0.0691528,-0.883362
2488,0.313354,-0.365295,0.0552368,-0.874817
2522,0.315186,-0.396912,0.0454102,-0.86084
2555,0.312805,-0.402405,0.05896,-0.858337
2589,0.307373,-0.417603,0.111145,-0.847778
2622,0.28302,-0.457764,0.109924,-0.835632
2656,0.248535,-0.469849,0.108276,-0.840088
2690,0.225342,-0.459106,0.143799,-0.847229
2723,0.216125,-0.474915,0.156311,-0.838623
2756,0.218628,-0.465027,0.145569,-0.845398
2791,0.217712,-0.450867,0.137512,-0.854614
2824,0.208252,-0.46875,0.116272,-0.850525
2856,0.205994,-0.4599,0.086731,-0.859375
2890,0.196533,-0.455139,0.102539,-0.862366
2924,0.191101,-0.480286,0.0878906,-0.851501
2957,0.19281,-0.463928,0.0701904,-0.861755
2991,0.19751,-0.437744,0.0686035,-0.874451
3025,0.212646,-0.455139,0.0560913,-0.862854
3058,0.216309,-0.462524,0.0494995,-0.858398
3091,0.2146,-0.457581,0.0480347,-0.861572
3126,0.202087,-0.484131,0.0446167,-0.850159
3159,0.187744,-0.473389,0.015686,-0.860474
3193,0.168213,-0.466675,0.0321655,-0.867676
3226,0.133057,-0.50293,0.0221558,-0.85376
3259,0.117737,-0.491699,0.0389404,-0.861877
3294,0.120972,-0.463257,0.0775146,-0.874512
3327,0.117065,-0.468201,0.0861816,-0.871582
3361,0.100098,-0.469116,0.101135,-0.871582
3394,0.116272,-0.459839,0.103333,-0.874268
3428,0.130005,-0.47113,0.0861206,-0.868164
3461,0.126709,-0.473938,0.0789185,-0.867798
3495,0.128662,-0.471008,0.0580444,-0.870789
3529,0.130554,-0.421997,0.0238647,-0.896851
3562,0.142761,-0.379028,-0.000488281,-0.914307
3596,0.162231,-0.347595,-0.0220337,-0.923279
3630,0.191772,-0.355469,-0.0740356,-0.911804
3662,0.207825,-0.357788,-0.09021,-0.905945
3696,0.219788,-0.325134,-0.103821,-0.913879
3729,0.206421,-0.345642,-0.121887,-0.907227
3762,0.201782,-0.357971,-0.143799,-0.900269
