Time Stamp (ms),qw,qx,qy,qz
-3,0.719727,-0.00775146,-0.694153,0.00335693
32,0.719727,-0.00775146,-0.694153,0.00335693
64,0.719727,-0.00775146,-0.694153,0.00335693
98,0.719727,-0.00775146,-0.694153,0.00335693
131,0.719727,-0.00775146,-0.694153,0.00335693
165,0.719727,-0.00775146,-0.694153,0.00335693
199,0.719727,-0.00775146,-0.694153,0.00335693
232,0.719727,-0.00775146,-0.694153,0.00335693
265,0.719727,-0.00775146,-0.694153,0.00335693
301,0.719727,-0.00775146,-0.694153,0.00335693
333,0.719727,-0.00775146,-0.694153,0.00335693
367,0.719727,-0.00775146,-0.694153,0.00335693
402,0.719727,-0.00775146,-0.694153,0.00335693
435,0.719727,-0.00775146,-0.694153,0.00335693
468,0.719727,-0.00775146,-0.694153,0.00335693
504,0.719727,-0.00775146,-0.694153,0.00335693
536,0.719727,-0.00775146,-0.694153,0.00335693
569,0.719727,-0.00775146,-0.694153,0.00335693
602,0.719727,-0.00775146,-0.694153,0.00335693
636,0.719727,-0.00775146,-0.694153,0.00335693
670,0.719727,-0.00775146,-0.694153,0.00335693
703,0.719727,-0.00775146,-0.694153,0.00335693
736,0.719727,-0.00775146,-0.694153,0.00335693
770,0.719727,-0.00775146,-0.694153,0.00335693
803,0.719727,-0.00775146,-0.694153,0.00335693
837,0.719727,-0.00775146,-0.694153,0.00335693
870,0.719727,-0.00775146,-0.694153,0.00335693
904,0.719727,-0.00775146,-0.694153,0.00335693
938,0.719727,-0.00775146,-0.694153,0.00335693
971,0.719727,-0.00775146,-0.694153,0.00335693
1004,0.719727,-0.00775146,-0.694153,0.00335693
1039,0.719727,-0.00775146,-0.694153,0.00335693
1072,0.719727,-0.00775146,-0.694153,0.00335693
1106,0.719727,-0.00775146,-0.694153,0.00335693
1139,0.719727,-0.00775146,-0.694153,0.00335693
1174,0.719727,-0.00775146,-0.694153,0.00335693
1206,0.719727,-0.00775146,-0.694153,0.00335693
