Frame Number,Time Stamp (ms),Buffer Index
0,-3,0
1,32,0
2,64,0
3,98,0
4,131,0
5,165,0
6,199,0
7,232,0
8,265,0
9,301,0
10,333,0
11,367,0
12,402,0
13,435,0
14,468,0
15,504,0
16,536,0
17,569,0
18,602,0
19,636,0
20,670,0
21,703,0
22,736,0
23,770,0
24,803,0
25,837,0
26,870,0
27,904,0
28,938,0
29,971,0
30,1004,0
31,1039,0
32,1072,0
33,1106,0
34,1139,0
35,1174,0
36,1206,0
37,1240,0
38,1274,0
39,1307,0
40,1341,0
41,1374,0
42,1408,0
43,1441,0
44,1474,0
45,1509,0
46,1541,0
47,1575,0
48,1609,0
49,1642,0
50,1677,0
51,1709,0
52,1743,0
53,1777,0
54,1811,0
55,1843,0
56,1878,0
57,1911,0
58,1944,0
59,1978,0
60,2011,0
61,2045,0
62,2079,0
63,2112,0
64,2145,0
65,2180,0
66,2212,0
67,2247,0
68,2281,0
69,2313,0
70,2348,0
71,2381,0
72,2414,0
73,2448,0
74,2482,0
75,2515,0
76,2550,0
77,2583,0
78,2616,0
79,2650,0
80,2684,0
81,2717,0
82,2751,0
83,2785,0
84,2818,0
85,2852,0
86,2885,0
87,2918,0
88,2952,0
89,2987,0
90,3018,0
91,3052,0
92,3088,0
93,3120,0
94,3154,0
95,3188,0
96,3221,0
97,3254,0
98,3288,0
99,3322,0
100,3356,0
101,3388,0
102,3423,0
103,3455,0
104,3490,0
105,3522,0
106,3556,0
107,3590,0
108,3624,0
109,3657,0
110,3691,0
111,3724,0
112,3758,0
113,3791,0
114,3825,0
115,3859,0
116,3892,0
117,3925,0
118,3959,0
119,3993,0
120,4026,0
121,4060,0
122,4093,0
123,4126,0
124,4161,0
125,4193,0
126,4228,0
127,4261,0
128,4294,0
129,4329,0
130,4362,0
131,4395,0
132,4430,0
133,4462,0
134,4495,0
135,4530,0
136,4563,0
137,4597,0
138,4630,0
139,4664,0
140,4699,0
141,4732,0
142,4765,0
143,4799,0
144,4832,0
145,4865,0
146,4900,0
147,4933,0
148,4966,0
149,5001,0
150,5035,0
151,5066,0
152,5102,0
153,5134,0
154,5168,0
155,5202,0
156,5237,0
157,5269,0
158,5304,0
159,5336,0
160,5370,0
161,5403,0
162,5437,0
163,5470,0
164,5504,0
165,5537,0
166,5572,0
167,5604,0
168,5639,0
169,5672,0
170,5706,0
171,5739,0
172,5773,0
173,5808,0
174,5840,0
175,5872,0
176,5907,0
177,5940,0
178,5974,0
179,6007,0
180,6041,0
181,6073,0
182,6108,0
183,6142,0
184,6175,0
185,6209,0
186,6243,0
187,6275,0
188,6310,0
189,6343,0
190,6375,0
191,6410,0
192,6444,0
193,6477,0
194,6511,0
195,6544,0
196,6578,0
