Frame Number,Time Stamp (ms),Buffer Index
0,-15,0
1,24,0
2,55,0
3,89,0
4,120,0
5,154,0
6,187,0
7,221,0
8,255,0
9,288,0
10,322,0
11,355,0
12,388,0
13,422,0
14,455,0
15,489,0
16,523,0
17,557,0
18,590,0
19,622,0
20,658,0
21,691,0
22,725,0
23,758,0
24,791,0
25,825,0
26,859,0
27,892,0
28,926,0
29,959,0
30,992,0
31,1026,0
32,1059,0
33,1093,0
34,1126,0
35,1160,0
36,1194,0
37,1227,0
38,1261,0
39,1294,0
40,1329,0
41,1361,0
42,1396,0
43,1432,0
44,1462,0
45,1496,0
46,1530,0
47,1563,0
48,1596,0
49,1631,0
50,1663,0
51,1698,0
52,1731,0
53,1764,0
54,1798,0
55,1832,0
56,1865,0
57,1899,0
58,1933,0
59,1966,0
60,2000,0
61,2033,0
62,2067,0
63,2102,0
64,2135,0
65,2167,0
66,2201,0
67,2235,0
68,2269,0
69,2304,0
70,2337,0
71,2370,0
72,2404,0
73,2437,0
74,2471,0
75,2505,0
76,2538,0
77,2571,0
78,2605,0
79,2638,0
80,2672,0
81,2706,0
82,2740,0
83,2772,0
84,2807,0
85,2840,0
86,2872,0
87,2908,0
88,2940,0
89,2974,0
90,3008,0
91,3041,0
92,3075,0
93,3108,0
94,3142,0
95,3175,0
96,3208,0
97,3243,0
98,3275,0
99,3309,0
100,3343,0
101,3376,0
102,3411,0
103,3443,0
104,3477,0
105,3510,0
106,3544,0
107,3578,0
108,3611,0
109,3644,0
110,3679,0
111,3713,0
112,3746,0
113,3779,0
114,3812,0
115,3846,0
116,3881,0
117,3914,0
118,3947,0
119,3982,0
120,4014,0
121,4048,0
122,4082,0
123,4114,0
124,4149,0
125,4182,0
126,4216,0
127,4250,0
128,4283,0
129,4317,0
130,4350,0
131,4383,0
132,4416,0
133,4452,0
134,4485,0
135,4519,0
136,4552,0
137,4586,0
138,4619,0
139,4652,0
140,4686,0
141,4720,0
142,4753,0
143,4789,0
144,4821,0
145,4854,0
146,4888,0
147,4922,0
148,4955,0
149,4989,0
150,5022,0
151,5056,0
152,5090,0
153,5123,0
154,5156,0
155,5190,0
156,5223,0
157,5258,0
158,5291,0
159,5324,0
160,5357,0
161,5391,0
162,5425,0
163,5459,0
