Time Stamp (ms),qw,qx,qy,qz
-15,0.937683,-0.174805,-0.294006,-0.0615845
24,0.918091,-0.187622,-0.340271,-0.0779419
55,0.908386,-0.198669,-0.35614,-0.0921021
89,0.914429,-0.187988,-0.346375,-0.0922241
120,0.913879,-0.183533,-0.350098,-0.0929565
154,0.915649,-0.185303,-0.345093,-0.0903931
187,0.927124,-0.176208,-0.32019,-0.0829468
221,0.934021,-0.173828,-0.302124,-0.0776978
255,0.93634,-0.1698,-0.297607,-0.0766602
288,0.940491,-0.171692,-0.283264,-0.0757446
322,0.945984,-0.155945,-0.275635,-0.069519
355,0.945679,-0.146606,-0.28302,-0.0637817
388,0.94574,-0.137207,-0.287659,-0.0635986
422,0.952393,-0.133606,-0.267944,-0.0570068
455,0.963928,-0.116516,-0.233704,-0.0512695
489,0.96936,-0.0913696,-0.224182,-0.0422974
523,0.968506,-0.0340576,-0.244873,-0.0302734
557,0.964844,-0.0194702,-0.261353,-0.020813
590,0.963013,-0.0219116,-0.26825,-0.0119019
622,0.965088,-0.0264893,-0.260437,-0.00592041
658,0.966431,-0.0335693,-0.2547,-0.00872803
691,0.966614,-0.0383911,-0.252747,-0.0162354
725,0.963379,0.00866699,-0.267822,-0.0109863
758,0.957764,0.0314941,-0.285828,-0.00177002
791,0.944519,0.067627,-0.320984,0.0177612
825,0.935608,0.0782471,-0.343628,0.0202637
859,0.938232,0.0653687,-0.338867,0.0247803
892,0.950439,0.0462646,-0.306519,0.0247803
926,0.957397,0.0296631,-0.286621,0.0204468
959,0.960144,0.020813,-0.27832,0.0147095
992,0.960693,0.0119629,-0.277222,0.00860596
1026,0.963318,0.00299072,-0.268311,0.00543213
1059,0.966003,-0.0057373,-0.258423,0.00292969
1093,0.960083,-0.0637207,-0.272339,-0.00744629
1126,0.952881,-0.0871582,-0.289856,-0.0197754
1160,0.949219,-0.103943,-0.295349,-0.0313721
1194,0.95105,-0.121765,-0.281433,-0.0389404
1227,0.95929,-0.115906,-0.254578,-0.039856
1261,0.969666,-0.0987549,-0.219482,-0.0420532
1294,0.969788,-0.0938721,-0.220581,-0.0458374
1329,0.967102,-0.0974731,-0.230591,-0.0458374
1361,0.967651,-0.0941772,-0.230652,-0.039978
1396,0.968506,-0.0890503,-0.229309,-0.0391235
1432,0.969788,-0.0911255,-0.222473,-0.041626
1462,0.971924,-0.0889282,-0.213074,-0.0448608
1496,0.972229,-0.0883789,-0.211914,-0.0457153
1530,0.972107,-0.0880127,-0.212769,-0.0443726
1563,0.971985,-0.0906982,-0.212097,-0.0444946
1596,0.972656,-0.0895386,-0.209717,-0.0445557
1631,0.972961,-0.0892944,-0.207886,-0.0461426
1663,0.973022,-0.0895386,-0.207458,-0.0469971
1698,0.972961,-0.090332,-0.20752,-0.0465088
1731,0.973083,-0.0910034,-0.206787,-0.0458374
1764,0.973083,-0.0909424,-0.206665,-0.0463867
1798,0.973083,-0.0908813,-0.206421,-0.046814
1832,0.973145,-0.0909424,-0.206116,-0.0466919
1865,0.973083,-0.0905762,-0.206787,-0.0466309
1899,0.973022,-0.0900879,-0.207092,-0.0471191
1933,0.973328,-0.0893555,-0.205627,-0.0480347
1966,0.973877,-0.0889282,-0.203369,-0.0480347
2000,0.974304,-0.0882568,-0.201599,-0.0476074
2033,0.974487,-0.0872803,-0.201294,-0.0477905
2067,0.974304,-0.0878906,-0.201721,-0.048584
2102,0.974365,-0.0882568,-0.201233,-0.0477295
2135,0.974426,-0.0882568,-0.200928,-0.0475464
2167,0.974365,-0.0881958,-0.201172,-0.0480957
2201,0.974365,-0.0883789,-0.201294,-0.0481567
2235,0.974182,-0.088562,-0.202026,-0.0484619
2269,0.973938,-0.0882568,-0.203186,-0.0490723
2304,0.974182,-0.0881958,-0.202026,-0.0493164
2337,0.974731,-0.0872803,-0.199707,-0.0485229
2370,0.97522,-0.0864258,-0.197693,-0.0485229
2404,0.974915,-0.0864258,-0.198792,-0.0504761
2437,0.974792,-0.086731,-0.199158,-0.0514526
2471,0.974731,-0.0866089,-0.199097,-0.0527344
2505,0.97406,-0.0871582,-0.201538,-0.0545654
2538,0.973511,-0.0879517,-0.203857,-0.0543823
2571,0.972961,-0.0891113,-0.20636,-0.0531616
2605,0.972534,-0.0913696,-0.207703,-0.0518799
2638,0.972839,-0.0918579,-0.206787,-0.048584
2672,0.973328,-0.0919189,-0.205566,-0.043396
2706,0.973206,-0.0924072,-0.206726,-0.0404053
2740,0.972656,-0.0939331,-0.209167,-0.0372925
2772,0.971924,-0.0966187,-0.211975,-0.0335083
2807,0.971375,-0.0980835,-0.214111,-0.0316162
2840,0.971069,-0.0997314,-0.214905,-0.0299683
2872,0.971497,-0.0994873,-0.213623,-0.0263672
2908,0.971741,-0.0987549,-0.212891,-0.0245361
2940,0.971313,-0.0987549,-0.214966,-0.0245361
