Frame Number,Time Stamp (ms),Buffer Index
0,-14,1
1,23,1
2,51,0
3,82,0
4,116,0
5,150,0
6,185,0
7,217,0
8,252,0
9,284,0
10,317,0
11,351,0
12,385,0
13,418,0
14,453,0
15,487,0
16,519,0
17,553,0
18,587,0
19,620,0
20,653,0
21,688,0
22,720,0
23,754,0
24,789,0
25,821,0
26,856,0
27,890,0
28,922,0
29,955,0
30,992,0
31,1028,1
32,1061,0
33,1090,0
34,1123,0
35,1158,0
36,1191,0
37,1224,0
38,1259,0
39,1292,0
40,1324,0
41,1359,0
42,1392,0
43,1425,0
44,1460,0
45,1492,0
46,1526,0
47,1561,0
48,1594,0
49,1627,0
50,1664,0
51,1701,0
52,1732,0
53,1763,0
54,1795,0
55,1828,0
56,1862,0
57,1896,0
58,1929,0
59,1963,0
60,1998,0
61,2031,0
62,2064,0
63,2098,0
64,2131,0
65,2164,0
66,2199,0
67,2232,0
68,2265,0
69,2299,0
70,2333,0
71,2366,0
72,2400,0
73,2434,0
74,2468,0
75,2505,0
76,2538,0
77,2572,0
78,2604,0
79,2634,0
80,2668,0
81,2702,0
82,2736,0
83,2768,0
84,2802,0
85,2836,0
86,2870,0
87,2904,0
88,2936,0
89,2969,0
90,3010,0
91,3042,0
92,3076,0
93,3110,0
94,3138,0
95,3171,0
96,3207,0
97,3240,0
98,3272,0
99,3306,0
100,3340,0
101,3373,0
102,3407,0
103,3441,0
104,3474,0
105,3507,0
106,3542,0
107,3574,0
108,3608,0
109,3642,0
110,3675,0
111,3709,0
112,3743,0
113,3776,0
114,3811,0
115,3844,0
116,3876,0
117,3911,0
118,3944,0
119,3977,0
120,4012,0
121,4045,0
122,4078,0
123,4112,0
124,4145,0
125,4178,0
126,4214,0
127,4246,0
128,4279,0
129,4314,0
130,4347,0
131,4380,0
132,4414,0
133,4447,0
134,4481,0
135,4515,0
136,4549,0
137,4583,0
138,4619,0
139,4650,0
140,4686,0
141,4720,0
142,4752,0
143,4784,0
144,4822,0
145,4854,0
146,4885,0
147,4923,0
148,4953,0
149,4986,0
150,5018,0
151,5053,0
152,5086,0
153,5118,0
154,5153,0
155,5186,0
156,5219,0
157,5254,0
158,5287,0
159,5320,0
160,5355,0
161,5387,0
162,5421,0
163,5455,0
164,5488,0
165,5522,0
166,5556,0
167,5588,0
168,5623,0
169,5657,0
170,5690,0
171,5723,0
172,5757,0
173,5790,0
174,5824,0
175,5857,0
176,5891,0
177,5925,0
178,5958,0
179,5992,0
180,6025,0
181,6059,0
182,6092,0
183,6126,0
184,6159,0
185,6193,0
186,6227,0
187,6260,0
188,6294,0
189,6328,0
190,6361,0
191,6395,0
192,6428,0
193,6462,0
194,6496,0
195,6529,0
196,6563,0
197,6597,0
198,6629,0
199,6663,0
200,6698,0
201,6730,0
202,6764,0
203,6798,0
204,6831,0
205,6865,0
206,6899,0
207,6933,0
208,6966,0
209,7000,0
210,7034,0
211,7067,0
212,7101,0
213,7133,0
214,7168,0
215,7202,0
216,7235,0
217,7269,0
218,7303,0
219,7337,0
220,7371,0
221,7406,0
222,7437,0
223,7471,0
224,7503,0
225,7536,0
226,7573,0
227,7607,0
228,7637,0
229,7671,0
230,7704,0
231,7737,0
232,7771,0
233,7805,0
234,7838,0
235,7872,0
236,7906,0
237,7939,0
238,7972,0
239,8007,0
240,8040,0
241,8073,0
242,8108,0
243,8141,0
244,8174,0
245,8211,0
246,8244,0
247,8275,0
248,8309,0
249,8346,0
250,8376,0
251,8410,0
252,8444,0
253,8477,0
254,8511,0
255,8545,0
256,8577,0
257,8611,0
258,8650,0
259,8679,0
260,8712,0
261,8746,0
262,8780,0
263,8817,0
264,8851,0
265,8880,0
266,8914,0
267,8947,0
268,8979,0
269,9013,0
270,9050,0
271,9084,0
272,9118,0
273,9151,0
274,9185,0
275,9220,0
276,9254,0
277,9287,1
278,9321,0
279,9355,0
280,9385,0
281,9417,0
282,9451,0
283,9485,0
284,9518,0
285,9551,0
286,9586,0
287,9619,0
288,9652,0
289,9685,0
290,9723,0
291,9755,0
292,9790,0
293,9823,0
294,9856,0
295,9891,0
296,9923,0
297,9955,0
298,9988,0
299,10022,0
300,10054,0
301,10087,0
302,10123,0
303,10158,0
304,10192,0
305,10223,0
306,10259,0
307,10291,0
308,10324,0
309,10356,0
310,10394,0
311,10427,0
312,10458,0
313,10494,0
314,10526,0
315,10559,0
316,10591,0
317,10629,0
318,10659,0
319,10692,0
320,10726,0
321,10763,0
322,10796,0
323,10828,0
324,10861,0
325,10897,0
326,10928,0
327,10961,0
328,10997,0
329,11031,0
330,11062,0
331,11097,0
332,11129,0
333,11163,0
334,11199,0
335,11234,0
336,11264,0
337,11297,0
338,11331,0
339,11368,0
340,11402,1
341,11437,0
342,11470,0
343,11499,0
344,11533,0
345,11567,0
346,11600,0
347,11634,0
348,11667,0
349,11700,0
350,11733,0
351,11767,0
352,11801,0
353,11835,0
354,11868,0
355,11902,0
356,11936,0
357,11969,0
358,12002,0
359,12036,0
360,12068,0
361,12102,0
362,12141,0
363,12174,0
364,12205,0
365,12237,0
366,12274,0
367,12308,1
368,12341,1
369,12375,0
370,12409,0
371,12443,0
372,12473,0
373,12506,0
374,12539,0
375,12576,0
376,12610,0
377,12643,0
378,12674,0
379,12707,0
380,12744,0
381,12777,0
382,12808,0
383,12845,0
384,12875,0
385,12909,0
386,12942,0
387,12976,0
388,13010,0
389,13044,0
390,13077,0
391,13111,0
392,13144,0
393,13178,0
394,13210,0
395,13244,0
396,13279,0
397,13315,0
398,13347,0
399,13379,0
400,13412,0
401,13445,0
402,13479,0
403,13512,0
404,13546,0
405,13580,0
406,13613,0
407,13646,0
408,13681,0
409,13714,0
410,13747,0
411,13781,0
412,13819,0
413,13853,0
414,13883,0
415,13919,0
416,13951,0
417,13985,0
418,14019,0
419,14052,0
420,14084,0
421,14118,0
422,14151,0
423,14186,0
424,14221,0
425,14253,0
426,14287,0
427,14320,0
428,14353,0
429,14391,0
430,14423,0
431,14456,0
432,14487,0
433,14521,0
434,14555,0
435,14589,0
436,14621,0
437,14659,0
438,14689,0
439,14721,0
440,14755,0
441,14788,0
442,14822,0
443,14856,0
444,14888,0
445,14923,0
446,14956,0
447,14996,0
448,15028,1
449,15064,1
450,15094,0
451,15129,0
452,15162,0
453,15193,0
454,15225,0
455,15260,0
456,15292,0
457,15327,0
458,15363,0
459,15396,0
460,15430,0
461,15464,0
462,15499,1
463,15532,0
464,15564,0
465,15595,0
466,15629,0
467,15662,0
468,15694,0
469,15729,0
470,15762,0
471,15796,0
472,15830,0
473,15863,0
474,15896,0
475,15931,0
476,15964,0
477,16003,0
478,16035,0
479,16065,0
480,16098,0
481,16132,0
482,16167,0
483,16199,0
484,16233,0
485,16267,0
486,16301,0
487,16334,0
488,16368,0
489,16401,0
490,16436,0
491,16468,0
492,16501,0
493,16534,0
494,16569,0
495,16605,0
496,16637,0
497,16670,0
498,16703,0
499,16737,0
500,16776,0
501,16806,0
502,16839,0
503,16872,0
504,16906,0
505,16940,0
506,16973,0
507,17005,0
508,17038,0
509,17072,0
510,17105,0
511,17138,0
512,17173,0
513,17206,0
514,17239,0
515,17273,0
516,17306,0
517,17339,0
518,17374,0
519,17407,0
520,17441,0
521,17475,0
522,17508,0
523,17542,0
524,17575,0
525,17608,0
526,17642,0
527,17676,0
528,17709,0
529,17743,0
530,17776,0
531,17810,0
532,17844,0
533,17877,0
534,17911,0
535,17944,0
536,17978,0
537,18011,0
538,18045,0
539,18078,0
540,18112,0
541,18146,0
542,18179,0
543,18213,0
544,18251,0
545,18286,0
546,18318,0
547,18352,1
548,18386,1
549,18420,1
550,18453,0
551,18489,0
552,18517,0
553,18551,0
554,18584,0
555,18617,0
556,18652,0
557,18685,0
558,18720,0
559,18754,0
560,18788,0
561,18818,0
562,18856,0
563,18888,0
564,18921,0
565,18954,0
566,18988,0
567,19020,0
568,19053,0
569,19087,0
570,19120,0
