Time Stamp (ms),qw,qx,qy,qz
-14,2.38221e-44,0,0,0
23,0,0,0,0
51,0,0,0,0
82,0,0,0,0
116,0,0,0,0
150,0,0,0,0
185,0,0,0,0
217,0,0,6.3619e-43,6.3619e-43
252,6.3619e-43,6.3619e-43,4.11982e-43,6.3619e-43
284,4.11982e-43,3.64338e-43,9.78106e-43,2.66247e-43
317,2.66247e-43,5.19882e-43,5.36697e-43,6.31986e-43
351,6.12367e-43,6.3619e-43,5.19882e-43,2.66247e-43
385,6.12367e-43,3.64338e-43,2.66247e-43,6.12367e-43
418,6.3619e-43,3.64338e-43,5.36697e-43,6.48801e-43
453,6.48801e-43,6.43196e-43,6.12367e-43,6.43196e-43
487,3.89561e-43,6.31986e-43,3.64338e-43,6.3619e-43
519,3.51726e-43,0,0,0
553,0,0,0,0
587,0,0,0,0
620,0,0,0,0
653,0,0,0,0
688,0,0,0,0
720,0,0,0,0
754,0,0,0,0
789,0,0,0,0
821,0,0,0,0
856,0,0,0,0
890,0,0,0,0
922,0,0,0,0
955,0,0,0,0
992,0,0,0,0
1028,0,0,0,0
1061,0,0,0,-6.93903e-18
1090,8.48525e-06,8.05747e-43,7.27337e-06,8.05747e-43
1123,1.06499e-43,2.8026e-45,1.4013e-45,2.8026e-45
1158,1.13505e-43,2.8026e-45,2.8026e-45,2.8026e-45
1191,1.06499e-43,2.8026e-45,4.2039e-45,2.8026e-45
1224,1.20512e-43,2.8026e-45,5.60519e-45,2.8026e-45
1259,9.80909e-44,2.8026e-45,7.00649e-45,2.8026e-45
1292,1.14906e-43,2.8026e-45,8.40779e-45,2.8026e-45
1324,1.16308e-43,2.8026e-45,9.80909e-45,2.8026e-45
1359,1.00893e-43,2.8026e-45,1.12104e-44,2.8026e-45
1392,9.24857e-44,2.8026e-45,1.26117e-44,2.8026e-45
1425,1.20512e-43,2.8026e-45,1.4013e-44,2.8026e-45
1460,1.06499e-43,2.8026e-45,1.54143e-44,2.8026e-45
1492,9.94922e-44,2.8026e-45,1.68156e-44,2.8026e-45
1526,1.00893e-43,2.8026e-45,1.82169e-44,2.8026e-45
1561,4.2039e-45,2.8026e-45,1.96182e-44,2.8026e-45
1594,1.10703e-43,2.8026e-45,2.10195e-44,2.8026e-45
1627,1.00893e-43,2.8026e-45,2.24208e-44,2.8026e-45
1664,9.94922e-44,2.8026e-45,2.38221e-44,2.8026e-45
1701,2.66247e-44,2.8026e-45,2.52234e-44,2.8026e-45
1732,4.2039e-45,2.8026e-45,2.66247e-44,2.8026e-45
1763,9.80909e-44,2.8026e-45,2.8026e-44,2.8026e-45
1795,1.05097e-43,2.8026e-45,2.94273e-44,2.8026e-45
1828,9.52883e-44,2.8026e-45,3.08286e-44,2.8026e-45
1862,1.13505e-43,2.8026e-45,3.22299e-44,2.8026e-45
1896,1.03696e-43,2.8026e-45,3.36312e-44,2.8026e-45
1929,1.00893e-43,2.8026e-45,3.50325e-44,2.8026e-45
1963,9.94922e-44,2.8026e-45,3.64338e-44,2.8026e-45
1998,4.2039e-45,2.8026e-45,3.78351e-44,2.8026e-45
2031,1.21913e-43,2.8026e-45,3.92364e-44,2.8026e-45
2064,1.14906e-43,2.8026e-45,4.06377e-44,2.8026e-45
2098,4.2039e-45,2.8026e-45,4.2039e-44,2.8026e-45
2131,2.8026e-44,2.8026e-45,4.34403e-44,2.8026e-45
2164,2.66247e-44,2.8026e-45,4.48416e-44,2.8026e-45
2199,2.38221e-44,2.8026e-45,4.62428e-44,2.8026e-45
2232,9.52883e-44,2.8026e-45,3.08286e-44,2.8026e-45
2265,1.13505e-43,2.8026e-45,3.22299e-44,2.8026e-45
2299,1.03696e-43,2.8026e-45,3.36312e-44,2.8026e-45
2333,1.00893e-43,2.8026e-45,3.50325e-44,2.8026e-45
2366,9.94922e-44,2.8026e-45,3.64338e-44,2.8026e-45
2400,4.2039e-45,2.8026e-45,3.78351e-44,2.8026e-45
2434,1.21913e-43,2.8026e-45,3.92364e-44,2.8026e-45
2468,1.14906e-43,2.8026e-45,4.06377e-44,2.8026e-45
2505,4.2039e-45,2.8026e-45,4.2039e-44,2.8026e-45
2538,2.8026e-44,2.8026e-45,4.34403e-44,2.8026e-45
2572,2.66247e-44,2.8026e-45,4.48416e-44,2.8026e-45
2604,2.38221e-44,2.8026e-45,4.62428e-44,2.8026e-45
2634,0,0,0,0
2668,0,0,0,0
2702,0,2.66247e-43,0,0
2736,0,6.48801e-43,0,0
2768,0,2.66247e-43,0,0
2802,0,5.19882e-43,0,0
2836,0,5.36697e-43,0,0
2870,0,6.31986e-43,0,0
2904,0,6.43196e-43,0,0
2936,0,6.12367e-43,0,0
2969,0,6.3619e-43,0,0
3010,0,5.19882e-43,0,0
3042,0,2.66247e-43,0,0
3076,0,6.43196e-43,0,0
3110,0,6.12367e-43,0,0
3138,0,3.64338e-43,0,0
3171,0,2.66247e-43,0,0
3207,0,6.12367e-43,0,0
3240,0,6.43196e-43,0,0
3272,0,6.3619e-43,0,0
3306,0,3.64338e-43,0,0
3340,0,5.36697e-43,0,0
3373,0,6.48801e-43,0,0
3407,0,6.10966e-43,0,0
3441,0,6.48801e-43,0,0
3474,0,6.43196e-43,0,0
3507,0,6.12367e-43,0,0
3542,0,6.43196e-43,0,0
3574,0,3.64338e-43,0,0
3608,0,3.89561e-43,0,0
3642,0,6.31986e-43,0,0
3675,0,3.64338e-43,0,0
3709,0,6.3619e-43,0,0
3743,0,6.3619e-43,0,0
3776,0,3.51726e-43,0,0
3811,0,0,0,0
3844,0,0,0,0
3876,0,0,0,0
3911,0,0,0,0
3944,0,0,0,0
3977,0,0,2.8026e-44,2.94273e-44
4012,3.36312e-44,3.50325e-44,4.06377e-44,2.8026e-44
4045,4.06377e-44,4.2039e-45,1.12104e-43,1.06499e-43
4078,1.06499e-43,1.20512e-43,9.80909e-44,1.14906e-43
4112,1.00893e-43,9.24857e-44,1.20512e-43,1.06499e-43
4145,1.00893e-43,4.2039e-45,1.10703e-43,1.00893e-43
4178,2.66247e-44,4.2039e-45,9.80909e-44,1.05097e-43
4214,1.13505e-43,1.03696e-43,1.00893e-43,9.94922e-44
4246,1.21913e-43,1.14906e-43,4.2039e-45,2.8026e-44
4279,2.38221e-44,0,0,0
4314,0,0,0,0
4347,0,0,0,0
4380,0,0,0,0
4414,0,0,0,0
4447,0,0,0,0
4481,0,0,0,0
4515,0,0,6.3619e-43,6.3619e-43
4549,6.3619e-43,6.3619e-43,4.11982e-43,6.3619e-43
4583,4.11982e-43,3.64338e-43,9.78106e-43,2.66247e-43
4619,2.66247e-43,5.19882e-43,5.36697e-43,6.31986e-43
4650,6.12367e-43,6.3619e-43,5.19882e-43,2.66247e-43
4686,6.12367e-43,3.64338e-43,2.66247e-43,6.12367e-43
4720,6.3619e-43,3.64338e-43,5.36697e-43,6.48801e-43
4752,6.48801e-43,6.43196e-43,6.12367e-43,6.43196e-43
4784,3.89561e-43,6.31986e-43,3.64338e-43,6.3619e-43
4822,3.51726e-43,0,0,0
4854,0,0,0,0
4885,0,0,0,0
