Time Stamp (ms),qw,qx,qy,qz
-15,0.0509033,-0.0828857,0.493042,-0.864563
20,0.0508423,-0.0828247,0.493103,-0.864563
51,0.0509644,-0.0827637,0.493591,-0.864258
87,0.0509033,-0.0828857,0.494446,-0.86377
118,0.0510864,-0.0827637,0.495544,-0.863159
153,0.0513916,-0.0827026,0.495117,-0.863342
186,0.0513916,-0.0827026,0.49469,-0.863586
219,0.0515137,-0.0827026,0.494934,-0.863464
252,0.0517578,-0.0827637,0.4953,-0.86322
287,0.0514526,-0.0828247,0.495911,-0.862915
320,0.0515137,-0.0827026,0.496704,-0.862427
354,0.0518188,-0.0826416,0.496582,-0.862488
387,0.0518799,-0.0825806,0.495972,-0.862854
421,0.052002,-0.0825195,0.495972,-0.862854
455,0.052063,-0.0825806,0.496338,-0.86261
488,0.0516968,-0.0827026,0.497192,-0.862122
521,0.0518799,-0.0826416,0.498474,-0.861389
555,0.052063,-0.0825806,0.498718,-0.861267
589,0.0523682,-0.0824585,0.49823,-0.861511
623,0.0524292,-0.0825195,0.498291,-0.86145
656,0.0525513,-0.0825195,0.497986,-0.861633
689,0.0524902,-0.0824585,0.498596,-0.861328
723,0.0525513,-0.0825806,0.499268,-0.860901
756,0.0527344,-0.0824585,0.499939,-0.860535
789,0.0526733,-0.0823975,0.499878,-0.860596
824,0.0527344,-0.0824585,0.499512,-0.860718
858,0.0525513,-0.0824585,0.499451,-0.860779
891,0.0527954,-0.0824585,0.499756,-0.860596
924,0.0529175,-0.0823975,0.500122,-0.860413
957,0.0527344,-0.0825195,0.500732,-0.860046
991,0.0526123,-0.0825195,0.500488,-0.860168
1025,0.0528564,-0.0823975,0.5,-0.860474
1057,0.0529785,-0.0822754,0.499695,-0.860657
1091,0.0531616,-0.0822144,0.499756,-0.860596
1126,0.0531006,-0.0823364,0.500366,-0.860229
1159,0.0530396,-0.0823975,0.501526,-0.859558
1192,0.0527954,-0.0823975,0.500916,-0.859985
1226,0.0536499,-0.0824585,0.499939,-0.860413
1259,0.0537109,-0.0823975,0.499695,-0.860596
1293,0.0535278,-0.0825195,0.500183,-0.860352
1327,0.0532837,-0.0827637,0.500854,-0.859924
1360,0.0534058,-0.0827026,0.501831,-0.859375
1394,0.0532227,-0.0827637,0.500671,-0.860046
1428,0.053833,-0.088623,0.483276,-0.869324
1462,0.048645,-0.111633,0.43457,-0.892334
1494,0.0245361,-0.136536,0.456726,-0.878723
1528,-0.0390625,-0.163269,0.456909,-0.873535
1562,-0.100342,-0.200256,0.440369,-0.869446
1596,-0.161682,-0.232056,0.434021,-0.855347
1629,-0.205505,-0.225342,0.467468,-0.829712
1663,-0.242737,-0.230957,0.494873,-0.801758
1696,-0.254761,-0.260925,0.492615,-0.790161
1729,-0.259399,-0.28717,0.51123,-0.767395
1764,-0.251343,-0.33374,0.516968,-0.747131
1799,-0.253906,-0.335938,0.526184,-0.73877
1830,-0.26593,-0.320129,0.543823,-0.728699
1865,-0.258118,-0.331421,0.537354,-0.731323
1897,-0.25354,-0.314392,0.53363,-0.743042
1932,-0.2724,-0.279846,0.518555,-0.760681
1966,-0.313416,-0.244385,0.494751,-0.772827
1999,-0.338196,-0.22876,0.496521,-0.765991
2033,-0.356323,-0.226746,0.509521,-0.749634
2067,-0.371704,-0.211609,0.529724,-0.732422
2100,-0.364868,-0.187439,0.515991,-0.752014
2133,-0.362671,-0.131104,0.505676,-0.771729
2167,-0.366333,-0.0905762,0.502808,-0.777649
2200,-0.359558,-0.122498,0.512451,-0.770142
2235,-0.355042,-0.145996,0.530823,-0.755554
2268,-0.352539,-0.140198,0.539795,-0.751465
2301,-0.347107,-0.116089,0.525452,-0.768066
2335,-0.340576,-0.0875244,0.520386,-0.778198
2369,-0.330627,-0.0934448,0.52478,-0.778809
2402,-0.324768,-0.0985718,0.531616,-0.776001
2436,-0.333679,-0.0923462,0.571289,-0.744141
2470,-0.346802,-0.0866089,0.581848,-0.73053
2502,-0.360962,-0.0755615,0.598206,-0.711487
2536,-0.369812,-0.0861816,0.58905,-0.713318
2570,-0.374878,-0.078064,0.57782,-0.720764
2604,-0.371765,-0.078064,0.572388,-0.726685
2637,-0.368774,-0.103455,0.575073,-0.7229
2670,-0.365784,-0.110046,0.568298,-0.72876
2705,-0.360901,-0.101318,0.564941,-0.735046
2737,-0.34613,-0.120667,0.567627,-0.737183
2771,-0.327393,-0.145813,0.563477,-0.744324
2805,-0.317932,-0.138672,0.557983,-0.753906
2839,-0.289612,-0.124084,0.55719,-0.76825
2872,-0.271301,-0.127563,0.55603,-0.775208
2906,-0.26123,-0.12561,0.555298,-0.77948
2941,-0.242432,-0.130249,0.554626,-0.785217
2973,-0.223145,-0.138489,0.55249,-0.791016
3005,-0.210999,-0.138916,0.551514,-0.794983
3039,-0.187988,-0.14502,0.548462,-0.801758
3072,-0.170654,-0.151062,0.548401,-0.804565
3106,-0.179199,-0.187256,0.539734,-0.800964
3140,-0.171753,-0.243347,0.520447,-0.800293
3174,-0.16626,-0.299011,0.488647,-0.802612
3207,-0.134888,-0.351929,0.435486,-0.817505
3241,-0.0927124,-0.35321,0.401611,-0.839844
3274,-0.0551147,-0.286438,0.386108,-0.875122
3308,-0.0405273,-0.225769,0.378479,-0.896729
3342,-0.0341797,-0.204529,0.391541,-0.896484
3375,-0.0119629,-0.220154,0.375244,-0.90033
3409,0.000671387,-0.232422,0.367432,-0.900513
3442,0.0120239,-0.252197,0.348083,-0.902832
3476,0.0239868,-0.277588,0.333801,-0.900513
3509,0.0330811,-0.295898,0.327942,-0.896545
3543,0.0452881,-0.300781,0.315979,-0.898682
3576,0.0478516,-0.323364,0.304749,-0.894592
3610,0.0516968,-0.354431,0.296082,-0.885498
3643,0.0856323,-0.376587,0.246704,-0.888794
3678,0.116638,-0.374573,0.197266,-0.898438
3710,0.133057,-0.362854,0.164795,-0.907471
3745,0.132019,-0.353149,0.178711,-0.908813
