Frame Number,Time Stamp (ms),Buffer Index
0,-18,0
1,22,0
2,46,0
3,80,0
4,113,0
5,147,0
6,180,0
7,214,0
8,248,0
9,281,0
10,315,0
11,348,0
12,382,0
13,415,0
14,450,0
15,484,0
16,517,0
17,550,0
18,588,0
19,618,0
20,651,0
21,685,0
22,724,0
23,757,0
24,792,0
25,824,0
26,854,0
27,887,0
28,920,0
29,953,0
30,986,0
31,1020,0
32,1053,0
33,1086,0
34,1121,0
35,1154,0
36,1187,0
37,1221,0
38,1254,0
39,1288,0
40,1322,0
41,1356,0
42,1389,0
43,1423,0
44,1455,0
45,1490,0
46,1524,0
47,1556,0
48,1590,0
49,1624,0
50,1659,0
51,1693,0
52,1726,0
53,1758,0
54,1792,0
55,1825,0
56,1861,0
57,1895,0
58,1928,0
59,1962,0
60,1995,0
61,2027,0
62,2061,0
63,2094,0
64,2130,0
65,2163,0
66,2198,0
67,2230,0
68,2264,0
69,2297,0
70,2330,0
71,2363,0
72,2396,0
73,2430,0
74,2463,0
75,2496,0
76,2530,0
77,2567,0
78,2600,0
79,2632,0
80,2666,0
81,2702,0
82,2736,0
83,2770,0
84,2803,0
85,2837,0
86,2870,0
87,2904,0
88,2938,0
89,2968,0
90,3003,0
91,3037,0
92,3070,0
93,3103,0
94,3137,0
95,3169,0
96,3204,0
97,3237,0
98,3270,0
99,3305,0
100,3337,0
101,3370,0
102,3404,0
103,3437,0
104,3475,0
105,3509,0
106,3538,0
107,3572,0
108,3605,0
109,3639,0
110,3673,0
111,3707,0
112,3739,0
113,3772,0
114,3806,0
115,3839,0
116,3873,0
117,3907,0
118,3940,0
119,3975,0
120,4008,0
121,4043,0
122,4077,0
123,4108,0
124,4142,0
125,4176,0
126,4211,0
127,4245,0
128,4279,0
129,4313,0
130,4346,0
131,4380,0
132,4411,0
133,4444,0
134,4478,0
135,4511,0
136,4545,0
137,4579,0
138,4611,0
139,4647,0
140,4681,0
141,4715,0
142,4748,0
143,4782,0
144,4814,0
145,4847,0
146,4881,0
147,4915,0
148,4951,0
149,4986,0
150,5018,0
151,5049,0
152,5083,0
153,5116,0
154,5150,0
155,5187,0
156,5221,0
157,5253,0
158,5285,0
159,5318,0
160,5357,0
161,5387,0
162,5418,0
163,5451,0
164,5489,0
165,5521,0
166,5556,0
167,5588,0
168,5621,0
169,5654,0
170,5690,0
171,5722,0
172,5756,0
173,5788,0
174,5820,0
175,5858,0
176,5892,0
177,5922,0
178,5956,0
179,5989,0
180,6022,0
181,6056,0
182,6090,0
183,6123,0
184,6157,0
185,6193,0
186,6227,0
187,6262,0
188,6294,0
189,6327,0
190,6361,0
191,6394,0
192,6425,0
193,6459,0
194,6493,0
195,6525,0
196,6560,0
197,6593,0
198,6629,0
199,6663,0
200,6697,0
201,6730,0
202,6763,0
203,6794,0
204,6827,0
205,6861,0
206,6894,0
207,6928,0
208,6962,0
209,6996,0
210,7031,0
211,7065,0
212,7098,0
213,7132,0
214,7165,0
215,7199,0
216,7233,0
217,7266,0
218,7299,0
219,7333,0
220,7366,0
221,7399,0
222,7432,0
223,7471,0
224,7505,0
225,7538,0
226,7572,0
227,7603,0
228,7636,0
229,7672,0
230,7705,0
231,7738,0
232,7772,0
233,7803,0
234,7838,0
235,7870,0
236,7904,0
237,7936,0
238,7971,0
239,8003,0
240,8037,0
241,8070,0
242,8104,0
243,8137,0
244,8171,0
245,8205,0
246,8239,0
247,8272,0
248,8306,0
249,8339,0
250,8375,0
251,8407,0
252,8440,0
253,8474,0
254,8508,0
255,8540,0
256,8575,0
257,8607,0
258,8640,0
259,8677,0
260,8710,0
261,8744,0
262,8776,0
263,8808,0
264,8845,0
265,8878,0
266,8910,0
267,8943,0
268,8978,0
269,9011,0
270,9047,0
271,9078,0
272,9112,0
273,9145,0
274,9178,0
275,9211,0
276,9244,0
277,9278,0
278,9312,0
279,9346,0
280,9379,0
281,9414,0
282,9447,0
283,9479,0
284,9515,0
285,9548,0
286,9581,0
287,9614,0
288,9648,0
289,9681,0
290,9715,0
291,9752,0
292,9784,0
293,9820,0
294,9851,0
295,9885,0
296,9917,0
297,9951,0
298,9984,0
299,10018,0
300,10052,0
301,10085,0
302,10119,0
303,10155,0
304,10187,0
305,10219,0
306,10253,0
307,10286,0
308,10326,0
309,10354,0
310,10390,0
311,10421,0
312,10456,0
313,10488,0
314,10520,0
315,10559,0
316,10589,0
317,10623,0
318,10656,0
319,10691,0
320,10726,0
321,10759,0
322,10792,0
323,10826,0
324,10857,0
325,10890,0
326,10924,0
327,10960,0
328,10994,0
329,11027,0
330,11061,0
331,11095,0
332,11126,0
333,11159,0
334,11195,0
335,11229,0
336,11262,0
337,11293,0
338,11327,0
339,11361,0
340,11393,0
341,11430,0
342,11462,0
343,11495,0
344,11528,0
345,11562,0
346,11597,0
347,11630,0
348,11663,0
349,11696,0
350,11734,0
351,11769,0
352,11799,0
353,11832,0
354,11866,0
355,11899,0
356,11933,0
357,11966,0
358,12000,0
359,12034,0
360,12067,0
361,12102,0
362,12134,0
363,12174,0
364,12208,0
365,12237,0
366,12268,0
367,12302,0
368,12335,0
369,12368,0
370,12402,0
371,12436,0
372,12469,0
373,12506,0
374,12539,0
375,12572,0
376,12604,0
377,12637,0
378,12675,0
379,12707,0
380,12738,0
381,12771,0
382,12808,0
383,12840,0
384,12874,0
385,12908,0
386,12942,0
387,12975,0
388,13007,0
389,13042,0
390,13076,0
391,13109,0
392,13140,0
393,13174,0
394,13212,0
395,13242,0
396,13275,0
397,13310,0
398,13344,0
399,13377,0
400,13409,0
401,13443,0
402,13476,0
403,13508,0
404,13545,0
405,13578,0
406,13612,0
407,13644,0
408,13677,0
409,13711,0
410,13744,0
411,13777,0
412,13811,0
413,13846,0
414,13881,0
415,13915,0
416,13948,0
417,13979,0
418,14013,0
419,14047,0
420,14080,0
421,14114,0
422,14147,0
423,14181,0
424,14214,0
425,14248,0
426,14281,0
427,14315,0
428,14349,0
429,14382,0
430,14416,0
431,14450,0
432,14483,0
433,14517,0
434,14554,0
435,14588,0
436,14623,0
437,14653,0
438,14685,0
439,14718,0
440,14756,0
441,14789,0
442,14824,0
443,14856,0
444,14890,0
445,14923,0
446,14958,0
447,14987,0
448,15022,0
449,15054,0
450,15087,0
451,15124,0
452,15158,0
453,15193,0
454,15222,0
455,15255,0
456,15290,0
457,15322,0
458,15358,0
459,15392,0
460,15427,0
461,15459,0
462,15493,0
463,15526,0
