Time Stamp (ms),qw,qx,qy,qz
-18,0,0,0,0
22,0,0,0,0
46,0,0,0,0
80,0,0,0,0
113,0,0,0,0
147,0,0,0,0
180,0,0,0,0
214,0,0,0,0
248,0,0,0,0
281,0,0,0,0
315,0,0,0,0
348,0,0,0,0
382,0,0,0,0
415,0,0,0,0
450,0,0,0,0
484,0,0,0,0
517,0,0,0,0
550,0,0,0,2.8026e-44
588,4.06377e-44,2.8026e-44,3.50325e-44,4.06377e-44
618,3.50325e-44,4.06377e-44,4.2039e-45,1.12104e-43
651,1.13505e-43,1.06499e-43,1.20512e-43,9.80909e-44
685,1.16308e-43,1.00893e-43,9.24857e-44,1.20512e-43
724,9.94922e-44,1.00893e-43,4.2039e-45,1.03696e-43
757,1.06499e-43,1.13505e-43,4.2039e-45,9.80909e-44
792,9.52883e-44,1.13505e-43,1.03696e-43,1.00893e-43
824,4.2039e-45,1.21913e-43,1.14906e-43,4.2039e-45
854,2.38221e-44,0,0,0
887,0,0,0,0
920,0,0,0,0
953,0,0,0,0
986,0,0,6.3619e-43,6.3619e-43
1020,6.3619e-43,6.3619e-43,4.11982e-43,6.3619e-43
1053,4.11982e-43,3.64338e-43,9.78106e-43,2.66247e-43
1086,2.66247e-43,5.19882e-43,5.36697e-43,6.31986e-43
1121,6.12367e-43,6.3619e-43,5.19882e-43,2.66247e-43
1154,6.12367e-43,3.64338e-43,6.43196e-43,6.10966e-43
1187,6.48801e-43,3.64338e-43,5.36697e-43,6.48801e-43
1221,6.48801e-43,6.43196e-43,6.12367e-43,6.43196e-43
1254,3.89561e-43,6.31986e-43,3.64338e-43,6.3619e-43
1288,0,0,0,0
1322,0,0,0,0
1356,0,0,0,0
1389,0,0,0,0
1423,0,0,0,0
1455,0,0,0,0
1490,0,0,0,0
1524,0,0,0,0
1556,0,0,0,0
1590,0,0,0,0
1624,0,0,0,0
1659,0,0,0,0
1693,0,0,0,0
1726,0,0,0,0
1758,0,0,0,0
1792,0,0,0,0
1825,0,0,0,0
1861,1.55321e-33,1.64913e-33,1.64988e-33,1.6495e-33
1895,1.6495e-33,1.6495e-33,1.64988e-33,1.6495e-33
1928,9.50879e-41,0,0,0
1962,0,0,0,0
1995,32.012,7.50213e-40,4.04133e-14,8.15556e-43
2027,8.15556e-43,0,0,0
2061,0,0,0,0
2094,0,0,0,0
2130,0,0,0,0
2163,0,0,0,0
2198,0,0,0,0
2230,0,0,0,0
2264,0,0,0,0
2297,0,0,0,0
2330,0,0,0,0
2363,0,0,0,0
2396,0,0,0,0
2430,0,0,0,0
2463,0,0,0,0
2496,0,0,0,0
2530,0,0,0,0
2567,0,0,0,0
2600,0,0,0,0
2632,0,0,0,0
2666,0,0,0,0
2702,0,0,0,0
2736,0,0,0,0
2770,0,0,0,0
2803,0,0,0,0
2837,0,0,0,0
2870,0,0,0,0
2904,0,0,0,0
2938,0,0,0,0
2968,0,0,0,0
3003,0,0,0,0
3037,0,0,0,0
3070,0,0,0,0
3103,0,0,0,0
3137,0,0,0,0
3169,0,0,0,0
3204,0,0,0,0
3237,0,0,0,0
3270,0,0,0,0
3305,0,0,0,0
3337,0,0,0,0
3370,0,0,0,0
3404,0,0,0,0
3437,0,0,0,0
3475,0,0,0,0
3509,0,0,0,0
3538,0,0,0,0
3572,0,0,0,0
3605,0,0,0,0
3639,0,0,0,0
3673,0,0,0,0
3707,0,0,0,0
3739,0,0,0,0
3772,0,0,0,0
3806,2.36943e-38,2.36943e-38,2.37001e-38,2.51751e-38
3839,2.51751e-38,-1.55321e-33,0,9.18355e-41
3873,4.59183e-40,6.42857e-40,9.18355e-41,9.18355e-41
3907,4.59183e-40,6.42857e-40,8.26531e-40,1.0102e-39
3940,1.37755e-39,1.56123e-39,1.7449e-39,1.92857e-39
3975,2.29592e-39,2.47959e-39,2.66327e-39,2.84694e-39
4008,0,0,0,0
4043,0,0,0,0
4077,0,0,0,0
4108,0,0,0,0
4142,0,0,0,0
4176,0,0,0,0
4211,0,0,0,0
4245,0,0,0,0
4279,0,0,0,0
4313,0,0,0,0
4346,0,0,0,0
4380,0,0,0,0
4411,0,0,0,0
4444,0,0,0,0
4478,0,0,0,0
4511,0,0,0,0
4545,0,0,0,0
4579,0,0,0,0
4611,0,0,0,0
4647,0,0,0,0
4681,0,0,0,0
4715,0,0,0,0
4748,0,0,0,0
4782,0,0,0,0
4814,0,0,0,0
4847,0,0,0,2.8026e-44
4881,4.06377e-44,2.8026e-44,3.50325e-44,4.06377e-44
4915,3.50325e-44,4.06377e-44,4.2039e-45,1.12104e-43
4951,1.13505e-43,1.06499e-43,1.20512e-43,9.80909e-44
4986,1.16308e-43,1.00893e-43,9.24857e-44,1.20512e-43
5018,9.94922e-44,1.00893e-43,4.2039e-45,1.03696e-43
5049,1.06499e-43,1.13505e-43,4.2039e-45,9.80909e-44
5083,9.52883e-44,1.13505e-43,1.03696e-43,1.00893e-43
5116,4.2039e-45,1.21913e-43,1.14906e-43,4.2039e-45
5150,2.38221e-44,0,0,0
5187,0,0,0,0
5221,0,0,0,0
5253,0,0,0,0
5285,0,0,6.3619e-43,6.3619e-43
5318,6.3619e-43,6.3619e-43,4.11982e-43,6.3619e-43
5357,4.11982e-43,3.64338e-43,9.78106e-43,2.66247e-43
5387,2.66247e-43,5.19882e-43,5.36697e-43,6.31986e-43
5418,6.12367e-43,6.3619e-43,5.19882e-43,2.66247e-43
5451,6.12367e-43,3.64338e-43,6.43196e-43,6.10966e-43
5489,6.48801e-43,3.64338e-43,5.36697e-43,6.48801e-43
5521,6.48801e-43,6.43196e-43,6.12367e-43,6.43196e-43
5556,3.89561e-43,6.31986e-43,3.64338e-43,6.3619e-43
5588,0,0,0,0
5621,0,0,0,0
5654,0,0,0,0
5690,0,0,0,0
5722,0,0,0,0
5756,0,0,0,0
5788,0,0,0,0
5820,0,0,0,0
5858,0,0,0,0
5892,0,0,0,0
5922,0,0,0,0
5956,0,0,0,0
5989,0,0,0,0
6022,0,0,0,0
6056,0,0,0,0
6090,0,0,0,0
6123,0,0,0,0
6157,1.55321e-33,1.64913e-33,1.64988e-33,1.6495e-33
6193,1.6495e-33,1.6495e-33,1.64988e-33,1.6495e-33
6227,9.50879e-41,0,0,0
6262,0,0,0,0
6294,32.012,7.50213e-40,4.04133e-14,8.15556e-43
6327,8.15556e-43,0,0,0
6361,0,0,0,0
6394,0,0,0,0
6425,0,0,0,0
6459,0,0,0,0
6493,0,0,0,0
6525,0,0,0,0
6560,0,0,0,0
6593,0,0,0,0
6629,0,0,0,0
6663,0,0,0,0
6697,0,0,0,0
6730,0,0,0,0
6763,0,0,0,0
6794,0,0,0,0
6827,0,0,0,0
6861,0,0,0,0
6894,0,0,0,0
6928,0,0,0,0
6962,0,0,0,0
6996,0,0,0,0
7031,0,0,0,0
7065,0,0,0,0
7098,0,0,0,0
7132,0,0,0,0
7165,0,0,0,0
7199,0,0,0,0
7233,0,0,0,0
7266,0,0,0,0
7299,0,0,0,0
7333,0,0,0,0
7366,0,0,0,0
7399,0,0,0,0
7432,0,0,0,0
7471,0,0,0,0
7505,0,0,0,0
7538,0,0,0,0
7572,0,0,0,0
7603,0,0,0,0
7636,0,0,0,0
7672,0,0,0,0
7705,0,0,0,0
7738,0,0,0,0
7772,0,0,0,0
7803,0,0,0,0
7838,0,0,0,0
7870,0,0,0,0
7904,0,0,0,0
7936,0,0,0,0
7971,0,0,0,0
8003,0,0,0,0
8037,0,0,0,0
8070,0,0,0,0
8104,2.36943e-38,2.36943e-38,2.37001e-38,2.51751e-38
8137,2.51751e-38,-1.55321e-33,0,9.18355e-41
8171,4.59183e-40,6.42857e-40,9.18355e-41,9.18355e-41
8205,4.59183e-40,6.42857e-40,8.26531e-40,1.0102e-39
8239,1.37755e-39,1.56123e-39,1.7449e-39,1.92857e-39
8272,2.29592e-39,2.47959e-39,2.66327e-39,2.84694e-39
8306,0,0,0,0
8339,0,0,0,0
8375,0,0,0,0
8407,0,0,0,0
8440,0,0,0,0
8474,0,0,0,0
8508,0,0,0,0
8540,0,0,0,0
8575,0,0,0,0
8607,0,0,0,0
8640,0,0,0,0
8677,0,0,0,0
8710,0,0,0,0
8744,0,0,0,0
8776,0,0,0,0
8808,0,0,0,0
8845,0,0,0,0
8878,0,0,0,0
8910,0,0,0,0
8943,0,0,0,0
8978,0,0,0,0
9011,0,0,0,0
9047,0,0,0,0
9078,0,0,0,0
9112,0,0,0,0
9145,0,0,0,2.8026e-44
9178,4.06377e-44,2.8026e-44,3.50325e-44,4.06377e-44
9211,3.50325e-44,4.06377e-44,4.2039e-45,1.12104e-43
9244,1.13505e-43,1.06499e-43,1.20512e-43,9.80909e-44
9278,1.16308e-43,1.00893e-43,9.24857e-44,1.20512e-43
9312,9.94922e-44,1.00893e-43,4.2039e-45,1.03696e-43
9346,1.06499e-43,1.13505e-43,4.2039e-45,9.80909e-44
9379,9.52883e-44,1.13505e-43,1.03696e-43,1.00893e-43
9414,4.2039e-45,1.21913e-43,1.14906e-43,4.2039e-45
9447,2.38221e-44,0,0,0
9479,0,0,0,0
9515,0,0,0,0
9548,0,0,0,0
9581,0,0,6.3619e-43,6.3619e-43
9614,6.3619e-43,6.3619e-43,4.11982e-43,6.3619e-43
9648,4.11982e-43,3.64338e-43,9.78106e-43,2.66247e-43
9681,2.66247e-43,5.19882e-43,5.36697e-43,6.31986e-43
9715,6.12367e-43,6.3619e-43,5.19882e-43,2.66247e-43
9752,6.12367e-43,3.64338e-43,6.43196e-43,6.10966e-43
9784,6.48801e-43,3.64338e-43,5.36697e-43,6.48801e-43
9820,6.48801e-43,6.43196e-43,6.12367e-43,6.43196e-43
9851,3.89561e-43,6.31986e-43,3.64338e-43,6.3619e-43
9885,0,0,0,0
9917,0,0,0,0
9951,0,0,0,0
9984,0,0,0,0
10018,0,0,0,0
10052,0,0,0,0
10085,0,0,0,0
10119,0,0,0,0
10155,0,0,0,0
10187,0,0,0,0
10219,0,0,0,0
10253,0,0,0,0
10286,0,0,0,0
10326,0,0,0,0
10354,0,0,0,0
10390,0,0,0,0
10421,0,0,0,0
10456,1.55321e-33,1.64913e-33,1.64988e-33,1.6495e-33
10488,1.6495e-33,1.6495e-33,1.64988e-33,1.6495e-33
10520,9.50879e-41,0,0,0
10559,0,0,0,0
10589,32.012,7.50213e-40,4.04133e-14,8.15556e-43
10623,8.15556e-43,0,0,0
10656,0,0,0,0
10691,0,0,0,0
10726,0,0,0,0
10759,0,0,0,0
10792,0,0,0,0
10826,0,0,0,0
10857,0,0,0,0
10890,0,0,0,0
10924,0,0,0,0
10960,0,0,0,0
10994,0,0,0,0
11027,0,0,0,0
11061,0,0,0,0
11095,0,0,0,0
11126,0,0,0,0
11159,0,0,0,0
11195,0,0,0,0
11229,0,0,0,0
11262,0,0,0,0
11293,0,0,0,0
11327,0,0,0,0
11361,0,0,0,0
11393,0,0,0,0
11430,0,0,0,0
11462,0,0,0,0
11495,0,0,0,0
11528,0,0,0,0
11562,0,0,0,0
11597,0,0,0,0
11630,0,0,0,0
11663,0,0,0,0
11696,0,0,0,0
11734,0,0,0,0
11769,0,0,0,0
11799,0,0,0,0
11832,0,0,0,0
11866,0,0,0,0
11899,0,0,0,0
11933,0,0,0,0
11966,0,0,0,0
12000,0,0,0,0
12034,0,0,0,0
12067,0,0,0,0
12102,0,0,0,0
12134,0,0,0,0
12174,0,0,0,0
12208,0,0,0,0
12237,0,0,0,0
12268,0,0,0,0
12302,0,0,0,0
12335,0,0,0,0
12368,0,0,0,0
12402,2.36943e-38,2.36943e-38,2.37001e-38,2.51751e-38
12436,2.51751e-38,-1.55321e-33,0,9.18355e-41
12469,4.59183e-40,6.42857e-40,9.18355e-41,9.18355e-41
12506,4.59183e-40,6.42857e-40,8.26531e-40,1.0102e-39
12539,1.37755e-39,1.56123e-39,1.7449e-39,1.92857e-39
12572,2.29592e-39,2.47959e-39,2.66327e-39,2.84694e-39
12604,0,0,0,0
12637,0,0,0,0
12675,0,0,0,0
12707,0,0,0,0
12738,0,0,0,0
12771,0,0,0,0
12808,0,0,0,0
12840,0,0,0,0
12874,0,0,0,0
12908,0,0,0,0
12942,0,0,0,0
12975,0,0,0,0
13007,0,0,0,0
13042,0,0,0,0
13076,0,0,0,0
13109,0,0,0,0
13140,0,0,0,0
13174,0,0,0,0
13212,0,0,0,0
13242,0,0,0,0
13275,0,0,0,0
13310,0,0,0,0
13344,0,0,0,0
13377,0,0,0,0
13409,0,0,0,0
13443,0,0,0,2.8026e-44
13476,4.06377e-44,2.8026e-44,3.50325e-44,4.06377e-44
13508,3.50325e-44,4.06377e-44,4.2039e-45,1.12104e-43
13545,1.13505e-43,1.06499e-43,1.20512e-43,9.80909e-44
13578,1.16308e-43,1.00893e-43,9.24857e-44,1.20512e-43
13612,9.94922e-44,1.00893e-43,4.2039e-45,1.03696e-43
13644,1.06499e-43,1.13505e-43,4.2039e-45,9.80909e-44
13677,9.52883e-44,1.13505e-43,1.03696e-43,1.00893e-43
13711,4.2039e-45,1.21913e-43,1.14906e-43,4.2039e-45
13744,2.38221e-44,0,0,0
13777,0,0,0,0
13811,0,0,0,0
13846,0,0,0,0
13881,0,0,6.3619e-43,6.3619e-43
13915,6.3619e-43,6.3619e-43,4.11982e-43,6.3619e-43
13948,4.11982e-43,3.64338e-43,9.78106e-43,2.66247e-43
13979,2.66247e-43,5.19882e-43,5.36697e-43,6.31986e-43
14013,6.12367e-43,6.3619e-43,5.19882e-43,2.66247e-43
14047,6.12367e-43,3.64338e-43,6.43196e-43,6.10966e-43
14080,6.48801e-43,3.64338e-43,5.36697e-43,6.48801e-43
14114,6.48801e-43,6.43196e-43,6.12367e-43,6.43196e-43
14147,3.89561e-43,6.31986e-43,3.64338e-43,6.3619e-43
14181,0,0,0,0
14214,0,0,0,0
14248,0,0,0,0
14281,0,0,0,0
14315,0,0,0,0
14349,0,0,0,0
14382,0,0,0,0
14416,0,0,0,0
14450,0,0,0,0
14483,0,0,0,0
14517,0,0,0,0
14554,0,0,0,0
14588,0,0,0,0
14623,0,0,0,0
14653,0,0,0,0
14685,0,0,0,0
14718,0,0,0,0
14756,1.55321e-33,1.64913e-33,1.64988e-33,1.6495e-33
14789,1.6495e-33,1.6495e-33,1.64988e-33,1.6495e-33
14824,9.50879e-41,0,0,0
14856,0,0,0,0
14890,32.012,7.50213e-40,4.04133e-14,8.15556e-43
14923,8.15556e-43,0,0,0
14958,0,0,0,0
14987,0,0,0,0
15022,0,0,0,0
15054,0,0,0,0
15087,0,0,0,0
15124,0,0,0,0
15158,0,0,0,0
15193,0,0,0,0
15222,0,0,0,0
15255,0,0,0,0
15290,0,0,0,0
15322,0,0,0,0
15358,0,0,0,0
15392,0,0,0,0
15427,0,0,0,0
15459,0,0,0,0
15493,0,0,0,0
15526,0,0,0,0
15560,0,0,0,0
15593,0,0,0,0
15624,0,0,0,0
15658,0,0,0,0
15695,0,0,0,0
15728,0,0,0,0
15759,0,0,0,0
15793,0,0,0,0
15830,0,0,0,0
15861,0,0,0,0
15893,0,0,0,0
15926,0,0,0,0
15961,0,0,0,0
15995,0,0,0,0
16028,0,0,0,0
16062,0,0,0,0
16095,0,0,0,0
16128,0,0,0,0
16163,0,0,0,0
16194,0,0,0,0
16232,0,0,0,0
16265,0,0,0,0
16296,0,0,0,0
16329,0,0,0,0
16363,0,0,0,0
16397,0,0,0,0
16431,0,0,0,0
16464,0,0,0,0
16497,0,0,0,0
16533,0,0,0,0
16567,0,0,0,0
16601,0,0,0,0
16634,0,0,0,0
16668,0,0,0,0
16703,2.36943e-38,2.36943e-38,2.37001e-38,2.51751e-38
16736,2.51751e-38,-1.55321e-33,0,9.18355e-41
16768,4.59183e-40,6.42857e-40,9.18355e-41,9.18355e-41
16802,4.59183e-40,6.42857e-40,8.26531e-40,1.0102e-39
16835,1.37755e-39,1.56123e-39,1.7449e-39,1.92857e-39
16869,2.29592e-39,2.47959e-39,2.66327e-39,2.84694e-39
16903,0,0,0,0
16936,0,0,0,0
16972,0,0,0,0
17002,0,0,0,0
17036,0,0,0,0
17069,0,0,0,0
17103,0,0,0,0
17136,0,0,0,0
17170,0,0,0,0
17203,0,0,0,0
17240,0,0,0,0
17272,0,0,0,0
17305,0,0,0,0
17337,0,0,0,0
17373,0,0,0,0
17404,0,0,0,0
17437,0,0,0,0
17474,0,0,0,0
17506,0,0,0,0
17539,0,0,0,0
17572,0,0,0,0
17606,0,0,0,0
17640,0,0,0,0
17673,0,0,0,0
17707,0,0,0,0
17747,0,0,0,2.8026e-44
17779,4.06377e-44,2.8026e-44,3.50325e-44,4.06377e-44
17812,3.50325e-44,4.06377e-44,4.2039e-45,1.12104e-43
17844,1.13505e-43,1.06499e-43,1.20512e-43,9.80909e-44
17876,1.16308e-43,1.00893e-43,9.24857e-44,1.20512e-43
17910,9.94922e-44,1.00893e-43,4.2039e-45,1.03696e-43
17943,1.06499e-43,1.13505e-43,4.2039e-45,9.80909e-44
17977,9.52883e-44,1.13505e-43,1.03696e-43,1.00893e-43
18010,4.2039e-45,1.21913e-43,1.14906e-43,4.2039e-45
18044,2.38221e-44,0,0,0
18077,0,0,0,0
18109,0,0,0,0
18143,0,0,0,0
18176,0,0,6.3619e-43,6.3619e-43
18212,6.3619e-43,6.3619e-43,4.11982e-43,6.3619e-43
18246,4.11982e-43,3.64338e-43,9.78106e-43,2.66247e-43
18280,2.66247e-43,5.19882e-43,5.36697e-43,6.31986e-43
18311,6.12367e-43,6.3619e-43,5.19882e-43,2.66247e-43
18345,6.12367e-43,3.64338e-43,6.43196e-43,6.10966e-43
18380,6.48801e-43,3.64338e-43,5.36697e-43,6.48801e-43
18412,6.48801e-43,6.43196e-43,6.12367e-43,6.43196e-43
18445,3.89561e-43,6.31986e-43,3.64338e-43,6.3619e-43
18481,0,0,0,0
18515,0,0,0,0
18549,0,0,0,0
18580,0,0,0,0
18613,0,0,0,0
18646,0,0,0,0
18679,0,0,0,0
18712,0,0,0,0
18748,0,0,0,0
18783,0,0,0,0
18815,0,0,0,0
18848,0,0,0,0
18882,0,0,0,0
18915,0,0,0,0
18948,0,0,0,0
18982,0,0,0,0
19015,0,0,0,0
19051,1.55321e-33,1.64913e-33,1.64988e-33,1.6495e-33
19090,1.6495e-33,1.6495e-33,1.64988e-33,1.6495e-33
19122,9.50879e-41,0,0,0
19153,0,0,0,0
19183,32.012,7.50213e-40,4.04133e-14,8.15556e-43
19220,8.15556e-43,0,0,0
19252,0,0,0,0
19285,0,0,0,0
19318,0,0,0,0
19358,0,0,0,0
19393,0,0,0,0
19421,0,0,0,0
19455,0,0,0,0
19489,0,0,0,0
19523,0,0,0,0
19554,0,0,0,0
19587,0,0,0,0
19620,0,0,0,0
19654,0,0,0,0
19687,0,0,0,0
19724,0,0,0,0
19755,0,0,0,0
19793,0,0,0,0
19824,0,0,0,0
19858,0,0,0,0
19891,0,0,0,0
19925,0,0,0,0
19956,0,0,0,0
19992,0,0,0,0
20024,0,0,0,0
20057,0,0,0,0
20094,0,0,0,0
20130,0,0,0,0
20158,0,0,0,0
20192,0,0,0,0
20225,0,0,0,0
20259,0,0,0,0
20293,0,0,0,0
20326,0,0,0,0
20359,0,0,0,0
20394,0,0,0,0
20428,0,0,0,0
20462,0,0,0,0
20495,0,0,0,0
20529,0,0,0,0
20562,0,0,0,0
20595,0,0,0,0
20629,0,0,0,0
20660,0,0,0,0
20694,0,0,0,0
20732,0,0,0,0
20765,0,0,0,0
20799,0,0,0,0
20832,0,0,0,0
20865,0,0,0,0
20896,0,0,0,0
20930,0,0,0,0
20965,0,0,0,0
20996,2.36943e-38,2.36943e-38,2.37001e-38,2.51751e-38
21030,2.51751e-38,-1.55321e-33,0,9.18355e-41
21063,4.59183e-40,6.42857e-40,9.18355e-41,9.18355e-41
21097,4.59183e-40,6.42857e-40,8.26531e-40,1.0102e-39
21133,1.37755e-39,1.56123e-39,1.7449e-39,1.92857e-39
21166,2.29592e-39,2.47959e-39,2.66327e-39,2.84694e-39
21199,0,0,0,0
21232,0,0,0,0
21264,0,0,0,0
21299,0,0,0,0
21332,0,0,0,0
21365,0,0,0,0
21399,0,0,0,0
21432,0,0,0,0
21470,0,0,0,0
21503,0,0,0,0
21534,0,0,0,0
21569,0,0,0,0
21602,0,0,0,0
21636,0,0,0,0
21670,0,0,0,0
21704,0,0,0,0
21738,0,0,0,0
21771,0,0,0,0
21804,0,0,0,0
21837,0,0,0,0
21870,0,0,0,0
21903,0,0,0,0
21936,0,0,0,0
21970,0,0,0,0
22005,0,0,0,0
22037,0,0,0,2.8026e-44
22075,4.06377e-44,2.8026e-44,3.50325e-44,4.06377e-44
22109,3.50325e-44,4.06377e-44,4.2039e-45,1.12104e-43
22142,1.13505e-43,1.06499e-43,1.20512e-43,9.80909e-44
22174,1.16308e-43,1.00893e-43,9.24857e-44,1.20512e-43
22210,9.94922e-44,1.00893e-43,4.2039e-45,1.03696e-43
22243,1.06499e-43,1.13505e-43,4.2039e-45,9.80909e-44
22277,9.52883e-44,1.13505e-43,1.03696e-43,1.00893e-43
22308,4.2039e-45,1.21913e-43,1.14906e-43,4.2039e-45
22344,2.38221e-44,0,0,0
22376,0,0,0,0
22409,0,0,0,0
22443,0,0,0,0
22476,0,0,6.3619e-43,6.3619e-43
22507,6.3619e-43,6.3619e-43,4.11982e-43,6.3619e-43
22544,4.11982e-43,3.64338e-43,9.78106e-43,2.66247e-43
22575,2.66247e-43,5.19882e-43,5.36697e-43,6.31986e-43
22608,6.12367e-43,6.3619e-43,5.19882e-43,2.66247e-43
22642,6.12367e-43,3.64338e-43,6.43196e-43,6.10966e-43
22675,6.48801e-43,3.64338e-43,5.36697e-43,6.48801e-43
22709,6.48801e-43,6.43196e-43,6.12367e-43,6.43196e-43
22747,3.89561e-43,6.31986e-43,3.64338e-43,6.3619e-43
22780,0,0,0,0
22811,0,0,0,0
22844,0,0,0,0
22876,0,0,0,0
22909,0,0,0,0
22946,0,0,0,0
22980,0,0,0,0
23013,0,0,0,0
23047,0,0,0,0
23081,0,0,0,0
23114,0,0,0,0
23145,0,0,0,0
23179,0,0,0,0
23212,0,0,0,0
23246,0,0,0,0
23279,0,0,0,0
23313,0,0,0,0
23346,1.55321e-33,1.64913e-33,1.64988e-33,1.6495e-33
23383,1.6495e-33,1.6495e-33,1.64988e-33,1.6495e-33
23417,9.50879e-41,0,0,0
23448,0,0,0,0
23481,32.012,7.50213e-40,4.04133e-14,8.15556e-43
23515,8.15556e-43,0,0,0
23551,0,0,0,0
23584,0,0,0,0
23618,0,0,0,0
23652,0,0,0,0
23683,0,0,0,0
23716,0,0,0,0
23753,0,0,0,0
23787,0,0,0,0
23820,0,0,0,0
23851,0,0,0,0
23884,0,0,0,0
23920,0,0,0,0
23954,0,0,0,0
23986,0,0,0,0
24018,0,0,0,0
24053,0,0,0,0
24089,0,0,0,0
24123,0,0,0,0
24156,0,0,0,0
24187,0,0,0,0
24221,0,0,0,0
24253,0,0,0,0
24287,0,0,0,0
24321,0,0,0,0
24355,0,0,0,0
24388,0,0,0,0
24421,0,0,0,0
24461,0,0,0,0
24494,0,0,0,0
24523,0,0,0,0
24555,0,0,0,0
24592,0,0,0,0
24625,0,0,0,0
24658,0,0,0,0
24691,0,0,0,0
24725,0,0,0,0
24757,0,0,0,0
24790,0,0,0,0
24826,0,0,0,0
24857,0,0,0,0
24893,0,0,0,0
24927,0,0,0,0
24960,0,0,0,0
24991,0,0,0,0
25025,0,0,0,0
25063,0,0,0,0
25094,0,0,0,0
25127,0,0,0,0
25161,0,0,0,0
25193,0,0,0,0
25226,0,0,0,0
25260,0,0,0,0
25293,2.36943e-38,2.36943e-38,2.37001e-38,2.51751e-38
25327,2.51751e-38,-1.55321e-33,0,9.18355e-41
25361,4.59183e-40,6.42857e-40,9.18355e-41,9.18355e-41
25397,4.59183e-40,6.42857e-40,8.26531e-40,1.0102e-39
25429,1.37755e-39,1.56123e-39,1.7449e-39,1.92857e-39
25462,2.29592e-39,2.47959e-39,2.66327e-39,2.84694e-39
25496,0,0,0,0
25529,0,0,0,0
25562,0,0,0,0
25596,0,0,0,0
25631,0,0,0,0
25664,0,0,0,0
25697,0,0,0,0
25732,0,0,0,0
25766,0,0,0,0
25799,0,0,0,0
25832,0,0,0,0
25865,0,0,0,0
25899,0,0,0,0
25932,0,0,0,0
25965,0,0,0,0
26000,0,0,0,0
26033,0,0,0,0
26066,0,0,0,0
26100,0,0,0,0
26133,0,0,0,0
26167,0,0,0,0
26201,0,0,0,0
26234,0,0,0,0
26271,0,0,0,0
26304,0,0,0,0
26339,0,0,0,2.8026e-44
26370,4.06377e-44,2.8026e-44,3.50325e-44,4.06377e-44
26403,3.50325e-44,4.06377e-44,4.2039e-45,1.12104e-43
26436,1.13505e-43,1.06499e-43,1.20512e-43,9.80909e-44
26469,1.16308e-43,1.00893e-43,9.24857e-44,1.20512e-43
26503,9.94922e-44,1.00893e-43,4.2039e-45,1.03696e-43
26539,1.06499e-43,1.13505e-43,4.2039e-45,9.80909e-44
26572,9.52883e-44,1.13505e-43,1.03696e-43,1.00893e-43
26605,4.2039e-45,1.21913e-43,1.14906e-43,4.2039e-45
26638,2.38221e-44,0,0,0
26672,0,0,0,0
26705,0,0,0,0
26738,0,0,0,0
26772,0,0,6.3619e-43,6.3619e-43
26806,6.3619e-43,6.3619e-43,4.11982e-43,6.3619e-43
26845,4.11982e-43,3.64338e-43,9.78106e-43,2.66247e-43
26876,2.66247e-43,5.19882e-43,5.36697e-43,6.31986e-43
26910,6.12367e-43,6.3619e-43,5.19882e-43,2.66247e-43
26943,6.12367e-43,3.64338e-43,6.43196e-43,6.10966e-43
26976,6.48801e-43,3.64338e-43,5.36697e-43,6.48801e-43
27010,6.48801e-43,6.43196e-43,6.12367e-43,6.43196e-43
27045,3.89561e-43,6.31986e-43,3.64338e-43,6.3619e-43
27074,0,0,0,0
27106,0,0,0,0
27144,0,0,0,0
27175,0,0,0,0
27207,0,0,0,0
27241,0,0,0,0
27277,0,0,0,0
27310,0,0,0,0
27342,0,0,0,0
27375,0,0,0,0
27411,0,0,0,0
27444,0,0,0,0
27478,0,0,0,0
27511,0,0,0,0
27545,0,0,0,0
27579,0,0,0,0
