Time Stamp (ms),qw,qx,qy,qz
-18,0.21991,0.50177,0.297607,0.78186
24,0.217102,0.49823,0.295044,0.785889
48,0.21582,0.496948,0.292664,0.787903
81,0.21051,0.492981,0.294067,0.791321
115,0.2052,0.492371,0.299072,0.791199
148,0.199341,0.491821,0.31366,0.787415
182,0.187683,0.498169,0.312256,0.786804
216,0.183594,0.496582,0.295227,0.795349
250,0.191772,0.483521,0.26825,0.810852
283,0.207458,0.469788,0.259338,0.817932
317,0.209961,0.466553,0.259583,0.819092
349,0.206299,0.464844,0.282349,0.813416
381,0.196716,0.47113,0.313538,0.800659
415,0.200012,0.46637,0.329834,0.796021
448,0.200439,0.468689,0.344727,0.788269
483,0.202209,0.470154,0.355225,0.782227
517,0.206421,0.474548,0.370422,0.771301
549,0.194763,0.463745,0.390625,0.770996
584,0.187622,0.475464,0.402527,0.759399
617,0.193359,0.489563,0.384888,0.758118
650,0.195557,0.494751,0.387878,0.752686
684,0.19812,0.502991,0.391602,0.744568
718,0.197815,0.508118,0.400879,0.736206
750,0.196716,0.51593,0.399109,0.731995
785,0.198792,0.515869,0.405762,0.727783
819,0.199768,0.519958,0.417603,0.717834
852,0.198486,0.521118,0.428284,0.71106
885,0.205505,0.516113,0.430664,0.711243
919,0.210632,0.518616,0.436218,0.704529
953,0.217712,0.529297,0.442322,0.690491
986,0.228271,0.519104,0.440369,0.696045
1021,0.235107,0.518982,0.444763,0.69104
1055,0.235596,0.521179,0.440308,0.692139
1089,0.242615,0.517456,0.441711,0.691589
1121,0.255066,0.513977,0.425842,0.699585
1155,0.262817,0.504517,0.423889,0.704773
1189,0.262634,0.504822,0.424866,0.704041
1223,0.260437,0.505737,0.421326,0.706299
1256,0.256042,0.509766,0.429871,0.69989
1290,0.255066,0.520081,0.42749,0.694092
1322,0.254944,0.5177,0.416931,0.702209
1356,0.263733,0.510254,0.40918,0.708984
1389,0.28772,0.500671,0.399353,0.712097
1424,0.301147,0.491821,0.392822,0.716309
1456,0.327271,0.488647,0.379578,0.714172
1489,0.362366,0.466431,0.37738,0.713196
1522,0.385193,0.459229,0.36261,0.713623
1555,0.412537,0.442627,0.356995,0.71167
1590,0.422241,0.445618,0.36322,0.700867
1624,0.422607,0.449585,0.360718,0.699402
1657,0.436829,0.456116,0.359863,0.686768
1691,0.440002,0.456055,0.364624,0.682251
1725,0.439514,0.454346,0.373779,0.678711
1759,0.436035,0.471741,0.362549,0.675232
1791,0.441895,0.472046,0.365662,0.669495
1826,0.4422,0.466431,0.375549,0.667725
1859,0.441833,0.466309,0.375244,0.668213
1892,0.443848,0.456787,0.371277,0.675659
1927,0.442627,0.446045,0.384216,0.676392
1961,0.438354,0.436768,0.391052,0.681335
1994,0.433655,0.440308,0.392822,0.68103
2031,0.414673,0.456848,0.40625,0.674011
2060,0.406555,0.481506,0.417969,0.654358
2093,0.406067,0.491577,0.407593,0.653748
2130,0.411865,0.50293,0.382324,0.656738
2163,0.416443,0.502686,0.381592,0.65448
2197,0.416138,0.50531,0.38385,0.651306
2231,0.410156,0.491089,0.394165,0.659729
2265,0.409363,0.473206,0.415466,0.660217
2299,0.413696,0.476318,0.3974,0.666321
2333,0.4104,0.474915,0.38562,0.67627
2366,0.417297,0.465149,0.386108,0.678589
2399,0.420105,0.46167,0.365356,0.690552
2432,0.401855,0.434326,0.389526,0.70575
2467,0.391724,0.441772,0.401123,0.700317
2499,0.378723,0.431946,0.392639,0.718262
2534,0.363342,0.40863,0.403442,0.733643
2565,0.332886,0.424316,0.407959,0.736694
2599,0.30957,0.426392,0.383423,0.758484
2632,0.290405,0.402527,0.380859,0.78009
2668,0.275818,0.388245,0.378845,0.793518
2701,0.261047,0.425293,0.360291,0.788147
2734,0.245056,0.433899,0.351318,0.792603
2767,0.244446,0.425415,0.352356,0.796936
2800,0.240051,0.410339,0.382202,0.792419
2834,0.238831,0.424072,0.391418,0.780945
2867,0.247803,0.423218,0.392273,0.778198
2900,0.247803,0.437744,0.402527,0.764771
2935,0.273193,0.444397,0.402466,0.752258
2969,0.365723,0.392151,0.423279,0.730286
3002,0.395447,0.369934,0.442383,0.714905
3037,0.397156,0.383606,0.440918,0.707581
3069,0.402344,0.379639,0.439148,0.707947
3103,0.423096,0.372498,0.428223,0.706299
3135,0.440918,0.383362,0.395264,0.708801
3170,0.441711,0.417847,0.361633,0.706787
3203,0.446167,0.419922,0.333435,0.716492
3241,0.47229,0.375854,0.32135,0.729675
3269,0.523865,0.287048,0.261963,0.757996
3302,0.548523,0.238464,0.257568,0.758911
3336,0.533875,0.241455,0.247192,0.771729
