Time Stamp (ms),qw,qx,qy,qz
-16,-0.291077,0.519897,0.227173,0.770264
20,-0.312134,0.475342,0.218872,0.792908
51,-0.325867,0.427124,0.192017,0.821289
85,-0.317688,0.457092,0.218628,0.801514
118,-0.315918,0.476379,0.224304,0.789246
151,-0.319519,0.478088,0.216736,0.78894
185,-0.309082,0.52356,0.25,0.753601
219,-0.313354,0.526245,0.262939,0.745422
252,-0.320618,0.508423,0.263977,0.754333
286,-0.314575,0.514465,0.278687,0.747437
320,-0.315308,0.508789,0.282532,0.749573
353,-0.32019,0.492981,0.272522,0.761719
388,-0.322937,0.476746,0.260071,0.775085
421,-0.31842,0.478577,0.269104,0.772766
453,-0.312561,0.478821,0.278259,0.77179
488,-0.308777,0.475586,0.278748,0.775085
521,-0.306274,0.481079,0.283386,0.770996
554,-0.309753,0.475037,0.282898,0.77356
587,-0.313293,0.468445,0.274414,0.779175
622,-0.315613,0.462646,0.270935,0.782898
656,-0.314209,0.462341,0.26947,0.784119
690,-0.311157,0.459534,0.270813,0.78656
723,-0.309998,0.452698,0.268372,0.791809
755,-0.308289,0.44342,0.257507,0.80127
789,-0.308105,0.446533,0.253662,0.800842
823,-0.311951,0.448364,0.253174,0.798462
856,-0.315125,0.442505,0.251953,0.800903
890,-0.312195,0.437012,0.250549,0.805481
924,-0.307312,0.434998,0.250427,0.808472
957,-0.302795,0.428833,0.25061,0.813354
991,-0.301819,0.424377,0.248901,0.81665
1024,-0.305725,0.421631,0.242554,0.818481
1057,-0.310364,0.419495,0.240417,0.818481
1091,-0.312256,0.419006,0.23938,0.818298
1125,-0.310181,0.416992,0.241699,0.819458
1158,-0.305969,0.424561,0.254333,0.813293
1192,-0.302856,0.429199,0.260315,0.81012
1225,-0.307556,0.435791,0.270874,0.801331
1258,-0.311523,0.464966,0.286987,0.777405
1293,-0.3172,0.496216,0.289734,0.754456
1326,-0.328918,0.478333,0.274292,0.766663
1360,-0.33783,0.448486,0.255554,0.787048
1394,-0.332397,0.44635,0.268311,0.786316
1427,-0.32196,0.482666,0.297424,0.75824
1460,-0.320557,0.498596,0.284546,0.753418
1495,-0.310303,0.539856,0.303528,0.721191
1527,-0.301819,0.570679,0.324524,0.691284
1561,-0.312927,0.558655,0.324585,0.696106
1595,-0.32959,0.517761,0.30719,0.727234
1628,-0.334412,0.491882,0.28949,0.749939
1661,-0.334106,0.479492,0.293152,0.756653
1695,-0.335754,0.470581,0.284912,0.764648
1729,-0.342224,0.457703,0.271545,0.774353
1762,-0.360657,0.428772,0.242737,0.791931
1796,-0.380981,0.396484,0.202026,0.810425
1830,-0.404602,0.377563,0.158081,0.817749
1863,-0.42804,0.371399,0.105225,0.817139
1897,-0.428833,0.373108,0.0454102,0.821472
1931,-0.406921,0.379272,-0.0338745,0.830322
1964,-0.394287,0.403748,0.00830078,0.8255
1997,-0.353943,0.425903,0.055603,0.830811
2032,-0.296021,0.419861,0.0166016,0.857788
2065,-0.261292,0.381714,-0.0233154,0.88623
2098,-0.253601,0.358459,-0.0470581,0.897217
2133,-0.263367,0.330383,-0.0418701,0.905396
2165,-0.262329,0.334045,-0.0454712,0.904175
2200,-0.256165,0.35498,-0.0458374,0.897888
2234,-0.2229,0.39917,-0.0747681,0.88623
2266,-0.183167,0.418274,-0.108215,0.883057
2300,-0.146423,0.420898,-0.133789,0.885193
2334,-0.116211,0.417847,-0.137451,0.890503
2367,-0.100403,0.414795,-0.136902,0.893921
2400,-0.0963135,0.40625,-0.128113,0.899597
2434,-0.0955811,0.395691,-0.123413,0.905029
2468,-0.101624,0.387085,-0.116821,0.908936
2502,-0.108582,0.386169,-0.114807,0.908813
2535,-0.116272,0.386169,-0.11853,0.907349
2569,-0.122986,0.382874,-0.117554,0.907959
2603,-0.128235,0.381104,-0.112488,0.908691
2636,-0.130859,0.381897,-0.109009,0.908386
2669,-0.132141,0.382446,-0.107239,0.908142
2704,-0.132019,0.374817,-0.108276,0.911255
2738,-0.13147,0.371704,-0.108215,0.912598
2770,-0.132141,0.372314,-0.108582,0.91217
2803,-0.131592,0.37146,-0.110229,0.912476
2838,-0.129456,0.368835,-0.107605,0.914124
2871,-0.125671,0.36615,-0.104065,0.916138
2904,-0.118896,0.364075,-0.102234,0.918091
2938,-0.117188,0.363342,-0.102234,0.918579
2972,-0.115906,0.362427,-0.0948486,0.919861
3005,-0.11377,0.360168,-0.0878906,0.921753
3038,-0.11377,0.356628,-0.0848999,0.923401
3072,-0.119629,0.355042,-0.0857544,0.923218
3106,-0.123474,0.353149,-0.0864868,0.92334
3140,-0.124451,0.35083,-0.0855713,0.924194
3173,-0.1203,0.348511,-0.0817261,0.925964
3207,-0.118225,0.346619,-0.0791626,0.927124
3240,-0.117798,0.344055,-0.0794067,0.928162
3274,-0.123413,0.344299,-0.0814819,0.927124
3307,-0.128113,0.344604,-0.083313,0.926208
3341,-0.129333,0.343933,-0.0841064,0.926208
3375,-0.127991,0.342285,-0.0812988,0.927246
3408,-0.127075,0.340881,-0.0787964,0.928162
3442,-0.127502,0.339478,-0.0784302,0.92865
3475,-0.129028,0.33844,-0.0807495,0.928589
3508,-0.131226,0.338013,-0.083313,0.928223
3543,-0.134766,0.3396,-0.0824585,0.927185
3575,-0.13324,0.347595,-0.0790405,0.924744
3609,-0.130798,0.36969,-0.072937,0.916992
3644,-0.12146,0.399231,-0.0645142,0.906494
3676,-0.114502,0.419739,-0.0501709,0.898987
3709,-0.112427,0.40509,-0.0462646,0.906128
3744,-0.118408,0.392395,-0.0377197,0.911377
3777,-0.122192,0.395386,-0.03125,0.90979
3810,-0.124634,0.39563,-0.0328979,0.909302
3844,-0.130188,0.386108,-0.0409546,0.912292
3878,-0.132385,0.382874,-0.0386353,0.913452
3911,-0.124573,0.378662,-0.0336304,0.916504
3944,-0.117981,0.374084,-0.029541,0.919373
3980,-0.115601,0.371399,-0.0264893,0.920898
4012,-0.116943,0.370117,-0.0268555,0.921204
4046,-0.117188,0.3703,-0.0296631,0.921021
4080,-0.117432,0.370239,-0.0304565,0.920959
4112,-0.117371,0.366943,-0.0291138,0.922363
4146,-0.114258,0.364868,-0.0281372,0.923584
4180,-0.110474,0.36377,-0.0280151,0.9245
4214,-0.107544,0.361206,-0.0265503,0.925903
4247,-0.105164,0.360107,-0.0248413,0.926636
4281,-0.102051,0.358398,-0.0231934,0.927673
4314,-0.100952,0.357361,-0.0223389,0.928223
4349,-0.101196,0.35614,-0.022583,0.92865
4382,-0.101685,0.35437,-0.0241699,0.92926
4415,-0.102234,0.352783,-0.024353,0.92981
4448,-0.100708,0.352539,-0.0234375,0.930054
4484,-0.0983887,0.352173,-0.0214233,0.930481
4516,-0.0974121,0.35022,-0.0198975,0.931396
4549,-0.0968628,0.348694,-0.0192261,0.932007
4584,-0.0974731,0.348755,-0.0188599,0.931946
