Frame Number,Time Stamp (ms),Buffer Index
0,-15,0
1,21,0
2,52,0
3,86,0
4,120,0
5,153,0
6,187,0
7,220,0
8,255,0
9,289,0
10,321,0
11,355,0
12,388,0
13,423,0
14,455,0
15,491,0
16,523,0
17,557,0
18,590,0
19,625,0
20,657,0
21,691,0
22,724,0
23,758,0
24,790,0
25,826,0
26,858,0
27,893,0
28,926,0
29,961,0
30,992,0
31,1026,0
32,1059,0
33,1093,0
34,1127,0
35,1160,0
36,1194,0
37,1227,0
38,1261,0
39,1295,0
40,1329,0
41,1361,0
42,1396,0
43,1429,0
44,1462,0
45,1495,0
46,1530,0
47,1563,0
48,1596,0
49,1630,0
50,1664,0
51,1698,0
52,1731,0
53,1765,0
54,1799,0
55,1831,0
56,1866,0
57,1899,0
58,1932,0
59,1967,0
60,2000,0
61,2033,0
62,2067,0
63,2100,0
64,2134,0
65,2168,0
66,2201,0
67,2235,0
68,2268,0
69,2301,0
70,2336,0
71,2370,0
72,2403,0
73,2437,0
74,2469,0
75,2503,0
76,2537,0
77,2570,0
78,2605,0
79,2639,0
80,2671,0
81,2706,0
82,2739,0
83,2772,0
84,2806,0
85,2840,0
86,2873,0
87,2909,0
88,2941,0
89,2974,0
90,3009,0
91,3042,0
92,3075,0
93,3108,0
94,3141,0
95,3176,0
96,3210,0
97,3243,0
98,3275,0
99,3310,0
100,3343,0
101,3376,0
102,3410,0
103,3443,0
104,3477,0
105,3511,0
106,3544,0
107,3577,0
108,3611,0
109,3645,0
110,3678,0
111,3712,0
112,3745,0
113,3779,0
114,3813,0
115,3846,0
116,3879,0
117,3914,0
118,3947,0
119,3980,0
120,4014,0
121,4047,0
122,4080,0
123,4115,0
124,4148,0
125,4182,0
126,4217,0
127,4249,0
128,4284,0
129,4317,0
130,4349,0
131,4384,0
132,4417,0
133,4451,0
134,4485,0
135,4518,0
136,4551,0
137,4586,0
138,4619,0
139,4652,0
140,4710,0
141,4720,0
142,4753,0
143,4809,0
144,4821,0
145,4853,0
146,4887,0
147,4921,0
148,4954,0
149,5010,0
150,5045,0
151,5056,0
152,5089,0
153,5123,0
154,5156,0
