Time Stamp (ms),qw,qx,qy,qz
-15,0.0688477,-0.41626,0.00952148,-0.906555
21,0.090271,-0.451721,0.0210571,-0.887329
52,0.0886841,-0.460022,0.0266113,-0.883057
86,0.0830078,-0.482239,0.020813,-0.871826
120,0.0793457,-0.478149,0.000183105,-0.874695
153,0.074646,-0.406616,0.00152588,-0.910522
187,0.0734253,-0.35376,0.00012207,-0.932434
220,0.0777588,-0.32843,-0.0119019,-0.941223
255,0.0909424,-0.300415,-0.00415039,-0.949463
289,0.104919,-0.278198,0.00720215,-0.954773
321,0.123901,-0.287659,0.0235596,-0.949402
355,0.121826,-0.301697,0.0297852,-0.945129
388,0.100464,-0.342224,0.0148926,-0.934082
423,0.0847778,-0.333374,0.00842285,-0.938904
455,0.0795898,-0.345337,0.00402832,-0.93512
491,0.0912476,-0.362305,0.00238037,-0.927551
523,0.0863647,-0.373413,0.0123901,-0.923523
557,0.0843506,-0.395752,0.0119629,-0.914429
590,0.072937,-0.40863,0.0137329,-0.909668
625,0.0722656,-0.418518,0.0112915,-0.905273
657,0.0723877,-0.403931,0.0247192,-0.91156
691,0.0681152,-0.386658,0.0581665,-0.917847
724,0.0785522,-0.39447,0.0521851,-0.914063
758,0.0731812,-0.400452,0.0444336,-0.912292
790,0.0809937,-0.425781,0.0308838,-0.900635
826,0.0828857,-0.401123,0.0214233,-0.911987
858,0.100159,-0.407043,0.0274658,-0.907471
893,0.106262,-0.407349,0.0303955,-0.906555
926,0.108826,-0.417908,0.0270996,-0.90155
961,0.104675,-0.414673,0.0240479,-0.903625
992,0.102112,-0.407349,0.0267334,-0.907166
1026,0.105835,-0.403137,0.0320435,-0.908447
1059,0.111694,-0.399231,0.0348511,-0.909363
1093,0.112671,-0.398499,0.0332642,-0.909607
1127,0.105896,-0.413696,0.0311279,-0.903687
1160,0.0917358,-0.463989,0.013916,-0.880981
1194,0.104065,-0.467041,-0.00750732,-0.878052
1227,0.122131,-0.453186,-0.00115967,-0.882996
1261,0.136047,-0.439819,0.0111694,-0.887634
1295,0.146606,-0.427795,0.0186768,-0.891724
1329,0.142395,-0.433777,0.0183716,-0.889526
1361,0.135193,-0.438171,0.0100098,-0.888611
1396,0.132751,-0.432129,0.00311279,-0.891968
1429,0.132446,-0.413086,0.00646973,-0.901001
1462,0.142822,-0.411743,0.0133667,-0.899963
1495,0.140747,-0.427063,0.024353,-0.892883
1530,0.1203,-0.483459,0.0239868,-0.86676
1563,0.0927734,-0.510986,0.0526733,-0.852966
1596,0.0791626,-0.536743,0.0595703,-0.837891
1630,0.0801392,-0.569153,0.0371094,-0.817505
1664,0.0874023,-0.561707,0.0471191,-0.82135
1698,0.103455,-0.591003,0.0158081,-0.799805
1731,0.0949707,-0.628601,0.0111694,-0.77179
1765,0.0839233,-0.606506,0.0288696,-0.7901
1799,0.113403,-0.549744,0.026062,-0.827209
1831,0.137878,-0.51001,0.0216064,-0.848755
1866,0.164063,-0.493042,0.0193481,-0.854187
1899,0.212585,-0.473572,-0.0241699,-0.85437
1932,0.264648,-0.457581,-0.0765991,-0.845398
1967,0.312744,-0.433167,-0.135498,-0.834351
2000,0.344055,-0.405212,-0.114441,-0.839233
2033,0.36377,-0.385803,-0.105286,-0.841248
2067,0.380676,-0.369995,-0.119629,-0.838989
2100,0.376038,-0.380615,-0.118408,-0.836487
2134,0.373108,-0.396606,-0.131775,-0.828369
2168,0.360474,-0.421387,-0.154968,-0.817627
2201,0.360107,-0.414978,-0.186096,-0.814514
2235,0.372864,-0.371826,-0.204529,-0.825134
2268,0.398499,-0.328369,-0.235229,-0.823425
