Frame Number,Time Stamp (ms),Buffer Index
0,-23,0
1,7,0
2,38,0
3,72,0
4,105,0
5,137,0
6,168,0
7,199,0
8,234,0
9,278,0
10,311,0
11,343,0
12,374,0
13,406,0
14,439,0
15,473,0
16,505,0
17,539,0
18,567,0
19,599,0
20,647,0
21,679,0
22,710,0
23,742,0
24,773,0
25,806,0
26,839,0
27,872,0
28,904,0
29,942,0
30,984,0
31,1016,0
32,1046,0
33,1079,0
34,1111,0
35,1142,0
36,1175,0
37,1208,0
38,1241,0
39,1273,0
40,1306,0
41,1353,0
42,1382,0
43,1414,0
44,1446,0
45,1479,0
46,1509,0
47,1545,0
48,1575,0
49,1607,0
50,1641,0
51,1689,0
52,1721,0
53,1752,0
54,1782,0
55,1814,0
56,1846,0
57,1878,0
58,1909,0
59,1947,0
60,1975,0
61,2008,0
62,2057,0
63,2090,0
64,2121,0
65,2150,0
66,2182,0
67,2214,0
68,2245,0
69,2277,0
70,2310,0
71,2349,0
72,2391,0
73,2426,0
74,2456,0
75,2490,0
76,2520,0
77,2551,0
78,2582,0
79,2614,0
80,2646,0
81,2679,0
82,2711,0
83,2758,0
84,2791,0
85,2825,0
86,2856,0
87,2888,0
88,2919,0
89,2953,0
90,2983,0
91,3013,0
92,3049,0
93,3080,0
94,3125,0
95,3159,0
96,3192,0
97,3225,0
98,3257,0
99,3288,0
100,3318,0
101,3356,0
102,3382,0
103,3414,0
104,3461,0
105,3493,0
106,3526,0
107,3559,0
108,3592,0
109,3625,0
110,3658,0
111,3688,0
112,3721,0
113,3757,0
114,3782,0
115,3830,0
116,3863,0
117,3895,0
118,3928,0
119,3960,0
120,3992,0
121,4027,0
122,4059,0
123,4089,0
124,4118,0
125,4165,0
126,4197,0
127,4230,0
128,4262,0
129,4294,0
130,4327,0
131,4361,0
132,4394,0
133,4425,0
134,4458,0
135,4488,0
136,4533,0
137,4565,0
138,4598,0
139,4630,0
140,4662,0
141,4695,0
142,4729,0
143,4763,0
144,4794,0
145,4825,0
146,4871,0
147,4902,0
148,4933,0
149,4965,0
150,4998,0
151,5030,0
152,5064,0
153,5095,0
154,5129,0
155,5166,0
156,5194,0
157,5240,0
158,5270,0
159,5301,0
160,5333,0
161,5366,0
162,5398,0
163,5430,0
164,5464,0
165,5495,0
166,5529,0
167,5576,0
168,5609,0
169,5640,0
170,5670,0
171,5701,0
172,5734,0
173,5769,0
174,5798,0
175,5830,0
176,5865,0
177,5895,0
178,5944,0
179,5978,0
180,6007,0
181,6040,0
182,6071,0
183,6102,0
184,6134,0
185,6171,0
186,6198,0
187,6230,0
188,6278,0
189,6313,0
