Time Stamp (ms),qw,qx,qy,qz
-28,0.714783,-0.0131836,-0.699219,-0.00012207
9,0.714783,-0.0131836,-0.699219,-0.00012207
38,0.714783,-0.0131836,-0.699219,-0.00012207
73,0.714783,-0.0131836,-0.699219,-0.00012207
105,0.714783,-0.0131836,-0.699219,-0.00012207
139,0.714783,-0.0131836,-0.699219,-0.00012207
172,0.714783,-0.0131836,-0.699219,-0.00012207
207,0.714783,-0.0131836,-0.699219,-0.00012207
240,0.714783,-0.0131836,-0.699219,-0.00012207
279,0.714783,-0.0131836,-0.699219,-0.00012207
309,0.714783,-0.0131836,-0.699219,-0.00012207
343,0.714783,-0.0131836,-0.699219,-0.00012207
375,0.714783,-0.0131836,-0.699219,-0.00012207
410,0.714783,-0.0131836,-0.699219,-0.00012207
441,0.714783,-0.0131836,-0.699219,-0.00012207
474,0.714783,-0.0131836,-0.699219,-0.00012207
510,0.714783,-0.0131836,-0.699219,-0.00012207
541,0.714783,-0.0131836,-0.699219,-0.00012207
572,0.714783,-0.0131836,-0.699219,-0.00012207
607,0.714783,-0.0131836,-0.699219,-0.00012207
639,0.714783,-0.0131836,-0.699219,-0.00012207
674,0.714783,-0.0131836,-0.699219,-0.00012207
706,0.714783,-0.0131836,-0.699219,-0.00012207
740,0.714783,-0.0131836,-0.699219,-0.00012207
774,0.714783,-0.0131836,-0.699219,-0.00012207
809,0.714783,-0.0131836,-0.699219,-0.00012207
843,0.714783,-0.0131836,-0.699219,-0.00012207
876,0.714783,-0.0131836,-0.699219,-0.00012207
908,0.714783,-0.0131836,-0.699219,-0.00012207
942,0.714783,-0.0131836,-0.699219,-0.00012207
975,0.714783,-0.0131836,-0.699219,-0.00012207
1010,0.714783,-0.0131836,-0.699219,-0.00012207
1043,0.714783,-0.0131836,-0.699219,-0.00012207
1076,0.714783,-0.0131836,-0.699219,-0.00012207
1109,0.714783,-0.0131836,-0.699219,-0.00012207
1143,0.714783,-0.0131836,-0.699219,-0.00012207
1177,0.714783,-0.0131836,-0.699219,-0.00012207
1210,0.714783,-0.0131836,-0.699219,-0.00012207
1244,0.714783,-0.0131836,-0.699219,-0.00012207
1277,0.714783,-0.0131836,-0.699219,-0.00012207
1311,0.714783,-0.0131836,-0.699219,-0.00012207
1344,0.714783,-0.0131836,-0.699219,-0.00012207
1377,0.714783,-0.0131836,-0.699219,-0.00012207
1413,0.714783,-0.0131836,-0.699219,-0.00012207
1447,0.714783,-0.0131836,-0.699219,-0.00012207
1477,0.714783,-0.0131836,-0.699219,-0.00012207
1512,0.714783,-0.0131836,-0.699219,-0.00012207
1546,0.714783,-0.0131836,-0.699219,-0.00012207
1580,0.714783,-0.0131836,-0.699219,-0.00012207
1613,0.714783,-0.0131836,-0.699219,-0.00012207
1645,0.714783,-0.0131836,-0.699219,-0.00012207
1680,0.714783,-0.0131836,-0.699219,-0.00012207
