Time Stamp (ms),qw,qx,qy,qz
-32,-0.903198,-0.219666,0.192261,0.314697
3,-0.900391,-0.224426,0.191406,0.319763
58,-0.899658,-0.222961,0.190674,0.323242
70,-0.901367,-0.218323,0.188904,0.322754
102,-0.903198,-0.219299,0.188171,0.317322
136,-0.903259,-0.233032,0.179871,0.312134
170,-0.891113,-0.27179,0.205505,0.299683
203,-0.865723,-0.353821,0.227844,0.270935
237,-0.869202,-0.376953,0.203125,0.247131
272,-0.894653,-0.365906,0.150757,0.207336
305,-0.906372,-0.352051,0.138245,0.188049
338,-0.908447,-0.348755,0.138062,0.184631
371,-0.894653,-0.378296,0.157898,0.177673
404,-0.877991,-0.417725,0.158752,0.171387
439,-0.86322,-0.444092,0.167603,0.171936
471,-0.870667,-0.436646,0.150146,0.169617
505,-0.885742,-0.416016,0.120911,0.166748
540,-0.898621,-0.388062,0.114014,0.169983
573,-0.910156,-0.356201,0.116699,0.176453
606,-0.915466,-0.339844,0.112793,0.183594
640,-0.915649,-0.339722,0.105408,0.187317
673,-0.910828,-0.352478,0.100342,0.18988
707,-0.909546,-0.349182,0.103699,0.200073
741,-0.908936,-0.333557,0.12439,0.21698
774,-0.909119,-0.283325,0.170715,0.253052
808,-0.91272,-0.239136,0.173401,0.282288
843,-0.910278,-0.210388,0.165771,0.315735
874,-0.893738,-0.224792,0.16803,0.349976
908,-0.877197,-0.240967,0.180237,0.374207
942,-0.869324,-0.24115,0.188232,0.388123
975,-0.868713,-0.217224,0.204346,0.395447
1009,-0.866211,-0.178833,0.235229,0.402893
1044,-0.863953,-0.147034,0.236755,0.419495
1076,-0.859314,-0.13269,0.23291,0.435608
1111,-0.847839,-0.132141,0.243347,0.452209
1145,-0.829956,-0.148376,0.260864,0.470154
1177,-0.813049,-0.153442,0.298462,0.475769
1212,-0.794312,-0.161804,0.336975,0.478882
1245,-0.795715,-0.174072,0.321411,0.48291
1278,-0.790588,-0.17688,0.318237,0.492371
1312,-0.779785,-0.187317,0.323242,0.502319
1345,-0.770569,-0.193298,0.321411,0.51532
1379,-0.758118,-0.198364,0.320618,0.532104
1412,-0.739136,-0.222107,0.311584,0.55426
1446,-0.710876,-0.224731,0.297546,0.596313
1479,-0.690308,-0.232239,0.296021,0.617981
1513,-0.671021,-0.262451,0.299072,0.625671
1546,-0.664673,-0.272583,0.288513,0.632996
1580,-0.671265,-0.274658,0.271729,0.632629
1614,-0.682251,-0.280273,0.261475,0.622559
1648,-0.683594,-0.279175,0.267517,0.619019
1681,-0.688843,-0.287903,0.266052,0.609802
1715,-0.700317,-0.318542,0.24353,0.590576
1748,-0.707703,-0.324158,0.23291,0.582947
1782,-0.727417,-0.30719,0.202576,0.579163
1815,-0.744995,-0.297058,0.168396,0.573059
1849,-0.729431,-0.325317,0.202942,0.566528
1882,-0.722168,-0.332581,0.238159,0.557861
1916,-0.745361,-0.312256,0.237732,0.53894
1949,-0.759583,-0.281738,0.23114,0.538696
1983,-0.756958,-0.275085,0.225464,0.548157
2016,-0.755737,-0.270874,0.187683,0.565918
2050,-0.760376,-0.259155,0.15625,0.574646
2083,-0.762878,-0.275818,0.147339,0.565918
2117,-0.74408,-0.33606,0.175415,0.550049
2150,-0.728516,-0.370667,0.197632,0.541138
2184,-0.728455,-0.375854,0.198303,0.537415
2217,-0.731323,-0.396667,0.18335,0.523621
2251,-0.72876,-0.395447,0.184082,0.527893
2285,-0.720947,-0.416565,0.162842,0.529358
2318,-0.709778,-0.44458,0.156738,0.523438
2352,-0.702148,-0.459717,0.157532,0.520386
2384,-0.702393,-0.471313,0.148376,0.512329
2419,-0.687378,-0.504883,0.1604,0.496826
2453,-0.670105,-0.530029,0.185059,0.485535
2486,-0.674927,-0.521667,0.191895,0.485291
2519,-0.667786,-0.536499,0.206909,0.472656
2554,-0.651733,-0.560669,0.231567,0.455322
2587,-0.644348,-0.566833,0.252991,0.446594
2620,-0.654785,-0.553406,0.250305,0.449768
2655,-0.670471,-0.536438,0.239441,0.453247
2687,-0.677002,-0.524841,0.238953,0.457336
2721,-0.661255,-0.543518,0.253723,0.4505
2755,-0.661621,-0.540588,0.257568,0.451355
2788,-0.66095,-0.543457,0.266235,0.443787
2822,-0.631897,-0.586914,0.289978,0.414978
2856,-0.603516,-0.606018,0.323547,0.404785
2889,-0.595825,-0.618347,0.332397,0.390015
2922,-0.578613,-0.640503,0.346375,0.367493
2957,-0.548706,-0.65625,0.375916,0.356262
2989,-0.555664,-0.644836,0.379761,0.362244
3023,-0.582947,-0.62085,0.367798,0.373413
3057,-0.627319,-0.575256,0.346008,0.394775
3090,-0.6297,-0.569153,0.343384,0.401978
3124,-0.610535,-0.581909,0.356323,0.4021
3158,-0.596924,-0.587402,0.370789,0.401489
3192,-0.590881,-0.591675,0.38269,0.392822
3225,-0.58606,-0.595459,0.394226,0.382874
3259,-0.582458,-0.601135,0.406128,0.366699
3293,-0.566162,-0.620605,0.417725,0.346191
3327,-0.532959,-0.655273,0.427368,0.322388
3359,-0.506226,-0.684204,0.425598,0.307312
3394,-0.513733,-0.679871,0.420044,0.312134
3427,-0.531738,-0.670715,0.410034,0.315002
3461,-0.541199,-0.66394,0.403564,0.321533
3494,-0.534851,-0.665466,0.40564,0.326477
3528,-0.522583,-0.673645,0.408264,0.326172
3561,-0.505981,-0.681213,0.419861,0.321899
3597,-0.48938,-0.691162,0.430908,0.311707
3628,-0.491028,-0.687927,0.436218,0.308838
3662,-0.503601,-0.680237,0.436096,0.305725
3696,-0.515381,-0.669067,0.438416,0.307373
3729,-0.529541,-0.659485,0.433899,0.310486
3762,-0.537354,-0.653137,0.430298,0.315491
3797,-0.545532,-0.647888,0.425049,0.319397
3829,-0.555725,-0.639587,0.419678,0.325562
3863,-0.563354,-0.631897,0.417236,0.330566
3897,-0.569397,-0.626221,0.415955,0.33252
3931,-0.576111,-0.621033,0.414795,0.332153
3963,-0.583923,-0.615723,0.411987,0.332031
3997,-0.594116,-0.608032,0.407776,0.333252
4031,-0.612976,-0.589966,0.403015,0.337341
4064,-0.641846,-0.559998,0.389282,0.350647
4098,-0.690857,-0.504883,0.355591,0.375916
4132,-0.752991,-0.394592,0.314087,0.422668
4165,-0.792908,-0.324097,0.267883,0.44104
4199,-0.814514,-0.264038,0.241699,0.456604
4233,-0.80896,-0.218445,0.246277,0.487
4266,-0.790955,-0.24292,0.245178,0.505249
4299,-0.766663,-0.258484,0.254578,0.529785
4334,-0.762146,-0.243164,0.25116,0.544922
4367,-0.763916,-0.220215,0.245667,0.554626
4400,-0.763123,-0.218994,0.240601,0.558472
4433,-0.757996,-0.2276,0.24823,0.558594
4468,-0.759094,-0.228088,0.246948,0.557434
4501,-0.768311,-0.220642,0.239441,0.551086
4534,-0.772827,-0.219788,0.236633,0.546265
4567,-0.773376,-0.226013,0.238586,0.542114
4602,-0.773682,-0.228699,0.243835,0.538208
4635,-0.776978,-0.2229,0.24231,0.536621
4669,-0.779907,-0.216919,0.237427,0.536926
4702,-0.778748,-0.218079,0.236633,0.538452
4735,-0.775818,-0.222839,0.240845,0.53894
4770,-0.774475,-0.222778,0.240295,0.541138
4803,-0.776794,-0.213623,0.233398,0.544495
4836,-0.776917,-0.210938,0.230469,0.546631
4870,-0.7724,-0.216736,0.238342,0.547363
4903,-0.773254,-0.218689,0.239807,0.544739
4937,-0.778015,-0.213989,0.237122,0.541016
4971,-0.783142,-0.210144,0.231628,0.537476
5004,-0.783936,-0.212158,0.230774,0.535889
5037,-0.782776,-0.212463,0.231384,0.537231
5072,-0.782837,-0.210144,0.228943,0.539063
5105,-0.782776,-0.2099,0.22821,0.539612
5138,-0.78125,-0.211121,0.22937,0.540833
