Frame Number,Time Stamp (ms),Buffer Index
0,-32,0
1,3,0
2,58,0
3,70,0
4,102,0
5,136,0
6,170,0
7,203,0
8,237,0
9,272,0
10,305,0
11,338,0
12,371,0
13,404,0
14,439,0
15,471,0
16,505,0
17,540,0
18,573,0
19,606,0
20,640,0
21,673,0
22,707,0
23,741,0
24,774,0
25,808,0
26,843,0
27,874,0
28,908,0
29,942,0
30,975,0
31,1009,0
32,1044,0
33,1076,0
34,1111,0
35,1145,0
36,1177,0
37,1212,0
38,1245,0
39,1278,0
40,1312,0
41,1345,0
42,1379,0
43,1412,0
44,1446,0
45,1479,0
46,1513,0
47,1546,0
48,1580,0
49,1614,0
50,1648,0
51,1681,0
52,1715,0
53,1748,0
54,1782,0
55,1815,0
56,1849,0
57,1882,0
58,1916,0
59,1949,0
60,1983,0
61,2016,0
62,2050,0
63,2083,0
64,2117,0
65,2150,0
66,2184,0
67,2217,0
68,2251,0
69,2285,0
70,2318,0
71,2352,0
72,2384,0
73,2419,0
74,2453,0
75,2486,0
76,2519,0
77,2554,0
78,2587,0
79,2620,0
80,2655,0
81,2687,0
82,2721,0
83,2755,0
84,2788,0
85,2822,0
86,2856,0
87,2889,0
88,2922,0
89,2957,0
90,2989,0
91,3023,0
92,3057,0
93,3090,0
94,3124,0
95,3158,0
96,3192,0
97,3225,0
98,3259,0
99,3293,0
100,3327,0
101,3359,0
102,3394,0
103,3427,0
104,3461,0
105,3494,0
106,3528,0
107,3561,0
108,3597,0
109,3628,0
110,3662,0
111,3696,0
112,3729,0
113,3762,0
114,3797,0
115,3829,0
116,3863,0
117,3897,0
118,3931,0
119,3963,0
120,3997,0
121,4031,0
122,4064,0
123,4098,0
124,4132,0
125,4165,0
126,4199,0
127,4233,0
128,4266,0
129,4299,0
130,4334,0
131,4367,0
132,4400,0
133,4433,0
134,4468,0
135,4501,0
136,4534,0
137,4567,0
138,4602,0
139,4635,0
140,4669,0
141,4702,0
142,4735,0
143,4770,0
144,4803,0
145,4836,0
146,4870,0
147,4903,0
148,4937,0
149,4971,0
150,5004,0
151,5037,0
152,5072,0
153,5105,0
154,5138,0
155,5173,0
156,5205,0
157,5240,0
158,5273,0
159,5307,0
160,5339,0
161,5374,0
162,5408,0
163,5441,0
164,5475,0
165,5508,0
166,5542,0
167,5575,0
168,5610,0
169,5642,0
170,5676,0
171,5711,0
172,5745,0
173,5777,0
174,5811,0
175,5843,0
176,5878,0
177,5911,0
178,5945,0
179,5978,0
180,6014,0
181,6046,0
182,6079,0
183,6113,0
184,6149,0
185,6180,0
186,6214,0
187,6247,0
188,6281,0
189,6314,0
190,6348,0
191,6382,0
192,6415,0
193,6448,0
194,6482,0
195,6515,0
196,6549,0
197,6583,0
198,6617,0
199,6649,0
200,6683,0
201,6717,0
202,6751,0
203,6783,0
204,6818,0
205,6850,0
206,6884,0
207,6918,0
208,6952,0
209,6986,0
210,7019,0
211,7052,0
212,7086,0
213,7119,0
214,7153,0
215,7186,0
216,7220,0
217,7254,0
218,7287,0
219,7321,0
220,7355,0
221,7388,0
222,7421,0
223,7456,0
224,7489,0
225,7522,0
226,7557,0
227,7589,0
228,7624,0
229,7657,0
230,7690,0
231,7725,0
232,7758,0
233,7791,0
234,7826,0
235,7859,0
236,7892,0
237,7926,0
238,7960,0
239,7993,0
240,8028,0
241,8060,0
242,8094,0
243,8127,0
244,8160,0
245,8193,0
246,8230,0
247,8262,0
248,8296,0
249,8330,0
250,8362,0
251,8395,0
252,8430,0
253,8463,0
254,8496,0
255,8531,0
256,8564,0
257,8597,0
258,8631,0
259,8664,0
260,8698,0
261,8733,0
262,8765,0
263,8799,0
264,8833,0
265,8865,0
266,8900,0
267,8933,0
268,8967,0
269,8999,0
270,9034,0
271,9066,0
272,9101,0
273,9134,0
274,9168,0
275,9200,0
276,9234,0
277,9268,0
278,9302,0
279,9335,0
280,9369,0
281,9402,0
282,9435,0
283,9470,0
284,9503,0
285,9536,0
286,9571,0
287,9603,0
288,9637,0
289,9672,0
290,9704,0
291,9738,0
292,9772,0
293,9806,0
294,9839,0
295,9874,0
296,9906,0
297,9940,0
298,9974,0
299,10007,0
300,10040,0
301,10074,0
302,10107,0
303,10141,0
304,10175,0
305,10209,0
306,10242,0
307,10275,0
308,10309,0
309,10343,0
310,10376,0
311,10411,0
312,10444,0
313,10476,0
314,10512,0
315,10545,0
316,10578,0
317,10612,0
318,10645,0
319,10679,0
320,10714,0
321,10751,0
322,10781,0
323,10814,0
324,10847,0
325,10880,0
326,10914,0
327,10947,0
328,10981,0
329,11015,0
330,11049,0
331,11082,0
332,11116,0
333,11150,0
334,11183,0
335,11216,0
336,11250,0
337,11284,0
338,11317,0
339,11350,0
340,11384,0
341,11416,0
342,11452,0
343,11484,0
344,11517,0
345,11551,0
346,11585,0
347,11618,0
348,11652,0
349,11685,0
350,11719,0
351,11752,0
352,11786,0
353,11820,0
354,11853,0
355,11887,0
356,11921,0
357,11954,0
358,11988,0
359,12020,0
360,12054,0
361,12089,0
362,12122,0
363,12155,0
364,12189,0
365,12223,0
366,12256,0
367,12289,0
368,12325,0
369,12357,0
370,12391,0
371,12430,0
372,12458,0
373,12491,0
374,12527,0
375,12558,0
376,12593,0
377,12627,0
378,12659,0
379,12694,0
380,12728,0
381,12761,0
382,12795,0
383,12833,0
384,12861,0
385,12895,0
386,12929,0
387,12962,0
388,12996,0
389,13030,0
390,13063,0
391,13096,0
392,13131,0
393,13163,0
394,13197,0
395,13232,0
396,13264,0
397,13298,0
398,13332,0
399,13365,0
400,13398,0
401,13432,0
402,13466,0
403,13499,0
404,13533,0
405,13566,0
406,13600,0
407,13633,0
408,13667,0
409,13700,0
410,13734,0
411,13768,0
412,13801,0
413,13835,0
414,13868,0
415,13901,0
416,13935,0
417,13969,0
418,14002,0
419,14035,0
420,14069,0
421,14102,0
422,14137,0
423,14171,0
424,14203,0
425,14237,0
426,14271,0
427,14303,0
428,14339,0
429,14372,0
430,14405,0
431,14439,0
432,14472,0
433,14505,0
434,14540,0
435,14573,0
436,14606,0
437,14641,0
438,14674,0
439,14707,0
440,14742,0
441,14774,0
442,14808,0
443,14842,0
444,14875,0
445,14908,0
446,14944,0
447,14976,0
448,15009,0
449,15045,0
450,15078,0
451,15111,0
452,15144,0
453,15177,0
454,15212,0
455,15246,0
456,15279,0
457,15312,0
458,15346,0
459,15379,0
460,15413,0
461,15447,0
462,15480,0
463,15514,0
464,15547,0
465,15581,0
466,15615,0
467,15648,0
468,15681,0
469,15715,0
470,15748,0
471,15782,0
472,15816,0
473,15850,0
474,15883,0
475,15916,0
476,15950,0
477,15983,0
478,16017,0
479,16051,0
480,16085,0
481,16117,0
482,16151,0
483,16186,0
484,16217,0
485,16251,0
486,16286,0
487,16319,0
488,16352,0
489,16387,0
490,16419,0
491,16453,0
492,16487,0
493,16520,0
494,16554,0
495,16587,0
496,16621,0
497,16655,0
498,16689,0
499,16722,0
500,16755,0
501,16788,0
502,16823,0
503,16856,0
504,16889,0
505,16924,0
506,16956,0
507,16989,0
508,17025,0
509,17058,0
510,17091,0
511,17126,0
512,17158,0
513,17192,0
514,17226,0
515,17259,0
516,17293,0
517,17327,0
518,17361,0
519,17393,0
520,17429,0
521,17460,0
522,17495,0
523,17529,0
524,17562,0
525,17596,0
526,17630,0
527,17662,0
528,17697,0
529,17729,0
530,17763,0
531,17797,0
532,17832,0
533,17864,0
534,17899,0
535,17931,0
536,17965,0
537,17999,0
538,18031,0
539,18065,0
540,18099,0
541,18132,0
542,18166,0
543,18200,0
544,18233,0
545,18268,0
546,18300,0
547,18334,0
548,18367,0
549,18401,0
550,18434,0
551,18468,0
552,18502,0
553,18534,0
554,18569,0
555,18602,0
556,18635,0
557,18669,0
558,18703,0
559,18736,0
560,18770,0
561,18803,0
562,18837,0
563,18870,0
564,18904,0
565,18939,0
566,18971,0
567,19005,0
568,19039,0
569,19072,0
570,19106,0
571,19140,0
572,19173,0
573,19206,0
574,19241,0
575,19274,0
576,19307,0
577,19342,0
578,19374,0
579,19407,0
580,19442,0
581,19475,0
582,19508,0
583,19543,0
584,19575,0
585,19609,0
586,19644,0
587,19677,0
588,19711,0
589,19744,0
590,19777,0
591,19811,0
592,19845,0
593,19878,0
594,19913,0
595,19946,0
596,19979,0
597,20013,0
598,20046,0
599,20080,0
600,20114,0
601,20147,0
602,20181,0
603,20214,0
604,20248,0
605,20282,0
606,20315,0
607,20349,0
608,20383,0
609,20416,0
610,20449,0
611,20483,0
612,20517,0
613,20549,0
614,20584,0
615,20617,0
616,20651,0
617,20683,0
618,20718,0
619,20751,0
620,20785,0
621,20818,0
622,20852,0
623,20886,0
624,20920,0
625,20952,0
626,20986,0
627,21019,0
628,21054,0
629,21086,0
630,21120,0
631,21153,0
632,21187,0
633,21221,0
634,21255,0
635,21288,0
636,21321,0
637,21355,0
638,21388,0
639,21422,0
640,21456,0
641,21489,0
642,21523,0
643,21558,0
644,21590,0
645,21623,0
646,21657,0
647,21690,0
648,21724,0
649,21759,0
650,21792,0
651,21826,0
652,21860,0
653,21892,0
654,21926,0
655,21960,0
656,21993,0
657,22027,0
658,22061,0
659,22095,0
660,22128,0
661,22161,0
662,22196,0
663,22228,0
664,22262,0
665,22296,0
666,22329,0
667,22362,0
668,22397,0
669,22430,0
670,22464,0
671,22498,0
672,22532,0
673,22564,0
674,22599,0
675,22632,0
676,22665,0
677,22699,0
678,22733,0
679,22766,0
680,22800,0
681,22834,0
682,22867,0
683,22900,0
684,22934,0
685,22968,0
686,23001,0
687,23035,0
688,23068,0
689,23101,0
690,23135,0
691,23168,0
692,23202,0
693,23235,0
694,23270,0
695,23303,0
696,23336,0
697,23369,0
698,23403,0
699,23437,0
700,23470,0
701,23504,0
702,23538,0
703,23570,0
704,23604,0
705,23639,0
706,23671,0
707,23705,0
708,23740,0
709,23772,0
710,23806,0
711,23841,0
712,23873,0
713,23907,0
714,23941,0
715,23974,0
716,24007,0
717,24042,0
718,24074,0
719,24109,0
720,24143,0
721,24175,0
722,24209,0
723,24243,0
724,24275,0
725,24311,0
726,24344,0
727,24376,0
728,24411,0
729,24445,0
730,24478,0
731,24513,0
732,24546,0
733,24578,0
734,24613,0
735,24646,0
736,24680,0
737,24714,0
738,24748,0
739,24779,0
740,24816,0
741,24847,0
742,24880,0
743,24915,0
744,24948,0
745,24982,0
746,25016,0
747,25049,0
748,25083,0
749,25117,0
750,25150,0
751,25183,0
752,25217,0
753,25250,0
754,25284,0
755,25318,0
756,25351,0
757,25385,0
758,25418,0
759,25452,0
760,25486,0
761,25518,0
762,25553,0
763,25585,0
764,25619,0
765,25654,0
766,25686,0
767,25719,0
768,25754,0
