Time Stamp (ms),qw,qx,qy,qz
-1,0,0,0,0
37,0,0,0,0
63,0,0,0,0
97,0,0,0,0
130,0,0,0,0
163,0,0,0,0
197,0,0,0,0
230,0,0,0,0
265,0,0,0,0
298,0,0,0,0
331,0,0,0,0
365,0,0,0,0
399,0,0,0,0
433,0,0,0,0
467,0,0,0,0
500,0,0,0,0
534,0,0,0,0
571,0,0,0,0
605,0,0,0,0
634,0,0,0,0
667,0,0,0,0
701,0,0,0,0
741,0,0,0,0
774,0,0,0,0
808,0,0,0,0
837,0,0,0,0
871,0,0,0,0
906,0,0,0,0
936,0,0,0,0
969,0,0,0,0
1003,0,0,0,0
1037,0,0,0,0
1070,0,0,0,0
1104,0,0,0,0
1137,0,0,0,0
1170,0,0,0,0
1205,0,0,0,0
1238,0,0,0,0
1271,0,0,0,0
1306,0,0,0,0
1339,0,0,0,0
1372,0,0,0,0
1407,0,0,0,0
1439,0,0,0,0
1473,0,0,0,0
1507,0,0,0,0
1540,0,0,0,0
1574,0,0,0,0
1608,0,0,0,0
1643,0,0,0,0
1676,0,0,0,0
1710,0,0,0,0
1742,0,0,0,0
1775,0,0,0,0
1809,0,0,0,0
1842,0,0,0,0
1878,0,0,0,0
1912,0,0,0,0
1946,0,0,0,0
1979,0,0,0,0
2011,0,0,0,0
2044,0,0,0,0
2077,0,0,0,0
2111,0,0,0,0
2147,0,0,0,0
2180,0,0,0,0
2216,0,0,0,0
2247,0,0,0,0
2283,0,0,0,0
2313,0,0,0,0
2347,0,0,0,0
2380,0,0,0,0
2413,0,0,0,0
2447,0,0,0,0
2480,0,0,0,0
2513,0,0,0,0
2551,0,0,0,0
2586,0,0,0,0
2618,0,0,0,0
2649,0,0,0,0
2683,0,0,0,0
2720,0,0,0,0
2752,0,0,0,0
2787,0,0,0,0
2820,0,0,0,0
2854,0,0,0,0
2887,0,0,0,0
2922,0,0,0,0
2954,0,0,0,0
2985,0,0,0,0
3019,0,0,0,0
3053,0,0,0,0
3086,0,0,0,0
3120,0,0,0,0
3152,0,0,0,0
3186,0,0,0,0
3219,0,0,0,0
3253,0,0,0,0
3289,0,0,0,0
3321,0,0,0,0
3353,0,0,0,0
3387,0,0,0,0
3420,0,0,0,0
3454,0,0,0,0
3495,0,0,0,0
3526,0,0,0,0
3555,0,0,0,0
3589,0,0,0,0
3622,0,0,0,0
3656,0,0,0,0
3690,0,0,0,0
3724,0,0,0,0
3756,0,0,0,0
3789,0,0,0,0
3823,0,0,0,0
3857,0,0,0,0
3890,0,0,0,0
3924,0,0,0,0
3957,0,0,0,0
3991,0,0,0,0
4025,0,0,0,0
4060,0,0,0,0
4094,0,0,0,0
4125,0,0,0,0
4159,0,0,0,0
4195,0,0,0,0
4228,0,0,0,0
4262,0,0,0,0
4296,0,0,0,0
4329,0,0,0,0
4363,0,0,0,0
4395,0,0,0,0
4428,0,0,0,0
4460,0,0,0,0
4495,0,0,0,0
4528,0,0,0,0
4561,0,0,0,0
4596,0,0,0,0
4629,0,0,0,0
4664,0,0,0,0
4699,0,0,0,0
4733,0,0,0,0
4766,0,0,0,0
4800,0,0,0,0
4831,0,0,0,0
4864,0,0,0,0
4898,0,0,0,0
4932,0,0,0,0
4968,0,0,0,0
5002,0,0,0,0
5032,0,0,0,0
5067,0,0,0,0
5100,0,0,0,0
5134,0,0,0,0
5166,0,0,0,0
5204,0,0,0,0
5236,0,0,0,0
5268,0,0,0,0
5302,0,0,0,0
5342,0,0,0,0
5374,0,0,0,0
5403,0,0,0,0
5434,0,0,0,0
5468,0,0,0,0
5505,0,0,0,0
5538,0,0,0,0
5573,0,0,0,0
5603,0,0,0,0
5636,0,0,0,0
5671,0,0,0,0
5707,0,0,0,0
5742,0,0,0,0
5773,0,0,0,0
5805,0,0,0,0
5841,0,0,0,0
5875,0,0,0,0
5905,0,0,0,0
5938,0,0,0,0
5975,0,0,0,0
6006,0,0,0,0
6039,0,0,0,0
6073,0,0,0,0
6106,0,0,0,0
6140,0,0,0,0
6177,0,0,0,0
6210,0,0,0,0
6244,0,0,0,0
6277,0,0,0,0
6311,0,0,0,0
6345,0,0,0,0
6378,0,0,0,0
6409,0,0,0,0
6441,0,0,0,0
6476,0,0,0,0
6509,0,0,0,0
6542,0,0,0,0
6577,0,0,0,0
6610,0,0,0,0
6647,0,0,0,0
6680,0,0,0,0
6714,0,0,0,0
6747,0,0,0,0
6778,0,0,0,0
6811,0,0,0,0
6844,0,0,0,0
6878,0,0,0,0
6911,0,0,0,0
6947,0,0,0,0
6980,0,0,0,0
7015,0,0,0,0
7048,0,0,0,0
7081,0,0,0,0
7115,0,0,0,0
7149,0,0,0,0
7183,0,0,0,0
7217,0,0,0,0
7250,0,0,0,0
7284,0,0,0,0
7318,0,0,0,0
7348,0,0,0,0
7382,0,0,0,0
7417,0,0,0,0
7449,0,0,0,0
7489,0,0,0,0
7522,0,0,0,0
7556,0,0,0,0
7589,0,0,0,0
7618,0,0,0,0
7651,0,0,0,0
7689,0,0,0,0
7723,0,0,0,0
7756,0,0,0,0
7786,0,0,0,0
7820,0,0,0,0
7853,0,0,0,0
7887,0,0,0,0
7920,0,0,0,0
7953,0,0,0,0
7987,0,0,0,0
8021,0,0,0,0
8053,0,0,0,0
8087,0,0,0,0
8120,0,0,0,0
8154,0,0,0,0
8189,0,0,0,0
8225,0,0,0,0
8255,0,0,0,0
8289,0,0,0,0
8323,0,0,0,0
8358,0,0,0,0
8389,0,0,0,0
8423,0,0,0,0
8457,0,0,0,0
8495,0,0,0,0
8525,0,0,0,0
8557,0,0,0,0
8591,0,0,0,0
8624,0,0,0,0
8660,0,0,0,0
8696,0,0,0,0
8727,0,0,0,0
8759,0,0,0,0
8792,0,0,0,0
8826,0,0,0,0
8862,0,0,0,0
8894,0,0,0,0
8927,0,0,0,0
8960,0,0,0,0
8994,0,0,0,0
9032,0,0,0,0
9062,0,0,0,0
9095,0,0,0,0
9129,0,0,0,0
9164,0,0,0,0
9194,0,0,0,0
9229,0,0,0,0
9262,0,0,0,0
9295,0,0,0,0
9330,0,0,0,0
9362,0,0,0,0
9397,0,0,0,0
9431,0,0,0,0
9464,0,0,0,0
9497,0,0,0,0
9531,0,0,0,0
9564,0,0,0,0
9598,0,0,0,0
9631,0,0,0,0
9665,0,0,0,0
9699,0,0,0,0
9733,0,0,0,0
9771,0,0,0,0
9801,0,0,0,0
9834,0,0,0,0
9868,0,0,0,0
9901,0,0,0,0
9934,0,0,0,0
9968,0,0,0,0
10002,0,0,0,0
10035,0,0,0,0
10069,0,0,0,0
10102,0,0,0,0
10139,0,0,0,0
10172,0,0,0,0
10202,0,0,0,0
10237,0,0,0,0
10270,0,0,0,0
10304,0,0,0,0
10339,0,0,0,0
10371,0,0,0,0
10405,0,0,0,0
10438,0,0,0,0
10472,0,0,0,0
10504,0,0,0,0
10538,0,0,0,0
10574,0,0,0,0
10607,0,0,0,0
10640,0,0,0,0
10676,0,0,0,0
10709,0,0,0,0
10742,0,0,0,0
10776,0,0,0,0
10809,0,0,0,0
10843,0,0,0,0
10874,0,0,0,0
10908,0,0,0,0
10944,0,0,0,0
10977,0,0,0,0
11011,0,0,0,0
11045,0,0,0,0
11078,0,0,0,0
11112,0,0,0,0
11143,0,0,0,0
11178,0,0,0,0
11212,0,0,0,0
11246,0,0,0,0
11277,0,0,0,0
11310,0,0,0,0
11343,0,0,0,0
11377,0,0,0,0
11411,0,0,0,0
11446,0,0,0,0
11479,0,0,0,0
11512,0,0,0,0
11545,0,0,0,0
11579,0,0,0,0
11615,0,0,0,0
11647,0,0,0,0
11680,0,0,0,0
11714,0,0,0,0
11753,0,0,0,0
11782,0,0,0,0
11816,0,0,0,0
11849,0,0,0,0
11883,0,0,0,0
11916,0,0,0,0
11950,0,0,0,0
11984,0,0,0,0
12018,0,0,0,0
12052,0,0,0,0
12085,0,0,0,0
12118,0,0,0,0
12151,0,0,0,0
12190,0,0,0,0
12223,0,0,0,0
12254,0,0,0,0
12285,0,0,0,0
12318,0,0,0,0
12352,0,0,0,0
12385,0,0,0,0
12418,0,0,0,0
12453,0,0,0,0
12486,0,0,0,0
12524,0,0,0,0
12556,0,0,0,0
12587,0,0,0,0
12621,0,0,0,0
12657,0,0,0,0
12690,0,0,0,0
12724,0,0,0,0
12755,0,0,0,0
12788,0,0,0,0
12824,0,0,0,0
12859,0,0,0,0
12891,0,0,0,0
12927,0,0,0,0
12958,0,0,0,0
12993,0,0,0,0
13023,0,0,0,0
13059,0,0,0,0
13092,0,0,0,0
13126,0,0,0,0
13157,0,0,0,0
13194,0,0,0,0
