Time Stamp (ms),qw,qx,qy,qz
-10,0.981628,0.0202637,-0.0237427,0.18811
29,0.981018,0.0136719,-0.0281982,0.191406
56,0.980164,0.00445557,-0.0308838,0.195862
93,0.979858,0.0117798,-0.0276489,0.197449
125,0.979553,0.0178833,-0.0245972,0.198914
158,0.979004,0.0100708,-0.0304565,0.201416
192,0.97937,0.00872803,-0.032959,0.199097
226,0.979065,0.0105591,-0.02948,0.201233
260,0.978149,0.0105591,-0.0297852,0.205627
294,0.977417,-0.00439453,-0.0289307,0.209412
326,0.977844,0.000610352,-0.0325317,0.206787
360,0.977112,0.00201416,-0.0281982,0.210815
394,0.977356,0.00579834,-0.0278931,0.209717
427,0.977417,-0.00512695,-0.0316162,0.20874
461,0.977356,0.00415039,-0.031189,0.209229
495,0.977478,0.0127563,-0.0246582,0.20929
528,0.976868,0.013855,-0.0262451,0.211914
561,0.976379,0.00683594,-0.0296021,0.21405
595,0.975952,0.0100098,-0.0264893,0.216064
629,0.97583,0.0110474,-0.0279541,0.216492
662,0.976074,0.00769043,-0.0288696,0.215271
697,0.976501,0.00634766,-0.0310669,0.213196
729,0.975769,0.00476074,-0.0283813,0.216797
763,0.975525,0.00689697,-0.0330811,0.217407
796,0.974915,-0.00683594,-0.0307007,0.220398
830,0.975403,-0.00518799,-0.0387573,0.21698
863,0.97467,-0.00354004,-0.0351563,0.220764
905,0.974976,0.0032959,-0.0335083,0.219727
931,0.974915,-0.00750732,-0.034729,0.219788
965,0.975281,-0.00653076,-0.0390625,0.217529
999,0.974792,-0.00323486,-0.0346069,0.220459
1032,0.973999,-0.000915527,-0.0325928,0.224243
1065,0.973389,-0.0145874,-0.0330811,0.226257
1098,0.974304,-0.00994873,-0.0396729,0.221558
1131,0.974731,-0.00512695,-0.0384521,0.219971
1167,0.974487,-0.00152588,-0.036438,0.221313
1199,0.974426,-0.0109863,-0.0388184,0.22113
1234,0.975037,-0.00238037,-0.0402832,0.218384
1267,0.974609,0.00891113,-0.0345459,0.22113
1300,0.974487,0.00854492,-0.0372925,0.22113
1334,0.97406,-0.00390625,-0.0393066,0.2229
1368,0.97345,-0.00128174,-0.0369873,0.225891
1403,0.972778,0.00231934,-0.0324097,0.229431
1437,0.973022,-0.00128174,-0.0374146,0.227661
1468,0.973267,-0.0119019,-0.0407104,0.225769
1503,0.972778,-0.0120239,-0.0397949,0.228088
1536,0.972595,-0.00616455,-0.0409546,0.228821
1571,0.972473,-0.0165405,-0.0421753,0.228577
1605,0.9729,-0.0110474,-0.0454102,0.22644
1638,0.972229,0.0022583,-0.0374756,0.230957
1671,0.972168,0.003479,-0.0401001,0.230835
1704,0.971863,-0.0078125,-0.0427246,0.231567
1739,0.972412,-0.00634766,-0.0464478,0.228638
1773,0.972107,-0.0010376,-0.0429077,0.23053
1805,0.971802,-0.000732422,-0.0403442,0.232239
1838,0.971069,-0.00653076,-0.0438843,0.234497
1872,0.970642,-0.0098877,-0.0447388,0.236206
1908,0.970642,-0.0109253,-0.0432129,0.236328
1941,0.970947,-0.00775146,-0.0457153,0.234619
1974,0.97052,-0.0150757,-0.0454102,0.236145
2007,0.970703,-0.0101929,-0.046814,0.235535
2039,0.970886,-0.00115967,-0.0425415,0.235718
2073,0.971191,-0.00463867,-0.0460205,0.233826
2106,0.970764,-0.0142822,-0.0453491,0.235352
2139,0.971008,-0.00476074,-0.0471802,0.234314
2172,0.970825,0.00012207,-0.0440063,0.23584
2206,0.971436,-0.00140381,-0.0461426,0.232666
2239,0.971619,-0.0088501,-0.0499878,0.23114
2274,0.971008,-0.00360107,-0.0491943,0.233948
2308,0.970825,0.000610352,-0.0443115,0.235596
2340,0.970886,-0.00494385,-0.0483398,0.234436
2374,0.970581,-0.010437,-0.0501709,0.235168
2407,0.970093,-0.00665283,-0.0492554,0.237549
2442,0.97052,-0.000793457,-0.0458374,0.236694
2474,0.970642,-0.00518799,-0.0463257,0.235901
2509,0.970642,-0.0101318,-0.0490112,0.235352
2542,0.970703,-0.00372314,-0.0487671,0.235229
2576,0.970642,0.00268555,-0.0440063,0.236511
2609,0.971069,0.000610352,-0.0494995,0.233521
2643,0.971497,-0.00146484,-0.0526123,0.231262
2676,0.971252,0.00439453,-0.0575562,0.230957
2709,0.970825,0.00744629,-0.055481,0.233276
2743,0.970886,0.00262451,-0.0587769,0.232117
2778,0.970703,-0.00231934,-0.0604248,0.232605
2810,0.970886,0.00708008,-0.0568848,0.232666
2845,0.970215,0.00567627,-0.0548096,0.235962
2879,0.969971,-0.000915527,-0.0585327,0.235962
2912,0.970337,-0.00183105,-0.0614014,0.233765
2946,0.970337,0.00518799,-0.0599365,0.234192
2978,0.969788,0.00604248,-0.057373,0.237122
3013,0.96991,-0.00463867,-0.0626831,0.235107
3045,0.970642,-0.00158691,-0.0661011,0.231384
3079,0.97052,0.00262451,-0.0665894,0.231506
3112,0.970093,0.00585938,-0.0656128,0.233521
3147,0.969666,0.000305176,-0.0667725,0.235046
3180,0.969727,0.00219727,-0.0698853,0.233948
3214,0.96936,0.0153809,-0.0631104,0.236755
3248,0.969543,0.0178223,-0.0592041,0.237
3282,0.969482,0.0142212,-0.0639648,0.236328
3315,0.968323,0.0152588,-0.0612793,0.241516
3348,0.966919,0.020752,-0.0521851,0.248901
3382,0.966736,0.022522,-0.0583496,0.247925
3415,0.966919,0.0162964,-0.0618286,0.247009
3448,0.966675,0.0164185,-0.0634155,0.247437
3482,0.964966,0.0154419,-0.0525513,0.256653
3516,0.965393,0.0131836,-0.0576172,0.254028
3548,0.965576,0.00964355,-0.0578613,0.253357
3583,0.965393,0.0114136,-0.0570068,0.254272
3615,0.964966,0.0144043,-0.053772,0.256348
3650,0.965759,0.0117188,-0.0578003,0.252625
3684,0.966309,0.00836182,-0.0604248,0.250122
3717,0.965393,0.00769043,-0.0564575,0.254578
3750,0.964539,0.0110474,-0.0505371,0.258911
3784,0.965637,0.00616455,-0.0567017,0.253601
3818,0.96582,0.0022583,-0.0601196,0.252075
3852,0.96637,0.00787354,-0.0587158,0.250122
3892,0.966553,0.0143433,-0.0568237,0.249756
3919,0.966797,0.0111694,-0.0606079,0.247925
3953,0.967163,0.00769043,-0.0608521,0.246582
