Time Stamp (ms),qw,qx,qy,qz
-13,-0.401733,0.115723,-0.151733,0.895691
22,-0.405762,0.117065,-0.155762,0.892944
54,-0.419495,0.10907,-0.145691,0.889343
86,-0.428589,0.108459,-0.152527,0.883911
121,-0.433899,0.108887,-0.152466,0.881287
154,-0.432251,0.104797,-0.144653,0.883911
189,-0.434387,0.0962524,-0.140381,0.88446
221,-0.439636,0.0910034,-0.138184,0.882813
255,-0.443359,0.0907593,-0.143616,0.880066
288,-0.445923,0.088562,-0.144226,0.878906
322,-0.447998,0.0847778,-0.143372,0.878357
355,-0.45166,0.081543,-0.142456,0.876953
390,-0.453735,0.0778809,-0.140564,0.876526
424,-0.454468,0.0761719,-0.139099,0.876526
456,-0.451843,0.0751953,-0.13562,0.878479
490,-0.453064,0.0758667,-0.138794,0.877319
523,-0.454163,0.0762329,-0.140198,0.876526
557,-0.454407,0.0761719,-0.140137,0.876404
590,-0.454346,0.0761108,-0.140869,0.876282
624,-0.454468,0.0761108,-0.140381,0.876343
657,-0.453552,0.0758667,-0.139038,0.877075
691,-0.454285,0.0759277,-0.138672,0.876709
725,-0.457214,0.0768433,-0.144043,0.874268
758,-0.458679,0.0766602,-0.145386,0.873291
793,-0.45752,0.0759277,-0.142822,0.87439
826,-0.457092,0.0758667,-0.142639,0.874634
859,-0.456909,0.0756836,-0.141602,0.874939
893,-0.456665,0.0755615,-0.141174,0.875122
927,-0.456665,0.0755615,-0.141113,0.875122
960,-0.455994,0.0756226,-0.141479,0.875427
994,-0.456604,0.0758667,-0.14209,0.874939
1027,-0.45575,0.0755615,-0.140686,0.875671
1060,-0.454651,0.0751343,-0.138794,0.876587
1095,-0.453735,0.0747681,-0.136963,0.87738
1128,-0.454895,0.0753174,-0.139282,0.876343
1161,-0.457642,0.076416,-0.143982,0.874023
1195,-0.459473,0.0768433,-0.145996,0.872742
1229,-0.457275,0.0759277,-0.142212,0.874573
1262,-0.456482,0.0757446,-0.142151,0.875
1296,-0.456604,0.0758057,-0.141785,0.875
1329,-0.456543,0.0756836,-0.141541,0.875122
1362,-0.45636,0.0754395,-0.140991,0.875305
1396,-0.455322,0.0751343,-0.139526,0.876099
1430,-0.454834,0.0750122,-0.138672,0.876526
1463,-0.454529,0.0751343,-0.139954,0.876465
1497,-0.457336,0.0762329,-0.14447,0.874146
1530,-0.459473,0.0767822,-0.147766,0.872437
1564,-0.457581,0.0757446,-0.144165,0.874146
1597,-0.456665,0.0753784,-0.142456,0.874939
1632,-0.456482,0.0753174,-0.141846,0.875122
1665,-0.45575,0.0750122,-0.14032,0.875793
1698,-0.455811,0.0751953,-0.141418,0.875549
1732,-0.457703,0.0759888,-0.144836,0.873962
1766,-0.459717,0.0767212,-0.148071,0.872253
1799,-0.457581,0.0761719,-0.144897,0.873962
1834,-0.455505,0.0753174,-0.141541,0.875671
1866,-0.455933,0.0756836,-0.143433,0.875122
1901,-0.456299,0.0757446,-0.144409,0.874756
1934,-0.459106,0.0769043,-0.149658,0.872314
1968,-0.459351,0.0764771,-0.149292,0.872314
2002,-0.45752,0.0753784,-0.145386,0.873962
2036,-0.457458,0.0754395,-0.145264,0.874023
2068,-0.456543,0.0750732,-0.143738,0.874817
2103,-0.454102,0.0744629,-0.142395,0.876343
2135,-0.454041,0.0744019,-0.142273,0.876404
2169,-0.454834,0.074646,-0.143982,0.875671
2203,-0.456909,0.0756226,-0.147766,0.873901
2236,-0.456482,0.0759888,-0.147522,0.874146
2270,-0.454285,0.074585,-0.143188,0.876099
2303,-0.454468,0.0748901,-0.143738,0.875854
2336,-0.454651,0.0748901,-0.143921,0.875732
2370,-0.456238,0.0753784,-0.14679,0.874451
2405,-0.457458,0.0748291,-0.147522,0.873718
2439,-0.45697,0.0748291,-0.14679,0.874084
2470,-0.455505,0.0742188,-0.144165,0.875305
2505,-0.455505,0.0742188,-0.143799,0.875427
2538,-0.454468,0.0737915,-0.141785,0.876282
2572,-0.454163,0.0735474,-0.141174,0.876587
2605,-0.455872,0.0742798,-0.144531,0.875061
2639,-0.457703,0.0750732,-0.147827,0.873474
2672,-0.456604,0.0747681,-0.145996,0.87439
2706,-0.454895,0.0739136,-0.142578,0.875977
2739,-0.454712,0.0739136,-0.142212,0.876099
2774,-0.454712,0.0739136,-0.142151,0.876099
2807,-0.455933,0.0742798,-0.144409,0.875061
2840,-0.457703,0.0750732,-0.147827,0.873474
2873,-0.45752,0.0751953,-0.147522,0.873657
2908,-0.45575,0.0740356,-0.143799,0.875305
2941,-0.455566,0.0742188,-0.143555,0.875427
2974,-0.454895,0.0737915,-0.142273,0.876038
3009,-0.455078,0.0737305,-0.142517,0.875854
3043,-0.45636,0.0741577,-0.144836,0.874817
3075,-0.458496,0.0751343,-0.148865,0.872925
