Time Stamp (ms),qw,qx,qy,qz
-14,0.273621,0.366699,0.0321655,0.888611
21,0.273621,0.366943,0.0321045,0.888489
54,0.27356,0.366211,0.0322876,0.888855
87,0.273315,0.365234,0.0325928,0.889282
120,0.27301,0.364929,0.0323486,0.889526
154,0.273071,0.366455,0.0319214,0.888916
187,0.273071,0.366943,0.0317383,0.888672
221,0.273071,0.366821,0.0317993,0.888733
254,0.272949,0.36615,0.0320435,0.889038
288,0.272888,0.365356,0.0321045,0.889404
321,0.272644,0.365356,0.0319214,0.889465
355,0.272705,0.366089,0.0316162,0.88916
388,0.272827,0.367004,0.031311,0.888733
422,0.272888,0.367065,0.03125,0.888733
456,0.272888,0.366638,0.031311,0.888916
489,0.272705,0.366028,0.0314941,0.88916
523,0.272278,0.364624,0.0317993,0.889893
557,0.272156,0.365967,0.031189,0.889404
590,0.272217,0.366699,0.0308838,0.889099
624,0.272156,0.366882,0.0308838,0.889038
657,0.272217,0.367004,0.0308228,0.888977
691,0.272156,0.36676,0.0307617,0.889099
724,0.271973,0.365662,0.0311279,0.889587
757,0.271729,0.365295,0.0311279,0.889832
790,0.27179,0.366577,0.0305786,0.889282
825,0.27179,0.367004,0.0305786,0.889099
859,0.271851,0.367188,0.0303955,0.889038
892,0.27179,0.36676,0.0305786,0.889221
925,0.271667,0.366089,0.0307007,0.889526
959,0.271545,0.365479,0.0309448,0.889832
993,0.271606,0.366028,0.0307007,0.889587
1026,0.271667,0.366577,0.0304565,0.889343
1059,0.271729,0.366882,0.0303955,0.88916
1093,0.271729,0.366882,0.0303955,0.88916
1127,0.271606,0.366028,0.0306396,0.889587
1161,0.271423,0.36499,0.0308838,0.890015
1194,0.271606,0.36554,0.0305786,0.889771
1227,0.271667,0.366394,0.0305176,0.889404
1261,0.271729,0.366638,0.0304565,0.889282
1295,0.271606,0.365906,0.0305786,0.889587
1328,0.271545,0.365295,0.0308228,0.889893
1362,0.271362,0.364502,0.0310059,0.890259
1395,0.271606,0.365662,0.0310059,0.889709
1429,0.27124,0.367798,0.0365601,0.888733
1463,0.275696,0.399353,0.0600586,0.872314
1496,0.296082,0.425476,0.0776367,0.851624
1530,0.340942,0.434387,0.0981445,0.827881
1564,0.404602,0.4422,0.154053,0.785522
1598,0.436768,0.454773,0.172668,0.756714
1631,0.467407,0.489136,0.150574,0.720825
1664,0.489197,0.518555,0.158264,0.683228
1698,0.48822,0.531616,0.173645,0.669983
1731,0.470276,0.572205,0.200745,0.641174
1765,0.450134,0.584534,0.238525,0.631531
1800,0.455933,0.593628,0.22113,0.625122
1831,0.46283,0.606262,0.203491,0.613831
1866,0.453735,0.600281,0.218689,0.621277
1899,0.459534,0.59082,0.200073,0.632263
1934,0.503296,0.558777,0.169006,0.637085
1967,0.536987,0.531433,0.158569,0.635681
2000,0.558289,0.531128,0.144104,0.62085
2034,0.572205,0.552124,0.127136,0.592957
2068,0.576721,0.559143,0.115234,0.584412
2102,0.580872,0.53479,0.100464,0.605347
2135,0.598572,0.495972,0.0332031,0.628174
2168,0.605286,0.485657,0.0187988,0.630432
2201,0.586853,0.513977,0.0534058,0.623352
2236,0.574097,0.538696,0.0585327,0.613831
2269,0.574951,0.537903,0.0472412,0.614685
2303,0.581665,0.504517,0.0247192,0.637573
2336,0.579285,0.497009,0.00665283,0.645996
2370,0.571106,0.502869,0.0135498,0.648682
2403,0.564331,0.521362,0.0043335,0.640076
2437,0.560303,0.547791,-0.0106201,0.621155
2471,0.568176,0.557129,-0.0223999,0.605225
2504,0.576416,0.57251,-0.0386353,0.581787
2537,0.582947,0.565796,-0.0258789,0.58252
2571,0.591614,0.552063,-0.027771,0.586853
2605,0.589233,0.549805,-0.0215454,0.591675
2639,0.583069,0.559326,-0.00201416,0.589233
2672,0.582092,0.551208,0.00482178,0.597717
2706,0.579224,0.548096,-0.00164795,0.603394
2739,0.575073,0.556152,0.00793457,0.599976
2772,0.565918,0.558228,0.0229492,0.606323
2806,0.561035,0.545654,0.0140991,0.622314
2840,0.554749,0.539246,-0.00183105,0.633606
2873,0.545715,0.536255,-0.00268555,0.643921
2906,0.538635,0.534424,-0.00305176,0.651306
2941,0.533997,0.532593,-0.00708008,0.656616
2974,0.524841,0.531616,-0.00598145,0.664734
3007,0.515869,0.530396,-0.00323486,0.672729
3040,0.508606,0.527466,-0.00463867,0.680481
3074,0.498352,0.527161,-0.00561523,0.688293
3107,0.497437,0.535217,0.0188599,0.682495
3141,0.494324,0.547302,0.0831909,0.670227
3175,0.483276,0.545654,0.147522,0.668518
3210,0.465149,0.527344,0.205933,0.680542
3243,0.440308,0.489502,0.230225,0.716614
3276,0.433472,0.454468,0.197449,0.752686
3310,0.439026,0.408081,0.150146,0.786255
3343,0.436829,0.397217,0.114685,0.798889
3376,0.422729,0.391602,0.129456,0.807007
3410,0.409729,0.388428,0.143188,0.812866
3443,0.394531,0.378906,0.17627,0.818359
3477,0.383972,0.376831,0.198059,0.819336
3511,0.37207,0.38092,0.217651,0.817993
3544,0.358398,0.373169,0.23053,0.824097
3577,0.352966,0.372009,0.24762,0.82196
3611,0.338806,0.381409,0.286987,0.810791
3646,0.31604,0.355713,0.320435,0.819092
3679,0.293884,0.317139,0.344299,0.833374
3712,0.28064,0.264893,0.356567,0.85083
3746,0.282471,0.266113,0.346436,0.854065
3780,0.28064,0.275818,0.338989,0.854553
3813,0.271545,0.286987,0.341919,0.8526
3847,0.265015,0.300049,0.351929,0.846069
3880,0.252808,0.303833,0.356995,0.846313
3914,0.247437,0.302368,0.338928,0.855835
3948,0.24646,0.297974,0.321289,0.864441
3982,0.240784,0.299194,0.308594,0.870239
4015,0.225464,0.307373,0.302307,0.873718
4049,0.213379,0.310669,0.30304,0.875305
4082,0.206848,0.310852,0.301514,0.877319
4115,0.21167,0.304626,0.295593,0.880371
4149,0.213196,0.303894,0.293274,0.881042
4183,0.208374,0.302063,0.287903,0.884583
4216,0.202698,0.305481,0.280945,0.886963
4250,0.193054,0.308228,0.274231,0.890259
4283,0.181335,0.312378,0.264893,0.894104
4317,0.175354,0.316833,0.260193,0.895081
4351,0.170227,0.319153,0.257568,0.895996
4384,0.167236,0.320557,0.25531,0.896729
4417,0.166931,0.319519,0.2547,0.897339
4452,0.167847,0.318176,0.253479,0.897949
4484,0.167664,0.319214,0.249817,0.898682
4519,0.165771,0.320984,0.246826,0.899231
4552,0.159729,0.322205,0.243469,0.900757
4586,0.152283,0.324646,0.238647,0.902466
4619,0.147278,0.325928,0.236267,0.903503
4653,0.140991,0.326721,0.234497,0.904663
4686,0.138916,0.327271,0.2323,0.905334
4719,0.136169,0.327759,0.230896,0.905945
4753,0.132996,0.327271,0.228699,0.907104
4786,0.131714,0.327087,0.226135,0.90802
4821,0.129089,0.328857,0.223755,0.908386
4854,0.122131,0.331055,0.220337,0.909363
4888,0.117188,0.332397,0.217102,0.910339
4921,0.11377,0.333496,0.214417,0.91095
4955,0.110474,0.334229,0.213074,0.911438
4988,0.109497,0.3349,0.212463,0.911438
5022,0.107422,0.334106,0.212097,0.912048
5055,0.106384,0.333435,0.210449,0.912842
5090,0.105408,0.333618,0.20813,0.913391
5123,0.0997925,0.335815,0.204956,0.91394
5155,0.0946655,0.337708,0.202087,0.914429
5190,0.0908203,0.339294,0.199219,0.914856
5224,0.0875244,0.341309,0.197449,0.914795
5257,0.0857544,0.342224,0.196655,0.914795
5290,0.0841064,0.341675,0.195374,0.915466
5324,0.0829468,0.340332,0.19281,0.916565
5357,0.0817261,0.340454,0.190613,0.917114
5391,0.0788574,0.341064,0.188904,0.91748
5425,0.0745239,0.341797,0.186646,0.91803
5458,0.0720215,0.34259,0.184998,0.918274
5491,0.0696411,0.343262,0.183716,0.918457
5526,0.0668945,0.344543,0.182434,0.918457
5558,0.0648193,0.344421,0.181335,0.918884
5592,0.0639648,0.342957,0.179077,0.919922
5625,0.0641479,0.344299,0.176575,0.919861
5660,0.0601196,0.345093,0.174744,0.920227
5693,0.0527344,0.347839,0.171448,0.920227
5726,0.0477905,0.349243,0.167908,0.920654
5761,0.0443115,0.349915,0.16571,0.920959
5794,0.0458984,0.351318,0.176392,0.918335
5827,0.0547485,0.348755,0.200684,0.913818
5861,0.067627,0.335999,0.225952,0.911865
5894,0.0925293,0.306519,0.247253,0.914551
5928,0.115356,0.281433,0.274902,0.912109
5962,0.147339,0.254272,0.294067,0.909485
5995,0.188293,0.226685,0.283203,0.912659
6029,0.197266,0.214722,0.284363,0.913269
6063,0.194214,0.21106,0.310181,0.906372
6097,0.182434,0.187927,0.322571,0.909607
6129,0.190247,0.177917,0.320374,0.910767
6163,0.207153,0.15155,0.314575,0.913879
6197,0.223083,0.140625,0.293091,0.919006
6231,0.23291,0.134277,0.300415,0.915161
6264,0.237854,0.121338,0.339661,0.901855
6297,0.235596,0.125549,0.352539,0.896912
6331,0.242188,0.108154,0.33374,0.904602
6365,0.251465,0.112793,0.325439,0.90448
6398,0.23645,0.105225,0.345093,0.902161
6432,0.221863,0.100891,0.372437,0.895447
6466,0.201721,0.0750122,0.42157,0.880859
6499,0.194031,0.069519,0.448669,0.869568
6533,0.182922,0.0484009,0.452698,0.871338
6566,0.176758,0.015625,0.444763,0.877869
6600,0.172485,0.0117188,0.433228,0.884521
6633,0.176941,0.0340576,0.438477,0.880493
6667,0.17157,0.0175781,0.464233,0.868713
6700,0.164978,0.0106201,0.487976,0.857056
6734,0.156799,-0.0142212,0.497681,0.852966
6768,0.14093,-0.0565186,0.512329,0.845276
6802,0.13324,-0.0435181,0.511353,0.847839
6835,0.125427,-0.0122681,0.501343,0.856018
6869,0.112,-0.00354004,0.511292,0.852051
6902,0.0953369,0.0088501,0.535583,0.83905
6936,0.0625,0.0248413,0.547546,0.834045
6969,0.0466919,0.00396729,0.570435,0.820007
7002,0.0357666,-0.00335693,0.592468,0.804749
7037,0.0252075,-0.00506592,0.582214,0.812622
7070,0.0106812,-0.0344238,0.569885,0.820923
7104,-0.0175781,-0.0603638,0.539734,0.839478
7137,-0.031311,-0.0479126,0.52063,0.851868
7171,-0.0523071,-0.0441895,0.514587,0.854736
7204,-0.0784302,-0.0477295,0.514404,0.8526
7238,-0.0919189,-0.0498047,0.511658,0.852783
7271,-0.0925903,-0.0357056,0.507141,0.85614
7305,-0.0795898,-0.0324707,0.513733,0.853638
7339,-0.0741577,-0.0370483,0.521973,0.848938
7373,-0.0767822,-0.0498047,0.535645,0.839478
7405,-0.0795288,-0.027771,0.534546,0.840942
7440,-0.0761719,0.00946045,0.528992,0.845154
7472,-0.0860596,0.0390015,0.529785,0.842896
7506,-0.0890503,0.0908813,0.493591,0.860352
7540,-0.0776367,0.109741,0.455505,0.880005
7573,-0.0541382,0.123413,0.393311,0.909485
7607,-0.039856,0.136169,0.364075,0.920471
7640,-0.0408325,0.145081,0.360291,0.920593
7674,-0.0532227,0.149109,0.373291,0.914124
7707,-0.0612793,0.155212,0.389893,0.90564
7741,-0.0592651,0.17041,0.3974,0.899719
7774,-0.0359497,0.172058,0.40332,0.89801
7808,-0.0126343,0.193542,0.410278,0.891113
7842,0.0245361,0.243774,0.411987,0.877625
7875,0.079895,0.290527,0.385193,0.872253
7909,0.113159,0.296936,0.387573,0.865356
7942,0.140808,0.329651,0.384399,0.850708
7977,0.157288,0.34552,0.369934,0.847961
8010,0.174561,0.339294,0.334167,0.861816
8044,0.216553,0.32019,0.263245,0.883911
8077,0.256287,0.29541,0.203613,0.897583
8111,0.286316,0.270264,0.160583,0.90509
8144,0.281616,0.274597,0.165344,0.904419
8177,0.256653,0.266663,0.183655,0.910645
8211,0.236206,0.262024,0.201965,0.913635
8245,0.229675,0.253113,0.196716,0.918945
8278,0.235657,0.247742,0.179382,0.922485
8313,0.238953,0.245056,0.166504,0.924744
8346,0.230591,0.24585,0.157532,0.928223
8379,0.217773,0.249878,0.153198,0.930969
8413,0.20105,0.253601,0.148376,0.934509
8446,0.199219,0.255432,0.151855,0.933777
8480,0.200745,0.250305,0.152344,0.934814
8514,0.203491,0.249084,0.148743,0.93512
8547,0.201843,0.249695,0.147278,0.935547
8580,0.199463,0.251404,0.145874,0.935791
8615,0.198059,0.252136,0.144775,0.936096
8648,0.198242,0.252197,0.144714,0.936035
8682,0.197876,0.252014,0.144531,0.936218
8715,0.197327,0.251892,0.144226,0.936401
8749,0.197021,0.252014,0.14386,0.936462
8783,0.196533,0.25238,0.143433,0.936523
8817,0.195679,0.252747,0.142944,0.936707
8850,0.195374,0.252869,0.142639,0.936768
8884,0.194702,0.253601,0.141968,0.936829
8917,0.193665,0.25415,0.141357,0.936951
8950,0.19281,0.254333,0.141052,0.937134
8983,0.192505,0.254395,0.140869,0.937256
9018,0.192078,0.254761,0.140503,0.937256
9051,0.191406,0.25531,0.14032,0.937256
9083,0.19104,0.255432,0.140076,0.937378
9118,0.190857,0.255188,0.140015,0.937439
9152,0.190613,0.2547,0.139832,0.937683
9185,0.189941,0.255005,0.139221,0.937805
9219,0.189392,0.255615,0.138794,0.937805
9254,0.189331,0.256042,0.13855,0.937744
9286,0.18927,0.25647,0.138245,0.937683
9320,0.188782,0.257019,0.137939,0.937683
9353,0.188232,0.257446,0.137634,0.937744
9386,0.188354,0.257568,0.137695,0.937683
9421,0.188171,0.25769,0.137573,0.937683
9454,0.188232,0.257996,0.137512,0.937622
9488,0.188232,0.258179,0.137451,0.937561
9521,0.188293,0.258484,0.13739,0.9375
9554,0.188171,0.259521,0.136902,0.937256
9587,0.187988,0.260437,0.136475,0.937134
9622,0.187805,0.261292,0.136169,0.936951
9656,0.187622,0.260986,0.136169,0.937073
9689,0.187134,0.260315,0.136047,0.937378
9722,0.187012,0.260071,0.135986,0.9375
9757,0.186462,0.261169,0.135559,0.937378
9789,0.186035,0.262085,0.135315,0.937256
9822,0.185913,0.262146,0.135376,0.937256
9856,0.185913,0.262695,0.135254,0.937073
9890,0.185913,0.262817,0.135132,0.937073
9924,0.185242,0.263916,0.134644,0.936951
9957,0.185059,0.263489,0.134705,0.937134
9991,0.184814,0.262817,0.134705,0.937317
10025,0.184753,0.263794,0.134399,0.937134
10058,0.184143,0.265076,0.133911,0.936951
10092,0.183472,0.265991,0.133301,0.936951
10124,0.18335,0.266602,0.132935,0.936829
10158,0.183289,0.26709,0.132813,0.936707
10192,0.183533,0.267212,0.132935,0.936584
10226,0.183044,0.266174,0.132874,0.937012
10259,0.182983,0.265747,0.132935,0.937134
10293,0.183228,0.266907,0.132813,0.936768
