Frame Number,Time Stamp (ms),Buffer Index
0,-18,16
1,21,15
2,49,14
3,85,13
4,116,12
5,151,11
6,184,10
7,218,9
8,252,8
9,285,7
10,318,6
11,353,5
12,386,4
13,420,3
14,452,2
15,491,1
16,520,0
17,553,0
18,588,0
19,620,0
20,652,0
21,687,0
22,719,0
23,755,0
24,789,0
25,822,0
26,855,0
27,889,0
28,920,0
29,955,0
30,989,0
31,1024,0
32,1055,0
33,1092,0
34,1123,0
35,1157,0
36,1191,0
37,1223,0
38,1257,0
39,1291,0
40,1325,0
41,1359,0
42,1393,0
43,1426,0
44,1459,0
45,1491,0
46,1526,0
47,1560,0
48,1593,0
49,1626,0
50,1658,0
51,1693,0
52,1728,0
53,1760,0
54,1795,0
55,1828,0
56,1862,0
57,1895,0
58,1929,0
59,1963,0
60,1995,0
61,2028,0
62,2062,0
63,2099,0
64,2130,0
65,2164,0
66,2197,0
67,2231,0
68,2265,0
69,2299,0
70,2332,0
71,2366,0
72,2398,0
73,2433,0
74,2466,0
75,2499,0
76,2532,0
77,2566,0
78,2600,0
79,2633,0
80,2667,0
81,2701,0
82,2735,0
83,2770,0
84,2803,0
85,2837,0
86,2871,0
87,2903,0
88,2937,0
89,2971,0
90,3004,0
91,3040,0
92,3072,0
93,3108,0
94,3138,0
95,3174,0
96,3207,0
97,3240,0
98,3276,0
99,3307,0
100,3339,0
101,3374,0
102,3406,0
103,3441,0
104,3473,0
105,3507,0
106,3539,0
107,3574,0
108,3607,0
109,3641,0
110,3675,0
111,3710,0
112,3742,0
113,3776,0
114,3810,0
115,3844,0
116,3875,0
117,3911,0
118,3944,0
119,3976,0
120,4010,0
121,4045,0
122,4078,0
123,4111,0
124,4144,0
125,4179,0
126,4213,0
127,4245,0
128,4280,0
129,4312,0
130,4346,0
131,4379,0
132,4413,0
133,4445,0
134,4479,0
135,4514,0
136,4549,0
137,4582,0
138,4615,0
139,4649,0
140,4681,0
141,4716,0
142,4750,0
143,4783,0
144,4817,0
145,4850,0
146,4887,0
147,4918,0
148,4951,0
149,4985,0
150,5016,0
151,5050,0
152,5085,0
153,5120,0
154,5152,0
155,5186,0
156,5218,0
157,5252,0
158,5288,0
159,5321,0
160,5354,0
161,5386,0
162,5421,0
163,5454,0
164,5487,0
165,5524,0
166,5555,0
167,5590,0
168,5624,0
169,5660,0
170,5692,0
171,5725,0
172,5756,0
173,5793,0
174,5825,0
175,5858,0
176,5891,0
177,5925,0
178,5959,0
179,5994,0
180,6027,0
181,6060,0
182,6093,0
183,6129,0
184,6158,0
185,6194,0
186,6227,0
187,6260,0
188,6293,0
189,6330,0
190,6362,0
191,6396,0
192,6429,0
193,6462,0
194,6495,0
195,6530,0
196,6564,0
197,6595,0
198,6629,0
199,6665,0
200,6697,0
201,6731,0
202,6766,0
203,6797,0
204,6830,0
205,6865,0
206,6898,0
207,6932,0
208,6966,0
209,7000,0
210,7033,0
211,7067,0
212,7098,0
213,7134,0
214,7168,0
215,7200,0
216,7233,0
217,7267,0
218,7301,0
219,7334,0
220,7368,0
221,7401,0
222,7435,0
223,7469,0
224,7503,0
225,7536,0
226,7570,0
227,7604,0
228,7636,0
229,7669,0
230,7705,0
231,7737,0
232,7770,0
233,7804,0
234,7837,0
235,7872,0
236,7906,0
237,7940,0
238,7972,0
239,8006,0
240,8039,0
241,8074,0
242,8106,0
243,8142,0
244,8174,0
245,8209,0
246,8242,0
247,8277,0
248,8311,0
249,8345,0
250,8377,0
251,8410,0
252,8444,0
253,8478,0
254,8511,0
255,8544,0
256,8578,0
257,8612,0
258,8645,0
259,8679,0
260,8712,0
261,8746,0
262,8780,0
