Time Stamp (ms),qw,qx,qy,qz
-18,-0.650391,0.533997,0.356018,0.406372
21,-0.649902,0.524658,0.342957,0.42981
49,-0.649414,0.513184,0.33551,0.449768
85,-0.65863,0.494873,0.3302,0.460693
116,-0.670105,0.482361,0.307922,0.472717
151,-0.679565,0.477905,0.298828,0.469543
184,-0.691406,0.442078,0.364685,0.439941
218,-0.689758,0.430908,0.376953,0.443237
252,-0.693481,0.4328,0.374756,0.437439
285,-0.697388,0.410095,0.408447,0.422729
318,-0.697327,0.390381,0.444397,0.404785
353,-0.710022,0.318726,0.511292,0.364502
386,-0.716675,0.264404,0.549622,0.338135
420,-0.704773,0.249817,0.578735,0.325439
452,-0.692688,0.246277,0.60675,0.302246
491,-0.679138,0.245605,0.63031,0.284851
520,-0.67627,0.233765,0.64679,0.263916
553,-0.675171,0.230591,0.654785,0.24939
588,-0.676575,0.2323,0.653992,0.246155
620,-0.67926,0.241455,0.646118,0.250732
652,-0.684692,0.243652,0.639404,0.250977
687,-0.691589,0.236389,0.637146,0.244629
719,-0.699341,0.231445,0.631226,0.242737
755,-0.713013,0.218323,0.623108,0.236023
789,-0.711853,0.209351,0.62915,0.231506
822,-0.704529,0.182129,0.650024,0.218933
855,-0.693787,0.179443,0.663269,0.215759
889,-0.680237,0.190369,0.673035,0.21936
920,-0.685486,0.205139,0.660034,0.228821
955,-0.679443,0.209167,0.661255,0.239563
989,-0.672363,0.213013,0.664612,0.246582
1024,-0.682922,0.204529,0.658081,0.24231
1055,-0.696533,0.158997,0.665955,0.214783
1092,-0.707275,0.111145,0.673035,0.185486
1123,-0.70874,0.0634766,0.683044,0.164795
1157,-0.70459,0.0285645,0.691772,0.155457
1191,-0.704163,0.0150757,0.695496,0.142029
1223,-0.714417,-0.00201416,0.691284,0.108215
1257,-0.716125,-0.0115356,0.692688,0.085144
1291,-0.713989,-0.00762939,0.696716,0.0687866
1325,-0.71228,-0.00628662,0.699646,0.0559692
1359,-0.711304,-0.00836182,0.70166,0.0408936
1393,-0.716309,-0.00152588,0.697021,0.0328979
1426,-0.716309,0.00183105,0.697388,0.0228882
1459,-0.718567,0.000244141,0.695374,0.0119019
1491,-0.717285,0.00115967,0.696716,0.00939941
1526,-0.713928,-0.000732422,0.700195,0.00738525
1560,-0.715881,-0.00598145,0.698181,0
1593,-0.718079,-0.0449829,0.693298,-0.0401611
1626,-0.712769,-0.0699463,0.694153,-0.0717773
1658,-0.701782,-0.0783081,0.70166,-0.0950317
1693,-0.684814,-0.112854,0.710388,-0.116516
1728,-0.684265,-0.116882,0.708191,-0.128723
1760,-0.688232,-0.110596,0.706055,-0.124939
1795,-0.684265,-0.0983887,0.71344,-0.114746
1828,-0.689514,-0.098938,0.706848,-0.12323
1862,-0.697876,-0.0765381,0.698975,-0.136108
1895,-0.704712,-0.0633545,0.69342,-0.136292
1929,-0.714233,-0.0477905,0.684937,-0.135681
1963,-0.721008,-0.0739136,0.672485,-0.149597
1995,-0.727966,-0.0811768,0.663391,-0.152893
2028,-0.733765,-0.103455,0.650269,-0.167542
2062,-0.746582,-0.126953,0.615051,-0.219727
2099,-0.752808,-0.113342,0.603638,-0.236755
2130,-0.760803,-0.133545,0.581482,-0.255493
2164,-0.766113,-0.161987,0.567017,-0.255676
2197,-0.765869,-0.170837,0.567993,-0.248169
2231,-0.757446,-0.186218,0.576477,-0.243469
2265,-0.754028,-0.182983,0.583252,-0.240417
2299,-0.753296,-0.17511,0.586426,-0.240784
2332,-0.745544,-0.160645,0.604004,-0.231445
2366,-0.732239,-0.173157,0.616638,-0.231628
2398,-0.721191,-0.183289,0.625916,-0.233521
2433,-0.716797,-0.171631,0.638916,-0.220398
2466,-0.714905,-0.184082,0.637817,-0.219666
2499,-0.709412,-0.203125,0.637939,-0.220215
2532,-0.709412,-0.223999,0.629456,-0.224304
2566,-0.704651,-0.243652,0.627075,-0.225464
2600,-0.695862,-0.273071,0.622681,-0.231384
2633,-0.696899,-0.286072,0.615601,-0.231506
2667,-0.698486,-0.289795,0.616089,-0.220337
2701,-0.697388,-0.297363,0.617065,-0.210815
2735,-0.702026,-0.284363,0.624451,-0.190735
2770,-0.700684,-0.273376,0.637268,-0.16803
2803,-0.695984,-0.251709,0.657776,-0.140076
2837,-0.6922,-0.231934,0.672852,-0.119629
2871,-0.686218,-0.225037,0.683777,-0.104797
2903,-0.671265,-0.225037,0.701477,-0.0821533
2937,-0.66333,-0.218628,0.712646,-0.0657959
2971,-0.65564,-0.213745,0.72168,-0.0596924
3004,-0.651245,-0.208191,0.72821,-0.046814
3040,-0.646057,-0.225342,0.72583,-0.0709839
3072,-0.650024,-0.225647,0.721802,-0.0750732
3108,-0.648438,-0.241577,0.716187,-0.0910645
3138,-0.648987,-0.259094,0.707275,-0.107239
3174,-0.646729,-0.288696,0.694275,-0.12793
3207,-0.651855,-0.303711,0.680786,-0.139343
3240,-0.652344,-0.31842,0.671997,-0.146545
3276,-0.657593,-0.325806,0.662292,-0.151062
3307,-0.659424,-0.326416,0.661194,-0.146301
3339,-0.662476,-0.322632,0.661621,-0.138916
3374,-0.670044,-0.301453,0.66748,-0.121216
3406,-0.673523,-0.279175,0.677063,-0.10022
3441,-0.677612,-0.238342,0.692383,-0.0680542
3473,-0.675293,-0.19519,0.710022,-0.041748
3507,-0.669739,-0.17218,0.721863,-0.0269775
3539,-0.660278,-0.151123,0.735474,-0.0148926
3574,-0.648621,-0.142639,0.747437,-0.0160522
3607,-0.646606,-0.140076,0.749634,-0.0167847
3641,-0.645752,-0.139221,0.750549,-0.0174561
3675,-0.642334,-0.149719,0.751221,-0.0270386
3710,-0.636719,-0.154907,0.7547,-0.0328369
3742,-0.627075,-0.159241,0.76178,-0.0334473
3776,-0.616211,-0.16687,0.768982,-0.0336914
3810,-0.607971,-0.168518,0.775269,-0.0299683
3844,-0.596375,-0.172302,0.783325,-0.0319824
3875,-0.594788,-0.169189,0.785217,-0.0311279
3911,-0.594482,-0.169617,0.785339,-0.0332031
3944,-0.608398,-0.132141,0.782532,0.00286865
3976,-0.620239,-0.0747681,0.779053,0.0521851
4010,-0.626648,-0.036499,0.773743,0.0855103
4045,-0.627136,0.0128784,0.768066,0.128967
4078,-0.612793,0.0343628,0.775879,0.145813
4111,-0.591797,0.0570679,0.787354,0.163086
4144,-0.589722,0.0649414,0.788391,0.16272
4179,-0.710999,0.0546875,0.69165,0.114441
4213,-0.855774,0.0717773,0.511475,0.0296631
4245,-0.875793,0.0844727,0.475159,-0.00500488
4280,-0.918701,0.0770874,0.387146,0.0113525
4312,-0.912659,0.076416,0.401428,-0.00695801
4346,-0.904968,0.0944824,0.414795,-0.0088501
4379,-0.903015,0.106262,0.416199,-0.00646973
4413,-0.901062,0.107544,0.419739,0.0180664
4445,-0.893616,0.116577,0.432556,0.0275269
4479,-0.869446,0.145508,0.47052,0.0392456
4514,-0.863159,0.141663,0.481262,0.0575562
4549,-0.871582,0.127686,0.466187,0.0823364
4582,-0.865845,0.117371,0.47113,0.120544
4615,-0.871521,0.107239,0.461914,0.124756
4649,-0.890076,0.125671,0.42218,0.117004
4681,-0.882874,0.140381,0.434631,0.109253
4716,-0.863403,0.140015,0.469849,0.119202
4750,-0.874878,0.127625,0.454224,0.109436
4783,-0.872314,0.0982666,0.471497,0.0842896
4817,-0.861572,0.0827637,0.495544,0.072876
4850,-0.872925,0.0878906,0.475891,0.0612183
4887,-0.874878,0.111206,0.46936,0.0438232
4918,-0.853394,0.0744629,0.513367,0.0513916
4951,-0.859009,0.0342407,0.50647,0.0661621
4985,-0.860291,0.0582886,0.497437,0.0952759
5016,-0.845764,0.0858154,0.517212,0.0988159
5050,-0.853638,0.109619,0.500732,0.0927734
5085,-0.846863,0.140198,0.502869,0.101685
5120,-0.841064,0.118835,0.518005,0.100891
5152,-0.861511,0.115967,0.487549,0.0812988
5186,-0.851013,0.118042,0.50824,0.059021
5218,-0.847534,0.0957031,0.519775,0.0490112
5252,-0.861328,0.095459,0.49762,0.0368652
5288,-0.851013,0.0875244,0.517273,0.0232544
