Time Stamp (ms),qw,qx,qy,qz
-11,0.907593,-0.1698,-0.280457,-0.26239
24,0.90741,-0.16864,-0.279968,-0.264221
56,0.906921,-0.167969,-0.280701,-0.265442
90,0.906799,-0.167847,-0.280518,-0.266174
124,0.906738,-0.167419,-0.280029,-0.26709
158,0.907104,-0.168274,-0.277161,-0.268311
190,0.907532,-0.168274,-0.277039,-0.267151
224,0.907104,-0.167603,-0.280396,-0.265442
257,0.908752,-0.154053,-0.30188,-0.243408
290,0.908264,-0.148499,-0.308472,-0.24054
324,0.913635,-0.13147,-0.306274,-0.232788
357,0.925293,-0.0819702,-0.3078,-0.20575
390,0.931702,-0.0339966,-0.314941,-0.177795
425,0.925903,0.0219116,-0.346375,-0.149353
458,0.9245,0.0579224,-0.354553,-0.127502
491,0.930176,0.0606079,-0.338928,-0.127441
525,0.939575,0.098938,-0.298157,-0.13623
558,0.941345,0.111206,-0.28064,-0.150879
592,0.934631,0.106934,-0.300415,-0.157532
626,0.92981,0.108826,-0.327026,-0.129272
658,0.925903,0.112976,-0.347229,-0.0970459
693,0.907898,0.117493,-0.391785,-0.0916748
727,0.889648,0.118713,-0.433899,-0.0786133
759,0.901917,0.127625,-0.406433,-0.0713501
793,0.921387,0.119629,-0.358215,-0.0916138
827,0.918274,0.135193,-0.357849,-0.102051
860,0.898438,0.161133,-0.397522,-0.0939941
894,0.88092,0.185242,-0.432617,-0.0498047
928,0.84906,0.193604,-0.490784,-0.0274048
962,0.829529,0.19104,-0.523926,-0.0288086
995,0.847717,0.217163,-0.483459,-0.0223389
1028,0.868225,0.229553,-0.439148,-0.0239258
1063,0.871155,0.237305,-0.42749,-0.0449219
1096,0.868286,0.227783,-0.436401,-0.0615234
1129,0.877197,0.211792,-0.427246,-0.0563354
1164,0.886169,0.20282,-0.411987,-0.0625
1197,0.89679,0.194519,-0.387024,-0.09021
1231,0.904236,0.190247,-0.369568,-0.0982056
1264,0.911926,0.166077,-0.364136,-0.0905151
1297,0.920898,0.0962524,-0.36908,-0.0801392
1331,0.921509,0.0482788,-0.375122,-0.0880737
1365,0.92981,0.0357666,-0.354309,-0.0930176
