Time Stamp (ms),qw,qx,qy,qz
-13,-0.732178,-0.465332,-0.428589,-0.252502
23,-0.733765,-0.462952,-0.42865,-0.252075
55,-0.735718,-0.459534,-0.430054,-0.250244
87,-0.737427,-0.456604,-0.431946,-0.247192
120,-0.738403,-0.455627,-0.432251,-0.245728
156,-0.738647,-0.454529,-0.432739,-0.246155
188,-0.739197,-0.453674,-0.433105,-0.245239
222,-0.740601,-0.450928,-0.43396,-0.244507
255,-0.743469,-0.44574,-0.434143,-0.245056
289,-0.744507,-0.444092,-0.434143,-0.244873
323,-0.744873,-0.443909,-0.434204,-0.244019
357,-0.746643,-0.441101,-0.435059,-0.242188
390,-0.748718,-0.437134,-0.436951,-0.239624
424,-0.750732,-0.43457,-0.43811,-0.235779
456,-0.751343,-0.432617,-0.440125,-0.233704
490,-0.752075,-0.431824,-0.440063,-0.233032
524,-0.752991,-0.430542,-0.439331,-0.233582
558,-0.754211,-0.427979,-0.439209,-0.234619
591,-0.755737,-0.425476,-0.439514,-0.233704
625,-0.757141,-0.422791,-0.44104,-0.231323
658,-0.758057,-0.419983,-0.441895,-0.231628
691,-0.759094,-0.418518,-0.442078,-0.230713
725,-0.75885,-0.417542,-0.443665,-0.230164
760,-0.759155,-0.416626,-0.444336,-0.229492
793,-0.759766,-0.415588,-0.445007,-0.228088
825,-0.760254,-0.414978,-0.445068,-0.227356
859,-0.760681,-0.41449,-0.444641,-0.227661
894,-0.761292,-0.413574,-0.444397,-0.227844
927,-0.762146,-0.412354,-0.444519,-0.226868
960,-0.762146,-0.413025,-0.444031,-0.226746
994,-0.762329,-0.41272,-0.44397,-0.226685
1027,-0.762695,-0.412415,-0.443665,-0.226685
1060,-0.762634,-0.411804,-0.444092,-0.227234
1095,-0.763,-0.411377,-0.443726,-0.227356
1128,-0.763184,-0.411316,-0.443359,-0.227539
1162,-0.764099,-0.409851,-0.442932,-0.228149
1196,-0.764282,-0.409424,-0.443298,-0.227539
1229,-0.764526,-0.40918,-0.443237,-0.227234
1262,-0.764771,-0.409973,-0.442261,-0.226746
1296,-0.765198,-0.408691,-0.442688,-0.226868
1329,-0.765259,-0.409058,-0.442322,-0.226563
1363,-0.764832,-0.409424,-0.442871,-0.226501
1397,-0.764832,-0.408936,-0.442871,-0.227295
1430,-0.765015,-0.409241,-0.442322,-0.227112
1464,-0.764893,-0.409058,-0.442444,-0.2276
1497,-0.765015,-0.407532,-0.443359,-0.22821
1530,-0.764709,-0.408264,-0.443115,-0.228394
1564,-0.764343,-0.40863,-0.443237,-0.22876
1597,-0.764832,-0.40741,-0.443481,-0.228699
1631,-0.764771,-0.407593,-0.443359,-0.228882
1665,-0.764771,-0.407288,-0.443237,-0.229797
1699,-0.765564,-0.40686,-0.442383,-0.229553
1732,-0.765503,-0.406555,-0.442444,-0.230042
1766,-0.765564,-0.406433,-0.442505,-0.230042
1799,-0.765442,-0.405884,-0.443054,-0.230469
1832,-0.765442,-0.405823,-0.442993,-0.230591
1867,-0.765259,-0.406616,-0.442932,-0.229858
1900,-0.765259,-0.406189,-0.443176,-0.230225
1933,-0.765259,-0.406372,-0.442932,-0.230225
1968,-0.765503,-0.405945,-0.442322,-0.231445
2001,-0.765259,-0.405273,-0.443054,-0.231995
2035,-0.765015,-0.405518,-0.443359,-0.231812
2068,-0.765076,-0.405151,-0.443542,-0.231873
2102,-0.764832,-0.405029,-0.443726,-0.232483
2136,-0.764648,-0.405029,-0.444153,-0.2323
2168,-0.764465,-0.404724,-0.444519,-0.232666
2202,-0.764648,-0.403992,-0.444641,-0.233215
2235,-0.764648,-0.403809,-0.444763,-0.233215
2270,-0.764526,-0.402649,-0.445618,-0.234192
2304,-0.764282,-0.402527,-0.445801,-0.23468
2338,-0.764404,-0.402161,-0.445862,-0.234924
2371,-0.764587,-0.40155,-0.446045,-0.234985
2404,-0.763977,-0.400818,-0.447144,-0.236145
2438,-0.763794,-0.401184,-0.44696,-0.23645
2470,-0.762268,-0.400757,-0.448669,-0.238831
2506,-0.713013,-0.410522,-0.497192,-0.275452
2538,-0.681702,-0.410034,-0.522888,-0.306213
2571,-0.632019,-0.415405,-0.559143,-0.339722
2605,-0.590088,-0.431824,-0.560425,-0.388916
2639,-0.559631,-0.434082,-0.574097,-0.410889
2673,-0.538757,-0.411133,-0.604187,-0.419128
2706,-0.567993,-0.388794,-0.581909,-0.433167
2739,-0.585205,-0.371948,-0.572388,-0.437744
2774,-0.586548,-0.374573,-0.581177,-0.421692
2807,-0.595764,-0.376099,-0.582886,-0.404785
2842,-0.606506,-0.36261,-0.576843,-0.40979
2874,-0.614868,-0.353027,-0.574158,-0.409424
2908,-0.621948,-0.351196,-0.576477,-0.396851
2941,-0.62915,-0.344666,-0.57489,-0.393494
2975,-0.638672,-0.333557,-0.573792,-0.389404
3009,-0.644165,-0.329041,-0.575073,-0.382202
3042,-0.648926,-0.326721,-0.574707,-0.376648
3075,-0.654114,-0.325256,-0.570679,-0.375061
3109,-0.656555,-0.324158,-0.568542,-0.374939
3143,-0.657593,-0.322937,-0.569092,-0.373352
3176,-0.659851,-0.318787,-0.569519,-0.372314
3209,-0.661682,-0.316101,-0.569702,-0.371094
3244,-0.66333,-0.314331,-0.56958,-0.369812
3276,-0.664978,-0.312561,-0.569092,-0.369141
3309,-0.666382,-0.311035,-0.568726,-0.368469
3345,-0.669067,-0.307312,-0.567627,-0.368408
3377,-0.671692,-0.302917,-0.568237,-0.366333
3411,-0.673645,-0.300964,-0.569336,-0.362671
3445,-0.67572,-0.297058,-0.56958,-0.361572
3477,-0.676147,-0.296326,-0.569946,-0.360779
3511,-0.676025,-0.295532,-0.57019,-0.361267
3546,-0.676147,-0.2948,-0.570496,-0.361206
3578,-0.67804,-0.292297,-0.570435,-0.359802
3613,-0.68103,-0.288269,-0.569885,-0.358154
3646,-0.684082,-0.283203,-0.570313,-0.355713
3680,-0.685547,-0.282776,-0.570374,-0.353149
3713,-0.68573,-0.282166,-0.570496,-0.353149
3746,-0.686707,-0.280701,-0.570313,-0.352661
3780,-0.687988,-0.279175,-0.570984,-0.350281
3814,-0.688782,-0.277954,-0.571594,-0.348755
3848,-0.689087,-0.276917,-0.57196,-0.348328
3881,-0.689941,-0.276917,-0.57135,-0.347595
3915,-0.691162,-0.274048,-0.571167,-0.347778
3948,-0.692749,-0.271057,-0.571289,-0.346741
3981,-0.694092,-0.269592,-0.572021,-0.344055
4015,-0.695129,-0.269531,-0.571289,-0.343201
4049,-0.695007,-0.268188,-0.571472,-0.344238
4082,-0.695862,-0.266235,-0.572388,-0.342407
4116,-0.696289,-0.264282,-0.573181,-0.341736
4149,-0.696716,-0.263184,-0.573669,-0.340881
4183,-0.698181,-0.261169,-0.573547,-0.339722
4217,-0.698792,-0.256836,-0.57428,-0.340515
4250,-0.699829,-0.255493,-0.574524,-0.338928
4284,-0.699402,-0.256042,-0.575928,-0.336975
4318,-0.700623,-0.252747,-0.576477,-0.33606
4352,-0.702087,-0.250366,-0.576294,-0.335083
4384,-0.701782,-0.250977,-0.576294,-0.335327
4418,-0.702271,-0.247742,-0.577209,-0.335144
4453,-0.702209,-0.247437,-0.577271,-0.335388
4486,-0.703918,-0.243896,-0.574158,-0.339661
4519,-0.706665,-0.241333,-0.570129,-0.342468
4553,-0.706055,-0.241638,-0.568787,-0.345825
4586,-0.705444,-0.238403,-0.569702,-0.347778
4619,-0.705017,-0.235657,-0.570618,-0.348999
4654,-0.702881,-0.234192,-0.572205,-0.351685
4686,-0.701904,-0.233276,-0.572815,-0.353271
4720,-0.701782,-0.232727,-0.572571,-0.354309
4755,-0.700378,-0.229675,-0.573547,-0.357422
4787,-0.698608,-0.227722,-0.574585,-0.360413
4822,-0.697083,-0.227966,-0.575684,-0.361572
4855,-0.695923,-0.227844,-0.573914,-0.366516
4889,-0.693298,-0.226013,-0.576233,-0.369019
4922,-0.668945,-0.239258,-0.601379,-0.36554
4956,-0.62738,-0.297424,-0.619995,-0.365479
4989,-0.587769,-0.327942,-0.625061,-0.395264
5023,-0.54126,-0.379822,-0.639587,-0.392029
5056,-0.491516,-0.437561,-0.654114,-0.372925
5090,-0.494934,-0.427979,-0.638794,-0.404785
5124,-0.505981,-0.406921,-0.647156,-0.399475
5158,-0.50238,-0.413269,-0.670105,-0.357422
5191,-0.517456,-0.416016,-0.651794,-0.366577
5225,-0.544373,-0.400513,-0.613342,-0.408691
5258,-0.576294,-0.349609,-0.564148,-0.476868
5292,-0.580688,-0.34082,-0.55957,-0.483276
5325,-0.586548,-0.344421,-0.559998,-0.472961
5359,-0.5849,-0.345093,-0.561096,-0.473267
