Frame Number,Time Stamp (ms),Buffer Index
0,-13,0
1,23,0
2,55,0
3,87,0
4,120,0
5,156,0
6,188,0
7,222,0
8,255,0
9,289,0
10,323,0
11,357,0
12,390,0
13,424,0
14,456,0
15,490,0
16,524,0
17,558,0
18,591,0
19,625,0
20,658,0
21,691,0
22,725,0
23,760,0
24,793,0
25,825,0
26,859,0
27,894,0
28,927,0
29,960,0
30,994,0
31,1027,0
32,1060,0
33,1095,0
34,1128,0
35,1162,0
36,1196,0
37,1229,0
38,1262,0
39,1296,0
40,1329,0
41,1363,0
42,1397,0
43,1430,0
44,1464,0
45,1497,0
46,1530,0
47,1564,0
48,1597,0
49,1631,0
50,1665,0
51,1699,0
52,1732,0
53,1766,0
54,1799,0
55,1832,0
56,1867,0
57,1900,0
58,1933,0
59,1968,0
60,2001,0
61,2035,0
62,2068,0
63,2102,0
64,2136,0
65,2168,0
66,2202,0
67,2235,0
68,2270,0
69,2304,0
70,2338,0
71,2371,0
72,2404,0
73,2438,0
74,2470,0
75,2506,0
76,2538,0
77,2571,0
78,2605,0
79,2639,0
80,2673,0
81,2706,0
82,2739,0
83,2774,0
84,2807,0
85,2842,0
86,2874,0
87,2908,0
88,2941,0
89,2975,0
90,3009,0
91,3042,0
92,3075,0
93,3109,0
94,3143,0
95,3176,0
96,3209,0
97,3244,0
98,3276,0
99,3309,0
100,3345,0
101,3377,0
102,3411,0
103,3445,0
104,3477,0
105,3511,0
106,3546,0
107,3578,0
108,3613,0
109,3646,0
110,3680,0
111,3713,0
112,3746,0
113,3780,0
114,3814,0
115,3848,0
116,3881,0
117,3915,0
118,3948,0
119,3981,0
120,4015,0
121,4049,0
122,4082,0
123,4116,0
124,4149,0
125,4183,0
126,4217,0
127,4250,0
128,4284,0
129,4318,0
130,4352,0
131,4384,0
132,4418,0
133,4453,0
134,4486,0
135,4519,0
136,4553,0
137,4586,0
138,4619,0
139,4654,0
140,4686,0
141,4720,0
142,4755,0
143,4787,0
144,4822,0
145,4855,0
146,4889,0
147,4922,0
148,4956,0
149,4989,0
150,5023,0
151,5056,0
152,5090,0
153,5124,0
154,5158,0
155,5191,0
156,5225,0
157,5258,0
158,5292,0
159,5325,0
160,5359,0
161,5392,0
162,5426,0
163,5460,0
164,5493,0
165,5526,0
166,5560,0
167,5593,0
168,5627,0
169,5661,0
170,5695,0
