Frame Number,Time Stamp (ms),Buffer Index
0,-8,0
1,28,0
2,58,0
3,93,0
4,126,0
5,160,0
6,194,0
7,227,0
8,260,0
9,294,0
10,328,0
11,362,0
12,395,0
13,428,0
14,463,0
15,497,0
16,529,0
17,563,0
18,596,0
19,630,0
20,664,0
21,697,0
22,731,0
23,764,0
24,798,0
25,832,0
26,865,0
27,899,0
28,933,0
29,967,0
30,999,0
31,1033,0
32,1067,0
33,1099,0
34,1134,0
35,1167,0
36,1201,0
37,1235,0
38,1268,0
39,1302,0
40,1336,0
41,1369,0
42,1402,0
43,1436,0
44,1469,0
45,1503,0
46,1539,0
47,1570,0
48,1603,0
49,1638,0
50,1672,0
51,1705,0
52,1738,0
53,1773,0
54,1805,0
55,1839,0
56,1872,0
57,1906,0
58,1941,0
59,1974,0
60,2008,0
61,2041,0
62,2074,0
63,2107,0
64,2142,0
65,2174,0
66,2207,0
67,2242,0
68,2275,0
69,2308,0
70,2343,0
71,2376,0
72,2409,0
73,2443,0
74,2476,0
75,2511,0
76,2545,0
77,2579,0
78,2612,0
79,2646,0
80,2678,0
81,2712,0
82,2746,0
83,2779,0
84,2813,0
85,2846,0
86,2879,0
87,2913,0
88,2946,0
89,2980,0
90,3014,0
91,3048,0
92,3082,0
93,3114,0
94,3148,0
95,3182,0
96,3215,0
97,3250,0
98,3283,0
99,3316,0
100,3349,0
101,3383,0
102,3416,0
103,3450,0
104,3484,0
105,3517,0
106,3551,0
107,3585,0
108,3619,0
109,3653,0
110,3685,0
111,3719,0
112,3754,0
113,3787,0
114,3820,0
115,3854,0
116,3886,0
117,3921,0
118,3955,0
119,3987,0
120,4022,0
121,4056,0
122,4088,0
123,4122,0
124,4156,0
125,4189,0
126,4223,0
127,4257,0
128,4290,0
129,4324,0
130,4358,0
131,4392,0
132,4424,0
133,4457,0
134,4491,0
135,4525,0
136,4558,0
137,4592,0
138,4626,0
139,4660,0
140,4692,0
141,4726,0
142,4761,0
143,4793,0
144,4827,0
145,4861,0
146,4894,0
147,4928,0
148,4962,0
149,4995,0
150,5029,0
151,5062,0
152,5095,0
153,5129,0
154,5164,0
155,5196,0
156,5230,0
157,5264,0
158,5297,0
159,5331,0
160,5364,0
161,5397,0
162,5432,0
163,5465,0
164,5498,0
165,5533,0
166,5566,0
167,5599,0
168,5633,0
169,5667,0
170,5700,0
171,5734,0
172,5767,0
173,5801,0
174,5833,0
175,5869,0
176,5902,0
177,5935,0
178,5970,0
179,6002,0
180,6035,0
181,6071,0
182,6103,0
183,6136,0
184,6171,0
185,6204,0
186,6237,0
187,6271,0
188,6304,0
189,6339,0
190,6372,0
191,6406,0
192,6439,0
193,6472,0
194,6505,0
195,6539,0
196,6573,0
197,6606,0
198,6641,0
199,6674,0
200,6707,0
201,6741,0
202,6775,0
203,6809,0
204,6842,0
205,6875,0
206,6909,0
207,6942,0
208,6975,0
209,7010,0
210,7043,0
211,7077,0
212,7111,0
213,7144,0
214,7178,0
215,7211,0
216,7244,0
217,7278,0
218,7312,0
219,7345,0
220,7379,0
221,7412,0
222,7445,0
223,7480,0
224,7512,0
225,7546,0
226,7580,0
227,7613,0
228,7647,0
229,7681,0
230,7714,0
231,7748,0
232,7782,0
233,7815,0
234,7848,0
235,7883,0
236,7916,0
237,7951,0
238,7983,0
239,8017,0
240,8051,0
241,8084,0
242,8117,0
243,8151,0
244,8185,0
245,8219,0
246,8252,0
247,8286,0
248,8319,0
249,8352,0
250,8387,0
251,8420,0
252,8453,0
253,8488,0
254,8520,0
255,8553,0
256,8589,0
257,8621,0
258,8655,0
259,8690,0
260,8722,0
261,8755,0
262,8790,0
263,8822,0
264,8856,0
265,8891,0
266,8923,0
267,8957,0
268,8991,0
269,9023,0
270,9058,0
271,9092,0
272,9124,0
273,9159,0
274,9191,0
275,9225,0
276,9259,0
277,9293,0
278,9326,0
279,9360,0
280,9393,0
281,9427,0
282,9460,0
283,9493,0
284,9528,0
285,9561,0
286,9595,0
287,9629,0
288,9662,0
289,9696,0
290,9729,0
291,9763,0
292,9799,0
293,9830,0
294,9863,0
295,9897,0
296,9930,0
297,9963,0
298,9998,0
299,10031,0
300,10064,0
301,10099,0
302,10131,0
303,10165,0
304,10199,0
305,10232,0
306,10267,0
307,10299,0
308,10332,0
309,10368,0
310,10401,0
311,10434,0
312,10468,0
313,10502,0
314,10535,0
315,10569,0
316,10602,0
317,10636,0
318,10669,0
319,10702,0
320,10737,0
321,10770,0
322,10804,0
323,10838,0
324,10870,0
325,10904,0
326,10939,0
327,10971,0
328,11006,0
329,11039,0
330,11072,0
331,11107,0
332,11139,0
333,11172,0
334,11207,0
335,11240,0
336,11274,0
337,11308,0
338,11340,0
339,11374,0
340,11408,0
