Time Stamp (ms),qw,qx,qy,qz
-8,0.701111,-0.0477295,-0.708435,-0.0654297
28,0.701111,-0.0477295,-0.708435,-0.0654297
58,0.701111,-0.0477295,-0.708435,-0.0654297
93,0.701111,-0.0477295,-0.708435,-0.0654297
126,0.701111,-0.0477295,-0.708435,-0.0654297
160,0.701111,-0.0477295,-0.708435,-0.0654297
194,0.701111,-0.0477295,-0.708435,-0.0654297
227,0.701111,-0.0477295,-0.708435,-0.0654297
260,0.701111,-0.0477295,-0.708435,-0.0654297
294,0.701111,-0.0477295,-0.708435,-0.0654297
328,0.701111,-0.0477295,-0.708435,-0.0654297
362,0.701111,-0.0477295,-0.708435,-0.0654297
395,0.701111,-0.0477295,-0.708435,-0.0654297
428,0.701111,-0.0477295,-0.708435,-0.0654297
463,0.701111,-0.0477295,-0.708435,-0.0654297
497,0.701111,-0.0477295,-0.708435,-0.0654297
529,0.701111,-0.0477295,-0.708435,-0.0654297
563,0.701111,-0.0477295,-0.708435,-0.0654297
596,0.701111,-0.0477295,-0.708435,-0.0654297
630,0.701111,-0.0477295,-0.708435,-0.0654297
664,0.701111,-0.0477295,-0.708435,-0.0654297
697,0.701111,-0.0477295,-0.708435,-0.0654297
731,0.701111,-0.0477295,-0.708435,-0.0654297
764,0.701111,-0.0477295,-0.708435,-0.0654297
798,0.701111,-0.0477295,-0.708435,-0.0654297
832,0.701111,-0.0477295,-0.708435,-0.0654297
865,0.701111,-0.0477295,-0.708435,-0.0654297
899,0.701111,-0.0477295,-0.708435,-0.0654297
933,0.701111,-0.0477295,-0.708435,-0.0654297
967,0.701111,-0.0477295,-0.708435,-0.0654297
999,0.701111,-0.0477295,-0.708435,-0.0654297
1033,0.701111,-0.0477295,-0.708435,-0.0654297
1067,0.701111,-0.0477295,-0.708435,-0.0654297
1099,0.701111,-0.0477295,-0.708435,-0.0654297
1134,0.701111,-0.0477295,-0.708435,-0.0654297
1167,0.701111,-0.0477295,-0.708435,-0.0654297
