Time Stamp (ms),qw,qx,qy,qz
-15,-0.554749,-0.563416,-0.0465698,-0.610474
21,-0.55481,-0.586548,-0.0626221,-0.586731
53,-0.540405,-0.630554,-0.100159,-0.548035
86,-0.528687,-0.643127,-0.101929,-0.544495
120,-0.510803,-0.640503,-0.0715332,-0.56897
153,-0.486084,-0.615112,-0.00787354,-0.620667
187,-0.485291,-0.584351,0.0288086,-0.649719
220,-0.51593,-0.556335,0.0455933,-0.64978
254,-0.528931,-0.54895,0.02771,-0.646606
287,-0.522827,-0.551697,0.00897217,-0.64978
321,-0.496338,-0.547363,0.0297852,-0.673157
354,-0.475525,-0.556335,0.0422974,-0.680115
389,-0.47229,-0.566101,0.0209351,-0.675354
422,-0.480347,-0.575195,-0.0231934,-0.661682
455,-0.472595,-0.579834,-0.0484009,-0.661865
489,-0.460266,-0.583496,-0.0353394,-0.668152
523,-0.442993,-0.57959,-0.00012207,-0.68396
555,-0.437927,-0.582642,0.0122681,-0.68457
589,-0.44281,-0.584717,-0.00720215,-0.679626
623,-0.455627,-0.579712,-0.0338745,-0.674683
657,-0.455811,-0.580322,-0.0322266,-0.674072
690,-0.44751,-0.577942,-0.0100708,-0.682373
723,-0.43988,-0.577148,-0.0010376,-0.688049
757,-0.435974,-0.577881,-0.00500488,-0.689941
791,-0.439148,-0.57605,-0.0135498,-0.68927
824,-0.442322,-0.574646,-0.012085,-0.688477
857,-0.44397,-0.572449,-0.0045166,-0.689331
891,-0.440125,-0.571899,0.00256348,-0.692261
925,-0.436646,-0.572327,0.00274658,-0.694092
958,-0.435486,-0.572266,0.000549316,-0.694885
992,-0.434143,-0.572144,0.000366211,-0.695801
1026,-0.433777,-0.571106,0.00415039,-0.696899
1058,-0.433289,-0.570618,0.00683594,-0.697632
1093,-0.433716,-0.569885,0.00775146,-0.697937
1125,-0.436035,-0.568787,0.00830078,-0.697388
1159,-0.439575,-0.567017,0.00891113,-0.696533
1193,-0.440918,-0.566101,0.0101318,-0.696411
1226,-0.441223,-0.565186,0.0102539,-0.69696
1260,-0.440491,-0.564941,0.0105591,-0.697632
1294,-0.43927,-0.564514,0.0108032,-0.69873
1328,-0.437744,-0.564148,0.0109863,-0.700012
1361,-0.43634,-0.563965,0.0118408,-0.70105
1394,-0.435791,-0.563782,0.0126343,-0.701477
1428,-0.434204,-0.563599,0.012146,-0.702637
1461,-0.433411,-0.563538,0.0126343,-0.703125
1495,-0.430542,-0.563354,0.0117798,-0.705078
1529,-0.427002,-0.56366,0.0115967,-0.70697
1562,-0.423218,-0.56366,0.0146484,-0.709167
1595,-0.420837,-0.563599,0.0153809,-0.710693
1631,-0.418945,-0.563965,0.0136108,-0.711487
1663,-0.417236,-0.564514,0.0130615,-0.712097
1697,-0.413452,-0.564331,0.0125732,-0.714417
1732,-0.409363,-0.563843,0.0148315,-0.717163
1764,-0.407104,-0.563904,0.0169067,-0.718323
1798,-0.406921,-0.563232,0.0178833,-0.718933
1831,-0.409912,-0.562744,0.0171509,-0.71759
1865,-0.412903,-0.562317,0.0180664,-0.716248
1898,-0.412781,-0.562012,0.017334,-0.716553
1932,-0.410278,-0.561646,0.017334,-0.718262
1966,-0.409729,-0.560913,0.0205078,-0.719116
1999,-0.409241,-0.560303,0.0206909,-0.719788
2032,-0.408447,-0.560608,0.0183105,-0.720154
2067,-0.407898,-0.561218,0.017334,-0.719971
2100,-0.403687,-0.561951,0.0154419,-0.721863
2133,-0.400208,-0.561157,0.0150757,-0.724365
2169,-0.398987,-0.561401,0.0171509,-0.724792
2201,-0.399536,-0.561523,0.0172729,-0.724426
2235,-0.400391,-0.561462,0.0152588,-0.723999
2269,-0.400269,-0.561584,0.0134277,-0.72406
2301,-0.396118,-0.560974,0.0144043,-0.726807
2336,-0.395508,-0.560669,0.0185547,-0.727234
2370,-0.397034,-0.560425,0.0194702,-0.726563
2404,-0.399353,-0.560547,0.0168457,-0.725281
2436,-0.399109,-0.561035,0.0165405,-0.725037
2470,-0.397461,-0.560425,0.0170288,-0.726379
2503,-0.396667,-0.559692,0.0178833,-0.727356
2536,-0.394287,-0.559692,0.0175781,-0.728699
2571,-0.394897,-0.559204,0.0183716,-0.72876
2604,-0.395325,-0.558777,0.0178833,-0.728821
2638,-0.393677,-0.558777,0.0167847,-0.729736
2672,-0.392151,-0.558838,0.017334,-0.730469
2704,-0.390869,-0.55896,0.0175781,-0.731079
2739,-0.389832,-0.55896,0.0172119,-0.731628
2772,-0.387878,-0.558777,0.0164185,-0.732849
2806,-0.38678,-0.558716,0.0162964,-0.733459
2839,-0.384399,-0.559082,0.0152588,-0.734436
2873,-0.382141,-0.559387,0.0158081,-0.735413
2907,-0.38092,-0.559692,0.0166016,-0.735779
2941,-0.399109,-0.554016,0.0157471,-0.730408
2973,-0.444092,-0.519653,-0.0107422,-0.729858
3007,-0.467529,-0.450745,-0.0629272,-0.757813
3041,-0.448425,-0.412354,-0.0551147,-0.791077
3074,-0.42749,-0.402222,-0.0170288,-0.809448
3107,-0.417175,-0.397339,0.0110474,-0.817261
3141,-0.429321,-0.397827,-0.0273438,-0.810303
