Frame Number,Time Stamp (ms),Buffer Index
0,-15,0
1,21,0
2,53,0
3,86,0
4,120,0
5,153,0
6,187,0
7,220,0
8,254,0
9,287,0
10,321,0
11,354,0
12,389,0
13,422,0
14,455,0
15,489,0
16,523,0
17,555,0
18,589,0
19,623,0
20,657,0
21,690,0
22,723,0
23,757,0
24,791,0
25,824,0
26,857,0
27,891,0
28,925,0
29,958,0
30,992,0
31,1026,0
32,1058,0
33,1093,0
34,1125,0
35,1159,0
36,1193,0
37,1226,0
38,1260,0
39,1294,0
40,1328,0
41,1361,0
42,1394,0
43,1428,0
44,1461,0
45,1495,0
46,1529,0
47,1562,0
48,1595,0
49,1631,0
50,1663,0
51,1697,0
52,1732,0
53,1764,0
54,1798,0
55,1831,0
56,1865,0
57,1898,0
58,1932,0
59,1966,0
60,1999,0
61,2032,0
62,2067,0
63,2100,0
64,2133,0
65,2169,0
66,2201,0
67,2235,0
68,2269,0
69,2301,0
70,2336,0
71,2370,0
72,2404,0
73,2436,0
74,2470,0
75,2503,0
76,2536,0
77,2571,0
78,2604,0
79,2638,0
80,2672,0
81,2704,0
82,2739,0
83,2772,0
84,2806,0
85,2839,0
86,2873,0
87,2907,0
88,2941,0
89,2973,0
90,3007,0
91,3041,0
92,3074,0
93,3107,0
94,3141,0
95,3174,0
96,3208,0
97,3242,0
98,3275,0
99,3308,0
100,3342,0
101,3376,0
102,3409,0
103,3443,0
104,3477,0
105,3510,0
106,3543,0
107,3577,0
108,3611,0
109,3644,0
110,3679,0
111,3711,0
112,3745,0
113,3779,0
114,3812,0
115,3845,0
116,3880,0
117,3912,0
118,3947,0
119,3980,0
120,4014,0
121,4047,0
122,4081,0
123,4115,0
124,4148,0
125,4182,0
126,4215,0
127,4249,0
128,4282,0
129,4317,0
130,4349,0
131,4383,0
132,4418,0
133,4450,0
134,4485,0
135,4519,0
136,4552,0
137,4586,0
138,4620,0
139,4653,0
140,4686,0
141,4720,0
142,4753,0
143,4787,0
144,4821,0
145,4854,0
146,4888,0
147,4922,0
148,4955,0
149,4987,0
150,5022,0
151,5055,0
152,5089,0
153,5123,0
154,5156,0
