Frame Number,Time Stamp (ms),Buffer Index
0,-32,19
1,7,18
2,36,17
3,66,16
4,104,15
5,135,14
6,169,13
7,202,12
8,236,11
9,269,10
10,303,9
11,335,8
12,369,7
13,402,6
14,435,5
15,470,4
16,505,3
17,541,2
18,573,1
19,605,0
20,643,0
21,675,0
22,704,0
23,738,0
24,772,0
25,806,0
26,840,0
27,872,0
28,908,0
29,940,0
30,975,0
31,1007,0
32,1041,0
33,1073,0
34,1108,0
35,1143,0
36,1174,0
37,1209,0
38,1242,0
39,1275,0
40,1309,0
41,1343,0
42,1376,0
43,1409,0
44,1444,0
45,1478,0
46,1511,0
47,1544,0
48,1578,0
49,1610,0
50,1652,0
51,1679,0
52,1713,0
53,1746,0
54,1780,0
55,1812,0
56,1847,0
57,1881,0
58,1913,0
59,1946,0
60,1980,0
61,2013,0
62,2049,0
63,2082,0
64,2115,0
65,2148,0
66,2182,0
67,2214,0
68,2250,0
69,2282,0
70,2316,0
71,2350,0
72,2384,0
73,2416,0
74,2452,0
75,2484,0
76,2518,0
77,2552,0
78,2586,0
79,2619,0
80,2658,0
81,2687,0
82,2721,0
83,2753,0
84,2789,0
85,2821,0
86,2856,0
87,2888,0
88,2921,0
89,2954,0
90,2988,0
91,3021,0
92,3056,0
93,3088,0
94,3124,0
95,3156,0
96,3191,0
97,3223,0
98,3257,0
99,3289,0
100,3324,0
101,3356,0
102,3390,0
103,3425,0
104,3460,0
105,3491,0
106,3526,0
107,3557,0
108,3593,0
109,3626,0
110,3665,0
111,3693,0
112,3725,0
113,3760,0
114,3794,0
115,3826,0
116,3861,0
117,3895,0
118,3928,0
119,3961,0
120,3995,0
121,4029,0
122,4063,0
123,4096,0
124,4130,0
125,4163,0
126,4198,0
127,4233,0
128,4264,0
129,4300,0
130,4333,0
131,4364,0
132,4398,0
133,4430,0
134,4464,0
135,4499,0
136,4533,0
137,4565,0
138,4598,0
139,4633,0
140,4668,0
141,4701,0
142,4734,0
143,4767,0
144,4800,0
145,4834,0
146,4868,0
147,4903,0
148,4936,0
149,4969,0
150,5003,0
151,5036,0
152,5070,0
153,5104,0
154,5135,0
155,5169,0
156,5203,0
157,5239,0
158,5272,0
159,5306,0
160,5339,0
161,5373,0
162,5407,0
163,5439,0
164,5475,0
165,5506,0
166,5541,0
167,5573,0
168,5608,0
169,5644,0
170,5676,0
171,5709,0
172,5743,0
173,5775,0
174,5809,0
175,5843,0
176,5875,0
177,5909,0
178,5943,0
179,5975,0
180,6009,0
181,6044,0
182,6081,0
183,6112,0
184,6145,0
185,6179,0
186,6214,0
187,6244,0
188,6276,0
189,6311,0
190,6345,0
191,6379,0
192,6412,0
193,6445,0
194,6481,0
195,6514,0
196,6549,0
197,6580,0
198,6613,0
199,6654,0
200,6681,0
201,6714,0
202,6749,0
203,6781,0
204,6816,0
205,6848,0
206,6882,0
207,6916,0
208,6950,0
209,6983,0
210,7017,0
211,7050,0
212,7085,0
213,7116,0
214,7150,0
215,7185,0
216,7218,0
217,7253,0
218,7285,0
219,7320,0
220,7355,0
221,7386,0
222,7420,0
223,7453,0
224,7487,0
225,7521,0
226,7554,0
227,7588,0
228,7622,0
229,7659,0
230,7691,0
231,7722,0
232,7757,0
233,7790,0
234,7823,0
235,7856,0
236,7888,0
237,7923,0
238,7957,0
239,7990,0
240,8024,0
241,8059,0
242,8093,0
243,8125,0
244,8160,0
245,8192,0
246,8226,0
247,8258,0
248,8294,0
249,8327,0
250,8360,0
251,8393,0
252,8429,0
253,8461,0
254,8493,0
255,8527,0
256,8561,0
257,8595,0
258,8631,0
259,8664,0
260,8697,0
261,8728,0
262,8762,0
263,8796,0
264,8830,0
265,8862,0
266,8898,0
267,8930,0
268,8965,0
269,8998,0
270,9031,0
271,9064,0
272,9099,0
273,9133,0
274,9167,0
275,9198,0
276,9232,0
277,9266,0
278,9299,0
279,9333,0
280,9367,0
281,9401,0
282,9435,0
283,9467,0
284,9502,0
285,9535,0
286,9569,0
287,9602,0
288,9638,0
289,9670,0
290,9702,0
291,9734,0
292,9769,0
293,9802,0
294,9838,0
295,9870,0
296,9905,0
297,9938,0
298,9973,0
299,10005,0
300,10039,0
301,10071,0
302,10105,0
303,10140,0
304,10173,0
305,10206,0
306,10240,0
307,10273,0
308,10308,0
309,10341,0
310,10373,0
311,10407,0
312,10440,0
313,10475,0
314,10508,0
315,10541,0
316,10574,0
317,10609,0
318,10650,0
319,10680,0
320,10712,0
321,10744,0
322,10776,0
323,10810,0
324,10845,0
325,10878,0
326,10912,0
327,10945,0
328,10980,0
329,11013,0
330,11045,0
331,11080,0
332,11112,0
333,11146,0
334,11181,0
335,11215,0
336,11246,0
337,11280,0
338,11314,0
339,11348,0
340,11382,0
341,11415,0
342,11449,0
343,11481,0
344,11516,0
345,11549,0
346,11583,0
347,11616,0
348,11658,0
349,11683,0
350,11718,0
351,11751,0
352,11785,0
353,11818,0
354,11851,0
355,11884,0
356,11919,0
357,11951,0
358,11988,0
359,12019,0
360,12053,0
361,12086,0
362,12120,0
363,12153,0
364,12187,0
365,12220,0
366,12253,0
367,12287,0
368,12321,0
369,12355,0
370,12388,0
371,12422,0
372,12455,0
373,12489,0
374,12523,0
375,12558,0
376,12590,0
377,12623,0
378,12659,0
379,12691,0
380,12724,0
381,12758,0
382,12790,0
383,12825,0
384,12858,0
385,12892,0
386,12926,0
387,12959,0
388,12995,0
389,13027,0
390,13060,0
391,13092,0
392,13126,0
393,13161,0
394,13194,0
395,13229,0
396,13262,0
397,13295,0
398,13329,0
399,13362,0
400,13396,0
401,13430,0
402,13463,0
403,13496,0
404,13530,0
405,13564,0
406,13598,0
407,13634,0
408,13667,0
409,13698,0
410,13732,0
411,13766,0
412,13803,0
413,13832,0
414,13863,0
415,13899,0
416,13933,0
417,13968,0
418,14000,0
419,14034,0
420,14068,0
