Time Stamp (ms),qw,qx,qy,qz
-32,0.987549,-0.022522,-0.0476685,0.148071
7,0.988281,-0.0186768,-0.0512085,0.142639
36,0.987732,-0.0215454,-0.0488281,0.146851
66,0.987549,-0.0220337,-0.0489502,0.147949
104,0.987671,-0.020813,-0.050354,0.146545
135,0.987305,-0.0230103,-0.048584,0.149536
169,0.986694,-0.0259399,-0.0493774,0.152588
202,0.986511,-0.0259399,-0.0473633,0.154358
236,0.986572,-0.0255737,-0.0457153,0.154663
269,0.986023,-0.0283813,-0.0471191,0.157043
303,0.985962,-0.0284424,-0.046875,0.157593
335,0.986511,-0.0251465,-0.0466919,0.154785
369,0.986023,-0.0280762,-0.0460205,0.157471
402,0.98645,-0.0279541,-0.0497437,0.153687
435,0.988098,-0.0189209,-0.0563965,0.141663
470,0.987793,-0.0203857,-0.0531006,0.14502
505,0.986694,-0.0262451,-0.0507813,0.152405
541,0.986328,-0.02771,-0.0529785,0.153625
573,0.986938,-0.0217896,-0.0525513,0.150757
605,0.986633,-0.0245972,-0.0561523,0.15094
643,0.986633,-0.0245972,-0.0579834,0.150146
675,0.987427,-0.0204468,-0.0601196,0.144897
704,0.987854,-0.0189209,-0.0609131,0.141541
738,0.986816,-0.0245972,-0.0559082,0.149963
772,0.986572,-0.0250244,-0.0567017,0.151062
806,0.986816,-0.0234375,-0.0581665,0.14917
840,0.986389,-0.026123,-0.0574341,0.151794
872,0.986206,-0.0267334,-0.057373,0.153076
908,0.987,-0.0219116,-0.0614624,0.146729
940,0.987305,-0.0218506,-0.0597534,0.145447
975,0.986572,-0.0257568,-0.0578613,0.150574
1007,0.986938,-0.0230103,-0.060791,0.147583
1041,0.987854,-0.0132446,-0.0631104,0.141418
1073,0.98761,-0.020813,-0.0609741,0.143066
1108,0.987427,-0.0222778,-0.0623169,0.143799
1143,0.987549,-0.0180664,-0.0635986,0.142761
1174,0.98761,-0.0214233,-0.0615234,0.142944
1209,0.986877,-0.0289307,-0.0593872,0.147217
1242,0.987122,-0.0269775,-0.0602417,0.145691
1275,0.98761,-0.0227661,-0.062561,0.141907
1309,0.987122,-0.0272217,-0.0597534,0.145935
1343,0.987122,-0.0269775,-0.0603027,0.14563
1376,0.98761,-0.0228271,-0.0627441,0.14209
1409,0.987671,-0.0234375,-0.0615845,0.142151
1444,0.987183,-0.0262451,-0.0603638,0.145447
1478,0.987671,-0.022583,-0.0627441,0.141663
1511,0.98877,-0.0161133,-0.0675049,0.132141
1544,0.988281,-0.0211792,-0.0634766,0.137085
1578,0.987671,-0.0241089,-0.0620117,0.141602
1610,0.987976,-0.0187378,-0.0654297,0.138916
1652,0.987793,-0.0202026,-0.0640869,0.140625
1679,0.987183,-0.0252686,-0.0612183,0.145325
1713,0.987183,-0.0244751,-0.0623779,0.144714
1746,0.987976,-0.0133057,-0.0667114,0.138794
1780,0.988098,-0.0195923,-0.0650635,0.138062
1812,0.987793,-0.0244141,-0.0643921,0.139709
1847,0.988403,-0.0298462,-0.0695801,0.131409
1881,0.989929,-0.0310669,-0.0732422,0.11731
1913,0.989563,-0.0461426,-0.0838013,0.107788
1946,0.988892,-0.0722046,-0.0911255,0.0925903
1980,0.989563,-0.0987549,-0.0706177,0.0777588
2013,0.990295,-0.0958862,-0.0262451,0.0969849
2049,0.990784,-0.0844116,-0.00280762,0.105713
2082,0.981384,-0.113159,0.0177002,0.154114
2115,0.969849,-0.142822,0.00878906,0.197388
2148,0.967102,-0.14209,0.0214844,0.209961
2182,0.962769,-0.147095,0.045166,0.222229
2214,0.963318,-0.138306,0.0540161,0.223511
2250,0.959045,-0.135925,0.072998,0.237488
2282,0.957703,-0.12561,0.0831299,0.245056
2316,0.958313,-0.126038,0.0799561,0.243713
2350,0.960449,-0.12262,0.0733643,0.238953
2384,0.952393,-0.136353,0.101074,0.253235
2416,0.952698,-0.134705,0.10376,0.251831
2452,0.955444,-0.123413,0.10321,0.247437
2484,0.955505,-0.124207,0.103882,0.246521
2518,0.958191,-0.127625,0.0906372,0.239502
2552,0.955688,-0.132874,0.095459,0.244629
2586,0.952026,-0.134888,0.10614,0.253418
2619,0.953186,-0.12915,0.108826,0.250732
2658,0.951111,-0.124023,0.119812,0.256348
2687,0.949036,-0.124329,0.122009,0.262756
2721,0.947754,-0.125916,0.121887,0.266602
2753,0.943176,-0.127136,0.136169,0.275269
2789,0.941162,-0.127991,0.148438,0.27533
2821,0.943359,-0.130615,0.154114,0.263184
2856,0.943542,-0.135437,0.163513,0.254333
2888,0.945618,-0.135925,0.16394,0.245789
2921,0.947021,-0.130066,0.161133,0.245483
2954,0.947021,-0.127502,0.164429,0.24469
2988,0.947998,-0.127014,0.162781,0.24231
3021,0.944397,-0.12384,0.171875,0.251404
3056,0.936401,-0.107361,0.194397,0.271851
3088,0.927856,-0.0924072,0.217712,0.288269
3124,0.928711,-0.0893555,0.221191,0.283936
3156,0.927246,-0.0942383,0.223816,0.285095
3191,0.918823,-0.105042,0.238708,0.296265
3223,0.925964,-0.0948486,0.229797,0.28418
3257,0.923218,-0.0864868,0.231689,0.294067
3289,0.920166,-0.0889893,0.236816,0.298706
3324,0.914307,-0.0959473,0.245911,0.30719
3356,0.911438,-0.101196,0.255249,0.306335
3390,0.912415,-0.0859375,0.254333,0.309021
3425,0.899109,-0.0379639,0.245605,0.360352
3460,0.885071,-0.00457764,0.218933,0.410767
3491,0.857605,0.0204468,0.197571,0.474426
3526,0.818542,0.0256958,0.192444,0.540588
3557,0.8078,0.0361938,0.184448,0.558655
3593,0.784424,0.0389404,0.181824,0.591675
3626,0.731873,0.0771484,0.083252,0.671875
3665,0.638489,0.072998,-0.0187378,0.76593
3693,0.541992,0.0475464,-0.101135,0.832947
3725,0.4646,0.0440674,-0.125916,0.875427
3760,0.429504,0.0278931,-0.0886841,0.898254
3794,0.394836,-0.0465698,-0.0608521,0.915588
3826,0.387329,-0.0374146,-0.0574341,0.919373
3861,0.37854,-0.0352783,-0.0583496,0.923096
3895,0.355042,-0.0529175,-0.0792847,0.929993
3928,0.33606,-0.0341187,-0.0726929,0.938416
3961,0.319092,-0.022644,-0.0769653,0.944336
3995,0.28418,-0.0235596,-0.101379,0.953125
4029,0.259521,-0.0490723,-0.111206,0.958069
4063,0.242554,-0.0664673,-0.124634,0.959778
4096,0.220764,-0.0596924,-0.113281,0.966858
4130,0.201843,-0.0625,-0.108765,0.971375
4163,0.187683,-0.0670776,-0.111877,0.973511
4198,0.164917,-0.0696411,-0.0945435,0.979309
4233,0.136902,-0.081665,-0.0997314,0.982178
4264,0.141968,-0.0769043,-0.127625,0.978577
4300,0.168152,-0.0285645,-0.126526,0.977173
4333,0.165039,-0.0300293,-0.102661,0.980469
