Frame Number,Time Stamp (ms),Buffer Index
0,-27,0
1,10,0
2,40,0
3,74,0
4,107,0
5,141,0
6,174,0
7,208,0
8,241,0
9,274,0
10,309,0
11,342,0
12,375,0
13,409,0
14,442,0
15,475,0
16,510,0
17,543,0
18,577,0
19,610,0
20,644,0
21,677,0
22,711,0
23,745,0
24,778,0
25,811,0
26,845,0
27,878,0
28,912,0
29,946,0
30,979,0
31,1013,0
32,1048,0
33,1080,0
34,1114,0
35,1148,0
36,1181,0
37,1215,0
38,1249,0
39,1281,0
40,1316,0
41,1350,0
42,1383,0
43,1417,0
44,1451,0
45,1483,0
46,1518,0
47,1550,0
48,1585,0
49,1620,0
50,1652,0
51,1685,0
52,1720,0
53,1753,0
54,1785,0
55,1820,0
56,1853,0
57,1886,0
58,1922,0
59,1954,0
60,1987,0
61,2021,0
62,2055,0
63,2087,0
64,2122,0
65,2156,0
66,2189,0
67,2222,0
68,2256,0
69,2289,0
70,2324,0
71,2357,0
72,2390,0
73,2423,0
74,2458,0
75,2491,0
76,2524,0
77,2558,0
78,2591,0
79,2625,0
80,2659,0
81,2692,0
82,2726,0
83,2760,0
84,2792,0
85,2826,0
86,2860,0
87,2894,0
88,2927,0
89,2960,0
90,2994,0
91,3028,0
92,3061,0
93,3095,0
94,3128,0
95,3162,0
96,3196,0
97,3229,0
98,3262,0
99,3297,0
100,3330,0
101,3363,0
102,3398,0
103,3430,0
104,3464,0
105,3499,0
106,3532,0
107,3564,0
108,3599,0
109,3632,0
110,3666,0
111,3701,0
112,3733,0
113,3768,0
114,3800,0
115,3834,0
116,3868,0
117,3902,0
118,3935,0
119,3970,0
120,4003,0
121,4035,0
122,4070,0
123,4103,0
124,4135,0
125,4170,0
126,4204,0
127,4238,0
128,4271,0
129,4304,0
130,4337,0
131,4372,0
132,4405,0
133,4439,0
134,4472,0
135,4506,0
136,4539,0
137,4573,0
138,4606,0
139,4640,0
140,4673,0
141,4707,0
142,4740,0
143,4774,0
144,4807,0
145,4841,0
146,4874,0
147,4908,0
148,4941,0
149,4974,0
150,5010,0
151,5042,0
152,5076,0
153,5110,0
154,5143,0
155,5176,0
156,5210,0
157,5244,0
158,5277,0
159,5312,0
160,5344,0
161,5378,0
162,5412,0
163,5444,0
164,5478,0
165,5512,0
166,5546,0
167,5579,0
168,5613,0
169,5646,0
170,5680,0
171,5714,0
172,5747,0
173,5780,0
174,5813,0
175,5849,0
176,5882,0
177,5916,0
178,5949,0
179,5982,0
180,6016,0
181,6051,0
182,6083,0
183,6117,0
184,6151,0
185,6184,0
186,6217,0
187,6252,0
188,6284,0
189,6319,0
190,6352,0
191,6386,0
192,6419,0
193,6453,0
194,6486,0
195,6520,0
196,6554,0
197,6588,0
198,6621,0
199,6655,0
200,6688,0
201,6722,0
202,6755,0
203,6788,0
204,6822,0
205,6856,0
206,6889,0
207,6923,0
208,6957,0
209,6990,0
210,7023,0
211,7058,0
212,7090,0
213,7125,0
214,7158,0
215,7191,0
216,7225,0
217,7258,0
218,7291,0
219,7326,0
220,7359,0
221,7392,0
222,7427,0
223,7459,0
224,7493,0
225,7526,0
226,7560,0
227,7593,0
228,7627,0
229,7661,0
230,7694,0
231,7727,0
232,7762,0
233,7795,0
234,7829,0
235,7863,0
236,7896,0
237,7930,0
238,7964,0
239,7996,0
240,8030,0
241,8064,0
242,8098,0
243,8130,0
244,8165,0
245,8197,0
246,8232,0
247,8266,0
248,8299,0
249,8333,0
250,8366,0
251,8400,0
252,8433,0
253,8468,0
254,8502,0
255,8535,0
256,8568,0
257,8603,0
258,8636,0
259,8669,0
260,8703,0
261,8736,0
262,8769,0
263,8803,0
264,8836,0
265,8871,0
266,8904,0
267,8938,0
268,8971,0
269,9005,0
270,9038,0
271,9072,0
272,9105,0
273,9139,0
274,9172,0
275,9205,0
276,9239,0
277,9274,0
278,9307,0
279,9341,0
280,9374,0
281,9407,0
282,9441,0
283,9475,0
284,9507,0
285,9542,0
286,9576,0
287,9609,0
288,9642,0
289,9676,0
290,9709,0
291,9743,0
292,9776,0
293,9809,0
294,9843,0
295,9877,0
296,9910,0
297,9944,0
298,9977,0
299,10012,0
300,10044,0
301,10078,0
302,10113,0
303,10146,0
304,10179,0
305,10213,0
306,10246,0
307,10280,0
308,10314,0
309,10347,0
310,10380,0
311,10415,0
