Time Stamp (ms),qw,qx,qy,qz
-27,0.8573,-0.125793,-0.0366211,-0.497864
10,0.857422,-0.124878,-0.0379028,-0.497803
40,0.857422,-0.124878,-0.0384521,-0.497742
74,0.857544,-0.124939,-0.0386963,-0.497559
107,0.857239,-0.125854,-0.0372925,-0.497864
141,0.857239,-0.126404,-0.0360718,-0.497925
174,0.857117,-0.125732,-0.0369263,-0.498169
208,0.857056,-0.126343,-0.0365601,-0.498108
241,0.857056,-0.126099,-0.0368652,-0.498169
274,0.857117,-0.125854,-0.0372314,-0.498169
309,0.857239,-0.125427,-0.0380249,-0.497986
342,0.857239,-0.125366,-0.0385742,-0.497925
375,0.857178,-0.125732,-0.038269,-0.497986
409,0.856995,-0.126465,-0.0365601,-0.49823
442,0.857056,-0.126221,-0.0367432,-0.498108
475,0.857056,-0.12561,-0.0375366,-0.49823
510,0.857178,-0.125122,-0.0386353,-0.498169
543,0.857178,-0.125183,-0.0388184,-0.498047
577,0.857117,-0.125732,-0.0376587,-0.498108
610,0.856873,-0.126526,-0.0365601,-0.498352
644,0.856995,-0.125793,-0.0371094,-0.498352
677,0.857056,-0.125366,-0.0377808,-0.49823
711,0.8573,-0.124207,-0.0391846,-0.498047
745,0.857483,-0.124329,-0.0396118,-0.497681
778,0.857178,-0.125671,-0.0379028,-0.498047
811,0.857178,-0.125732,-0.0370483,-0.498047
845,0.857849,-0.123718,-0.0379028,-0.497375
878,0.863586,-0.102051,-0.0601196,-0.490051
912,0.846375,-0.106873,-0.109741,-0.510071
946,0.824463,-0.113892,-0.151733,-0.533203
979,0.808594,-0.137024,-0.165955,-0.547546
1013,0.808167,-0.157959,-0.179077,-0.538391
1048,0.806763,-0.182312,-0.211914,-0.520508
1080,0.807007,-0.204834,-0.22522,-0.506042
1114,0.819702,-0.205444,-0.211365,-0.49115
1148,0.851807,-0.205322,-0.146118,-0.459351
1181,0.864441,-0.218262,-0.102234,-0.441162
1215,0.864929,-0.226135,-0.118469,-0.432129
1249,0.871643,-0.208374,-0.137817,-0.421692
1281,0.868103,-0.189819,-0.146362,-0.434692
1316,0.846375,-0.179932,-0.180054,-0.467834
1350,0.834595,-0.135193,-0.214355,-0.489014
1383,0.835938,-0.11908,-0.182373,-0.503723
