Frame Number,Time Stamp (ms),Buffer Index
0,-25,16
1,7,15
2,40,14
3,72,13
4,106,12
5,136,11
6,174,11
7,200,10
8,232,9
9,279,8
10,311,7
11,343,6
12,375,5
13,409,4
14,441,3
15,472,2
16,506,1
17,537,1
18,576,0
19,616,0
20,651,0
21,680,0
22,712,0
23,744,0
24,776,0
25,808,0
26,841,0
27,874,0
28,905,0
29,936,0
30,984,0
31,1015,0
32,1049,0
33,1080,0
34,1112,0
35,1144,0
36,1179,0
37,1208,0
38,1240,0
39,1275,0
40,1321,0
41,1353,0
42,1383,0
43,1415,0
44,1447,0
45,1479,0
46,1511,0
47,1544,0
48,1581,0
49,1607,0
50,1643,0
51,1689,0
52,1722,0
53,1751,0
54,1783,0
55,1816,0
56,1848,0
57,1880,0
58,1911,0
59,1943,0
60,1984,0
61,2024,0
62,2057,0
63,2089,0
64,2120,0
65,2152,0
66,2184,0
67,2215,0
68,2248,0
69,2281,0
70,2311,0
71,2343,0
72,2392,0
73,2425,0
74,2458,0
75,2490,0
76,2519,0
77,2551,0
78,2586,0
79,2615,0
80,2648,0
81,2683,0
82,2713,0
83,2761,0
84,2792,0
85,2824,0
86,2857,0
87,2887,0
88,2920,0
89,2951,0
90,2989,0
91,3016,0
92,3048,0
93,3096,0
94,3129,0
95,3159,0
96,3192,0
97,3224,0
98,3256,0
99,3287,0
100,3319,0
101,3351,0
102,3391,0
103,3416,0
104,3464,0
105,3496,0
106,3528,0
107,3559,0
108,3594,0
109,3625,0
110,3657,0
111,3689,0
112,3719,0
113,3751,0
114,3799,0
115,3831,0
116,3863,0
117,3896,0
118,3928,0
119,3960,0
120,3994,0
121,4025,0
122,4056,0
123,4090,0
124,4121,0
125,4167,0
126,4201,0
127,4232,0
128,4265,0
129,4296,0
130,4329,0
131,4360,0
132,4396,0
133,4424,0
134,4455,0
135,4503,0
136,4536,0
137,4567,0
138,4600,0
139,4631,0
140,4664,0
141,4696,0
142,4728,0
143,4759,0
144,4799,0
145,4825,0
146,4871,0
147,4904,0
148,4935,0
149,4967,0
150,5000,0
151,5032,0
152,5064,0
153,5097,0
154,5127,0
155,5161,0
156,5209,0
157,5239,0
158,5272,0
159,5303,0
160,5335,0
161,5368,0
162,5402,0
163,5432,0
164,5465,0
165,5498,0
166,5529,0
167,5576,0
168,5608,0
169,5642,0
170,5672,0
171,5704,0
172,5736,0
173,5767,0
174,5804,0
175,5832,0
176,5863,0
177,5912,0
178,5944,0
179,5976,0
180,6008,0
181,6040,0
182,6072,0
183,6104,0
184,6136,0
185,6168,0
186,6207,0
187,6233,0
188,6280,0
189,6311,0
190,6344,0
191,6377,0
192,6408,0
193,6439,0
194,6471,0
195,6504,0
196,6537,0
197,6569,0
198,6609,0
199,6650,0
200,6679,0
201,6711,0
202,6745,0
203,6776,0
204,6810,0
205,6839,0
206,6872,0
207,6906,0
208,6937,0
209,6984,0
210,7015,0
211,7047,0
212,7080,0
213,7112,0
214,7145,0
215,7177,0
216,7212,0
217,7241,0
218,7272,0
219,7309,0
220,7352,0
221,7383,0
222,7416,0
223,7447,0
224,7479,0
225,7513,0
226,7545,0
227,7577,0
228,7614,0
229,7643,0
230,7688,0
231,7720,0
232,7751,0
233,7784,0
234,7815,0
235,7847,0
236,7880,0
237,7912,0
238,7946,0
239,7976,0
240,8017,0
241,8055,0
242,8088,0
243,8119,0
244,8151,0
245,8183,0
246,8217,0
247,8248,0
248,8282,0
249,8314,0
250,8345,0
251,8391,0
252,8423,0
253,8456,0
254,8487,0
255,8519,0
256,8552,0
257,8584,0
258,8620,0
259,8650,0
260,8682,0
261,8716,0
262,8760,0
263,8792,0
264,8824,0
265,8855,0
266,8888,0
267,8920,0
268,8953,0
269,8984,0
270,9022,0
271,9048,0
272,9097,0
273,9129,0
274,9161,0
275,9192,0
276,9224,0
277,9255,0
278,9288,0
279,9321,0
280,9353,0
281,9383,0
282,9424,0
283,9465,0
284,9497,0
285,9528,0
286,9560,0
287,9592,0
288,9624,0
289,9657,0
290,9688,0
291,9722,0
292,9752,0
293,9783,0
294,9832,0
295,9865,0
296,9898,0
297,9928,0
298,9960,0
299,9991,0
300,10027,0
301,10055,0
302,10087,0
303,10123,0
304,10167,0
305,10199,0
306,10232,0
307,10265,0
308,10296,0
309,10329,0
310,10360,0
311,10391,0
