Frame Number,Time Stamp (ms),Buffer Index
0,-34,0
1,5,0
2,35,0
3,64,0
4,104,0
5,134,0
6,168,0
7,200,0
8,236,0
9,266,0
10,303,0
11,338,0
12,371,0
13,402,0
14,436,0
15,467,0
16,505,0
17,535,0
18,569,0
19,601,0
20,636,0
21,669,0
22,702,0
23,736,0
24,769,0
25,803,0
26,837,0
27,870,0
28,905,0
29,936,0
30,972,0
31,1004,0
32,1041,0
33,1073,0
34,1108,0
35,1140,0
36,1173,0
37,1205,0
38,1241,0
39,1275,0
40,1310,0
41,1345,0
42,1376,0
43,1407,0
44,1441,0
45,1473,0
46,1508,0
47,1540,0
48,1575,0
49,1608,0
50,1643,0
51,1675,0
52,1710,0
53,1743,0
54,1776,0
55,1810,0
56,1843,0
57,1876,0
58,1910,0
59,1944,0
60,1977,0
61,2011,0
62,2046,0
63,2078,0
64,2113,0
65,2146,0
66,2181,0
67,2212,0
68,2247,0
69,2278,0
70,2317,0
71,2348,0
72,2382,0
73,2414,0
74,2449,0
75,2484,0
76,2518,0
77,2551,0
78,2584,0
79,2618,0
80,2651,0
81,2681,0
82,2719,0
83,2750,0
84,2787,0
85,2820,0
86,2855,0
87,2887,0
88,2922,0
89,2954,0
90,2988,0
91,3020,0
92,3056,0
93,3086,0
94,3121,0
95,3155,0
96,3190,0
97,3222,0
98,3257,0
99,3288,0
100,3322,0
101,3356,0
102,3389,0
103,3423,0
104,3456,0
105,3490,0
106,3524,0
107,3556,0
108,3590,0
109,3623,0
110,3658,0
111,3691,0
112,3725,0
113,3758,0
114,3793,0
115,3825,0
116,3859,0
117,3891,0
118,3924,0
119,3958,0
120,3992,0
121,4026,0
122,4059,0
123,4093,0
124,4127,0
125,4160,0
126,4194,0
127,4226,0
128,4260,0
129,4293,0
130,4327,0
131,4361,0
132,4394,0
133,4428,0
134,4462,0
135,4498,0
136,4529,0
137,4562,0
138,4597,0
139,4630,0
140,4664,0
141,4695,0
142,4732,0
143,4763,0
144,4797,0
145,4832,0
146,4866,0
147,4898,0
148,4932,0
149,4967,0
150,5000,0
151,5033,0
152,5068,0
153,5099,0
154,5136,0
155,5171,0
156,5204,0
157,5237,0
158,5271,0
159,5302,0
160,5338,0
161,5371,0
162,5406,0
163,5438,0
164,5472,0
165,5505,0
166,5540,0
167,5574,0
168,5606,0
169,5640,0
170,5674,0
171,5707,0
172,5741,0
173,5774,0
174,5807,0
175,5839,0
176,5875,0
177,5909,0
178,5942,0
179,5975,0
180,6010,0
181,6041,0
182,6077,0
183,6107,0
184,6142,0
185,6175,0
186,6208,0
187,6242,0
188,6276,0
189,6309,0
190,6343,0
191,6377,0
192,6410,0
193,6443,0
194,6477,0
195,6509,0
196,6543,0
197,6578,0
198,6612,0
199,6645,0
200,6678,0
201,6711,0
202,6746,0
203,6779,0
204,6813,0
205,6844,0
206,6879,0
207,6912,0
208,6947,0
209,6979,0
210,7013,0
211,7046,0
212,7080,0
213,7114,0
214,7148,0
215,7181,0
216,7215,0
217,7247,0
218,7282,0
219,7316,0
220,7349,0
221,7383,0
222,7416,0
223,7450,0
224,7482,0
225,7517,0
226,7554,0
227,7583,0
228,7619,0
229,7652,0
230,7687,0
231,7719,0
232,7752,0
233,7785,0
234,7818,0
235,7853,0
236,7886,0
237,7922,0
238,7956,0
239,7989,0
240,8026,0
241,8056,0
242,8090,0
243,8124,0
244,8157,0
245,8192,0
246,8225,0
247,8258,0
248,8294,0
249,8325,0
250,8360,0
251,8394,0
252,8428,0
253,8460,0
254,8494,0
255,8524,0
256,8561,0
257,8592,0
258,8627,0
259,8659,0
260,8695,0
261,8728,0
262,8763,0
263,8794,0
264,8830,0
265,8860,0
266,8894,0
