Time Stamp (ms),qw,qx,qy,qz
-34,0.871948,0.352295,0.00549316,0.339844
5,0.868774,0.360901,-0.00494385,0.33905
35,0.867615,0.369446,-0.00396729,0.332703
64,0.860657,0.38855,-0.0326538,0.327576
104,0.857605,0.39447,-0.0345459,0.328247
134,0.859375,0.388428,-0.0140381,0.332275
168,0.861633,0.376648,-0.0125732,0.339905
200,0.861328,0.37384,-0.020752,0.343445
236,0.863586,0.34137,-0.0153198,0.370728
266,0.872681,0.289185,-0.0136108,0.393127
303,0.874756,0.260986,-0.0325317,0.406921
338,0.877502,0.243164,-0.0370483,0.411682
371,0.883911,0.233032,-0.0214233,0.404907
402,0.886108,0.238098,0.00897217,0.397583
436,0.87915,0.259277,0.0229492,0.399231
467,0.87738,0.247925,0.0311279,0.409546
505,0.884399,0.201782,0.0571899,0.416931
535,0.886353,0.171631,0.055542,0.426453
569,0.877014,0.19104,0.0465698,0.438354
601,0.862488,0.197998,0.0219727,0.46521
636,0.845764,0.210876,0.0144043,0.489868
669,0.84021,0.211304,0.0114746,0.499329
702,0.856018,0.161011,-0.00866699,0.491211
736,0.861084,0.151672,0.0120239,0.485107
769,0.85321,0.167358,0.0205078,0.493591
803,0.846497,0.141602,-0.0264893,0.512512
837,0.855652,0.0834351,-0.0311279,0.509827
870,0.851685,0.0577393,-0.0552368,0.517944
905,0.840149,0.0548706,-0.0825195,0.533264
936,0.838806,0.0686035,-0.0560913,0.53717
972,0.836243,0.111206,-0.0238037,0.536499
1004,0.841064,0.111267,0.00286865,0.529358
1041,0.846619,0.0591431,-0.00872803,0.528809
1073,0.855469,0.0209351,0.0166626,0.517151
1108,0.857727,-0.00238037,0.100037,0.504211
1140,0.857971,-0.0200806,0.0775146,0.507385
1173,0.838257,-0.0413208,0.0731812,0.538696
1205,0.81897,-0.0150757,0.128357,0.559082
1241,0.804016,-0.0117798,0.163452,0.571655
1275,0.797913,-0.0420532,0.113953,0.590393
1310,0.815125,-0.0426636,0.105652,0.567932
1345,0.839294,-0.0164185,0.110229,0.532104
1376,0.856812,0.0149536,0.122986,0.500549
1407,0.866699,0.0424194,0.10144,0.486572
1441,0.866516,0.0890503,0.0827026,0.484192
1473,0.857666,0.110535,0.0788574,0.495972
1508,0.856384,0.122864,0.0756836,0.495728
1540,0.853821,0.117981,0.0737915,0.501587
1575,0.845032,0.117737,0.115906,0.508545
1608,0.835449,0.101196,0.127991,0.524719
1643,0.825623,0.0396729,0.136963,0.545898
1675,0.822693,0.0366211,0.155762,0.545471
1710,0.823608,0.0444946,0.15564,0.543579
1743,0.814331,0.0252075,0.203308,0.54303
1776,0.805176,0.0265503,0.216125,0.551575
1810,0.791565,0.0233765,0.177124,0.584412
1843,0.772034,0.0448608,0.180664,0.607727
1876,0.768433,0.0908203,0.213562,0.596375
1910,0.769836,0.122559,0.230286,0.58252
1944,0.772888,0.126831,0.181885,0.594543
1977,0.769409,0.0969238,0.151917,0.612793
2011,0.760437,0.0836182,0.11731,0.63324
2046,0.739319,0.0864258,0.113281,0.658081
2078,0.729492,0.0735474,0.119568,0.669434
2113,0.717163,0.0299072,0.0895386,0.69043
2146,0.69342,-0.0159912,0.046936,0.718811
2181,0.645874,-0.0340576,0.0140991,0.762573
2212,0.597412,-0.0181274,0.00469971,0.801697
2247,0.617981,-0.00488281,0.0510254,0.784546
2278,0.656372,-0.0299072,0.122375,0.743835
2317,0.668762,-0.0130615,0.0939941,0.737427
2348,0.671265,0.0103149,0.0783081,0.737
2382,0.673401,0.032959,0.100159,0.731689
2414,0.675293,0.0582886,0.148071,0.720215
2449,0.677063,0.048584,0.137634,0.721313
2484,0.680725,0.0456543,0.0802612,0.726746
2518,0.702454,0.0361328,0.0354004,0.709961
2551,0.724121,0.0369263,0.0241089,0.688232
2584,0.745361,0.0249634,0.0262451,0.665649
2618,0.777161,-0.000671387,0.0317383,0.628479
2651,0.77948,-0.0153809,-0.00946045,0.62616
2681,0.779541,-0.0702515,-0.0697632,0.618469
2719,0.79541,-0.0601807,-0.0841675,0.597168
2750,0.827393,-0.0380249,-0.0491333,0.558167
2787,0.86322,0.0150146,-0.0236816,0.504089
2820,0.875793,0.0397949,-0.0440063,0.479065
2855,0.885559,0.0671387,-0.0701904,0.454224
2887,0.896606,0.124939,-0.0531006,0.421448
2922,0.893066,0.169067,-0.0584717,0.412781
2954,0.881653,0.201355,-0.0597534,0.422546
2988,0.872803,0.246033,-0.0529175,0.418152
3020,0.873047,0.263794,-0.0571289,0.406128
3056,0.872925,0.296387,-0.0698853,0.381165
3086,0.871948,0.335022,-0.0876465,0.34613
3121,0.872375,0.365295,-0.0891724,0.312439
3155,0.882324,0.354492,-0.0846558,0.297729
3190,0.881226,0.366821,-0.0646362,0.291016
3222,0.8703,0.408142,-0.03479,0.273499
3257,0.854126,0.458496,-0.0313721,0.243347
3288,0.863892,0.443848,-0.0510254,0.232483
3322,0.865845,0.437256,-0.0460205,0.238647
3356,0.862915,0.433105,-0.0485229,0.255859
3389,0.863281,0.431213,-0.0454712,0.258362
3423,0.862061,0.4422,-0.0180664,0.247009
3456,0.857239,0.45929,-0.00598145,0.232605
3490,0.859619,0.444824,-0.0122681,0.251038
3524,0.862732,0.403748,-0.0581055,0.298706
3556,0.863281,0.386536,-0.0679321,0.317322
3590,0.870361,0.369751,-0.0654907,0.318542
3623,0.8927,0.344604,-0.0357666,0.288147
3658,0.913696,0.320557,-0.0115967,0.249573
3691,0.931519,0.285034,-0.0164185,0.225159
3725,0.934021,0.264954,-0.0412598,0.236084
3758,0.923157,0.273315,-0.0725098,0.260498
3793,0.914368,0.278076,-0.0973511,0.277649
