Time Stamp (ms),qw,qx,qy,qz
-16,0.72168,-0.245728,-0.562927,-0.319336
23,0.726746,-0.192993,-0.573242,-0.3255
52,0.716003,-0.201843,-0.578857,-0.333862
85,0.708862,-0.210449,-0.580688,-0.340637
118,0.699219,-0.232239,-0.569031,-0.365112
152,0.687439,-0.302551,-0.548401,-0.367615
187,0.679199,-0.391479,-0.515686,-0.345764
220,0.652893,-0.482605,-0.48999,-0.317383
251,0.622253,-0.557312,-0.471924,-0.281921
285,0.584351,-0.612671,-0.467651,-0.253906
318,0.556213,-0.633789,-0.493835,-0.212219
351,0.516418,-0.650269,-0.521301,-0.196716
387,0.50293,-0.662109,-0.519714,-0.196411
418,0.473938,-0.685852,-0.512512,-0.20575
457,0.457275,-0.696167,-0.497314,-0.242737
488,0.456848,-0.690857,-0.488403,-0.27478
522,0.455322,-0.693237,-0.490662,-0.26709
554,0.449219,-0.704346,-0.490234,-0.248474
588,0.437012,-0.718628,-0.484741,-0.240051
619,0.416504,-0.737488,-0.476379,-0.235962
653,0.393799,-0.767151,-0.451782,-0.22876
685,0.382141,-0.78595,-0.428955,-0.228638
722,0.391846,-0.78595,-0.421692,-0.225708
755,0.405151,-0.785095,-0.415771,-0.215698
789,0.408264,-0.788086,-0.410645,-0.208923
823,0.421326,-0.785095,-0.407837,-0.199463
857,0.42926,-0.782043,-0.408142,-0.193909
890,0.424866,-0.786377,-0.405762,-0.190918
923,0.425171,-0.788757,-0.40271,-0.187012
957,0.423401,-0.790649,-0.401855,-0.184692
992,0.416199,-0.795166,-0.400574,-0.184509
1026,0.389343,-0.817566,-0.372681,-0.202698
1059,0.405029,-0.814758,-0.367004,-0.193604
1089,0.369019,-0.832947,-0.363464,-0.194763
1124,0.334106,-0.858215,-0.347046,-0.177124
1158,0.31842,-0.871582,-0.33429,-0.165039
1191,0.308228,-0.882568,-0.314697,-0.164551
1224,0.294067,-0.89624,-0.27417,-0.187378
1258,0.263672,-0.912842,-0.234436,-0.205627
1292,0.254395,-0.918091,-0.216675,-0.213135
1326,0.235107,-0.926941,-0.215576,-0.197571
1360,0.234558,-0.92804,-0.217896,-0.190308
1392,0.231934,-0.930847,-0.214294,-0.183838
1425,0.23938,-0.929199,-0.213135,-0.184082
