Frame Number,Time Stamp (ms),Buffer Index
0,-22,0
1,16,0
2,45,0
3,78,0
4,112,0
5,146,0
6,179,0
7,213,0
8,247,0
9,280,0
10,314,0
11,348,0
12,381,0
13,415,0
14,449,0
15,482,0
16,517,0
17,549,0
18,582,0
19,617,0
20,649,0
21,684,0
22,717,0
23,750,0
24,783,0
25,818,0
26,852,0
27,885,0
28,920,0
29,952,0
30,985,0
31,1019,0
32,1052,0
33,1086,0
34,1119,0
35,1154,0
36,1187,0
37,1221,0
38,1254,0
39,1288,0
40,1322,0
41,1355,0
42,1388,0
43,1422,0
44,1455,0
45,1489,0
46,1523,0
47,1557,0
48,1589,0
49,1623,0
50,1657,0
51,1690,0
52,1723,0
53,1758,0
54,1791,0
55,1825,0
56,1858,0
57,1892,0
58,1926,0
59,1959,0
60,1995,0
61,2026,0
62,2059,0
63,2093,0
64,2126,0
65,2160,0
66,2193,0
67,2228,0
68,2261,0
69,2295,0
70,2328,0
71,2362,0
72,2396,0
73,2428,0
74,2462,0
75,2496,0
76,2529,0
77,2563,0
78,2598,0
79,2630,0
80,2664,0
81,2699,0
82,2732,0
83,2765,0
84,2799,0
85,2832,0
86,2866,0
87,2899,0
88,2933,0
89,2967,0
90,3000,0
91,3034,0
92,3067,0
93,3100,0
94,3135,0
95,3169,0
96,3202,0
97,3235,0
98,3269,0
99,3303,0
100,3336,0
101,3370,0
102,3403,0
103,3436,0
104,3470,0
105,3504,0
106,3538,0
107,3570,0
108,3604,0
109,3638,0
110,3672,0
111,3705,0
112,3739,0
113,3773,0
114,3806,0
115,3839,0
116,3873,0
117,3906,0
118,3940,0
119,3974,0
120,4008,0
121,4041,0
122,4074,0
123,4108,0
124,4142,0
125,4175,0
126,4209,0
127,4242,0
128,4276,0
129,4309,0
130,4342,0
131,4375,0
132,4409,0
133,4443,0
134,4477,0
135,4510,0
136,4545,0
137,4577,0
138,4611,0
139,4645,0
140,4678,0
141,4712,0
142,4746,0
143,4779,0
144,4812,0
145,4846,0
146,4880,0
147,4914,0
148,4947,0
149,4981,0
150,5015,0
151,5049,0
152,5081,0
153,5116,0
154,5149,0
155,5182,0
156,5216,0
157,5250,0
158,5283,0
159,5318,0
160,5351,0
161,5383,0
162,5417,0
163,5451,0
164,5485,0
165,5518,0
166,5552,0
167,5585,0
168,5619,0
169,5652,0
170,5686,0
171,5720,0
172,5753,0
173,5787,0
174,5821,0
175,5855,0
176,5887,0
177,5921,0
178,5955,0
179,5988,0
180,6022,0
181,6055,0
182,6089,0
183,6122,0
184,6157,0
185,6189,0
186,6223,0
187,6257,0
188,6290,0
189,6324,0
190,6357,0
191,6391,0
192,6424,0
193,6458,0
194,6491,0
195,6525,0
196,6558,0
197,6592,0
198,6626,0
199,6659,0
200,6692,0
201,6726,0
202,6760,0
203,6794,0
204,6827,0
205,6861,0
206,6895,0
207,6928,0
208,6961,0
209,6996,0
210,7029,0
211,7062,0
212,7096,0
213,7129,0
214,7163,0
215,7197,0
216,7230,0
217,7264,0
218,7298,0
219,7331,0
220,7365,0
221,7399,0
222,7432,0
223,7466,0
224,7499,0
225,7532,0
226,7566,0
227,7599,0
228,7633,0
229,7667,0
230,7701,0
231,7735,0
232,7768,0
233,7801,0
234,7835,0
235,7869,0
236,7902,0
237,7936,0
238,7970,0
239,8003,0
240,8037,0
241,8070,0
242,8103,0
243,8137,0
244,8170,0
245,8204,0
246,8238,0
247,8271,0
248,8305,0
249,8339,0
250,8373,0
251,8406,0
252,8439,0
253,8473,0
254,8506,0
255,8540,0
256,8573,0
257,8607,0
258,8641,0
259,8674,0
260,8707,0
261,8741,0
262,8774,0
263,8809,0
264,8842,0
265,8875,0
266,8909,0
267,8943,0
268,8975,0
269,9009,0
270,9043,0
271,9076,0
272,9110,0
273,9144,0
274,9177,0
275,9211,0
276,9245,0
277,9278,0
278,9312,0
279,9345,0
280,9379,0
281,9412,0
282,9446,0
283,9479,0
284,9513,0
285,9548,0
286,9580,0
287,9614,0
288,9648,0
289,9681,0
290,9716,0
291,9749,0
292,9782,0
293,9816,0
294,9849,0
295,9884,0
296,9917,0
297,9950,0
298,9983,0
299,10018,0
300,10051,0
301,10085,0
302,10119,0
303,10153,0
304,10186,0
305,10219,0
306,10253,0
307,10285,0
308,10320,0
309,10353,0
310,10388,0
311,10420,0
312,10454,0
313,10487,0
314,10521,0
315,10555,0
316,10588,0
317,10622,0
318,10655,0
319,10688,0
320,10723,0
321,10756,0
322,10790,0
323,10823,0
324,10857,0
325,10890,0
326,10923,0
327,10957,0
328,10991,0
329,11024,0
330,11058,0
331,11092,0
332,11124,0
333,11159,0
334,11192,0
335,11226,0
336,11259,0
337,11292,0
338,11326,0
339,11359,0
340,11393,0
341,11428,0
342,11461,0
343,11494,0
344,11527,0
345,11561,0
346,11595,0
347,11628,0
348,11662,0
349,11696,0
350,11730,0
351,11762,0
352,11797,0
353,11829,0
354,11864,0
355,11898,0
356,11930,0
357,11965,0
358,11999,0
359,12031,0
360,12066,0
361,12099,0
362,12132,0
363,12166,0
364,12199,0
365,12234,0
366,12267,0
367,12300,0
368,12334,0
369,12369,0
370,12401,0
371,12435,0
372,12469,0
373,12502,0
374,12535,0
375,12570,0
376,12602,0
377,12636,0
378,12670,0
379,12704,0
380,12737,0
381,12770,0
382,12804,0
383,12837,0
384,12871,0
385,12904,0
386,12938,0
387,12972,0
388,13007,0
389,13039,0
390,13073,0
391,13106,0
392,13140,0
393,13173,0
394,13206,0
395,13240,0
396,13274,0
397,13308,0
398,13341,0
399,13375,0
400,13408,0
401,13442,0
402,13475,0
403,13508,0
404,13542,0
405,13575,0
406,13610,0
407,13643,0
408,13676,0
409,13710,0
410,13744,0
411,13778,0
412,13811,0
413,13845,0
414,13878,0
415,13911,0
416,13946,0
417,13978,0
418,14012,0
419,14047,0
420,14079,0
421,14113,0
422,14147,0
423,14180,0
424,14214,0
425,14248,0
426,14281,0
427,14315,0
