Time Stamp (ms),qw,qx,qy,qz
-22,0.0406494,0.145447,-0.364807,-0.918762
16,0.0404663,0.123901,-0.338013,-0.932068
45,0.0531616,0.10614,-0.328552,-0.937012
78,0.0650024,0.0933838,-0.335999,-0.934937
112,0.0615845,0.0869141,-0.314087,-0.94342
146,0.0410767,0.0701904,-0.299377,-0.950684
179,0.022583,0.0534668,-0.254211,-0.965393
213,0.0175171,0.0529175,-0.255127,-0.965271
247,0.0160522,0.0592651,-0.278992,-0.958313
280,0.00958252,0.0553589,-0.279114,-0.958618
314,0.0110474,0.0539551,-0.27771,-0.959106
348,0.0174561,0.0513306,-0.276062,-0.959595
381,0.0192261,0.0490112,-0.272644,-0.960693
415,0.0183105,0.0498657,-0.273621,-0.960388
449,0.0144653,0.053772,-0.268433,-0.96167
482,0.0116577,0.0559692,-0.265747,-0.962341
517,0.0100098,0.0550537,-0.265076,-0.962585
549,0.0123901,0.0511475,-0.265625,-0.962646
582,0.0167236,0.0478516,-0.263733,-0.963257
617,0.0192261,0.0465088,-0.262573,-0.963623
649,0.0186768,0.0480347,-0.261841,-0.963745
684,0.0176392,0.0498657,-0.260925,-0.963928
717,0.0167847,0.0504761,-0.259827,-0.964172
750,0.0179443,0.0507202,-0.258362,-0.964539
783,0.0196533,0.0490112,-0.258911,-0.964478
818,0.0230103,0.0458374,-0.258301,-0.964722
852,0.026062,0.0443115,-0.25769,-0.964844
885,0.0274048,0.0432129,-0.258423,-0.964661
920,0.027832,0.043457,-0.257813,-0.964783
952,0.0270996,0.0439453,-0.256592,-0.965149
985,0.0283813,0.0436401,-0.256592,-0.965149
1019,0.0315552,0.043457,-0.256409,-0.965088
1052,0.0327148,0.043457,-0.254395,-0.965576
1086,0.0322266,0.0429077,-0.253967,-0.965698
1119,0.0335083,0.0429077,-0.253845,-0.965698
1154,0.0332642,0.0427856,-0.253479,-0.96582
1187,0.0339966,0.0419922,-0.253784,-0.965759
1221,0.034668,0.0411377,-0.25354,-0.96582
1254,0.0360718,0.0401611,-0.254089,-0.965637
1288,0.038147,0.0386963,-0.253662,-0.965759
1322,0.0411377,0.0369873,-0.252686,-0.965942
1355,0.0444946,0.0360107,-0.252502,-0.965881
1388,0.0448608,0.0370483,-0.252747,-0.965759
1422,0.043457,0.038208,-0.251465,-0.966125
1455,0.0419312,0.0375977,-0.252075,-0.966064
1489,0.0446167,0.034729,-0.252075,-0.966064
1523,0.0477295,0.0324097,-0.252625,-0.96582
1557,0.048645,0.0319824,-0.253418,-0.965576
1589,0.0460815,0.0341797,-0.25415,-0.965454
1623,0.0426636,0.0369263,-0.25415,-0.965515
1657,0.0384521,0.0400391,-0.2547,-0.965393
1690,0.0352783,0.0415649,-0.254761,-0.965454
1723,0.0339966,0.0424194,-0.253784,-0.965759
1758,0.0345459,0.0414429,-0.254761,-0.965515
1791,0.0372925,0.039856,-0.255554,-0.965271
1825,0.0406494,0.0377197,-0.255066,-0.965332
1858,0.0418701,0.0385742,-0.256592,-0.964844
1892,0.0386353,0.0412598,-0.255859,-0.965027
1926,0.0338135,0.043335,-0.254272,-0.965576
1959,0.0310669,0.0435181,-0.255554,-0.965332
1995,0.0327148,0.0424194,-0.256348,-0.965088
2026,0.0357666,0.0402832,-0.255737,-0.965271
2059,0.0392456,0.0384521,-0.255798,-0.965149
2093,0.0397339,0.0394897,-0.256775,-0.964844
2126,0.0363159,0.0426025,-0.256287,-0.964966
2160,0.0327148,0.043396,-0.254211,-0.965637
2193,0.0333862,0.0429688,-0.254883,-0.965454
2228,0.0375366,0.0403442,-0.255554,-0.96521
2261,0.0397949,0.039978,-0.255371,-0.96521
2295,0.0339355,0.0369263,-0.263855,-0.963257
2328,-0.00390625,0.0238647,-0.334412,-0.942139
2362,-0.0370483,0.00646973,-0.378052,-0.924988
2396,-0.0841064,-0.0413818,-0.395386,-0.913757
2428,-0.12738,-0.0887451,-0.429199,-0.889771
2462,-0.135254,-0.0910034,-0.464844,-0.870239
2496,-0.141541,-0.103699,-0.448059,-0.876587
2529,-0.138123,-0.13092,-0.367676,-0.910278
2563,-0.134277,-0.144958,-0.332031,-0.922363
2598,-0.14032,-0.136414,-0.324402,-0.925476
2630,-0.151794,-0.16626,-0.328003,-0.91748
2664,-0.149719,-0.195862,-0.342407,-0.906616
2699,-0.139771,-0.187012,-0.380432,-0.894836
2732,-0.13623,-0.174744,-0.365479,-0.904053
2765,-0.13324,-0.172974,-0.365845,-0.904724
2799,-0.132324,-0.174866,-0.396729,-0.891357
2832,-0.140381,-0.17749,-0.391724,-0.891785
2866,-0.1604,-0.202698,-0.353027,-0.89917
2899,-0.20105,-0.263611,-0.309387,-0.891296
2933,-0.229492,-0.265503,-0.276794,-0.894531
2967,-0.256165,-0.290771,-0.250793,-0.887085
3000,-0.270691,-0.298645,-0.225891,-0.886841
3034,-0.272522,-0.294067,-0.204468,-0.893005
3067,-0.267822,-0.284119,-0.187317,-0.901367
3100,-0.262451,-0.280457,-0.184448,-0.904663
3135,-0.253967,-0.282715,-0.191223,-0.904968
3169,-0.241455,-0.295166,-0.209778,-0.90033
3202,-0.231445,-0.302246,-0.207458,-0.901123
3235,-0.221985,-0.304138,-0.193237,-0.906006
3269,-0.211609,-0.299683,-0.190857,-0.910461
3303,-0.215759,-0.304932,-0.19751,-0.906311
3336,-0.224304,-0.326416,-0.216248,-0.892395
3370,-0.238037,-0.366577,-0.258301,-0.861572
3403,-0.256287,-0.375671,-0.270508,-0.848572
3436,-0.277039,-0.417297,-0.307739,-0.80896
3470,-0.285522,-0.434021,-0.36731,-0.771484
3504,-0.302795,-0.437988,-0.366333,-0.763062
3538,-0.330505,-0.43866,-0.305115,-0.777954
3570,-0.321594,-0.445557,-0.332703,-0.766418
3604,-0.327087,-0.444092,-0.359741,-0.752563
3638,-0.314087,-0.459412,-0.395447,-0.730713
3672,-0.298767,-0.452454,-0.417236,-0.72937
3705,-0.302307,-0.424561,-0.391052,-0.758606
3739,-0.337585,-0.387573,-0.354553,-0.781067
3773,-0.375916,-0.353699,-0.347717,-0.782776
3806,-0.413452,-0.329285,-0.33783,-0.778809
3839,-0.434082,-0.338196,-0.301147,-0.778748
3873,-0.439209,-0.353149,-0.281738,-0.776489
3906,-0.429565,-0.379333,-0.261353,-0.776733
3940,-0.405029,-0.402649,-0.274292,-0.773682
3974,-0.389587,-0.417358,-0.282166,-0.770996
4008,-0.398071,-0.435791,-0.239197,-0.770996
4041,-0.423889,-0.413574,-0.207275,-0.778687
4074,-0.450195,-0.384521,-0.209595,-0.778198
4108,-0.460754,-0.382324,-0.284973,-0.748535
4142,-0.446838,-0.399658,-0.289001,-0.746338
4175,-0.418091,-0.3974,-0.272217,-0.770203
4209,-0.401672,-0.407349,-0.265625,-0.776001
4242,-0.395935,-0.38623,-0.269897,-0.788208
4276,-0.393433,-0.341248,-0.273132,-0.808777
4309,-0.386475,-0.279602,-0.267334,-0.837219
4342,-0.362,-0.243408,-0.265015,-0.859924
4375,-0.325623,-0.250549,-0.275635,-0.869019
4409,-0.30365,-0.249023,-0.246582,-0.885986
4443,-0.295837,-0.241455,-0.223633,-0.896729
4477,-0.273926,-0.245789,-0.245178,-0.896912
4510,-0.273621,-0.230774,-0.251892,-0.899109
4545,-0.278687,-0.220886,-0.26239,-0.897034
4577,-0.27417,-0.194946,-0.304077,-0.891235
4611,-0.28894,-0.229736,-0.286621,-0.884094
4645,-0.294373,-0.254333,-0.285522,-0.875854
4678,-0.29657,-0.27063,-0.306213,-0.863159
4712,-0.300781,-0.300415,-0.309448,-0.850586
4746,-0.298706,-0.305847,-0.328369,-0.842285
4779,-0.312744,-0.312927,-0.304626,-0.843506
4812,-0.332642,-0.328186,-0.264038,-0.84375
4846,-0.347351,-0.346802,-0.26062,-0.83136
4880,-0.349121,-0.333496,-0.279175,-0.830017
4914,-0.355225,-0.368652,-0.277527,-0.812927
4947,-0.359985,-0.400085,-0.312805,-0.782654
4981,-0.395569,-0.415222,-0.276001,-0.771301
5015,-0.456482,-0.427551,-0.191223,-0.75647
5049,-0.511841,-0.396362,-0.171387,-0.742676
5081,-0.527344,-0.381165,-0.221741,-0.726257
5116,-0.532959,-0.411682,-0.218445,-0.706238
5149,-0.514587,-0.441589,-0.202026,-0.706665
5182,-0.512268,-0.448547,-0.180542,-0.709778
5216,-0.525024,-0.452759,-0.177673,-0.698425
5250,-0.528992,-0.453003,-0.240967,-0.675903
5283,-0.523132,-0.446289,-0.268188,-0.674683
5318,-0.513245,-0.476379,-0.273438,-0.659485
5351,-0.507568,-0.485535,-0.283325,-0.653015
5383,-0.5224,-0.475464,-0.243591,-0.664551
5417,-0.549744,-0.455994,-0.151123,-0.683411
5451,-0.573792,-0.466919,-0.134827,-0.65918
5485,-0.610107,-0.479675,-0.150269,-0.612488
5518,-0.627136,-0.485901,-0.159546,-0.587524
5552,-0.623535,-0.488831,-0.135986,-0.594788
5585,-0.620239,-0.485229,-0.107239,-0.606873
5619,-0.629944,-0.473145,-0.0859375,-0.609863
5652,-0.633484,-0.467407,-0.0941772,-0.609436
5686,-0.63623,-0.476563,-0.105957,-0.597412
5720,-0.643372,-0.445679,-0.120789,-0.610596
5753,-0.653137,-0.429504,-0.114319,-0.613098
5787,-0.656494,-0.450928,-0.144226,-0.587219
5821,-0.660217,-0.452332,-0.161926,-0.577271
5855,-0.659912,-0.448914,-0.158813,-0.581177
5887,-0.623718,-0.522095,-0.191956,-0.549072
5921,-0.605835,-0.53418,-0.230896,-0.54248
5955,-0.609131,-0.502319,-0.224854,-0.571045
5988,-0.611206,-0.415161,-0.232849,-0.632324
6022,-0.599304,-0.365784,-0.255005,-0.664856
6055,-0.586426,-0.344849,-0.270508,-0.681152
6089,-0.563965,-0.278381,-0.255798,-0.734192
6122,-0.527466,-0.178284,-0.250244,-0.792053
6157,-0.498291,-0.150513,-0.225525,-0.823547
6189,-0.462891,-0.182434,-0.223755,-0.838074
6223,-0.441895,-0.201538,-0.223816,-0.844971
6257,-0.427979,-0.191101,-0.213806,-0.857117
6290,-0.424316,-0.13916,-0.233337,-0.86377
6324,-0.431885,-0.120483,-0.261292,-0.854797
6357,-0.444702,-0.131836,-0.277771,-0.841248
6391,-0.440002,-0.131592,-0.289551,-0.839783
6424,-0.435425,-0.135071,-0.269531,-0.848206
6458,-0.424316,-0.133423,-0.259277,-0.8573
6491,-0.383545,-0.115845,-0.303589,-0.864441
6525,-0.300171,-0.0866089,-0.368225,-0.875671
6558,-0.236145,-0.10675,-0.344177,-0.902405
6592,-0.217041,-0.106018,-0.323303,-0.914978
6626,-0.229736,-0.119141,-0.28009,-0.924438
6659,-0.222473,-0.137756,-0.281555,-0.923157
6692,-0.210327,-0.134583,-0.307251,-0.918274
6726,-0.200989,-0.102966,-0.331299,-0.916077
6760,-0.21814,-0.0712891,-0.304993,-0.924316
6794,-0.227722,-0.0354004,-0.267822,-0.935486
6827,-0.237183,-0.024292,-0.243774,-0.940063
6861,-0.243652,-0.0221558,-0.248779,-0.937134
6895,-0.235718,-0.0151367,-0.23645,-0.942505
6928,-0.262939,-0.0201416,-0.198853,-0.943848
6961,-0.282654,-0.0220337,-0.202576,-0.937317
6996,-0.285706,-0.0194092,-0.216797,-0.933289
7029,-0.27948,-0.0394897,-0.2229,-0.933044
7062,-0.272278,-0.0529175,-0.259705,-0.924988
7096,-0.258789,-0.0426025,-0.31897,-0.910767
7129,-0.245361,-0.0421753,-0.35199,-0.902283
7163,-0.225159,-0.0357056,-0.346558,-0.909912
7197,-0.213379,-0.0131836,-0.349854,-0.912109
