Frame Number,Time Stamp (ms),Buffer Index
0,-2,0
1,34,0
2,65,0
3,99,0
4,132,0
5,166,0
6,199,0
7,234,0
8,267,0
9,301,0
10,335,0
11,369,0
12,401,0
13,434,0
14,468,0
15,503,0
16,536,0
17,570,0
18,603,0
19,637,0
20,671,0
21,705,0
22,737,0
23,772,0
24,805,0
25,838,0
26,871,0
27,906,0
28,938,0
29,972,0
30,1005,0
31,1039,0
32,1073,0
33,1107,0
34,1139,0
35,1173,0
36,1208,0
37,1241,0
38,1274,0
39,1308,0
40,1342,0
41,1374,0
42,1407,0
43,1441,0
44,1476,0
45,1509,0
46,1543,0
47,1577,0
48,1611,0
49,1643,0
50,1676,0
51,1710,0
52,1744,0
53,1778,0
54,1811,0
55,1845,0
56,1878,0
57,1912,0
58,1946,0
59,1979,0
60,2013,0
61,2045,0
62,2079,0
63,2113,0
64,2146,0
65,2180,0
66,2215,0
67,2247,0
68,2281,0
69,2315,0
70,2348,0
71,2381,0
72,2416,0
73,2449,0
74,2482,0
75,2516,0
76,2549,0
77,2582,0
78,2617,0
79,2653,0
80,2684,0
81,2718,0
82,2752,0
83,2785,0
84,2818,0
85,2852,0
86,2886,0
87,2920,0
88,2953,0
89,2987,0
90,3020,0
91,3054,0
92,3086,0
93,3121,0
94,3155,0
95,3188,0
96,3221,0
97,3255,0
98,3288,0
99,3323,0
100,3356,0
101,3389,0
102,3422,0
103,3457,0
104,3490,0
105,3524,0
106,3557,0
107,3590,0
108,3623,0
109,3658,0
110,3691,0
111,3724,0
112,3758,0
113,3792,0
114,3825,0
115,3859,0
116,3893,0
117,3925,0
118,3960,0
119,3993,0
120,4027,0
121,4061,0
122,4095,0
123,4128,0
124,4161,0
125,4195,0
126,4228,0
127,4263,0
128,4296,0
129,4328,0
130,4363,0
131,4396,0
132,4429,0
133,4464,0
134,4496,0
135,4530,0
136,4564,0
137,4597,0
138,4631,0
139,4665,0
140,4698,0
141,4732,0
142,4765,0
143,4799,0
144,4833,0
145,4866,0
146,4899,0
147,4933,0
148,4967,0
149,5002,0
150,5035,0
151,5068,0
152,5103,0
153,5136,0
154,5169,0
155,5203,0
156,5235,0
157,5270,0
158,5304,0
159,5337,0
160,5370,0
