Time Stamp (ms),qw,qx,qy,qz
-2,0.963318,-0.118958,-0.238403,-0.0314941
34,0.963684,-0.117859,-0.237366,-0.0324707
65,0.963379,-0.117493,-0.238464,-0.0343628
99,0.962585,-0.118164,-0.241028,-0.0372925
132,0.961853,-0.119995,-0.242798,-0.0393066
166,0.960632,-0.123047,-0.245361,-0.0422974
199,0.959839,-0.124756,-0.247498,-0.0429688
234,0.958984,-0.124573,-0.250977,-0.0429688
267,0.956421,-0.12854,-0.258484,-0.0441895
301,0.955444,-0.129456,-0.261719,-0.0427246
335,0.954773,-0.131958,-0.263123,-0.0421143
369,0.954346,-0.13501,-0.263306,-0.0410156
401,0.953552,-0.136963,-0.265381,-0.0391846
434,0.949524,-0.119385,-0.287903,-0.0354614
468,0.934875,-0.138733,-0.322937,-0.0492554
503,0.921936,-0.16394,-0.345703,-0.0602417
536,0.926758,-0.171936,-0.329102,-0.057312
570,0.938721,-0.162415,-0.299805,-0.0505371
603,0.948059,-0.171143,-0.263977,-0.0471802
637,0.954163,-0.172302,-0.239807,-0.0487671
671,0.951172,-0.19104,-0.235535,-0.0580444
705,0.950012,-0.20636,-0.225403,-0.0639038
737,0.953064,-0.196106,-0.222412,-0.0613403
772,0.948669,-0.193726,-0.24292,-0.0592651
805,0.945435,-0.200928,-0.250549,-0.0549316
838,0.948486,-0.202454,-0.23761,-0.053772
871,0.947754,-0.202026,-0.240051,-0.0576172
906,0.94574,-0.205444,-0.244629,-0.05896
938,0.94165,-0.213318,-0.254028,-0.0567017
972,0.937378,-0.225647,-0.259094,-0.057373
1005,0.935425,-0.227417,-0.264832,-0.0559692
1039,0.935852,-0.210205,-0.278625,-0.0488281
1073,0.927246,-0.202942,-0.310547,-0.0509644
1107,0.90979,-0.230103,-0.340942,-0.0556641
1139,0.912048,-0.254517,-0.317688,-0.0493774
1173,0.915894,-0.269897,-0.291626,-0.0571289
1208,0.917297,-0.292419,-0.258362,-0.0794067
1241,0.921326,-0.275635,-0.261169,-0.0836792
1274,0.919312,-0.276917,-0.269043,-0.0765991
1308,0.917664,-0.2771,-0.276733,-0.0670166
1342,0.917969,-0.275452,-0.277222,-0.067688
1374,0.920105,-0.271545,-0.273193,-0.0706177
1407,0.919678,-0.271606,-0.273926,-0.0735474
1441,0.918457,-0.272034,-0.278442,-0.0698242
1476,0.918823,-0.269958,-0.279968,-0.0671997
1509,0.919128,-0.270203,-0.27832,-0.0689087
1543,0.919434,-0.269836,-0.277771,-0.0688477
1577,0.91925,-0.269287,-0.27948,-0.0662842
1611,0.918213,-0.27002,-0.282043,-0.0661011
1643,0.917603,-0.270203,-0.283813,-0.0669556
1676,0.917725,-0.269531,-0.283813,-0.0678711
1710,0.917603,-0.269531,-0.283691,-0.0696411
1744,0.917664,-0.268494,-0.284119,-0.0708618
1778,0.917297,-0.267883,-0.285645,-0.0723877
1811,0.91687,-0.267273,-0.287598,-0.0723877
