Frame Number,Time Stamp (ms),Buffer Index
0,-28,0
1,73,0
2,173,0
3,273,0
4,374,0
5,475,0
6,575,0
7,675,0
8,776,0
9,877,0
10,978,0
11,1079,0
12,1180,0
13,1280,0
14,1381,0
15,1482,0
16,1584,0
17,1684,0
18,1784,0
19,1884,0
20,1985,0
21,2086,0
22,2187,0
23,2287,0
24,2388,0
25,2488,0
26,2589,0
27,2690,0
28,2791,0
29,2892,0
30,2992,0
31,3093,0
32,3194,0
33,3295,0
34,3395,0
35,3496,0
36,3597,0
37,3697,0
38,3798,0
39,3899,0
40,4000,0
41,4100,0
42,4201,0
43,4301,0
44,4402,0
45,4503,0
46,4603,0
47,4705,0
48,4805,0
49,4906,0
50,5006,0
51,5107,0
52,5208,0
53,5309,0
54,5409,0
55,5509,0
56,5611,0
57,5711,0
58,5812,0
59,5912,0
60,6013,0
61,6114,0
62,6215,0
63,6315,0
64,6416,0
65,6517,0
66,6618,0
67,6719,0
68,6820,0
69,6921,0
70,7021,0
71,7122,0
72,7222,0
73,7323,0
74,7423,0
75,7524,0
76,7625,0
77,7725,0
78,7827,0
79,7927,0
80,8028,0
81,8129,0
82,8229,0
83,8330,0
84,8430,0
85,8532,0
86,8632,0
87,8733,0
88,8834,0
89,8935,0
90,9035,0
91,9135,0
92,9236,0
93,9337,0
94,9438,0
95,9538,0
96,9639,0
97,9740,0
98,9841,0
99,9942,0
100,10042,0
101,10142,0
102,10243,0
103,10344,0
104,10444,0
105,10546,0
106,10646,0
107,10746,0
108,10848,0
109,10948,0
110,11049,0
111,11149,0
112,11250,0
113,11351,0
114,11452,0
115,11553,0
116,11653,0
117,11754,0
118,11855,0
119,11956,0
120,12055,0
121,12157,0
122,12257,0
123,12359,0
124,12459,0
125,12560,0
126,12661,0
127,12761,0
128,12862,0
129,12963,0
130,13063,0
131,13164,0
132,13265,0
133,13366,0
134,13467,0
135,13567,0
136,13668,0
137,13769,0
138,13869,0
139,13970,0
140,14071,0
