Time Stamp (ms),qw,qx,qy,qz
-28,0.713562,0.698914,-0.0478516,0.00354004
73,0.713562,0.698914,-0.0478516,0.00354004
173,0.713562,0.698914,-0.0478516,0.00354004
273,0.713562,0.698914,-0.0478516,0.00354004
374,0.713562,0.698914,-0.0478516,0.00354004
475,0.713562,0.698914,-0.0478516,0.00354004
575,0.713562,0.698914,-0.0478516,0.00354004
675,0.713562,0.698914,-0.0478516,0.00354004
776,0.713562,0.698914,-0.0478516,0.00354004
877,0.713562,0.698914,-0.0478516,0.00354004
978,0.713562,0.698914,-0.0478516,0.00354004
1079,0.713562,0.698914,-0.0478516,0.00354004
1180,0.713562,0.698914,-0.0478516,0.00354004
1280,0.713562,0.698914,-0.0478516,0.00354004
1381,0.713562,0.698914,-0.0478516,0.00354004
1482,0.713562,0.698914,-0.0478516,0.00354004
1584,0.713562,0.698914,-0.0478516,0.00354004
1684,0.713562,0.698914,-0.0478516,0.00354004
1784,0.713562,0.698914,-0.0478516,0.00354004
1884,0.713562,0.698914,-0.0478516,0.00354004
1985,0.713562,0.698914,-0.0478516,0.00354004
2086,0.713562,0.698914,-0.0478516,0.00354004
2187,0.713562,0.698914,-0.0478516,0.00354004
2287,0.713562,0.698914,-0.0478516,0.00354004
2388,0.713562,0.698914,-0.0478516,0.00354004
2488,0.713562,0.698914,-0.0478516,0.00354004
2589,0.713562,0.698914,-0.0478516,0.00354004
2690,0.713562,0.698914,-0.0478516,0.00354004
2791,0.713562,0.698914,-0.0478516,0.00354004
2892,0.713562,0.698914,-0.0478516,0.00354004
2992,0.713562,0.698914,-0.0478516,0.00354004
3093,0.713562,0.698914,-0.0478516,0.00354004
3194,0.713562,0.698914,-0.0478516,0.00354004
3295,0.713562,0.698914,-0.0478516,0.00354004
3395,0.713562,0.698914,-0.0478516,0.00354004
3496,0.713562,0.698914,-0.0478516,0.00354004
3597,0.713562,0.698914,-0.0478516,0.00354004
3697,0.713562,0.698914,-0.0478516,0.00354004
3798,0.713562,0.698914,-0.0478516,0.00354004
3899,0.713562,0.698914,-0.0478516,0.00354004
4000,0.713562,0.698914,-0.0478516,0.00354004
4100,0.713562,0.698914,-0.0478516,0.00354004
4201,0.713562,0.698914,-0.0478516,0.00354004
4301,0.713562,0.698914,-0.0478516,0.00354004
4402,0.713562,0.698914,-0.0478516,0.00354004
4503,0.713562,0.698914,-0.0478516,0.00354004
4603,0.713562,0.698914,-0.0478516,0.00354004
4705,0.713562,0.698914,-0.0478516,0.00354004
4805,0.713562,0.698914,-0.0478516,0.00354004
4906,0.713562,0.698914,-0.0478516,0.00354004
5006,0.713562,0.698914,-0.0478516,0.00354004
5107,0.713562,0.698914,-0.0478516,0.00354004
5208,0.713562,0.698914,-0.0478516,0.00354004
5309,0.713562,0.698914,-0.0478516,0.00354004
5409,0.713562,0.698914,-0.0478516,0.00354004
5509,0.713562,0.698914,-0.0478516,0.00354004
5611,0.713562,0.698914,-0.0478516,0.00354004
5711,0.713562,0.698914,-0.0478516,0.00354004
5812,0.713562,0.698914,-0.0478516,0.00354004
5912,0.713562,0.698914,-0.0478516,0.00354004
6013,0.713562,0.698914,-0.0478516,0.00354004
6114,0.713562,0.698914,-0.0478516,0.00354004
6215,0.713562,0.698914,-0.0478516,0.00354004
6315,0.713562,0.698914,-0.0478516,0.00354004
6416,0.713562,0.698914,-0.0478516,0.00354004
6517,0.713562,0.698914,-0.0478516,0.00354004
6618,0.713562,0.698914,-0.0478516,0.00354004
6719,0.713562,0.698914,-0.0478516,0.00354004
6820,0.713562,0.698914,-0.0478516,0.00354004
6921,0.713562,0.698914,-0.0478516,0.00354004
7021,0.713562,0.698914,-0.0478516,0.00354004
7122,0.713562,0.698914,-0.0478516,0.00354004
