Time Stamp (ms),qw,qx,qy,qz
-32,0.973694,0.185974,-0.130371,0.0172119
3,0.973755,0.185364,-0.130737,0.0171509
36,0.973877,0.183899,-0.131958,0.0182495
68,0.973755,0.184326,-0.132324,0.0187988
102,0.973633,0.184631,-0.132751,0.0192871
136,0.973694,0.184265,-0.132568,0.019104
169,0.973877,0.183777,-0.132019,0.0189209
204,0.973999,0.183289,-0.131714,0.0186768
237,0.974182,0.182678,-0.131653,0.0181885
271,0.974304,0.181946,-0.13147,0.017395
306,0.974487,0.181213,-0.131287,0.0172729
339,0.974243,0.181641,-0.132263,0.0180664
372,0.974182,0.181763,-0.132629,0.0186157
405,0.974243,0.181458,-0.132813,0.0183716
439,0.974304,0.181213,-0.132446,0.0183716
473,0.974365,0.181091,-0.132202,0.0183716
506,0.974426,0.18103,-0.132019,0.0182495
539,0.97467,0.180359,-0.130859,0.0177612
573,0.974731,0.180054,-0.13092,0.0175781
606,0.974731,0.179871,-0.131531,0.017334
640,0.974792,0.179077,-0.131897,0.0178223
673,0.974731,0.179626,-0.131409,0.0177612
707,0.974854,0.17926,-0.131409,0.0176392
740,0.974915,0.178955,-0.131287,0.0175781
774,0.975159,0.178345,-0.13031,0.0169678
808,0.975342,0.177673,-0.130066,0.0162964
841,0.97522,0.177673,-0.130859,0.0164185
874,0.975098,0.177979,-0.131348,0.0167847
908,0.975159,0.178223,-0.130371,0.0170288
941,0.975281,0.17804,-0.1297,0.0169067
974,0.975342,0.177979,-0.129578,0.0171509
1009,0.975525,0.177246,-0.128906,0.0164185
1041,0.975708,0.176575,-0.128906,0.015686
1076,0.975647,0.17688,-0.128906,0.0161743
1110,0.973938,0.200195,-0.100769,0.0348511
1142,0.968323,0.221924,-0.0921631,0.0682373
1176,0.95636,0.254395,-0.0794678,0.119812
1211,0.939209,0.29126,-0.0794067,0.163391
1244,0.935303,0.292847,-0.0776367,0.1828
1276,0.934814,0.2948,-0.0732422,0.183838
1310,0.929749,0.323242,-0.0482178,0.169617
1343,0.925903,0.342163,-0.0241089,0.158264
1377,0.919128,0.362732,-0.00567627,0.153809
1412,0.902893,0.402588,0.00695801,0.150513
1444,0.901245,0.407715,0.0045166,0.146667
1478,0.901428,0.411377,-0.00256348,0.134949
1512,0.890991,0.432678,-0.00604248,0.13739
1546,0.886292,0.442139,-0.0262451,0.135132
1580,0.888184,0.433899,-0.0751953,0.131348
1613,0.880798,0.442993,-0.103638,0.131409
1647,0.864746,0.463867,-0.147644,0.12323
1680,0.860046,0.473816,-0.164856,0.0930176
1714,0.851257,0.490356,-0.168701,0.0808105
1747,0.828186,0.530273,-0.160278,0.0853271
1782,0.819031,0.546387,-0.157593,0.0762939
1815,0.811035,0.560059,-0.150208,0.0775146
1849,0.795837,0.586243,-0.123718,0.0877075
1882,0.808228,0.570435,-0.115784,0.0895386
1917,0.822388,0.549133,-0.122314,0.0845947
1950,0.830872,0.538025,-0.116455,0.0814209
1982,0.834717,0.531677,-0.115662,0.0848389
2017,0.838379,0.524719,-0.118958,0.0874634
2050,0.844788,0.513306,-0.12262,0.0883179
2084,0.844604,0.512756,-0.123413,0.0922852
2116,0.84613,0.509277,-0.125061,0.0949707
2151,0.847046,0.507446,-0.125671,0.0960693
2184,0.847656,0.506775,-0.12439,0.0961914
2218,0.848572,0.505615,-0.123108,0.095459
2251,0.850037,0.502869,-0.123718,0.0958862
2285,0.850952,0.500732,-0.124817,0.0978394
2319,0.851868,0.49823,-0.127014,0.0998535
2353,0.851624,0.49707,-0.129395,0.104431
2387,0.85199,0.496216,-0.129578,0.105103
2420,0.852417,0.495544,-0.129395,0.104919
2453,0.853333,0.494019,-0.129211,0.105286
2486,0.853943,0.492798,-0.129639,0.105774
2520,0.854187,0.491882,-0.130127,0.107117
2554,0.854492,0.490967,-0.130859,0.107971
2588,0.855591,0.488953,-0.131042,0.108337
2621,0.85553,0.488464,-0.131836,0.110046
2655,0.855591,0.487488,-0.13324,0.112244
2689,0.855957,0.486511,-0.133972,0.112915
2723,0.856079,0.48584,-0.13446,0.113892
2755,0.856567,0.484924,-0.13446,0.114136
2788,0.857117,0.483704,-0.134888,0.114624
2821,0.8573,0.482727,-0.136047,0.116333
2856,0.857483,0.481812,-0.137024,0.117371
2889,0.858154,0.480347,-0.137756,0.11792
2923,0.858337,0.478943,-0.139832,0.11969
2956,0.858215,0.478271,-0.141296,0.121521
2989,0.858337,0.477661,-0.141479,0.122559
3024,0.858765,0.477234,-0.141174,0.12207
3056,0.859253,0.476196,-0.141296,0.122131
3090,0.859558,0.475281,-0.141907,0.122925
3124,0.859985,0.473328,-0.144043,0.125061
3157,0.859924,0.472229,-0.14624,0.127136
3191,0.859497,0.471802,-0.148254,0.129333
3225,0.859558,0.470886,-0.149536,0.130615
3258,0.859802,0.470642,-0.149292,0.130371
3292,0.860229,0.469788,-0.149414,0.130188
3325,0.860291,0.46936,-0.14978,0.131042
3359,0.860474,0.468994,-0.14978,0.131104
3393,0.860596,0.468689,-0.149963,0.131348
3425,0.860657,0.467896,-0.151123,0.132324
3460,0.861206,0.466248,-0.152039,0.13324
3493,0.861267,0.465393,-0.153259,0.134705
3526,0.86145,0.464661,-0.15387,0.135254
3561,0.861694,0.46405,-0.154053,0.135742
3595,0.861816,0.463379,-0.154663,0.136475
3627,0.861877,0.463135,-0.154846,0.136963
3662,0.861755,0.462952,-0.155273,0.137512
3695,0.862,0.462097,-0.155945,0.137939
3728,0.86261,0.460632,-0.156982,0.138245
3762,0.862366,0.460327,-0.158325,0.13916
3796,0.862183,0.460144,-0.158813,0.140442
3829,0.862305,0.460266,-0.158203,0.139954
3863,0.862549,0.460144,-0.157532,0.139404
3897,0.862488,0.459717,-0.158569,0.140076
3930,0.862793,0.458191,-0.1604,0.141357
3964,0.862366,0.457581,-0.162048,0.143799
3997,0.862,0.457336,-0.163574,0.145203
4030,0.862183,0.457275,-0.162842,0.144958
4065,0.86261,0.457031,-0.162048,0.144104
4098,0.862549,0.456848,-0.162354,0.144775
4131,0.862427,0.456177,-0.163818,0.145874
4165,0.862793,0.454041,-0.166077,0.147766
4198,0.862305,0.453918,-0.167542,0.149353
4232,0.862183,0.453796,-0.167969,0.149841
4266,0.862732,0.453308,-0.167603,0.148926
4299,0.86261,0.453491,-0.167419,0.148987
4332,0.86261,0.453308,-0.167603,0.149231
4367,0.862427,0.453003,-0.168762,0.150146
4400,0.862061,0.452942,-0.170044,0.151001
4434,0.862305,0.451599,-0.171021,0.152405
4468,0.861816,0.451233,-0.172791,0.154114
4500,0.861877,0.450989,-0.173035,0.154297
4534,0.862061,0.450806,-0.172546,0.15448
4568,0.862427,0.450012,-0.172913,0.154419
4602,0.862427,0.44928,-0.173767,0.155518
4635,0.862488,0.448059,-0.17511,0.157227
4668,0.862183,0.447083,-0.177246,0.159302
4702,0.861694,0.447327,-0.17749,0.16095
4736,0.861877,0.446716,-0.177856,0.161072
4769,0.861877,0.446716,-0.177734,0.161377
4803,0.861877,0.446045,-0.178772,0.161926
4838,0.861755,0.445618,-0.179688,0.162964
4871,0.861694,0.445068,-0.180298,0.164001
4904,0.861816,0.443481,-0.182312,0.165527
4939,0.86145,0.442627,-0.184021,0.167725
4971,0.861267,0.442444,-0.184631,0.168518
5005,0.861389,0.442444,-0.184326,0.168335
5038,0.86145,0.442139,-0.184387,0.168457
5072,0.861206,0.442078,-0.185181,0.169189
5106,0.861206,0.441284,-0.186035,0.170288
5139,0.861023,0.439819,-0.188049,0.172729
5172,0.86084,0.439087,-0.189148,0.174316
5206,0.860535,0.439087,-0.189697,0.175232
5239,0.860413,0.438721,-0.190369,0.176086
5272,0.860413,0.43811,-0.191162,0.176758
5307,0.860352,0.437439,-0.192078,0.17749
5340,0.860107,0.437378,-0.192749,0.178162
5373,0.860046,0.436401,-0.194214,0.179199
5407,0.859253,0.435181,-0.197388,0.182617
5441,0.858765,0.434143,-0.199097,0.185486
5474,0.858521,0.432739,-0.201172,0.187622
5508,0.858337,0.43103,-0.203247,0.190308
5541,0.857056,0.432861,-0.204224,0.190735
5575,0.857178,0.439941,-0.19519,0.18335
5609,0.862793,0.447388,-0.166687,0.166138
5642,0.871643,0.446716,-0.13324,0.151367
5676,0.876831,0.450439,-0.101379,0.134033
5710,0.872986,0.465271,-0.0905151,0.11499
5743,0.87207,0.463989,-0.0994873,0.119873
5776,0.868958,0.464111,-0.113464,0.12915
5810,0.855957,0.481201,-0.135193,0.132568
5843,0.851624,0.486267,-0.138916,0.137756
