Time Stamp (ms),qw,qx,qy,qz
-9,0.716553,0.00750732,-0.697449,0.00170898
26,0.716553,0.00750732,-0.697449,0.00170898
59,0.716553,0.00750732,-0.697449,0.00170898
92,0.716553,0.00750732,-0.697449,0.00170898
125,0.716553,0.00750732,-0.697449,0.00170898
161,0.716553,0.00750732,-0.697449,0.00170898
192,0.716553,0.00750732,-0.697449,0.00170898
226,0.716553,0.00750732,-0.697449,0.00170898
260,0.716553,0.00750732,-0.697449,0.00170898
293,0.716553,0.00750732,-0.697449,0.00170898
327,0.716553,0.00750732,-0.697449,0.00170898
360,0.716553,0.00750732,-0.697449,0.00170898
394,0.716553,0.00750732,-0.697449,0.00170898
428,0.716553,0.00750732,-0.697449,0.00170898
461,0.716553,0.00750732,-0.697449,0.00170898
495,0.716553,0.00750732,-0.697449,0.00170898
529,0.716553,0.00750732,-0.697449,0.00170898
562,0.716553,0.00750732,-0.697449,0.00170898
597,0.716553,0.00750732,-0.697449,0.00170898
630,0.716553,0.00750732,-0.697449,0.00170898
663,0.716553,0.00750732,-0.697449,0.00170898
697,0.716553,0.00750732,-0.697449,0.00170898
731,0.716553,0.00750732,-0.697449,0.00170898
764,0.716553,0.00750732,-0.697449,0.00170898
798,0.716553,0.00750732,-0.697449,0.00170898
831,0.716553,0.00750732,-0.697449,0.00170898
865,0.716553,0.00750732,-0.697449,0.00170898
900,0.716553,0.00750732,-0.697449,0.00170898
933,0.716553,0.00750732,-0.697449,0.00170898
966,0.716553,0.00750732,-0.697449,0.00170898
1000,0.716553,0.00750732,-0.697449,0.00170898
1033,0.716553,0.00750732,-0.697449,0.00170898
1066,0.716553,0.00750732,-0.697449,0.00170898
1100,0.716553,0.00750732,-0.697449,0.00170898
1134,0.716553,0.00750732,-0.697449,0.00170898
1167,0.716553,0.00750732,-0.697449,0.00170898
1200,0.716553,0.00750732,-0.697449,0.00170898
1233,0.716553,0.00750732,-0.697449,0.00170898
1268,0.716553,0.00750732,-0.697449,0.00170898
1300,0.716553,0.00750732,-0.697449,0.00170898
1335,0.716553,0.00750732,-0.697449,0.00170898
1368,0.716553,0.00750732,-0.697449,0.00170898
1403,0.716553,0.00750732,-0.697449,0.00170898
1436,0.716553,0.00750732,-0.697449,0.00170898
1469,0.716553,0.00750732,-0.697449,0.00170898
1502,0.716553,0.00750732,-0.697449,0.00170898
1536,0.716553,0.00750732,-0.697449,0.00170898
1570,0.716553,0.00750732,-0.697449,0.00170898
1603,0.716553,0.00750732,-0.697449,0.00170898
1637,0.716553,0.00750732,-0.697449,0.00170898
1670,0.716553,0.00750732,-0.697449,0.00170898
1704,0.716553,0.00750732,-0.697449,0.00170898
1738,0.716553,0.00750732,-0.697449,0.00170898
1770,0.716553,0.00750732,-0.697449,0.00170898
1805,0.716553,0.00750732,-0.697449,0.00170898
1839,0.716553,0.00750732,-0.697449,0.00170898
1871,0.716553,0.00750732,-0.697449,0.00170898
1905,0.716553,0.00750732,-0.697449,0.00170898
1938,0.716553,0.00750732,-0.697449,0.00170898
1972,0.716553,0.00750732,-0.697449,0.00170898
2006,0.716553,0.00750732,-0.697449,0.00170898
2039,0.716553,0.00750732,-0.697449,0.00170898
2073,0.716553,0.00750732,-0.697449,0.00170898
2107,0.716553,0.00750732,-0.697449,0.00170898
2140,0.716553,0.00750732,-0.697449,0.00170898
2173,0.716553,0.00750732,-0.697449,0.00170898
2207,0.716553,0.00750732,-0.697449,0.00170898
2240,0.716553,0.00750732,-0.697449,0.00170898
2274,0.716553,0.00750732,-0.697449,0.00170898
2308,0.716553,0.00750732,-0.697449,0.00170898
2341,0.716553,0.00750732,-0.697449,0.00170898
2374,0.716553,0.00750732,-0.697449,0.00170898
2408,0.716553,0.00750732,-0.697449,0.00170898
2441,0.716553,0.00750732,-0.697449,0.00170898
2475,0.716553,0.00750732,-0.697449,0.00170898
2509,0.716553,0.00750732,-0.697449,0.00170898
2542,0.716553,0.00750732,-0.697449,0.00170898
2577,0.716553,0.00750732,-0.697449,0.00170898
2610,0.716553,0.00750732,-0.697449,0.00170898
2643,0.716553,0.00750732,-0.697449,0.00170898
2678,0.716553,0.00750732,-0.697449,0.00170898
2710,0.716553,0.00750732,-0.697449,0.00170898
2745,0.716553,0.00750732,-0.697449,0.00170898
2778,0.716553,0.00750732,-0.697449,0.00170898
2811,0.716553,0.00750732,-0.697449,0.00170898
2846,0.716553,0.00750732,-0.697449,0.00170898
2878,0.716553,0.00750732,-0.697449,0.00170898
2912,0.716553,0.00750732,-0.697449,0.00170898
2946,0.716553,0.00750732,-0.697449,0.00170898
2979,0.716553,0.00750732,-0.697449,0.00170898
3013,0.716553,0.00750732,-0.697449,0.00170898
3048,0.716553,0.00750732,-0.697449,0.00170898
3080,0.716553,0.00750732,-0.697449,0.00170898
3115,0.716553,0.00750732,-0.697449,0.00170898
3148,0.716553,0.00750732,-0.697449,0.00170898
3182,0.716553,0.00750732,-0.697449,0.00170898
3215,0.716553,0.00750732,-0.697449,0.00170898
3249,0.716553,0.00750732,-0.697449,0.00170898
3281,0.716553,0.00750732,-0.697449,0.00170898
3316,0.716553,0.00750732,-0.697449,0.00170898
3349,0.716553,0.00750732,-0.697449,0.00170898
3383,0.716553,0.00750732,-0.697449,0.00170898
3416,0.716553,0.00750732,-0.697449,0.00170898
3449,0.716553,0.00750732,-0.697449,0.00170898
3484,0.716553,0.00750732,-0.697449,0.00170898
3517,0.716553,0.00750732,-0.697449,0.00170898
3551,0.716553,0.00750732,-0.697449,0.00170898
3585,0.716553,0.00750732,-0.697449,0.00170898
3618,0.716553,0.00750732,-0.697449,0.00170898
3652,0.716553,0.00750732,-0.697449,0.00170898
3686,0.716553,0.00750732,-0.697449,0.00170898
3718,0.716553,0.00750732,-0.697449,0.00170898
3752,0.716553,0.00750732,-0.697449,0.00170898
3786,0.716553,0.00750732,-0.697449,0.00170898
3819,0.716553,0.00750732,-0.697449,0.00170898
3852,0.716553,0.00750732,-0.697449,0.00170898
