Time Stamp (ms),qw,qx,qy,qz
-29,0.988892,-0.0637207,-0.134033,0.00915527
6,0.989014,-0.0684204,-0.129517,0.0197144
39,0.98822,-0.0789185,-0.129517,0.0206299
72,0.990234,-0.0762939,-0.114075,0.0239868
106,0.991455,-0.0789185,-0.0991821,0.0299683
140,0.991455,-0.0762329,-0.101746,0.0284424
173,0.991516,-0.0753174,-0.102478,0.0266113
207,0.991394,-0.0773926,-0.102173,0.026001
240,0.991516,-0.0768433,-0.101624,0.0252075
274,0.991333,-0.0789795,-0.101746,0.0256958
307,0.991394,-0.0784912,-0.101501,0.0255127
341,0.991455,-0.0777588,-0.101563,0.0249023
375,0.991516,-0.0777588,-0.10144,0.0244141
407,0.991577,-0.0767212,-0.101318,0.0244751
441,0.99176,-0.0752563,-0.100769,0.0246582
475,0.991882,-0.0749512,-0.10022,0.0234375
509,0.991882,-0.0754395,-0.100098,0.022644
541,0.991821,-0.076416,-0.100037,0.0212402
575,0.991638,-0.0787964,-0.0999756,0.0216064
609,0.991699,-0.0782471,-0.0998535,0.020874
643,0.991821,-0.0762939,-0.0998535,0.0213013
675,0.992065,-0.0740356,-0.0994263,0.020874
709,0.992065,-0.0744629,-0.0992432,0.0214844
743,0.992004,-0.0745239,-0.0993652,0.0216064
776,0.991943,-0.0756836,-0.0993042,0.0213623
810,0.991943,-0.0767822,-0.0991211,0.0195923
844,0.991882,-0.0773926,-0.0987549,0.0195923
878,0.992004,-0.0768433,-0.0985107,0.0180664
911,0.992126,-0.0753174,-0.098877,0.0172729
944,0.992126,-0.0748901,-0.0988159,0.0170898
978,0.992065,-0.0755615,-0.098999,0.0172729
1011,0.992126,-0.0752563,-0.098938,0.0162354
1045,0.992126,-0.0751953,-0.098938,0.0164795
1078,0.992188,-0.0750732,-0.0985718,0.0151978
1112,0.992126,-0.0758057,-0.0984497,0.0144043
1145,0.992065,-0.0772705,-0.0982056,0.0139771
1179,0.992004,-0.0782471,-0.0980835,0.0142212
1212,0.992065,-0.0770264,-0.0983887,0.0131836
1246,0.992126,-0.0761108,-0.0985718,0.0131836
1280,0.992188,-0.0753784,-0.0985718,0.0126953
1314,0.992249,-0.0750122,-0.0985107,0.0130005
1348,0.992249,-0.0749512,-0.0983276,0.0131226
1381,0.992249,-0.0751953,-0.0981445,0.0132446
1414,0.992249,-0.0755005,-0.0980835,0.0125122
1448,0.992188,-0.0765991,-0.0977783,0.012207
1482,0.992126,-0.078064,-0.0973511,0.0116577
1515,0.992188,-0.0770264,-0.09729,0.0106812
1549,0.99231,-0.0755005,-0.0975342,0.0108643
1582,0.99231,-0.0755005,-0.0974121,0.0108032
1616,0.992371,-0.0753174,-0.097229,0.0107422
1650,0.992432,-0.074646,-0.0971069,0.0106812
1683,0.992432,-0.0755005,-0.0966797,0.00860596
1716,0.992249,-0.0778809,-0.0964355,0.00811768
1750,0.992188,-0.0785522,-0.0963135,0.00817871
1784,0.99231,-0.0770874,-0.0964355,0.00683594
1818,0.992371,-0.0759277,-0.0965576,0.00714111
1852,0.992493,-0.0751953,-0.0963135,0.00628662
1885,0.992493,-0.0750122,-0.0960693,0.00610352
1918,0.992493,-0.0758667,-0.0958862,0.00427246
1952,0.992371,-0.0779419,-0.0956421,0.00372314
1985,0.99231,-0.0789185,-0.0953979,0.00415039
2019,0.992432,-0.0769043,-0.0957642,0.00415039
2053,0.992615,-0.0744019,-0.0957642,0.0045166
2087,0.992615,-0.074585,-0.0953979,0.00476074
2120,0.992676,-0.0741577,-0.0952148,0.00457764
2154,0.992554,-0.0762939,-0.0949097,0.00262451
2187,0.992371,-0.0783691,-0.0949097,0.00280762
2221,0.992371,-0.0789795,-0.0947266,0.00201416
2254,0.992615,-0.0751343,-0.0949707,0.0020752
2288,0.992798,-0.072998,-0.0948486,0.00158691
2322,0.992676,-0.0749512,-0.0948486,0.00152588
2356,0.992493,-0.0768433,-0.0950317,0.000305176
2389,0.992371,-0.0782471,-0.0950928,0
2423,0.992432,-0.0785522,-0.0944214,-0.00158691
2456,0.992676,-0.0750732,-0.0947266,-0.00164795
2489,0.992737,-0.0739136,-0.0947876,-0.00115967
2523,0.992371,-0.0786743,-0.0947266,-0.00268555
2556,0.992371,-0.0787354,-0.0948486,-0.00408936
