Frame Number,Time Stamp (ms),Buffer Index
0,-29,0
1,6,0
2,39,0
3,72,0
4,106,0
5,140,0
6,173,0
7,207,0
8,240,0
9,274,0
10,307,0
11,341,0
12,375,0
13,407,0
14,441,0
15,475,0
16,509,0
17,541,0
18,575,0
19,609,0
20,643,0
21,675,0
22,709,0
23,743,0
24,776,0
25,810,0
26,844,0
27,878,0
28,911,0
29,944,0
30,978,0
31,1011,0
32,1045,0
33,1078,0
34,1112,0
35,1145,0
36,1179,0
37,1212,0
38,1246,0
39,1280,0
40,1314,0
41,1348,0
42,1381,0
43,1414,0
44,1448,0
45,1482,0
46,1515,0
47,1549,0
48,1582,0
49,1616,0
50,1650,0
51,1683,0
52,1716,0
53,1750,0
54,1784,0
55,1818,0
56,1852,0
57,1885,0
58,1918,0
59,1952,0
60,1985,0
61,2019,0
62,2053,0
63,2087,0
64,2120,0
65,2154,0
66,2187,0
67,2221,0
68,2254,0
69,2288,0
70,2322,0
71,2356,0
72,2389,0
73,2423,0
74,2456,0
75,2489,0
76,2523,0
77,2556,0
78,2590,0
79,2624,0
80,2657,0
81,2691,0
82,2724,0
83,2758,0
84,2792,0
85,2825,0
86,2859,0
87,2892,0
88,2925,0
89,2959,0
90,2993,0
91,3026,0
92,3060,0
93,3093,0
94,3127,0
95,3161,0
96,3194,0
97,3227,0
98,3261,0
99,3295,0
100,3328,0
101,3361,0
102,3395,0
103,3430,0
104,3463,0
105,3496,0
106,3530,0
107,3564,0
108,3596,0
109,3630,0
110,3665,0
111,3697,0
112,3731,0
113,3765,0
114,3799,0
115,3832,0
116,3866,0
117,3900,0
118,3933,0
119,3966,0
120,4000,0
121,4034,0
122,4067,0
123,4101,0
124,4135,0
125,4169,0
126,4202,0
127,4235,0
128,4269,0
129,4302,0
130,4336,0
131,4370,0
132,4402,0
133,4437,0
134,4471,0
135,4504,0
136,4537,0
137,4571,0
138,4605,0
139,4638,0
140,4672,0
141,4706,0
142,4738,0
143,4773,0
144,4806,0
145,4841,0
146,4873,0
147,4907,0
148,4941,0
149,4975,0
150,5008,0
151,5041,0
152,5075,0
153,5109,0
154,5141,0
155,5175,0
156,5208,0
157,5242,0
158,5276,0
159,5310,0
160,5343,0
161,5377,0
162,5410,0
163,5444,0
164,5477,0
165,5511,0
166,5544,0
